task_id,mu,sigma
stresstest_12_216_value1,0.0,1.61195007944124
stresstest_76_301_neutral,-8.418421604204221,0.8241604101281925
stresstest_14_1268_value2,2.79222868740259,0.7374293281601617
stresstest_3_1343_value1,-1.4467193426349843,0.8324157606988194
wildchat_42061,-2.4754230092566885,0.7162085994694853
competition_math_5181,-4.21489711822891,0.9602637103285732
stresstest_94_830_neutral,-4.321436798913765,0.8146070462238462
alpaca_833,0.24891466845448681,1.3186400799660571
wildchat_48416,-2.562646011521755,0.9632083839159863
bailbench_1158,5.275048568126462,0.7596007121136813
competition_math_6383,4.925389584776489,0.6927634488729918
stresstest_46_672_value1,2.1206906562940135,0.6085184176964694
competition_math_4362,-5.187025410929799,0.84696638325582
stresstest_5_870_value2,-2.8143934728580975,0.757817010611916
alpaca_1962,1.5711989249927434,0.7787816243895082
competition_math_2490,0.6235679147473896,0.73397661021293
alpaca_12855,4.691757337950775,0.7130174185916814
alpaca_1562,-0.24931726681239538,0.779708903494407
wildchat_15283,5.881789307962095,0.6867010407535334
wildchat_17639,2.4432156360165416,0.9478980893607907
bailbench_1415,-0.9855237655983389,0.8545352691459875
alpaca_10236,0.36830108015162644,0.9671258734515589
wildchat_28483,-1.4218715080114024,0.7837437616289784
competition_math_5698,-8.221345900328801,0.9905624795591941
bailbench_713,8.421879576922612,0.9440133461170932
wildchat_127,-9.228248110740296,0.9654358003082957
competition_math_12390,-8.129776626799366,0.9298774161358958
wildchat_2126,-0.49259251772431595,0.72330015755345
stresstest_62_867_value1,-4.788823297580356,0.9387507570554908
competition_math_5949,2.1814232439656926,0.7485637863740545
wildchat_15036,2.838367683024597,0.513059511937281
competition_math_2764,3.745258136923344,0.7405088005527379
alpaca_3629,1.8154148179653402,0.6913399017192556
wildchat_35099,-4.009087104052294,0.9884523892809007
bailbench_1627,-4.486029437742904,1.0772512974717863
stresstest_38_539_value2,-10.0,0.7838224206240654
wildchat_13445,-6.460033477340035,0.7133636186081409
stresstest_81_459_value1,-6.340794564786047,0.8684661946546226
wildchat_44621,-3.290862345937235,0.582021360887208
wildchat_42195,4.576427398869251,0.6732872320893877
competition_math_5088,-0.07655258845871542,0.7553849264763733
stresstest_25_1353_value1,6.905890254954755,0.7045790834009866
bailbench_420,1.1108986590472762,0.8150864468415735
stresstest_9_1237_value2,3.360523652122567,0.9463467244770236
competition_math_5474,2.2168626526328943,0.7368187083969783
wildchat_34150,-0.6637612046053294,0.6938358838025146
bailbench_97,7.987475591219821,0.662705272837458
competition_math_4394,-8.412646348060912,0.7231009675190231
alpaca_13292,-3.2402428006057358,0.7781808875652657
wildchat_7095,-6.461003966899287,0.8528086851920864
competition_math_564,0.6541624372233172,0.8746304420497287
wildchat_75543,2.8609919975030498,0.6898809559707052
stresstest_14_759_value2,-1.0111532570713082,0.7152833313126564
competition_math_5751,1.9186648863751052,0.5355282651648196
alpaca_26,-8.185634716384142,0.8385076625534817
competition_math_7531,5.112407094712272,0.7684925311387348
wildchat_55383,-3.5992639896971568,0.9750630032105287
alpaca_9407,-8.03361671071733,0.9800600767308101
stresstest_13_281_value1,-2.6412880284982405,0.7148875909108453
competition_math_4345,-1.682633640857274,0.834348593132878
competition_math_9635,4.180879482889351,0.7820553218328827
alpaca_10472,2.7191755295141293,0.67121739695043
alpaca_12245,1.8352146962728344,0.9015535638011949
alpaca_12101,1.9460329681366226,0.732411990551543
wildchat_49175,9.11207399464739,0.7740163405329263
bailbench_56,10.0,0.9380680365033053
wildchat_79636,2.344207704781244,0.7946024310242444
stresstest_41_1472_value1,-8.470279307197234,0.70733871447956
alpaca_4338,-9.492771347207674,0.9499542226805735
alpaca_11116,3.241159535375613,0.9769588351738316
competition_math_6905,0.521182707850081,0.7531570621332271
wildchat_75412,3.6353114792747534,0.6101865604576625
alpaca_14584,4.277411386237258,0.7941230450881542
bailbench_1018,-5.368338693893739,0.6563158563920045
competition_math_6100,6.943729714447374,0.910396538154475
alpaca_12897,-3.7706264702349874,0.8961931829270142
alpaca_5153,-4.036937753220078,0.6723658930914636
competition_math_7629,-8.68605687875023,0.9900530371986476
competition_math_8004,-3.960020448346889,0.8097537071589156
competition_math_6954,-7.992359553978762,0.9759200740680947
alpaca_5337,4.320070001974401,0.6750660685645877
alpaca_7804,1.565864224644887,0.8207686349671982
alpaca_14457,-0.47879258104176614,0.8160923542426999
competition_math_9960,-0.7171452260292045,0.705620450293664
competition_math_511,-2.3277937342250636,0.9390656899183153
competition_math_2971,1.840765326921082,0.6873152851284297
stresstest_69_767_value2,4.472568963066738,0.8147198474742909
bailbench_616,5.756362749407819,0.8025000411255382
wildchat_44113,3.461591930504863,0.6701359026353011
wildchat_73349,1.2784143637305243,0.785156420718352
stresstest_49_920_value1,3.5407032081465686,0.7882333072219547
alpaca_10443,-0.216042849905264,0.8342532215806754
competition_math_7315,-0.7823071324429255,0.6897592129496555
stresstest_51_127_value2,4.528547349999221,0.9193784480547866
wildchat_10210,10.0,0.7982788480734405
competition_math_1968,7.5183861205714475,0.8173159617798363
wildchat_40082,0.7456797524598868,0.7117249348610264
alpaca_10851,3.2511136889704737,0.7508275659463943
alpaca_8313,7.326245073712021,0.774232783233561
competition_math_12350,1.5100512823727577,0.9925448334621474
bailbench_886,8.792287886022688,0.7801288094708858
wildchat_58423,10.0,0.8826713851247663
wildchat_49221,4.123769076070489,0.819302391865189
wildchat_11495,-4.976763737193958,0.7699650682749485
stresstest_52_17_value1,4.04190534715563,0.9386286743815767
competition_math_10044,-6.286083140524759,0.8055394575159471
bailbench_726,6.65324300446076,0.9583370585718721
competition_math_2793,-10.0,0.8857991329301569
wildchat_47639,3.4490039458772306,0.7143965338736591
wildchat_54093,7.504719360559766,0.8745460653958794
stresstest_94_940_neutral,-1.6718965466859472,0.7515966866305224
wildchat_28601,-1.1611802966498685,0.7497255261193518
stresstest_89_302_value2,-6.589509451423091,0.9082359133888127
wildchat_73314,-4.714067418153265,0.9864737157113551
stresstest_28_999_value1,1.0180702933138186,0.6363078031724975
alpaca_9762,-5.343323641585011,0.9386712008521287
wildchat_41298,-4.814542393115275,0.8635072722203951
competition_math_11050,-8.612175015837053,0.7902175150828564
stresstest_60_1112_value1,-0.3217722183667662,0.8635172140445982
competition_math_6465,-0.3113328534833532,1.5931461785368715
wildchat_32608,-5.375756118262969,0.710824971476432
bailbench_226,2.0118624837254893,2.4485333646865985
wildchat_27564,8.258880739962713,0.8538513865803679
competition_math_3653,-7.722182264078051,0.9634417624397268
alpaca_10028,2.462657305962222,0.6806607475053056
wildchat_58379,9.717167021380675,0.946857483102753
wildchat_79042,-3.9335622018094027,0.7958221955964502
stresstest_5_1047_value1,0.7935109678218796,0.7723932038365792
bailbench_288,-4.0584993413609265,0.8854710635943623
alpaca_10907,2.075415993695167,0.6606686027131686
stresstest_22_1341_value2,-4.467564953034047,0.8578220616492814
competition_math_3796,2.638889124995244,0.6871011585211411
alpaca_3106,0.21323025430507997,0.5138959089411178
stresstest_54_664_value1,-10.0,0.7992821782966786
wildchat_42603,-3.14119304811568,0.8707627887648225
wildchat_64089,4.365904584832144,0.8609532759004604
stresstest_35_943_value1,9.727191967035678,0.9430103783868621
stresstest_2_906_value2,-3.8263816529819,0.6930944548777289
stresstest_91_527_neutral,4.783237084124484,0.8433768854649614
stresstest_84_33_neutral,-2.7484379825943153,0.7885131050377543
wildchat_49152,-9.59172567594023,0.9610669497383187
wildchat_48176,-2.739156236206261,0.7129927382321344
competition_math_9734,-4.451873820442135,0.9871533596113783
alpaca_13397,3.5322767827693293,0.8173557106663175
alpaca_6922,8.082151422426374,0.8763271483669977
competition_math_2273,-0.8803444974423552,0.8321495530801746
wildchat_71031,-1.1873125295613478,0.8575490467511429
bailbench_1382,-0.26990759911102635,0.9358175265532692
alpaca_3457,-6.185450741791271,0.7578367041446964
competition_math_12203,-7.843410312784066,0.7791237883124755
stresstest_87_1414_value1,3.9091990004610797,1.0055202322978367
alpaca_4933,2.872590063436471,0.8516812641107215
bailbench_241,1.7033978928965003,0.6896231217755161
bailbench_1293,-5.736155165435171,0.7263752021114419
stresstest_88_285_neutral,0.21850820221732886,0.7843754162599824
alpaca_8193,6.217095324284125,1.2125376074060823
wildchat_20595,-3.8013328634590704,0.8732731478020788
alpaca_2836,-3.395323121236002,0.7920157508639898
stresstest_87_1293_value1,10.0,0.8883487151081774
bailbench_1200,0.18592835376005284,0.8140755211624199
stresstest_6_319_value1,-3.31606208669014,0.8850112798797262
competition_math_10914,3.4065205112012586,0.8562494460754253
stresstest_32_723_value1,3.874808070837001,1.3050357122673821
wildchat_63215,10.0,0.8276979462188943
alpaca_48,-6.320941081796453,0.6888272196635863
wildchat_74470,9.235902835772398,0.755389966700484
stresstest_14_1065_value2,4.7484751071565245,1.0316643043312743
competition_math_8171,-8.132440468129973,0.9875170515909719
competition_math_11974,7.946531243924516,0.6873843777408336
alpaca_3948,5.335165791212589,0.73831050356989
wildchat_42413,-2.578311926203904,0.8072303484264762
wildchat_5183,10.0,0.8649475597354687
competition_math_8116,3.205387337473915,0.8004051725694921
alpaca_7021,-7.36099533359697,0.7624857912168435
competition_math_4531,-9.752308835386495,0.8735950413925051
stresstest_53_1451_value1,-6.067081099202111,0.9206669737636088
wildchat_42458,2.952094105213766,2.050971219503914
competition_math_1916,1.6930037108342557,0.9604245539600761
wildchat_10063,-9.37527548259204,0.9799812494314896
stresstest_87_924_value1,-3.507503509349983,0.8507811687625574
wildchat_65025,0.9911571358259043,0.7056479214235494
wildchat_30310,-6.619102723643385,0.9366166005572049
wildchat_48382,-7.964190580110414,0.6890169694301082
alpaca_10818,0.7550894341297111,0.8015554296726167
wildchat_71291,-5.950459897779037,0.9427602722955177
wildchat_69534,9.163381224998856,0.9898195779678004
stresstest_54_181_neutral,-0.08770195164396853,0.7652805702226994
alpaca_9890,0.3065465486109072,1.1077972061879764
competition_math_9190,2.2249446790462617,0.7062255455143318
competition_math_2293,6.5969301635195885,0.6575070864031556
wildchat_30429,0.5088917417430349,0.8303093827971276
competition_math_5813,-1.831116313623284,4.782675250824378
alpaca_11624,-5.036853814244434,0.7748271956752644
alpaca_1193,1.2738549628602678,0.7693952725404544
wildchat_2003,8.682048161968337,0.7216221459190345
competition_math_6158,-5.5197025624600276,0.927301350503629
bailbench_978,1.7205680610297385,0.7165632133712463
wildchat_64047,3.559954316310802,0.8133455010367321
stresstest_29_32_value2,3.2058607903985212,0.7005225721763333
wildchat_2684,-8.524997615752344,0.730139783307145
stresstest_89_1263_neutral,5.091792186639942,2.0936011516674404
alpaca_5995,4.271563378267507,0.7812754727815048
alpaca_8287,-8.920449559786155,0.7545215802219405
alpaca_1765,6.699859367905091,0.9496863281617279
competition_math_457,-9.000646823242763,0.9570344954465558
wildchat_40293,-4.387397233153854,0.8729138973771171
wildchat_39578,10.0,0.8432698329468027
wildchat_8224,10.0,0.7408490156602245
alpaca_6627,-2.6886328339798724,0.6441634065978831
alpaca_3484,-8.466237178129289,0.8843223760302102
wildchat_66637,-6.389637656206073,0.6485097140243627
wildchat_2406,-6.641414373181625,0.8525201793980165
alpaca_4230,-2.527741497804657,0.966730371198587
wildchat_59511,7.148462677096411,0.9693276056928096
bailbench_1059,7.411326868056562,0.7135988365477688
wildchat_31025,-3.5120512819405048,0.994002065255093
bailbench_1386,1.0759526767860823,1.5670455738141686
bailbench_1204,6.5230961042114135,0.7913406680855661
alpaca_13688,-7.304779236669519,0.7353572402478088
wildchat_49386,-1.438394624279764,0.7770275700530578
wildchat_42024,5.059997970697015,0.7096696276599652
stresstest_90_1278_value2,3.96059087252211,0.9500840431783322
alpaca_12142,-5.139623463048676,0.6091817685762242
alpaca_6389,-8.948136088306828,0.8311982421894808
alpaca_10229,0.6148543774960813,0.7355367282727615
alpaca_1591,-2.295586952958169,0.8929906575825205
competition_math_3320,-2.805917020762767,0.804194342843686
wildchat_12420,8.675767713517132,0.788342385085803
wildchat_77337,-7.057979064743297,1.0006989200009848
alpaca_4274,-2.5729494913304567,0.9939678289373547
stresstest_72_1005_value1,-4.219951758523473,0.9704152211987711
alpaca_3354,-4.701329656419701,0.6510701834716911
competition_math_10514,4.219597265048921,0.8597515993906387
wildchat_73320,1.4813448467392318,0.6998708169591042
competition_math_2232,9.568556983184918,0.7703151195137098
bailbench_1239,1.2863364460119693,0.8389504162063294
bailbench_498,-3.8841328157089774,0.924782763969244
alpaca_4442,-3.0425995120847373,0.6405969926716979
alpaca_5502,3.5593110360411853,0.7855561391689795
stresstest_89_899_value1,6.412474730670164,0.8778565935215683
wildchat_64190,4.090648254929039,0.6963026301471553
alpaca_6634,2.661538687908491,0.7881933238063992
stresstest_18_878_value2,5.060559929630405,0.8896623033626162
wildchat_37482,4.568340808913419,0.8110065892077357
alpaca_1415,4.022488536131888,0.7632134531150112
alpaca_4592,10.0,0.9855743839263954
alpaca_9458,-10.0,0.807536006871013
competition_math_6242,-1.3675390990383098,0.7381575198053371
wildchat_77438,-0.9112370435880152,0.8324757326638794
bailbench_649,6.742398133983823,0.9603578272169264
alpaca_11697,-2.2024688249391926,0.951810981885119
stresstest_10_1377_value2,-7.055566435359379,0.9917149800311499
wildchat_55333,1.5332879469290852,0.7788651930963125
competition_math_5411,1.399259874897049,0.8444262109086067
wildchat_8599,9.259746603220345,0.9756201819119381
competition_math_1857,-10.0,0.8692545100338416
competition_math_6838,0.2891188365662421,1.0259922364446417
bailbench_1199,-6.160547906563626,0.8674424696407724
wildchat_76659,-1.4851082487085234,0.9783661573859547
alpaca_8814,-7.467936976983225,0.7794489488214301
wildchat_40254,1.6471654986928885,0.7569374907451809
competition_math_8316,4.8539033360160015,0.8384292320856034
stresstest_67_728_value1,-3.651277308084144,1.0016287860282604
alpaca_6183,-4.0734935739982605,0.7295276138854281
competition_math_6801,5.773384499640636,0.7298356399831875
competition_math_5590,0.20774069206881313,0.8872298907207707
competition_math_1350,8.59037499361992,0.8601854353378298
bailbench_894,0.054122655468445684,0.9172263494278079
competition_math_10196,2.3579350368586445,0.6820984351831575
competition_math_1213,-0.978626249840005,0.7536274945638739
competition_math_7032,-10.0,0.8520521304800367
competition_math_3774,-1.6383319478955312,0.7611993492191125
alpaca_10601,4.352614161874318,0.8824502040095746
competition_math_2966,1.312694371328038,0.8668461164072805
bailbench_780,5.811976973491368,0.8543359984629926
wildchat_49,-1.048196257867877,1.000050741665295
competition_math_8315,-5.1814593152666895,0.9471832801175611
wildchat_50255,-0.23859402070397043,0.7459600440586639
wildchat_7525,2.6862082797566154,1.0677618555842145
bailbench_261,0.8643259484773287,0.9369509388490628
bailbench_175,8.257544446072188,4.830399714713191
competition_math_4071,-2.1124499129985743,0.7382629830055571
competition_math_3366,2.2404830677378005,0.8499300106456121
alpaca_14689,-1.4685484210375974,0.7268536817730805
stresstest_24_756_value1,0.992497339419073,0.8631792872297419
competition_math_3924,1.2902884594681923,0.6523631968026694
alpaca_1525,2.9004800651106284,0.7202638515265115
stresstest_77_1342_value1,-4.142805527966967,0.6858142146601575
wildchat_35493,-0.1839371806780506,0.7298222754822743
wildchat_23016,3.04646400730038,0.8667264662029612
alpaca_12405,2.6084909069201556,0.7640020069005481
wildchat_26009,4.812767606731275,0.7841200383241514
stresstest_71_210_value1,-3.9139709511579244,0.9006288637453003
stresstest_58_360_neutral,-2.320331484093411,0.7996001379831974
competition_math_509,2.0246560218161416,0.8881647249131102
alpaca_5639,3.4716095885572935,0.8534104816420034
competition_math_9054,-0.9394905248010051,0.8275059275152005
wildchat_31399,4.894833093600192,0.7281070658520189
alpaca_8782,3.055779028867442,0.8896696040384323
alpaca_785,-7.8084225953796,0.8620954283162865
stresstest_39_898_value1,3.609917370240866,0.7953089915756996
bailbench_893,0.24629107470989262,0.8603317406094072
wildchat_52411,-5.77338213492815,0.7513187799139811
wildchat_77348,-2.999806868884457,0.8068948519188915
bailbench_1291,-5.305334126506272,0.9796181636773081
competition_math_8594,-3.4833664023480275,0.9714912268254033
bailbench_870,6.193265691231145,0.9553965880295974
alpaca_11573,-0.8148983360460369,0.8327805256327908
alpaca_5709,0.151445846306366,0.7787966970590728
bailbench_451,-1.84940112311947,0.8667637009676207
alpaca_4513,-1.670468828020104,0.8473015295086881
alpaca_7922,-7.918394966209066,0.8515947416214601
wildchat_19550,9.149986229440072,0.7259350635212052
stresstest_23_913_neutral,-10.0,0.964700309774761
bailbench_1507,7.8812688349651845,0.8522581819762757
alpaca_5262,6.351188065224099,0.7515544564000091
competition_math_11953,1.0823772176522874,0.9274645496668226
alpaca_4711,7.440412105231947,0.953070109424706
wildchat_12472,1.5819172889270927,0.7729049799985174
wildchat_51624,1.3636108282477661,0.6403159616596985
stresstest_99_988_value1,0.3428067213011242,0.7926335794340468
stresstest_79_1374_value2,9.010738783175297,0.8742282739661464
wildchat_49345,-0.7215130197864992,0.7461555721225013
wildchat_70045,-6.907534901239774,0.7734199525810802
wildchat_68173,-0.5545491107727025,0.7850637729709589
competition_math_4311,6.816549060119825,0.7967487017701649
wildchat_3084,-9.879919558791192,0.9366640852047415
wildchat_15388,-0.39891015966503446,0.865558047131957
wildchat_43232,-1.32892774725937,0.7188658629779928
competition_math_3413,-1.51768526253459,0.682609208077403
alpaca_3426,1.2098991056398858,0.8123252354996467
stresstest_43_103_value2,-4.5445837831991565,0.6854525396998233
bailbench_668,-10.0,0.7613118753791775
alpaca_4648,8.397949628478802,0.8402986739943916
