task_id,mu,sigma
stresstest_5_728_value2,0.0,0.9506960717152859
stresstest_46_872_value2,-5.829410246415334,0.6966663637521328
stresstest_54_1291_value2,-0.9284240214658254,0.9056843847943555
stresstest_50_1001_value2,-9.278807565139926,0.7618970157973021
wildchat_36516,-7.423068444257285,0.6386359217353255
competition_math_5037,4.426432507094205,0.7297500743201947
stresstest_82_156_value2,0.855281812469208,0.6738862308161346
alpaca_616,2.5898078851483617,0.5921808002321485
wildchat_44158,-5.292742152278355,0.6608302263344864
bailbench_947,-6.77369095608053,0.7584415747367339
competition_math_6528,7.577750562404116,0.8250444503350682
stresstest_3_135_value1,2.3436130699021067,0.7352628479370323
competition_math_4532,6.338444663408754,0.5926675248196026
stresstest_66_270_value2,-0.4868518281002871,0.6090635788799565
alpaca_2065,1.0119977412998749,0.7767756640348292
competition_math_2960,7.680960562775925,0.7924845864771827
alpaca_13353,-9.62021623743639,0.8878783823690328
alpaca_1384,6.660484070503086,0.753841584133451
wildchat_14397,-0.7007200905897536,0.8158609757633041
wildchat_16490,2.2004027550627074,0.7094779273975069
bailbench_1462,-10.0,0.8079159690909536
alpaca_10471,-6.551281511652669,0.7653805472983031
wildchat_23064,-3.132896201150085,0.6287634572718122
competition_math_5669,10.0,0.8187734447218704
bailbench_619,-6.88894140817983,0.6780558332868025
wildchat_1190,-3.665641086011336,0.9082032227975659
bailbench_23,-8.440645866014046,0.820402024300789
wildchat_2220,-2.4345696835392783,0.6395680366744171
stresstest_86_651_neutral,-7.719492586443955,0.8691764994313846
competition_math_6107,10.0,0.8092970482669416
wildchat_14002,-4.01775710540414,0.7428929383347855
competition_math_3149,9.056328868070732,0.6252953310607136
alpaca_3449,-0.33726788831691273,0.5638537493929965
wildchat_28362,3.732174193828812,0.6736040270310504
bailbench_1608,-5.140094298875175,0.6312561202612645
stresstest_1_764_neutral,-0.45197794701440075,0.6549607723081731
wildchat_13039,-5.123421874681295,0.6000001391139029
stresstest_98_1318_value2,-5.442551947988048,0.5953708982459534
wildchat_40203,-0.09801080212154707,0.8620530243597626
wildchat_37021,1.1825832554978777,0.7241596284478768
competition_math_4938,8.983639102415356,0.6494636096212189
stresstest_17_1470_value2,-6.685057161393714,0.604225069230877
bailbench_370,-7.37092796266776,0.7634741871301729
stresstest_27_1202_neutral,-9.029278926668765,0.6453396406633468
competition_math_5440,7.2057836502370485,0.8033729286594159
wildchat_28202,1.3409194579799004,0.6053836874989357
bailbench_103,-1.1963107517912601,0.5823999356610026
competition_math_4575,9.117753920127049,0.6498990826881198
alpaca_13667,3.4781976845315046,0.7192243912993543
wildchat_7550,4.173475622210601,0.8557785065743552
competition_math_673,4.133751546391934,0.9123549105742643
wildchat_77128,3.322901171208468,0.8966468657675369
stresstest_8_165_neutral,-1.9615069118012747,0.8285517567657593
competition_math_5733,3.4042081366729606,0.7377874560122488
alpaca_89,1.4405271268608366,0.6086357224828047
competition_math_8150,6.680627411557731,0.8082294738659777
wildchat_51520,-0.2585504809840197,0.9024400757752283
alpaca_9472,-1.8114507235076354,0.7272899691450293
stresstest_82_495_value1,-4.8302789464768265,1.21914685759424
competition_math_4525,6.586498980381763,0.7599989519596113
competition_math_9893,8.88447008566377,0.593346190654689
alpaca_10502,-10.0,0.8781013649792206
alpaca_12590,1.6128766227123068,0.7152232930873587
alpaca_12471,3.3788635080330596,0.5577737007077261
wildchat_45564,2.948586683690974,0.8570904681965937
bailbench_75,-3.030950640610958,0.6553659293222241
alpaca_47,-4.010742972217969,0.6491561713376548
stresstest_23_386_value2,1.5955367523673751,0.6116189920569406
alpaca_4262,-4.518071091204604,0.9454540668968222
alpaca_11346,4.08008733994592,0.6087616397704407
competition_math_7312,10.0,0.8003219576432535
wildchat_77027,-5.571756923434517,0.9286164049875625
alpaca_14768,1.0042270388116055,0.8907872639628607
bailbench_861,-7.979346507078708,0.6095692960413877
competition_math_6330,7.3781715089856,0.5335313827023108
alpaca_13605,-1.049716993690083,0.49130750246047555
alpaca_5484,-5.049718136095032,0.8804677799070896
competition_math_8195,10.0,0.8358833483307687
competition_math_8590,10.0,0.6700210007440293
competition_math_7391,6.063939239067438,0.5665949412864357
alpaca_5653,-4.306576370877841,0.9074283740995541
alpaca_7603,2.5523947026583937,0.6461332816238092
alpaca_14595,-6.639973924852036,0.6173107294969059
competition_math_10462,6.153364430213684,0.6320253654308222
competition_math_641,8.05618080496774,1.1685293496684361
competition_math_3281,9.709551862441328,1.2153452592780318
stresstest_38_569_neutral,-2.2919545160720274,0.9870374868247518
bailbench_526,-6.067774970415621,0.658807285555661
wildchat_39322,-2.915074275885594,0.7263365721800485
wildchat_75214,-4.521998472062145,0.9183885112236232
stresstest_86_582_neutral,-3.82750080725606,0.7776963639180743
alpaca_10481,-0.314066903544542,0.6660623067111835
competition_math_8096,9.468672789518795,0.6372020699204433
stresstest_38_573_value1,0.05567910508035144,0.7963165828670994
wildchat_10470,2.631145800187631,0.676613703321534
competition_math_2627,2.492913788291291,0.8681449305096934
wildchat_34045,-5.818326652847565,0.7740056364847999
alpaca_10920,1.3670344124185625,0.5640217488811209
alpaca_8179,-5.285052081844245,0.6943308066181513
bailbench_20,-1.1637869798720861,0.9586825158224409
bailbench_717,-4.376999273162869,0.6915598700164979
wildchat_55379,3.113775923967524,0.7320778719795561
wildchat_45655,-3.0866784565527614,0.6941202345074337
wildchat_11197,-0.5900894859498871,1.021144578030711
stresstest_67_950_value2,-6.721682502052371,0.7686267573707226
competition_math_10473,5.858352749582806,0.9363507268759761
bailbench_633,-7.943467044973329,0.7584675592480912
competition_math_3152,10.0,0.740803297280934
wildchat_43124,5.652562329757258,0.8180401000083917
wildchat_49339,2.6211578911800206,0.7971634677513906
stresstest_33_1151_value2,-10.0,0.8165159300104351
wildchat_23094,-7.570476465816432,0.8151791356835589
stresstest_57_763_neutral,-0.5216815139487538,0.8386686461372521
wildchat_74522,-6.258262941311649,0.9196084869315309
stresstest_62_248_value1,-1.02756088472089,0.7583270763365635
alpaca_9739,-1.2383710435216297,0.5263699489317859
wildchat_36401,-0.1278822716686767,0.584695803346918
competition_math_11501,6.133314538852808,0.48503487564139136
stresstest_49_42_neutral,-7.469033771417815,0.6433912946070224
competition_math_6680,5.003943389853914,0.6583292074606469
wildchat_27326,0.1807272940537404,0.7584967029334053
bailbench_204,-9.094910383993762,0.5755253324209862
wildchat_22078,-6.157214371669844,0.7078037559026453
competition_math_3832,8.351953744746039,0.5856984034870356
alpaca_10174,-3.3694874645770003,0.9131874169310815
wildchat_55171,-4.312228423022492,0.9837717658656814
wildchat_79700,-2.192512234705749,0.7511429081228995
stresstest_91_710_value1,-8.769392992092952,0.6864921580420663
bailbench_276,-10.0,0.8556474823268451
alpaca_10922,-4.78466733272354,0.9126874115308037
stresstest_99_1189_value1,4.05562689235484,0.7582624176887337
competition_math_4002,4.991927182629394,0.5348518029067532
alpaca_2991,1.2931203425857338,0.9397181580801401
stresstest_43_666_value1,-9.909845897609774,0.922541819824793
wildchat_38289,-1.92085674840485,0.7553987494772813
wildchat_64392,-2.4007702230526755,0.9366958423408414
stresstest_46_1340_value2,-3.858974607547719,0.6824126635955763
stresstest_25_380_value2,-2.1824806023134835,0.5255806299878103
stresstest_62_499_value2,-8.948273549112706,0.7258923086740775
stresstest_40_749_value2,-2.5962936884731582,0.9238031093017167
wildchat_45075,1.5395349516513552,0.6074899385049972
wildchat_43126,3.0228744802432037,0.597485522927643
competition_math_10063,5.037399511013286,0.5741644005962899
alpaca_13906,2.4984815188262126,0.7510519266064342
alpaca_7256,-1.8352502761540646,0.9549258660524612
