task_id,mu,sigma
stresstest_12_216_value1,0.0,0.8003734039396591
stresstest_76_301_neutral,9.361290798726044,0.5621631578426753
stresstest_14_1268_value2,8.715908218747982,0.9730625505324964
stresstest_3_1343_value1,-7.752453323093682,0.777943690527028
wildchat_42061,-4.133465854144515,0.8935960419044447
competition_math_5181,6.716220479491312,0.7484670467766728
stresstest_94_830_neutral,4.4311514633308065,0.7626905730706026
alpaca_833,-5.932929653353692,0.9415106141817624
wildchat_48416,-8.133086168993433,0.5202629303040366
bailbench_1158,5.1298480050418975,0.7838095398564886
competition_math_6383,3.6988320048813152,0.8051614230283954
stresstest_46_672_value1,-1.1041672682243409,0.8572594939086402
competition_math_4362,-2.672145527735003,0.6218757992260205
stresstest_5_870_value2,-8.910508480016524,0.7472161534949056
alpaca_1962,-5.204757108573873,0.7970412866950655
competition_math_2490,3.138078181291455,0.6528359044311995
alpaca_12855,3.504352100256955,0.6967112628382741
alpaca_1562,-3.7834564054660373,0.6979812266943659
wildchat_15283,-2.349935580029076,0.9218596405238547
wildchat_17639,5.6788197109867,0.8074371118104251
bailbench_1415,7.302396767095292,0.6274055929839595
alpaca_10236,-2.2469975309294608,0.7245916539865547
wildchat_28483,7.289384670533063,0.7201406165555082
competition_math_5698,0.03261982259238524,0.6929267518753897
bailbench_713,4.002397238430378,0.7453039712688154
wildchat_127,-4.837553069183224,0.8646449815359448
competition_math_12390,-2.2785643563180806,0.6764700004585734
wildchat_2126,7.0088775395886405,0.9488710783428659
stresstest_62_867_value1,1.9877605546261126,0.8015169144286921
competition_math_5949,-0.3748688094146531,0.6624493307770376
wildchat_15036,-3.132281504223758,0.5366562377744463
competition_math_2764,3.227914140943141,0.9040227023120253
alpaca_3629,-10.0,0.8174650159180011
wildchat_35099,-3.675995959997613,0.7391788299599094
bailbench_1627,1.7731358436125935,2.3986244033027746
stresstest_38_539_value2,-0.9341675780717988,1.0451570078227757
wildchat_13445,-4.609981945166846,0.7201209813343599
stresstest_81_459_value1,10.0,0.6641644643873645
wildchat_44621,-4.0052285194658515,0.7808283011949293
wildchat_42195,10.0,0.7782764689440553
competition_math_5088,1.7253923082216456,0.7857404730845619
stresstest_25_1353_value1,-2.4594080639838216,0.7475738619090535
bailbench_420,9.149299713272267,0.9690132180179045
stresstest_9_1237_value2,-7.62595141772125,1.0097741597339134
competition_math_5474,-3.1785454112746185,0.6887834896128222
wildchat_34150,-1.0093687058513443,0.6173250230876645
bailbench_97,-3.7789748986476264,1.0071255464878934
competition_math_4394,-3.225148992549808,0.7597179970376362
alpaca_13292,-9.613880797253556,1.0016869050804653
wildchat_7095,10.0,0.8365088544280097
competition_math_564,-0.8623521794531372,0.9078753002520947
wildchat_75543,-8.31332138742184,0.9427548432303375
stresstest_14_759_value2,-6.165670901518014,0.849327908696932
competition_math_5751,-0.18667939088071625,0.7542966007482708
alpaca_26,-7.2101528228051945,1.1325321948111706
competition_math_7531,7.010309115334996,0.8256869728839257
wildchat_55383,7.421933667120251,0.8779320959457826
alpaca_9407,0.41079765595615236,0.7381768247581322
stresstest_13_281_value1,2.79388270524264,0.6184126626374228
competition_math_4345,-7.07027296543471,0.7234854003333175
competition_math_9635,-3.071439111820396,0.9197677204005454
alpaca_10472,-1.9621743926646296,1.0160058054846115
alpaca_12245,2.3241702090710143,0.7261058548919901
alpaca_12101,-4.188505545589119,0.7819039593609695
wildchat_49175,-1.0525576127009315,0.7669554328334501
bailbench_56,-5.4871234917468845,0.8435945475411765
wildchat_79636,-10.0,0.7653598186437423
stresstest_41_1472_value1,-9.119107023404705,1.010584680898616
alpaca_4338,-10.0,0.9853765986182295
alpaca_11116,-0.27214124177611776,0.8964598575881959
competition_math_6905,2.3471829389993735,0.9186337805207656
wildchat_75412,1.9186055952936028,0.7436604126465908
alpaca_14584,0.3420850441886541,0.635837343082627
bailbench_1018,10.0,0.5981323724081626
competition_math_6100,-0.8556130078877932,0.6301553752651986
alpaca_12897,2.844604132782264,0.652309433244217
alpaca_5153,-5.031503986970267,0.8277496188940199
competition_math_7629,-1.1095256459290306,0.73571226547224
competition_math_8004,-8.019617912126346,0.8221002995786422
competition_math_6954,4.6451908908486725,0.8025020725312678
alpaca_5337,-3.7177425839306517,0.6959977827813637
alpaca_7804,-4.557156227926121,0.6745972901515629
alpaca_14457,-1.5871956111208794,0.8745755788265289
competition_math_9960,1.6528858332013283,0.6618159770508609
competition_math_511,-0.4827040927846267,0.8129064815304556
