task_id,mu,sigma
stresstest_12_216_value1,0.0,0.6847973691075293
stresstest_76_301_neutral,2.531871856938258,0.8575770828215956
stresstest_14_1268_value2,4.685579796838718,0.754460737362501
stresstest_3_1343_value1,8.532623916875608,0.7637646234487863
wildchat_42061,0.6092217757439942,0.7546502885119049
competition_math_5181,1.0241272468297493,0.7597053124175351
stresstest_94_830_neutral,-0.3709493563507968,0.6424353183500082
alpaca_833,-9.807528486243575,0.9171651535075348
wildchat_48416,-10.0,0.9575319414432848
bailbench_1158,-3.0014912880532276,0.8686396904121507
competition_math_6383,-8.422239122019345,0.8336117272491707
stresstest_46_672_value1,-7.185781258195829,0.9887432759508815
competition_math_4362,5.505117189139453,0.9530507480678879
stresstest_5_870_value2,3.081921430011301,0.7899121535810666
alpaca_1962,-10.0,0.863569322679161
competition_math_2490,-10.0,0.811542894631228
alpaca_12855,-1.0626214771203284,0.844502132917402
alpaca_1562,-6.671054448060419,0.6781618077471516
wildchat_15283,1.0445489398971448,0.7400870464146941
wildchat_17639,4.777696315321808,0.7637657275716544
bailbench_1415,10.0,0.9318549045573726
alpaca_10236,-6.739811827340213,0.7943849951545245
wildchat_28483,1.9479063850770335,0.6186022796222629
competition_math_5698,-8.60043261043266,0.6531521231165579
bailbench_713,2.9701994052942062,0.8866144581193506
wildchat_127,0.8517820395308693,0.7768970117638111
competition_math_12390,6.019466673492576,0.8142713616894874
wildchat_2126,-0.28658916439485743,0.6863468879676694
stresstest_62_867_value1,0.6163587722213516,0.7583510074302072
competition_math_5949,2.7895860142275013,0.7136285628019445
wildchat_15036,4.9180397572464685,0.8357227223346873
competition_math_2764,7.2302473176710915,0.6268536577242406
alpaca_3629,7.616508471124535,0.7239479500946858
wildchat_35099,-1.8631375176258131,0.7350692398436868
bailbench_1627,-7.747279981614079,0.7518234368421564
stresstest_38_539_value2,3.209237066263717,0.718541691299389
wildchat_13445,-3.8416829202165723,0.7401988649085246
stresstest_81_459_value1,1.345513908312143,0.7306662745715949
wildchat_44621,-6.481091083265469,0.6972458715407417
wildchat_42195,9.607679589688695,0.9785369334885822
competition_math_5088,-6.840110107855913,0.6935650451581651
stresstest_25_1353_value1,5.894571964780457,0.947219342901957
bailbench_420,-4.932542237068086,0.778162335211695
stresstest_9_1237_value2,-5.365344737563511,0.9307130797496573
competition_math_5474,-7.87079530270903,0.7688120432551788
wildchat_34150,9.408908076424504,0.7205988906461079
bailbench_97,-0.2480902319796095,0.700200822943257
competition_math_4394,2.3131207793733717,0.7913766682393258
alpaca_13292,-5.413523600228999,0.8087558879064184
wildchat_7095,3.389991563497894,0.742321578667319
competition_math_564,6.069080412539816,0.8586132900533423
wildchat_75543,-9.705942639035936,0.6906417644881759
stresstest_14_759_value2,7.73824375344041,0.631447322313475
competition_math_5751,6.176594914018231,0.7715294614285432
alpaca_26,-6.061743370831616,0.750520691521614
competition_math_7531,9.415130806997917,0.7091642274666111
wildchat_55383,8.140594276033987,0.7557688769484813
alpaca_9407,-5.22816975545399,0.7481628855191995
stresstest_13_281_value1,-6.860420924488967,0.6767780924297324
competition_math_4345,-1.7794147142802816,0.8014196307075624
competition_math_9635,5.52331943588736,0.6895299203270198
alpaca_10472,-3.9421740539689054,0.7057847314860165
alpaca_12245,4.237645903215946,0.7400504925393745
alpaca_12101,-5.070190220245865,0.9211364255812337
wildchat_49175,-3.4665024637903876,0.8365873439300899
bailbench_56,-0.5295495052630663,0.9786732332667878
wildchat_79636,-8.235911129897584,0.686819485724355
stresstest_41_1472_value1,-2.136004835347268,0.8637411065379484
alpaca_4338,6.019529933250707,0.7783259937388832
alpaca_11116,-0.7363024716489072,0.889936653328882
competition_math_6905,1.8829931294840783,2.4344181017513837
wildchat_75412,6.940698693803244,0.6725026510746952
alpaca_14584,3.400552957516089,0.798627998522112
bailbench_1018,3.1986656906527564,0.8320595501347396
competition_math_6100,1.211178236442714,0.7227184059246622
alpaca_12897,2.009437817550861,0.7997800952387472
alpaca_5153,-2.795809474811588,0.7681931039675121
competition_math_7629,2.146495874252725,0.7334580924047926
competition_math_8004,-10.0,0.8522595680143482
competition_math_6954,-6.801908540122004,1.004863844883375
alpaca_5337,1.939873297338041,0.8043994037833964
alpaca_7804,-3.1510883308256576,0.9747212882523318
alpaca_14457,1.3682192130413102,0.8800362618746459
competition_math_9960,8.871396398734134,0.9600224588045692
competition_math_511,-4.0487438799920605,0.656389190668058
competition_math_2971,-5.545040091052141,0.7918377214835747
stresstest_69_767_value2,-1.1460123135210771,0.8390735117226578
bailbench_616,3.008892249329803,0.7470911872054433
wildchat_44113,8.218328500978243,0.8519646073945067
wildchat_73349,-1.1763738856190442,0.8296626654644362
stresstest_49_920_value1,-0.01664182552689846,0.840543333762654
alpaca_10443,3.3972806434739327,0.9948519018621148
competition_math_7315,-6.1579674991449505,2.094545176247178
stresstest_51_127_value2,10.0,0.8290154770054707
wildchat_10210,8.927683567768302,0.7134309247127103
competition_math_1968,-5.628294357134377,0.826418429360108
wildchat_40082,-6.254797352462069,0.6824120176555293
alpaca_10851,-4.010894687200291,0.857394584694329
alpaca_8313,-7.9128424200534795,0.8121186081525148
competition_math_12350,7.164260066213153,0.9362991398806428
bailbench_886,10.0,0.8636031030860409
wildchat_58423,-6.924613702496026,0.7027562987516444
wildchat_49221,-2.5515271020037136,0.7557777263678921
wildchat_11495,6.99994821582744,0.8033216829636425
stresstest_52_17_value1,4.54345610326325,0.8155037820486465
competition_math_10044,7.6656752754504085,0.8279435440845149
bailbench_726,-3.885311189659263,2.0815621154476602
competition_math_2793,-10.0,0.8351173952071675
wildchat_47639,-3.5537042785283064,1.0046952433545497
wildchat_54093,-8.663849344333716,0.8047565810110595
stresstest_94_940_neutral,3.3603289622817365,0.888542425037923
wildchat_28601,-3.1063459884830182,0.8308638999089586
stresstest_89_302_value2,3.7545791473111754,0.8471171265090156
wildchat_73314,-1.3386439211891201,0.7596007586097996
stresstest_28_999_value1,5.2221538745785026,0.731870723593219
alpaca_9762,-1.9812830541256918,0.8169388670976984
wildchat_41298,-1.076639774094852,0.7099391316194199
competition_math_11050,-1.6957007677208784,1.1306553197536189
stresstest_60_1112_value1,4.617343826325754,1.213245735387193
competition_math_6465,0.9543593358620766,0.97106959220033
wildchat_32608,-4.33870847783051,0.7394762990269576
bailbench_226,1.0345258281515204,0.8291174502060115
wildchat_27564,1.4957012375596679,0.8255003394740754
competition_math_3653,-6.426722636515227,0.9992673866468056
alpaca_10028,-8.612577030099335,0.664748609837843
wildchat_58379,-4.659258806781189,0.9694738541650048
wildchat_79042,10.0,0.8515912061882847
stresstest_5_1047_value1,-0.00768110601242928,0.8702549924285737
bailbench_288,-0.6252389509346572,0.9616524904592442
alpaca_10907,-6.2993692728664685,0.746540782410339
stresstest_22_1341_value2,-5.557340674676191,0.8691183040604948
competition_math_3796,-10.0,0.7445562900345787
alpaca_3106,-5.054016856240955,0.8758824697465362
stresstest_54_664_value1,-5.329542980822213,0.7477086083788073
wildchat_42603,-7.455070479574247,0.930599878371145
wildchat_64089,-3.4062299574034176,0.6384234785980288
stresstest_35_943_value1,-0.34969198162405046,0.6691798995424219
stresstest_2_906_value2,-1.773531965201458,0.6792837472907286
stresstest_91_527_neutral,-3.6429150568131208,0.9524419568932155
stresstest_84_33_neutral,4.317007823030607,0.6707716293739497
wildchat_49152,-9.854147713711901,0.9415294061800875
wildchat_48176,-3.181520375252469,0.9674433721753432
competition_math_9734,4.121417907750081,0.8117893400793766
alpaca_13397,-2.4320693798720927,0.6083458112166049
alpaca_6922,-7.971577066037129,0.7127800742072185
competition_math_2273,6.979946267604929,0.829195201911702
wildchat_71031,6.768893746092044,0.8236726337542699
bailbench_1382,-0.7567723765988332,0.7612514564118579
alpaca_3457,8.995108993223829,0.6872691895284571
competition_math_12203,-4.4859398166185604,0.8151189479046586
stresstest_87_1414_value1,0.9145835307748381,0.7437308090036477
alpaca_4933,-4.063445305422441,0.8412995093034421
bailbench_241,6.034729205943554,0.8936325432386503
bailbench_1293,0.4796365251210055,0.7478101647623017
stresstest_88_285_neutral,-2.5223732931570537,0.6937134677375336
alpaca_8193,-8.968591873797624,0.7549496707258624
wildchat_20595,9.330720270442434,0.7652390983074673
alpaca_2836,6.300882106166393,0.7708039346575933
stresstest_87_1293_value1,5.764190119674921,0.8815891731279563
bailbench_1200,6.92936832819345,0.9569867518202452
stresstest_6_319_value1,-9.266224506383644,0.7399961684464901
competition_math_10914,8.384683351951466,0.5710754418640932
stresstest_32_723_value1,3.831562621021922,0.754534896023024
wildchat_63215,0.19818588925157182,0.939472995217629
alpaca_48,0.7664090950934905,0.6764994666954013
wildchat_74470,7.368599535523216,0.7084844131192694
stresstest_14_1065_value2,-5.847586520006621,0.7272661734288226
competition_math_8171,-0.16733657116574385,0.8880100411334866
competition_math_11974,-3.30609585273461,0.7510890632127976
alpaca_3948,0.575173589246695,0.8019060553021805
wildchat_42413,-8.018046827620111,0.7111444653863747
wildchat_5183,8.28809699511225,0.8533931223927246
competition_math_8116,5.1411067581085925,0.7167531174034621
alpaca_7021,2.666071073851098,0.6830505485663564
competition_math_4531,-8.873730698439479,0.7354591077591122
stresstest_53_1451_value1,-2.573315061551551,0.8767395441734086
wildchat_42458,-4.551812935817343,0.7773452633763182
competition_math_1916,3.579401018260537,0.8802055233131533
wildchat_10063,-0.15070985417839022,0.6959889733059493
stresstest_87_924_value1,-5.852609458136217,0.7938194620058686
wildchat_65025,2.1061413289487585,0.7178904658042453
wildchat_30310,-0.6006304003617307,0.6675575410147689
wildchat_48382,3.8078591502987438,2.091601165814434
alpaca_10818,-9.514494766307328,0.871479274854435
wildchat_71291,6.728406523703462,0.7743566297963277
wildchat_69534,6.34173127652582,0.918425060424646
stresstest_54_181_neutral,4.193854003305022,0.8074492744589093
alpaca_9890,-7.394124339598929,0.892833096306175
competition_math_9190,-10.0,0.8296797127372048
competition_math_2293,-6.383544561342663,0.956962006230228
wildchat_30429,-0.6869467267114073,0.732290975981634
competition_math_5813,-0.44525325004626903,0.7886687355641997
alpaca_11624,-8.96788509462109,0.7382177061943358
alpaca_1193,-3.7726706709942444,0.8287526442070837
wildchat_2003,-4.961868295131455,0.6706885899963692
competition_math_6158,5.438711481668442,0.7405232953692965
bailbench_978,2.4826145844751295,0.727765828467373
wildchat_64047,2.5340452671653693,0.801879314098241
stresstest_29_32_value2,-5.197651838447651,0.7369505199779685
wildchat_2684,4.880921962023504,0.9720816422903753
stresstest_89_1263_neutral,-0.32185073156830446,0.8087614914044972
alpaca_5995,-8.377356551225798,0.8548282386014571
alpaca_8287,-10.0,0.8687193851045356
alpaca_1765,-3.3282326571535434,0.8216054333677958
competition_math_457,-3.973132460344297,0.874061860648034
wildchat_40293,-3.7840253719726014,0.8942716645977556
wildchat_39578,8.159567373467677,0.9474158486565708
wildchat_8224,1.795879594051364,0.7013404719569891
alpaca_6627,3.1994531216200475,0.8739193777181357
alpaca_3484,-8.531156274779065,0.7031951082346406
wildchat_66637,-4.5171767129269975,0.997680745174786
wildchat_2406,1.8171581333550542,0.6808537111169486
alpaca_4230,-2.2961215698777173,0.7328348720996668
wildchat_59511,2.9225397290512793,0.6847822843058525
bailbench_1059,5.718656679910623,0.8824263140444191
wildchat_31025,-6.741279764106531,0.7746467265996072
bailbench_1386,8.396069389128497,0.7579001024324099
bailbench_1204,-0.08725582904849587,0.8963777648219142
alpaca_13688,1.3936302978886979,0.6836676279827516
wildchat_49386,-6.462580378647325,0.7951695157421794
wildchat_42024,-1.6118664179929945,0.9934882909705778
stresstest_90_1278_value2,-3.478120012321216,0.630629655204388
alpaca_12142,-0.6342651632981526,0.9356306227969167
alpaca_6389,-10.0,0.9179228211912956
alpaca_10229,-0.6066159779866848,0.6838070349799166
alpaca_1591,-1.2825315663151788,0.7101693859647777
competition_math_3320,-0.19322564990690494,0.8848793545626694
wildchat_12420,2.6687102618042355,0.7101002291835748
wildchat_77337,-5.728707055653437,0.8438168600584013
alpaca_4274,4.6114673981740335,0.5661607674669106
stresstest_72_1005_value1,-3.6413776119976307,0.9393818570096307
alpaca_3354,-3.3903144395334026,0.8632806415701395
competition_math_10514,-2.034206914503255,0.7258480336166004
wildchat_73320,-3.8514340843573907,0.73059984157489
competition_math_2232,-2.6970498542999106,0.7662840728791099
bailbench_1239,10.0,0.8472238677327725
bailbench_498,2.9300234443384148,0.7945218390718581
alpaca_4442,6.460062449683253,0.7540575685255353
alpaca_5502,-8.335157023624141,0.926773572446304
stresstest_89_899_value1,-5.089799406907694,1.9999651511116643
wildchat_64190,1.53888698452112,0.9580786791964698
alpaca_6634,-3.682401372137116,0.7242462493208094
stresstest_18_878_value2,3.3669665032583884,0.7660959951221538
wildchat_37482,3.4354404362944844,0.8423036935829399
alpaca_1415,-4.0972603516964785,0.7332649266313321
alpaca_4592,-0.4532720248274047,0.8124570273805372
alpaca_9458,-5.9679636263466325,0.6960923889312136
competition_math_6242,-1.3223466685869925,0.6813687195135105
wildchat_77438,3.475279177735384,0.8467490726048684
bailbench_649,10.0,0.8230599730370514
alpaca_11697,2.44836296803791,0.89522511205599
stresstest_10_1377_value2,0.9642674616961687,0.8983089905947175
wildchat_55333,-0.5570427729082214,0.8175067387915214
competition_math_5411,-1.3865840244146461,0.7911761906568738
wildchat_8599,-6.9885799011335,0.8468980005579995
competition_math_1857,-1.8602066384508293,0.7856239466073233
competition_math_6838,-5.495587931437158,0.8757084570694431
bailbench_1199,6.034997442945877,0.9010494306541347
wildchat_76659,3.438691110952687,1.006210207899833
alpaca_8814,-2.195235351627026,0.64302416743098
wildchat_40254,-8.29809774213397,0.8793803133076152
competition_math_8316,3.935930260568037,0.8534845949568547
stresstest_67_728_value1,1.8491134607510273,0.8214016895065869
