task_id,mu,sigma
stresstest_5_728_value2,0.0,0.7602022936271161
stresstest_46_872_value2,-2.6749006836716975,0.5871614683238187
stresstest_54_1291_value2,-7.11911680548899,0.8729612177626596
stresstest_50_1001_value2,-8.569573063147308,0.8139811696744566
wildchat_36516,-3.711307957429815,0.7729940216879757
competition_math_5037,5.541748562331011,0.6894750314055997
stresstest_82_156_value2,-1.519799171953413,0.5920525598013983
alpaca_616,0.5739661895060216,0.7449129909597034
wildchat_44158,-1.686873677370985,0.6186275485648254
bailbench_947,-4.3466657893322305,1.3529069617960219
competition_math_6528,3.4864483099622503,0.9626565689531182
stresstest_3_135_value1,-7.6549856086654,0.7130982059759459
competition_math_4532,-2.296061144538282,0.7598319061875337
stresstest_66_270_value2,5.481712264565097,0.7382612248542406
alpaca_2065,-10.0,0.8565252129706252
competition_math_2960,-5.202388056264479,0.6814570905634539
alpaca_13353,7.84599143076537,0.5872456766102132
alpaca_1384,-3.665159683601663,0.7105467380203067
wildchat_14397,-6.037414911962536,0.9397124834688624
wildchat_16490,7.974081389554517,0.6206399549746078
bailbench_1462,-6.0634815420699235,0.750953481241063
alpaca_10471,-2.6256221173252627,0.9147947083882549
wildchat_23064,-4.674115391818534,0.7403018963480137
competition_math_5669,-1.334479899548608,0.9257103051682446
bailbench_619,-8.37547967101331,0.7484547999982202
wildchat_1190,10.0,0.9420768769984792
bailbench_23,9.839451734250321,1.4955062530616037
wildchat_2220,6.578814524685449,0.7051182254054944
stresstest_86_651_neutral,-3.3859282725682096,0.8936511058375181
competition_math_6107,-0.9113842520053083,0.9532662980187929
wildchat_14002,4.033825451978646,0.6402174657331289
competition_math_3149,9.324893822551685,0.9115241645438473
alpaca_3449,-8.353591979839392,0.6659650040370805
wildchat_28362,2.198326428365917,0.5645690783333336
bailbench_1608,-9.968945794768617,0.9793812355732446
stresstest_1_764_neutral,-3.31794423576394,0.7212671285805945
wildchat_13039,-4.242743792679117,0.7891079581308394
stresstest_98_1318_value2,8.777019781623524,0.866729483137935
wildchat_40203,3.9297525248065743,0.717191875793039
wildchat_37021,1.180079170697595,0.802320235476832
competition_math_4938,9.42997807371126,0.6121057212756712
stresstest_17_1470_value2,-5.187020490014564,0.6832710037288788
bailbench_370,-5.017691565203188,3.082156712421495
stresstest_27_1202_neutral,2.183120817760804,0.8589815215907013
competition_math_5440,-3.5150660226756574,0.8872995011070608
wildchat_28202,-2.302863962982342,0.8304774626558001
bailbench_103,-3.2946080556934327,1.0125007841893832
competition_math_4575,3.792830896246134,0.5951967932811632
alpaca_13667,1.2336703912257097,0.7505192788608237
wildchat_7550,0.4810064754496908,0.5551387648067849
competition_math_673,3.9622691284720037,3.224246074205463
wildchat_77128,2.4713448168242014,0.7652333064282754
stresstest_8_165_neutral,4.517361445372503,6.08807819433811
competition_math_5733,-2.530823237316541,0.6470071599190259
alpaca_89,1.087179778666672,0.9334586535049482
competition_math_8150,-2.1010337700376605,0.5963736347308232
wildchat_51520,6.884292259585654,0.5568129785668562
alpaca_9472,-9.852975900895935,1.5548658537405369
stresstest_82_495_value1,-3.180068915920717,0.620146846232119
competition_math_4525,6.726898069667045,0.7106995143088087
competition_math_9893,-4.529854492221145,0.7655633823035345
alpaca_10502,-9.555936483465457,0.9485777452151183
alpaca_12590,1.8689091672308429,0.6189256669345948
alpaca_12471,-8.197327841075213,0.6592245742359767
wildchat_45564,-8.340513599682101,0.7362960806184359
bailbench_75,-1.0247106001186266,0.9019899380172753
alpaca_47,-2.1169546605096783,0.6215886650747852
stresstest_23_386_value2,3.9302523701161,0.900393241373116
alpaca_4262,2.182354812773743,0.6525474824800086
alpaca_11346,-2.1136819952145824,3.5779252263756476
competition_math_7312,6.812286579769183,0.6582700181588371
wildchat_77027,-0.1240427072191739,1.0809769882767233
alpaca_14768,-5.129727119011983,0.7551924459430169
bailbench_861,-6.451704339491334,0.9991929082237374
competition_math_6330,-0.012291704078145428,0.7874700161503507
alpaca_13605,-8.988809661828693,0.977735386561384
alpaca_5484,0.9475075463083857,0.7244126954301261
competition_math_8195,5.616297061577991,0.835037987988606
competition_math_8590,-5.343300507921848,0.7803641019544726
competition_math_7391,8.354333145112342,0.6006707651054016
alpaca_5653,8.602762987803539,0.6873928203113521
alpaca_7603,-0.3950214431362452,0.9465496053806892
alpaca_14595,-5.578095634444784,0.5293961055129177
competition_math_10462,2.9482743722804954,0.7815518023516581
competition_math_641,2.2864023058211065,0.585188571711236
competition_math_3281,5.046779976784239,0.8548905045248214
stresstest_38_569_neutral,7.335729323628829,0.7216129468310625
bailbench_526,-7.325411838134898,0.8748005266361839
wildchat_39322,10.0,0.9287733159392424
wildchat_75214,2.6392635009753014,0.7832118758006029
stresstest_86_582_neutral,3.3474616040750655,0.5983974347271838
alpaca_10481,-10.0,0.7243862937879468
competition_math_8096,5.685119162319251,0.5872777323457157
stresstest_38_573_value1,7.745387538742347,0.9598803427397952
wildchat_10470,5.701253991298549,0.8525962741366839
competition_math_2627,-6.415534086319885,1.2230751777243298
wildchat_34045,0.44307992825122555,0.5995199838871308
alpaca_10920,-8.463942871788825,0.7876102397656863
alpaca_8179,2.8101317327047046,0.508570657742232
bailbench_20,7.893942423957259,0.7994192154870681
bailbench_717,-9.192928807028046,0.9423857758959894
wildchat_55379,7.6887436099357975,0.8614336155211465
wildchat_45655,4.3312916362844,0.894142740754911
wildchat_11197,-0.35475595588085834,0.7064128750187072
stresstest_67_950_value2,-4.83402920060916,0.8802733357884744
competition_math_10473,7.294274806734625,0.6233438514157771
bailbench_633,-9.192112108487455,0.9231029104055262
competition_math_3152,-0.3781323215937794,0.8555555705098246
wildchat_43124,2.001044947459992,0.6451832289827193
wildchat_49339,-5.141076016058291,0.6242146305985194
stresstest_33_1151_value2,-0.5066452735741711,0.8972456694234071
wildchat_23094,-4.472641278127637,0.7648624864265631
stresstest_57_763_neutral,1.6046050510270538,0.6853371375030466
wildchat_74522,0.05107843912207142,0.6857384241723801
stresstest_62_248_value1,-7.016625720554267,0.8156184894731607
alpaca_9739,-8.738299954686905,0.848344251039166
wildchat_36401,3.422915044017733,0.6779221824221872
competition_math_11501,1.2362340914195507,0.6193468935277298
stresstest_49_42_neutral,-4.538535549247896,0.9370640607224451
competition_math_6680,1.2614810878008254,0.5814761162056497
wildchat_27326,7.643988249172843,0.6482268514690841
bailbench_204,-2.5428689806241818,0.67215051542295
wildchat_22078,-9.258534367954587,0.5330277066762256
competition_math_3832,-9.33840847633496,0.5931781900410729
