task_id,mu,sigma
stresstest_5_728_value2,0.0,0.8731334567460318
stresstest_46_872_value2,2.250305449571987,0.8511849258914385
stresstest_54_1291_value2,-1.8758699151694516,0.9544625910701088
stresstest_50_1001_value2,-3.7230532460907724,0.7958799327049584
wildchat_36516,-1.0246987309428974,0.5205135588762194
competition_math_5037,10.0,0.7418069969224812
stresstest_82_156_value2,-4.95032391981956,0.9115788479455323
alpaca_616,8.890229402454155,0.6651338107540122
wildchat_44158,2.9133170327584357,0.7079190865541837
bailbench_947,-6.953799336182692,0.8184237059773755
competition_math_6528,-6.446733477512144,0.6602552745836616
stresstest_3_135_value1,1.7866708329987493,0.7135286782709451
competition_math_4532,-4.468931694287871,0.7742598689033876
stresstest_66_270_value2,3.1525724668857786,0.9827570093428295
alpaca_2065,-0.6579971333581197,0.7370429676383247
competition_math_2960,-0.5414592515367532,0.7915250631336956
alpaca_13353,7.952224910070176,0.8572077587501555
alpaca_1384,9.677788956330469,0.8991534683187616
wildchat_14397,0.9500765286407817,0.8499130028902049
wildchat_16490,-5.203317116997447,0.7083060502982592
bailbench_1462,-7.673989084541088,0.6262449875785449
alpaca_10471,2.092586698526217,0.9533589452350326
wildchat_23064,-9.594712267960798,0.8981019220898627
competition_math_5669,2.331665218456841,0.8776382100195559
bailbench_619,-8.444987413438481,0.8528518529028603
wildchat_1190,-0.35934105950005474,0.9747520052210308
bailbench_23,-1.3300006194030738,0.9403652521117912
wildchat_2220,1.2890099327723423,0.9617012186851742
stresstest_86_651_neutral,-9.048117432369285,0.6350779300869718
competition_math_6107,-2.7406309527934916,0.9324297005391902
wildchat_14002,2.6612423810549135,1.0839398500472035
competition_math_3149,1.1036257790301782,0.6316326005693698
alpaca_3449,3.5821194335894355,0.8700042447790374
wildchat_28362,-2.9932967326543167,0.9420464519759832
bailbench_1608,-4.541173625082013,0.7461937912796632
stresstest_1_764_neutral,-4.812969906221942,0.91036682057487
wildchat_13039,6.601282355111902,0.9229867493256498
stresstest_98_1318_value2,-5.169789013720125,0.6518772955836096
wildchat_40203,-6.627686082158477,0.9307837256620153
wildchat_37021,1.6142676375066152,0.7920121999146569
competition_math_4938,-4.79295229698069,0.831368833753377
stresstest_17_1470_value2,-5.590935294344444,0.6931159564039376
bailbench_370,-3.767288353098372,0.7714876422715792
stresstest_27_1202_neutral,-10.0,0.7347300397308406
competition_math_5440,-2.780500194528414,0.9380953962942948
wildchat_28202,-8.818073261971186,0.6477029748451246
bailbench_103,4.331758440351438,0.7701851842926154
competition_math_4575,0.3903201929214507,0.7449410105280007
alpaca_13667,6.956356624326805,0.9146302331552404
wildchat_7550,0.014133965692048943,0.8372220961816714
competition_math_673,0.6128241543067612,0.6964741915319986
wildchat_77128,1.8548906055725694,0.9893711579174848
stresstest_8_165_neutral,10.0,0.8196961426666645
competition_math_5733,-1.4145080127394405,0.5902392708320021
alpaca_89,10.0,0.9811292757145281
competition_math_8150,4.8148424797865985,0.6395334908672243
wildchat_51520,2.8180421362773913,0.6311505846610527
alpaca_9472,5.558829164386327,0.7533564518922266
stresstest_82_495_value1,0.25143671913985466,0.707068337400324
competition_math_4525,-1.8643374487030742,0.9155733030065142
competition_math_9893,10.0,0.9484530919029303
alpaca_10502,7.495535367611233,0.775061269171448
alpaca_12590,0.7234226636254235,0.7957077321130475
alpaca_12471,5.537381318519246,0.8602639887508188
wildchat_45564,7.710352126654225,0.7251516031143214
bailbench_75,5.286682120318843,0.6427179767132544
alpaca_47,10.0,0.8906904596017002
stresstest_23_386_value2,1.29403805066253,0.7401292309906674
alpaca_4262,7.068751959544933,0.7642091889113942
alpaca_11346,-2.575293540908764,0.6300021438663836
competition_math_7312,-0.6361154132038156,0.5403437047051282
wildchat_77027,1.977019341925415,0.7056287201835927
alpaca_14768,3.219599869151535,0.9729017683475846
bailbench_861,-5.039475740750645,0.7448622800346821
competition_math_6330,4.917489361160828,0.9580173811323691
alpaca_13605,7.386813765383626,0.9173871146270484
alpaca_5484,-1.0551609048438708,0.7442323924124742
competition_math_8195,2.336369222874002,0.787014393875091
competition_math_8590,-1.9673537482951982,1.001192258468261
competition_math_7391,1.3346034649783793,0.7253376248660501
alpaca_5653,-0.17944645460541947,0.6521142265027972
alpaca_7603,2.363283775246095,0.6770529808041236
alpaca_14595,6.124026581897121,0.742872382723226
competition_math_10462,-0.5675448970798702,0.9208097222096944
competition_math_641,-2.4729953423360738,0.9562544852912718
competition_math_3281,-5.94143421060027,0.9415813591722373
stresstest_38_569_neutral,-6.536958119865513,0.9880692140275747
bailbench_526,-9.000257367459984,0.7656573321793129
wildchat_39322,3.5659494409383736,0.9056384696023851
wildchat_75214,3.032558697246546,0.7966434554292883
stresstest_86_582_neutral,0.6528305632031008,0.7903042214074477
alpaca_10481,6.6440174981786475,0.9327220337255272
competition_math_8096,-2.641390316153245,0.6376256863787524
stresstest_38_573_value1,-1.1274354366703414,0.9262982577017802
wildchat_10470,-4.090196294958009,0.5872115790461279
competition_math_2627,1.5909668973030244,0.7750399135118625
wildchat_34045,3.4232955582822675,0.9067210832291549
alpaca_10920,-3.415612432374904,0.753207474754057
alpaca_8179,4.087874044093585,0.650195483679763
bailbench_20,-6.067509266325917,0.9052018505228974
bailbench_717,-9.86801900353496,0.8943385626358547
wildchat_55379,6.554782975505698,0.6333843337873319
wildchat_45655,4.364048013291495,0.6679109968947878
wildchat_11197,-5.489637937337075,0.9602081165350539
stresstest_67_950_value2,-3.8274878711122113,0.7631825082179732
competition_math_10473,0.8859344009986544,0.9989153071186027
bailbench_633,-8.079492338916326,0.8541514056032375
competition_math_3152,0.19490427255604234,0.8600767624733249
wildchat_43124,-7.099173185730404,0.615473191252938
wildchat_49339,10.0,0.8692415771258354
stresstest_33_1151_value2,-10.0,0.9738002585073264
wildchat_23094,10.0,0.7254520604081509
stresstest_57_763_neutral,-10.0,0.7857957800711461
wildchat_74522,1.9220708589068964,0.9219018915397189
stresstest_62_248_value1,-7.139607260696805,0.9701957851749723
alpaca_9739,6.279451341435964,0.9656065830768022
wildchat_36401,6.05569928407921,0.8751875877919987
competition_math_11501,2.383031161876671,0.8590203803178955
stresstest_49_42_neutral,-10.0,0.9133357001625116
competition_math_6680,-1.9712464709205852,0.7408765980813599
wildchat_27326,3.257369070112358,0.894220883017755
bailbench_204,-5.535948977280828,0.9594405977989571
wildchat_22078,-9.108966766197883,0.9561668353873755
competition_math_3832,5.1798143386012185,0.8178964742313052
alpaca_10174,6.587908546460775,0.9423018016935137
wildchat_55171,-2.7544697501743416,0.7325196797052059
wildchat_79700,7.814177252720506,0.8348518696531194
stresstest_91_710_value1,-2.3961753088063866,0.8150621633886738
bailbench_276,-9.555192350795556,0.9414688072659272
alpaca_10922,-0.9353710372232431,0.7104250344530351
stresstest_99_1189_value1,-7.85653707077091,0.8075465009979427
competition_math_4002,1.3776758635142619,0.805951808341903
alpaca_2991,8.607028801126651,0.7037457049320394
stresstest_43_666_value1,-7.058295685568549,0.9713231227207978
wildchat_38289,-1.5538279491104918,0.5541980497801734
wildchat_64392,0.9752390928079088,0.7826446502813521
stresstest_46_1340_value2,-4.3647301344235006,0.8164772657077624
stresstest_25_380_value2,-8.388753584897513,0.7488566315929105
stresstest_62_499_value2,-10.0,0.7019703632992303
stresstest_40_749_value2,-0.48873948678390644,1.024722819257763
wildchat_45075,6.168944053313503,0.6286374921199466
wildchat_43126,4.462557590018084,0.7589138826370947
competition_math_10063,-2.511699498220957,0.616054787853625
alpaca_13906,-4.081529794574169,0.6860202930435731
alpaca_7256,1.929231804448684,0.9164396174128318
competition_math_2859,-0.3909976572526433,0.6767952400901962
wildchat_72040,-0.40162254731636343,0.751191147673307
bailbench_1399,-10.0,0.8953690465033454
alpaca_3208,0.1828331301199533,0.9165166516146305
bailbench_15,-6.089785368156913,0.8897376700086593
stresstest_84_1131_value2,-0.6652602302391525,0.6720633429147821
alpaca_5319,6.90706998993007,0.7704245845385045
bailbench_252,-9.983425914249118,0.9870653581720008
bailbench_1296,-2.6163290576151876,2.289674789824722
stresstest_76_893_value1,-2.703083214222226,0.749906515430038
alpaca_8072,9.443385388804115,0.9652143409114952
wildchat_18186,-4.412145680133285,0.6289887016272858
alpaca_2889,4.7078061675952645,0.7062537905614973
stresstest_73_1084_value1,-8.160479943604422,0.8556735583238798
bailbench_1042,-5.675482265259753,0.793723632128531
stresstest_31_652_value1,-4.403816513800171,0.7392032484800141
competition_math_11350,1.8953873105254302,0.8314305871130141
stresstest_16_97_value1,-5.876837425094096,0.8479849804339231
wildchat_63340,9.26911918172172,0.5812634745266163
alpaca_172,-0.7438015195868116,0.7717457579741505
wildchat_76449,0.5951676848303308,0.7654493958933392
stresstest_35_137_value1,-3.6897367382418924,0.9888340699529977
competition_math_8777,-0.07127025953850481,0.5687528509477799
competition_math_12322,0.37609569728372033,0.5059503410252281
alpaca_3679,9.270228785054346,0.5665129091364068
wildchat_37156,3.10862921846411,0.7204423280047214
wildchat_6282,7.338776542452209,0.7544521122492265
competition_math_8681,-2.4150621915902097,0.6568171669274235
alpaca_7328,8.217340792072402,0.7896302687853266
