task_id,mu,sigma
stresstest_5_728_value2,0.0,0.6693551899463552
stresstest_46_872_value2,2.0534054345884467,0.6772185654312275
stresstest_54_1291_value2,-3.641466253605838,0.8855175319752593
stresstest_50_1001_value2,0.8955959651729499,0.6771707357244737
wildchat_36516,6.1943001600934915,0.8879600484976031
competition_math_5037,2.11037835146374,0.5813794258475508
stresstest_82_156_value2,4.209869832959863,0.5685060261308196
alpaca_616,-5.916112466827809,0.6666055746520209
wildchat_44158,3.357937272997824,0.9568178766280874
bailbench_947,-10.0,0.8196861425920894
competition_math_6528,2.2841676210314303,0.9754495111348473
stresstest_3_135_value1,0.10365012210708902,0.9628924990385164
competition_math_4532,5.159364499256672,0.7103329578831681
stresstest_66_270_value2,-5.134527437057446,0.6223847483943713
alpaca_2065,0.7163122654929883,0.7287563373892292
competition_math_2960,4.3034755605875725,0.8773315514162368
alpaca_13353,-0.22302698994561906,0.8163928492416002
alpaca_1384,0.46795442147696337,0.6906888578115881
wildchat_14397,3.508452747942527,1.5010739385868865
wildchat_16490,4.0960761040897244,0.8169312852072864
bailbench_1462,-8.659805703548273,0.9881916123734618
alpaca_10471,3.820712568823028,0.8163456101302716
wildchat_23064,5.726889889896006,0.5750140099999793
competition_math_5669,8.60947621058581,0.6212123578679007
bailbench_619,-6.082396647379534,0.9047832518817264
wildchat_1190,10.0,0.7252625676331083
bailbench_23,10.0,0.8612341533946558
wildchat_2220,10.0,0.8015065898366796
stresstest_86_651_neutral,-7.1421864217183,0.732314397061932
competition_math_6107,0.6338215647331514,1.2543654958122057
wildchat_14002,7.925539142914139,0.7940355247008851
competition_math_3149,10.0,0.8017019171111335
alpaca_3449,0.08124862248462189,0.7679505566983792
wildchat_28362,4.800700900184033,0.8993731807568235
bailbench_1608,-9.192024314483511,0.8870855655556529
stresstest_1_764_neutral,4.360207985507489,0.6943625386086615
wildchat_13039,0.38335995330323325,0.8348452820329517
stresstest_98_1318_value2,-2.437520656968345,0.851654126394367
wildchat_40203,-5.285588486644185,0.7577509336153728
wildchat_37021,-3.5858583349663933,0.9455401340432081
competition_math_4938,-2.7268536878337746,0.9915577278363643
stresstest_17_1470_value2,-9.239141258695966,0.941687710770395
bailbench_370,-9.563052635458677,0.8849720199031669
stresstest_27_1202_neutral,-6.413056913398428,0.9549243523793198
competition_math_5440,-2.3597947761804474,0.5730759680528461
wildchat_28202,2.135002129126726,0.661627192338565
bailbench_103,-6.4959009553895894,0.7181925789708398
competition_math_4575,3.204451511770792,0.6694131618053656
alpaca_13667,4.928324557786977,0.6151709687565559
wildchat_7550,-7.1443079135210565,0.8497037867489614
competition_math_673,2.3929162497884664,0.7327123906249007
wildchat_77128,-4.947217394945356,0.7244311278975175
stresstest_8_165_neutral,0.5433409395161535,0.8942571274345048
competition_math_5733,0.8136406086069568,0.5360789584331953
alpaca_89,-4.884352335827056,0.7464218185482923
competition_math_8150,-2.54376171650298,0.86088020325914
wildchat_51520,-5.287697543696953,0.8194570532733134
alpaca_9472,-3.274405138097607,0.5904606057571274
stresstest_82_495_value1,5.394017866636454,0.7776645806242388
competition_math_4525,8.948329968211763,0.6381167555061659
competition_math_9893,10.0,0.8221344082674581
alpaca_10502,-2.9873659016150644,0.5694907787251562
alpaca_12590,-7.866642989005518,0.9864203125245301
alpaca_12471,-7.251610270485179,0.8610954220032098
wildchat_45564,-4.7477057001361,0.7067948334297153
bailbench_75,-5.440606962244314,1.0191198188642567
alpaca_47,0.030283503483812785,0.9509459108921616
stresstest_23_386_value2,5.00158375694093,0.8491560504069434
alpaca_4262,-7.139067865909821,0.8431578768218275
alpaca_11346,-4.630431510093439,0.6509757434748354
competition_math_7312,9.372737611376527,0.9401429429161863
wildchat_77027,9.746135601869845,0.952141522804826
alpaca_14768,6.688215390159943,0.9583314401929676
bailbench_861,-10.0,0.991705751569666
competition_math_6330,9.361185369630626,0.9293933241205798
alpaca_13605,-1.3980308082907735,0.9380432719450731
alpaca_5484,-8.839884691227386,0.6565468922301692
competition_math_8195,4.1351418677708045,0.657385835455635
competition_math_8590,5.342955093542485,0.8875423547410226
competition_math_7391,-0.604374527973191,0.8179969459941352
alpaca_5653,1.2759107394900873,0.7177601584949675
alpaca_7603,0.31951360864799805,0.7142639237847448
alpaca_14595,-0.39638375560436623,0.8526029474559091
competition_math_10462,4.579046176440831,0.8865858207431302
competition_math_641,4.733699273503962,0.7381583827109117
competition_math_3281,-0.6724877110052025,0.9399859867007958
stresstest_38_569_neutral,-2.850033012021961,0.9921377767177881
bailbench_526,-9.232601665338024,0.8432274639739669
wildchat_39322,3.0954231408053605,0.8748141762336562
wildchat_75214,6.904849425609815,0.6279445882061022
stresstest_86_582_neutral,-4.667567962202489,0.8652341134110636
alpaca_10481,-2.387266545802868,0.6549006122185004
competition_math_8096,9.46933430017204,0.5827693270171695
stresstest_38_573_value1,7.156152907822209,0.7438618910562108
wildchat_10470,1.5174467667141562,0.7068313493732529
competition_math_2627,0.9131040430331123,0.700375009761031
wildchat_34045,6.20440189258027,0.7482788630641877
alpaca_10920,4.332643821959004,0.9235856962050834
alpaca_8179,-3.0300126675164467,0.9953880886512285
bailbench_20,-8.67287007605556,0.7871985323896638
bailbench_717,-2.3915635714330437,0.7993667786586767
wildchat_55379,-2.8503906251765336,1.002868592640466
wildchat_45655,-1.9277884203159217,0.8939280497428019
wildchat_11197,-5.8648333194730755,1.298190921925804
stresstest_67_950_value2,2.286806171652659,0.6394748650137122
competition_math_10473,-1.334247746635772,0.8926019528403595
bailbench_633,-7.5044429112755155,0.8104357826482504
competition_math_3152,8.792668827496573,0.7873321360465482
wildchat_43124,-2.5533820370357194,0.8365399009669061
wildchat_49339,-6.596653866083584,0.6288515592854392
stresstest_33_1151_value2,-9.724218149663221,0.6875656087182418
wildchat_23094,8.250842046945486,0.9346860701586123
stresstest_57_763_neutral,-7.1050327571639995,0.8341243112424935
wildchat_74522,5.455224965858667,0.9491679505803212
stresstest_62_248_value1,-4.406303927561502,0.5215087751085603
alpaca_9739,2.916973336334727,0.5601778208593262
wildchat_36401,-4.356159055507738,0.6503872444995304
competition_math_11501,1.2769670421988626,0.6401193690995026
stresstest_49_42_neutral,-4.91328880209307,0.9349475618539123
competition_math_6680,4.4658445813518055,0.9760281389237134
wildchat_27326,-2.261758956120022,0.8719918034935359
bailbench_204,-8.49446146697912,0.6938213394131343
wildchat_22078,-6.675632470723849,0.7737378127020101
competition_math_3832,10.0,0.8496847205967629
alpaca_10174,-1.714050232396194,0.702450960594291
wildchat_55171,3.4858578688325563,0.6707491597490864
wildchat_79700,-2.8288519149714384,0.6005621350290516
stresstest_91_710_value1,-5.2008740549143555,0.6476707785479197
bailbench_276,-9.781431062237962,0.7054572294053979
alpaca_10922,-1.4934825322970855,0.951005226810605
stresstest_99_1189_value1,-10.0,0.8285419763227785
competition_math_4002,6.722465826418155,0.9389840145798043
alpaca_2991,-2.955512381494868,0.8431659455426919
stresstest_43_666_value1,8.504974603240699,1.0582259906865326
wildchat_38289,-2.0309339151472545,0.5107106388588802
wildchat_64392,1.3860783501416691,0.6179958396791526
stresstest_46_1340_value2,-5.980784714043864,0.9601930727887137
stresstest_25_380_value2,-10.0,0.6930336935933716
stresstest_62_499_value2,-4.116787620852416,0.983036241822236
stresstest_40_749_value2,2.954974451030358,0.7581565972470098
wildchat_45075,-2.4576405540649713,0.782372122532507
wildchat_43126,-1.9039018535054903,0.617690285404457
competition_math_10063,7.278379476408924,0.9092351057082914
alpaca_13906,-4.7046907375371285,0.6852856052768342
alpaca_7256,0.9498043944301616,0.7578674244862101
competition_math_2859,2.806713497209596,0.7332085834560843
wildchat_72040,5.62976800285778,0.8526068668267361
bailbench_1399,-10.0,0.8959103679725764
alpaca_3208,-4.80038029995606,0.722297984883779
bailbench_15,-3.175174195535101,0.8482507122879651
stresstest_84_1131_value2,7.816455501390222,0.6499089873179134
alpaca_5319,3.008193614303323,0.7708414558823207
bailbench_252,-9.784483532180346,0.9251524555075051
bailbench_1296,-9.634796301191546,0.6351229058817063
stresstest_76_893_value1,-7.040043442239959,0.823557452447128
alpaca_8072,-5.225946537572343,0.8508373458748839
wildchat_18186,6.250862891879377,0.6384446918534864
alpaca_2889,-1.8644526674955972,0.7194965133544284
stresstest_73_1084_value1,1.0618026189993877,0.8963301593904642
bailbench_1042,-6.735560196823389,0.49418812442758314
stresstest_31_652_value1,-9.077473355747241,0.5828257495824238
competition_math_11350,7.45471276891177,0.8773682968632825
stresstest_16_97_value1,1.5449176390088275,0.6082275736262786
wildchat_63340,-2.3349124180931247,0.6312345026409437
alpaca_172,2.2329572549862915,0.6671171598427108
wildchat_76449,1.7349807920207065,0.8925157660090485
stresstest_35_137_value1,0.854262383760037,0.6850368320992483
competition_math_8777,4.8954339807359135,0.7389055903146985
competition_math_12322,-2.4603057419544037,0.8727540016673357
alpaca_3679,0.565509308120768,0.6681753442969808
wildchat_37156,2.6972781481634747,0.633062463002842
wildchat_6282,8.169102287906004,0.7820256955624283
competition_math_8681,7.256278597923363,0.9133682163442323
alpaca_7328,-1.299160203257376,0.7412382162706531
competition_math_4677,6.878282560029274,0.8705323844817207
stresstest_58_336_neutral,-3.5371036731989514,1.0015797557585886
wildchat_37651,1.8265527482423751,0.7378698249521767
competition_math_2608,-3.9076964744225475,0.8674933504645321
wildchat_10199,5.403974110603626,0.7850602604663747
stresstest_55_848_neutral,-7.831528722646201,0.8307848897707195
wildchat_66201,3.240543261516993,0.6835541414854888
wildchat_23428,7.214927133091609,0.5580466686781987
wildchat_44152,-3.951770302872353,0.6470234375325267
alpaca_10861,-1.3819443246741392,0.9640586235060328
wildchat_72424,-5.563018615943047,0.9601289273009014
wildchat_71257,1.3671342990549813,0.6951872471110134
stresstest_49_523_value2,4.342717876276014,0.7019469893847692
alpaca_10018,4.085722196980678,0.7606057377916012
competition_math_9788,-1.9274763083307729,0.8986104887184418
competition_math_2937,8.263154214193062,0.9691550434485107
wildchat_24195,-5.2658798682298,0.7200348905994062
competition_math_5924,5.553461820001736,0.5224154274261863
alpaca_11950,-0.4179667601067106,0.8645293185682426
alpaca_944,-0.35030874130912193,0.5641367946014301
wildchat_2018,3.1113442281281833,0.7207570143742016
competition_math_6333,-0.23041971485288815,0.8835975937573824
bailbench_854,-9.22045013102525,0.6021397146405926
wildchat_64224,3.3763667164654345,0.8416157008913066
stresstest_81_24_value1,5.188775903275388,0.8868410808993438
wildchat_4413,10.0,0.7392155746777231
stresstest_58_919_value1,-3.402403480726645,0.7237231921520042
alpaca_6092,-2.881277013580749,0.9133384256819627
alpaca_8140,-2.71450185206583,0.9935832991303856
alpaca_1750,-3.374009929124015,0.6787767683988727
competition_math_605,4.382150281819215,0.5823690704990336
wildchat_35136,7.344952647610784,0.7282186790120613
wildchat_33564,7.9325914730532965,0.6319223259709568
wildchat_8515,-5.97416651187955,0.5269776004346619
alpaca_7034,-3.8170736726463734,1.5939834238820847
alpaca_3226,-0.30953350662022394,0.9873851456604654
wildchat_67172,-2.2522720694537206,0.6277211098727143
wildchat_2499,7.8145298466993856,0.8159680088960006
alpaca_3768,1.7947883102120135,0.7843998470641593
wildchat_59329,-3.5359012225956556,0.7946800879763202
bailbench_906,-10.0,0.6854593342924724
wildchat_25068,-7.307378077600823,0.7044182617730028
bailbench_1418,-7.402362839609585,0.7433469346021151
bailbench_1049,-7.118340413551098,0.6966537911052723
alpaca_14166,1.7858229978467184,0.9025437740299017
wildchat_46187,-1.1306837913827832,0.7221250794325031
wildchat_36424,7.20985777573639,0.5848333729335563
stresstest_92_170_neutral,-4.668002542730006,0.8074055636696513
alpaca_12506,0.009226350928400134,0.8217320132680053
alpaca_6875,2.236743283566601,0.7503194244689262
alpaca_10290,2.878833149023402,0.9263395560556916
alpaca_1630,1.285319210506569,0.5253137921178093
competition_math_3361,4.853627347166403,0.7075000865488696
wildchat_12411,-0.3416524541475153,0.8084220497801538
wildchat_79219,9.086537342526206,0.993111620006415
alpaca_4065,-4.122004660225605,0.9249447772530293
stresstest_67_1213_neutral,-7.88553252538186,0.7568717292166659
alpaca_3096,-4.436000825961224,0.8327647946675225
competition_math_10852,1.1879895642175227,0.7796435260043673
wildchat_74555,9.833396986568657,1.0036324842708884
competition_math_2816,3.9647765845161724,0.6843373064311625
bailbench_1095,-9.967553837431922,0.9654602812734351
bailbench_462,-8.695968668631702,0.6795977309970336
alpaca_4403,-1.0046271195715277,0.6058420238634774
alpaca_5883,-2.9876442281866904,0.8351779222511257
bailbench_1617,-10.0,0.8058658417791211
wildchat_65333,0.030382111040497383,3.6547899172613008
alpaca_7079,-1.2439598154140088,0.8305391541262678
stresstest_89_745_value1,10.0,0.7836794283570753
wildchat_30115,9.131079416573606,0.9504860044704565
alpaca_1260,0.043724308696001433,0.9533993426023268
alpaca_4793,-1.6256292876265934,0.6338067972623211
alpaca_9626,-5.617230229018629,0.6838187148740926
competition_math_6354,8.967028017337054,0.6634217467919598
wildchat_79474,4.525359861397513,1.0240989807667684
bailbench_547,-8.486543393770907,0.8398452711798481
alpaca_12233,1.712660870905609,0.9068351954123994
stresstest_6_1105_value2,-6.31537476345435,0.7316760877941846
wildchat_50363,5.75732000708597,0.620292333592184
competition_math_5269,8.519515043320501,0.8597843855669262
wildchat_9143,3.4921424294665027,0.5497277647388678
competition_math_2294,4.077419041461016,0.7516378516358413
competition_math_7128,7.878042314714521,0.5802257500057632
bailbench_1038,-10.0,0.7902498499692941
wildchat_79147,2.5949815054437737,0.6263038383424978
alpaca_8441,-3.7214280464763694,0.9649333288278279
wildchat_35064,6.026781674020034,0.7895205950665184
competition_math_9083,3.892264443501497,0.9285547125006194
stresstest_56_854_value1,-6.3323291582922465,0.8347311598995992
alpaca_6358,0.48705499528641094,0.5948377654713377
competition_math_7116,4.861493734993593,0.6448734805761338
competition_math_5446,4.516324794481141,0.8840548778069313
competition_math_1651,-2.908695588539666,0.8206500004214178
bailbench_737,-3.4281105776314615,0.6363069390758957
competition_math_10744,5.100157487734345,0.8843375921329614
competition_math_1515,-3.4371820276436718,1.0061519435530326
competition_math_7788,10.0,0.7833971496229071
competition_math_3996,0.09356180774229046,0.847821925753613
alpaca_10542,-7.827785882391112,0.6076226401585109
competition_math_3217,2.0078177537893023,0.57114899690075
bailbench_680,-9.753394003543402,0.8753276503329537
wildchat_233,4.995475588457912,0.5965566692317656
competition_math_9071,7.5069959928101655,0.617649859627939
wildchat_46257,10.0,0.933326278664131
wildchat_8217,-5.12068500906736,0.7807723941301276
bailbench_267,-5.204052390476308,0.9596688566152818
bailbench_192,-7.420434469469413,0.8541352707199924
competition_math_4368,1.5800526325553383,0.7556734837219136
competition_math_3528,-1.2750938674184598,0.6657673224592474
competition_math_129,3.315994654284873,0.7345845366078035
stresstest_75_232_neutral,-5.31227761460475,0.7929236625351397
