task_id,mu,sigma
stresstest_12_216_value1,0.0,0.7552344576975693
stresstest_76_301_neutral,-8.444523342729392,0.9210279618056242
stresstest_14_1268_value2,-0.22275998786660411,0.9135926633182608
stresstest_3_1343_value1,-10.0,0.859894238662189
wildchat_42061,6.116635164853764,0.8615841151160004
competition_math_5181,-4.169871355057476,0.6274837431862136
stresstest_94_830_neutral,-10.0,0.9523126835632468
alpaca_833,10.0,0.9277980556324947
wildchat_48416,-10.0,0.8690041438389178
bailbench_1158,-9.085590048524638,0.9729936214049959
competition_math_6383,-1.3446557683616884,0.7915539670488876
stresstest_46_672_value1,-3.0239726948303547,0.849818592684325
competition_math_4362,6.703217688357522,1.0080271549945892
stresstest_5_870_value2,-3.3453341771006047,0.8642809519999785
alpaca_1962,6.468754946614634,0.9350951683884389
competition_math_2490,-3.4977225009154553,0.7604526962532594
alpaca_12855,0.16787738576894895,0.8515443007573376
alpaca_1562,-1.7017195617176566,1.0031959294845354
wildchat_15283,4.520903603913602,0.9475253331577266
wildchat_17639,8.189844713425874,0.7049310002341511
bailbench_1415,0.9118271806805851,0.7903121818624845
alpaca_10236,-1.357573999474478,0.9708414431939223
wildchat_28483,3.4672748535161504,0.7748286115948604
competition_math_5698,-0.32487536238952996,0.81966386741714
bailbench_713,-7.035544478474795,0.8227270751082503
wildchat_127,-2.4063383639809093,0.850102390448565
competition_math_12390,-2.2578341401654423,0.862109503663077
wildchat_2126,-0.16647002336610445,2.1550133967062375
stresstest_62_867_value1,-7.168131752639401,0.714574457996951
competition_math_5949,3.8371074703391748,0.9476684786929918
wildchat_15036,2.8044727803312997,0.9307834021304088
competition_math_2764,0.3850275282612244,0.8932051166353662
alpaca_3629,-0.023076756238682376,0.9220215608003944
wildchat_35099,-8.187388071131284,0.839814086129852
bailbench_1627,-6.114008958420652,0.9046491602803197
stresstest_38_539_value2,-10.0,0.8548815878189469
wildchat_13445,-4.27097798406884,0.7580166546028747
stresstest_81_459_value1,-9.515691821934892,1.246360927630364
wildchat_44621,-0.5877924479501208,0.9366060482097925
wildchat_42195,-1.7684163742588206,0.7154461707766819
competition_math_5088,-1.3564315116515087,0.8857582617323173
stresstest_25_1353_value1,-4.529371919222183,0.8363196492821398
bailbench_420,-10.0,0.9640201199047869
stresstest_9_1237_value2,-4.345498267622324,0.9059664136111297
competition_math_5474,2.6595934967130193,0.8257563918557452
wildchat_34150,6.992329346552122,1.0173558866445414
bailbench_97,3.4376477737677296,0.9628862881730501
competition_math_4394,-0.6993403439011826,0.9212108171714156
alpaca_13292,-4.457691905657617,0.9070513980662276
wildchat_7095,-1.734950645096247,0.7902026215647618
competition_math_564,3.5481608323519036,0.8023127432963626
wildchat_75543,-3.7974355511048903,0.9463325954360019
stresstest_14_759_value2,-4.245454364746449,0.967629326562428
competition_math_5751,-3.8873370763276807,0.9989647296559911
alpaca_26,1.660780789234195,0.8918122014113025
competition_math_7531,-4.5866311067333125,0.9067573845533242
wildchat_55383,-1.0645265280099634,0.9416587352060449
alpaca_9407,9.089651818816945,0.9867573777463376
stresstest_13_281_value1,-6.236997223568516,0.8845015048131766
competition_math_4345,6.738892357161119,1.0028031839501566
competition_math_9635,3.7956551108790073,0.8154927755341517
alpaca_10472,5.441021921764492,0.9240829755383089
alpaca_12245,5.472194164331203,0.8101857109971008
alpaca_12101,6.169088309485142,0.8737826259025887
wildchat_49175,-7.884454253035421,0.8799998109188789
bailbench_56,7.295231271707557,0.9010021476609954
wildchat_79636,2.3460195611018753,0.9500529480218669
stresstest_41_1472_value1,-8.31745191269047,0.9967883990373492
alpaca_4338,2.933586646110276,0.912760393649749
alpaca_11116,4.266583116391528,0.7896993014216499
competition_math_6905,-3.9193529813302237,0.9818701279127335
wildchat_75412,-1.2618220499901198,1.0002233744769071
alpaca_14584,8.921207139403341,0.9500971932261977
bailbench_1018,-10.0,0.9969203491618458
competition_math_6100,8.734060936949872,0.5952712286922545
alpaca_12897,0.5082390236084866,0.8621040912238793
alpaca_5153,8.60884715524361,0.7349391645987048
competition_math_7629,5.557541976966374,0.7480575245513026
competition_math_8004,10.0,0.8499960801300895
competition_math_6954,-6.0093101420525015,0.8122195765656378
alpaca_5337,-0.3863597525913572,0.9761021778663925
alpaca_7804,5.445612286010983,0.9272846345709473
alpaca_14457,-1.6662636195580969,0.8564132373327927
competition_math_9960,0.5093101064326797,0.8109449745987448
competition_math_511,3.514235398026446,0.9585710198425701
competition_math_2971,6.369470230210759,0.7143783553905907
stresstest_69_767_value2,-5.467102162417385,0.7404242212604291
bailbench_616,-10.0,0.8377554518967276
wildchat_44113,8.300987167929623,0.6788992838800619
wildchat_73349,4.4188768901546736,0.8639731273563748
stresstest_49_920_value1,-0.7317047576403268,0.8632835835842042
alpaca_10443,2.847456556458606,0.7154261350732228
competition_math_7315,0.07810122201234437,0.987972888053699
stresstest_51_127_value2,-9.587580058777577,0.9955240010310513
wildchat_10210,-6.049660949779611,0.7867880081387638
competition_math_1968,5.872539370283695,0.9121234288999048
wildchat_40082,3.729450475741621,0.9980491418065562
alpaca_10851,7.623287865971614,0.9480938843433718
alpaca_8313,0.12667939117409335,0.9895818857968232
competition_math_12350,-0.258290734320674,0.9908374750976583
bailbench_886,-0.42032459962459523,1.313645653575847
wildchat_58423,-6.730430253817921,0.9053901411847147
wildchat_49221,0.07974894150898502,0.9753161458134929
wildchat_11495,6.750445929326036,0.979554946262674
stresstest_52_17_value1,-7.734792935706031,0.8769150327789529
competition_math_10044,-4.228608889278624,0.8394350810339766
bailbench_726,-7.307749109937639,0.7828995645335184
competition_math_2793,-3.061140671525179,0.7262896422965964
wildchat_47639,4.747374809019031,0.869134382599808
wildchat_54093,0.6410321884017859,0.9359465960920733
stresstest_94_940_neutral,-2.6064579285246823,0.7979726886947787
wildchat_28601,-6.499113383901577,0.8525098911704818
stresstest_89_302_value2,-6.048311776976819,0.7121085943599078
wildchat_73314,-5.844742888068012,0.7383730889490115
stresstest_28_999_value1,-4.33275598020421,0.8079142697897295
alpaca_9762,-1.4041837953851786,0.865267070800182
wildchat_41298,10.0,0.8157234867899779
competition_math_11050,-3.0276141807270522,0.9408534633588069
stresstest_60_1112_value1,-9.363512694844015,0.8768061384342084
competition_math_6465,-4.3877513583220304,0.8590963570259356
wildchat_32608,6.917174612670559,0.6386062029561522
bailbench_226,-10.0,0.8000620487486301
wildchat_27564,-3.640122652467789,0.903369910537677
competition_math_3653,-4.984932153277954,1.0062508309855145
alpaca_10028,-2.963803270537351,0.9881391084678891
wildchat_58379,-3.8906985528377698,0.778801481365274
wildchat_79042,-1.4632596420213682,0.9354553296568082
stresstest_5_1047_value1,-8.051775606488592,0.8796825633375843
bailbench_288,-6.677970659558122,0.9411064344059675
alpaca_10907,4.51030054260626,0.7866293829585269
stresstest_22_1341_value2,-6.537138283416276,0.7282694649116007
competition_math_3796,-1.93500973794168,0.8730993893297734
alpaca_3106,6.550853017265311,0.9628270123357869
stresstest_54_664_value1,-10.0,0.9402257752472325
wildchat_42603,0.2558220250961419,0.8550888127649482
wildchat_64089,-4.732618838440008,0.9172518031798229
stresstest_35_943_value1,-0.6524405453300296,0.9392099691243974
stresstest_2_906_value2,-6.979075286412263,0.833470898112384
stresstest_91_527_neutral,-7.606714488993741,0.764477464790251
stresstest_84_33_neutral,-5.446794337409962,0.7550087683404738
wildchat_49152,-4.258221430727948,0.7524334739081188
wildchat_48176,1.428967712647981,0.7734487501139674
competition_math_9734,-0.6453391789981546,0.8279522335020197
alpaca_13397,0.5948393334384721,0.744333170853262
alpaca_6922,1.3516971142670886,0.800404500083872
competition_math_2273,-0.5979890552432224,0.9275967268475781
wildchat_71031,3.5371112646573475,0.9062946583037212
bailbench_1382,-4.663023223548087,0.7499693675262761
alpaca_3457,4.040929602326077,0.9320418209681864
competition_math_12203,-1.4386518816914264,0.7829942800213003
stresstest_87_1414_value1,-1.9944074043321134,0.7882329724304762
alpaca_4933,7.21032042804182,0.7650753070418772
bailbench_241,-7.432063973218149,0.99706046262328
bailbench_1293,-8.721816230719437,0.9913914181020773
stresstest_88_285_neutral,-2.7390495106659998,0.7980042151927182
alpaca_8193,4.582630410392391,0.893343237278778
wildchat_20595,2.3662144630717004,1.0485726157432391
alpaca_2836,10.0,0.8030202996520142
stresstest_87_1293_value1,-9.069416607988007,0.7617068441819752
bailbench_1200,-10.0,0.9183716146503649
stresstest_6_319_value1,-10.0,0.9209506030409927
competition_math_10914,-1.6610525836629362,1.559568722268687
stresstest_32_723_value1,-9.309772763226325,1.2020949385795245
wildchat_63215,1.5294884899017043,0.8652213543498447
alpaca_48,3.647180698078754,0.7182737974845875
wildchat_74470,4.116195218356817,0.9201297210227292
stresstest_14_1065_value2,-1.710857187767399,0.7797059794854063
competition_math_8171,-3.7194298888313755,0.814435582995687
competition_math_11974,2.1356476326207536,0.8455171582106846
alpaca_3948,7.600937562811731,0.9128775111553764
wildchat_42413,-9.951596139374937,0.9403351689202885
wildchat_5183,-1.8671331721141877,0.9800512632295638
competition_math_8116,-3.141203598156088,0.9943185000712339
alpaca_7021,8.634187033853173,0.7862349834158185
competition_math_4531,9.411016927219555,0.9902278643126251
stresstest_53_1451_value1,-3.9408235659487056,1.572583292554635
wildchat_42458,4.183267743149023,0.7984119948236852
competition_math_1916,-5.379448726553289,1.0084222693049754
wildchat_10063,0.04795326049098343,0.8247171106367194
stresstest_87_924_value1,-4.659671632406677,0.9069009829153446
wildchat_65025,7.761263522558564,0.905788671450198
wildchat_30310,-5.0000397441218185,0.8319690398101294
wildchat_48382,-9.286648171143263,0.9454131484044914
alpaca_10818,6.399406475524147,0.9408826746357724
wildchat_71291,4.781067448783381,0.7455039275409729
wildchat_69534,3.1921121901733565,0.8172574334327889
stresstest_54_181_neutral,1.4707035962977835,1.579724383902677
alpaca_9890,5.478086706643616,0.7542050652852826
competition_math_9190,2.6575560622085868,0.9912537339769938
competition_math_2293,-10.0,0.8866580731260891
wildchat_30429,6.716000008739731,0.888506157177812
competition_math_5813,-2.3095188375987585,0.8514848342837457
alpaca_11624,8.918463042896327,0.9443919908041851
alpaca_1193,3.832200055509022,0.908937783586534
wildchat_2003,-6.892592010232664,0.8044833611659444
competition_math_6158,1.6214111114554157,0.8151100749812705
bailbench_978,-0.2894392346567309,0.803641982513433
wildchat_64047,7.991948900602478,0.7474457603697798
stresstest_29_32_value2,-2.197580408322188,0.8478300756884352
wildchat_2684,10.0,0.9993865053997061
stresstest_89_1263_neutral,-0.42265444612784475,0.6533680907258753
alpaca_5995,2.4300084521663843,0.5724959619250709
alpaca_8287,6.442082214568778,0.9361990377788619
alpaca_1765,4.353386958154703,0.8179133246765402
competition_math_457,-7.360839588394276,0.7866560623553663
wildchat_40293,-7.807953535624991,0.8954299786641088
wildchat_39578,-5.356944383088721,0.7857749760752465
wildchat_8224,6.287876698341799,0.8300428409138145
alpaca_6627,1.0029298932284283,0.7993907587883754
alpaca_3484,10.0,0.8317187236694785
wildchat_66637,-4.010338197411528,0.7736223499698469
wildchat_2406,1.8899232065609943,0.8555682094010086
alpaca_4230,10.0,0.8149152040520008
wildchat_59511,0.03047893513834511,0.9832619797839361
bailbench_1059,-9.363793201013001,0.9811185963262723
wildchat_31025,-1.0149551315961147,0.9310375790781565
bailbench_1386,0.23725552684640674,0.90490979389632
bailbench_1204,-4.31421052044902,0.7717955988954135
alpaca_13688,4.887978718904259,0.9424563964547683
wildchat_49386,0.6498153995240039,0.9964107266260301
wildchat_42024,-6.385869484923977,0.7877743049325929
stresstest_90_1278_value2,-4.189933109380113,0.832518180522856
alpaca_12142,7.291515196663877,0.9028030317526404
alpaca_6389,2.2826259528331385,0.7295264879127453
alpaca_10229,2.232951198179214,0.9108158992033211
alpaca_1591,7.828795799884865,0.8588959874820064
competition_math_3320,-0.9960645083199576,0.7947786937949287
wildchat_12420,6.287891175053171,0.7875663245381207
wildchat_77337,-7.804523855903468,0.8138127540698681
alpaca_4274,8.448560947123863,0.7667406250221562
stresstest_72_1005_value1,-6.448811062041716,0.9355648855773976
alpaca_3354,1.065321601441401,1.0383779625843115
competition_math_10514,2.0460710338496253,0.6599374924871677
wildchat_73320,6.5309115811452605,0.9438764260528556
competition_math_2232,2.174607741522158,0.8362770864129341
bailbench_1239,-4.657775387477728,0.8803991180115285
bailbench_498,-10.0,0.7744287896803618
alpaca_4442,6.981870217858922,0.6805683672685999
alpaca_5502,7.904485194207475,0.8113174449503455
stresstest_89_899_value1,-10.0,0.8844865228419464
wildchat_64190,1.3807164930347307,0.7787490562279129
alpaca_6634,7.816648268431682,0.8883925669914127
stresstest_18_878_value2,10.0,1.5809507285808873
wildchat_37482,6.113930233144618,0.8817599702043774
alpaca_1415,8.1619147792375,0.8552199926803072
alpaca_4592,1.7943637303990063,0.8676231854128776
alpaca_9458,7.643321784905195,0.9087700255990421
competition_math_6242,5.303473053758854,0.9036066406089214
wildchat_77438,-4.718563793701966,0.8804038741460046
