task_id,mu,sigma
stresstest_12_216_value1,0.0,1.2227706058873702
stresstest_76_301_neutral,0.4828160495591571,0.7234175752779268
stresstest_14_1268_value2,9.601283722933182,0.8740770975707338
stresstest_3_1343_value1,3.835397547115537,0.6183178209095304
wildchat_42061,-6.27920666811592,0.996068489387709
competition_math_5181,6.394442765444086,0.8575237309399111
stresstest_94_830_neutral,-6.447880541942382,0.9674778605646634
alpaca_833,1.860168376348352,0.9116546995781882
wildchat_48416,-8.692763305213719,0.9712037443745554
bailbench_1158,-0.5805081738199305,0.6931854898014902
competition_math_6383,1.872021670198333,0.6423937325918112
stresstest_46_672_value1,0.5693855485548768,0.878386776573026
competition_math_4362,3.9781348736365714,1.144761104447465
stresstest_5_870_value2,5.406756008570895,0.5971400033700487
alpaca_1962,-7.185372627714702,0.8161541701694621
competition_math_2490,2.309305008208305,0.7033536724141994
alpaca_12855,1.3632938891370847,0.9684085303529298
alpaca_1562,-1.4962707890815556,0.48007449960886417
wildchat_15283,-5.390557765960766,0.8389017743361887
wildchat_17639,-6.0765624277263806,0.9824882225937223
bailbench_1415,6.094407882911963,0.6359416551551319
alpaca_10236,-6.347042093875865,0.8797230681502773
wildchat_28483,0.6622435372476636,0.8002965863445713
competition_math_5698,5.920114853408501,3.171073347111648
bailbench_713,-3.978263532251229,0.6972993878440281
wildchat_127,1.6512844805828175,0.9592730407421445
competition_math_12390,6.941197983707647,0.6207864368140477
wildchat_2126,-1.0893002046519795,1.0078697929423217
stresstest_62_867_value1,4.512971656381114,0.8141852564213863
competition_math_5949,-6.705886687942748,0.8238589957262342
wildchat_15036,-0.21510278286632548,0.6432103296812522
competition_math_2764,-1.6616345890186621,0.7902998427285789
alpaca_3629,0.6044046856691965,0.7401196151465819
wildchat_35099,-2.0350691483747356,1.3385674303194022
bailbench_1627,4.310497706592196,0.5432119514750771
stresstest_38_539_value2,-5.8571555234626045,7.38905609893065
wildchat_13445,3.5877881115190857,0.951004291892286
stresstest_81_459_value1,-9.650387974775198,0.9444447320532134
wildchat_44621,1.430973328549971,0.6722026059535989
wildchat_42195,4.967741718307134,0.6431395644626964
competition_math_5088,3.8102763640809223,0.8137257399409961
stresstest_25_1353_value1,1.4892234048570052,0.7951770553256293
bailbench_420,1.390069268225376,1.1171723099727116
stresstest_9_1237_value2,0.7401970561361105,0.5648992497871509
competition_math_5474,-1.3155366073175823,2.6737009229012347
wildchat_34150,4.533887318065276,0.6152406134924507
bailbench_97,-9.341452205185808,0.8214945427245506
competition_math_4394,0.7258125465098146,0.5668169786150855
alpaca_13292,1.8190015043905878,0.5356250276140548
wildchat_7095,2.104315532847209,0.836038263720084
competition_math_564,-0.8724132911086468,1.1793833198631658
wildchat_75543,-2.4528827545353282,0.6418609045694292
stresstest_14_759_value2,7.083221545700858,1.028642963695524
competition_math_5751,4.787260040359622,0.9332213582943585
alpaca_26,3.271671248685944,0.5469731549631922
competition_math_7531,2.409625338038356,0.7283255218697599
wildchat_55383,-3.8778669037915092,0.7485504289618685
alpaca_9407,-5.830282573521267,0.7453182094086026
stresstest_13_281_value1,9.152554289414851,0.9084403345395072
competition_math_4345,5.057874200996533,1.1279572912062417
competition_math_9635,1.9464949328557326,1.0180745801206212
alpaca_10472,-6.427695412024024,0.6131229492539204
alpaca_12245,-8.05615751065576,0.6932912909702955
