task_id,mu,sigma
stresstest_5_728_value2,0.0,0.6391758703220967
stresstest_46_872_value2,3.584237131416018,0.7914775526194374
stresstest_54_1291_value2,-10.0,0.8923707938600149
stresstest_50_1001_value2,-10.0,0.8339716483061502
wildchat_36516,-0.7077853619688035,0.9004801546325802
competition_math_5037,5.110178007412405,0.7921609349568776
stresstest_82_156_value2,10.0,0.7634055014853948
alpaca_616,-0.42622563522784285,0.8523858739335034
wildchat_44158,-8.122408388501912,0.5487741955536279
bailbench_947,4.029341400221043,0.6610972303280392
competition_math_6528,-0.8736685978938608,0.8129881106319671
stresstest_3_135_value1,-5.539425841105537,0.5504147563891302
competition_math_4532,1.6975280415565632,0.6940110621475778
stresstest_66_270_value2,-7.843389150718894,0.6085765652355839
alpaca_2065,8.130850315960172,0.6797961051350748
competition_math_2960,-4.92427055200735,0.7116798038209627
alpaca_13353,-4.83102043261339,0.8696136397572162
alpaca_1384,-0.6847278292798296,1.2875700240357906
wildchat_14397,2.7246784232317314,0.7023326203263475
wildchat_16490,2.1087746576127158,0.9237571450478275
bailbench_1462,-3.1873392286654014,0.7597927558094075
alpaca_10471,9.109766484731734,0.6167379994948723
wildchat_23064,10.0,0.873934221956602
competition_math_5669,3.5256032483857473,0.6117610780185738
bailbench_619,-5.162978839261958,0.7079031240924483
wildchat_1190,-0.995674609645765,0.6625592200896361
bailbench_23,-4.71354828123227,1.2759425817863743
wildchat_2220,-0.7144378999951155,0.8799340250544697
stresstest_86_651_neutral,-3.920767172485526,0.6028579984878429
competition_math_6107,-9.036623247641012,0.8638172859088878
wildchat_14002,1.4962936104695175,0.7170452267640244
competition_math_3149,0.9986264922555516,0.9643557652111352
alpaca_3449,6.777506123140153,0.5573168291496283
wildchat_28362,1.649893837010442,0.8831678543989294
bailbench_1608,-6.014911772460684,0.5588542308554774
stresstest_1_764_neutral,-2.514182409268185,0.8413079204394529
wildchat_13039,8.746395155031859,0.8831581668217643
stresstest_98_1318_value2,-3.038014846678888,0.8133395718011001
wildchat_40203,0.30494786544265096,0.8125793109060252
wildchat_37021,-3.991311695737098,0.8654066879659933
competition_math_4938,8.556785047150548,0.7251993774581851
stresstest_17_1470_value2,7.989846067274197,0.6423389558412604
bailbench_370,2.7015031483247127,0.6718727692311639
stresstest_27_1202_neutral,-6.818749165906039,0.661211230638806
competition_math_5440,-8.892938591665365,0.9847022011582932
wildchat_28202,-9.502402476961292,0.9502491098479584
bailbench_103,2.8938390090707884,0.7984915490798785
competition_math_4575,-2.0628299534408203,0.5231120331062727
alpaca_13667,7.602227300180265,0.7108773461049895
wildchat_7550,10.0,0.5131403734134546
competition_math_673,6.4271750310682405,0.6670929648180199
wildchat_77128,1.1175418145422245,0.7883676198064753
stresstest_8_165_neutral,-7.140775487718239,0.722304319052817
competition_math_5733,1.449757229434435,0.7048182997685307
alpaca_89,-2.776915039001268,0.9997068052284626
competition_math_8150,-1.671636690501217,0.7104531099732307
wildchat_51520,10.0,0.9690351681821963
alpaca_9472,8.754006347906277,0.5926337291456788
stresstest_82_495_value1,0.06570571658637608,0.708677497822537
competition_math_4525,-5.734512250115846,0.8649694419078585
competition_math_9893,2.277716743021879,0.8102670910033983
alpaca_10502,5.257469821818863,0.8876026856785746
alpaca_12590,4.9290096579853975,0.6610915416526559
alpaca_12471,9.035743212050242,0.633022045252024
wildchat_45564,7.386422056423177,0.7245418943607242
bailbench_75,0.3088609632740148,0.5695915302570445
alpaca_47,0.01504319832782808,0.6944702813204848
