task_id,mu,sigma
stresstest_12_216_value1,0.0,0.7695861772028417
stresstest_76_301_neutral,5.365158834013533,0.8714352821137353
stresstest_14_1268_value2,-1.6510682789327822,0.7760551525883501
stresstest_3_1343_value1,4.579250957581885,0.8304713005750493
wildchat_42061,-3.070096135514668,0.6668070617407509
competition_math_5181,9.025383766107728,0.7471372592677588
stresstest_94_830_neutral,2.7353071072701116,1.4330378815967113
alpaca_833,7.918853968685471,0.8336376246942784
wildchat_48416,7.654165468753496,0.8994898375373575
bailbench_1158,2.297084010744449,0.8233083418347255
competition_math_6383,-3.8796928527700563,0.8354647443512812
stresstest_46_672_value1,9.079781684498466,0.9716288467398027
competition_math_4362,-4.280340206182489,1.0489083730697009
stresstest_5_870_value2,4.319757609262234,0.8301932394478859
alpaca_1962,-6.607702142094861,0.8456179360440877
competition_math_2490,-5.948813634062512,0.7234346689131725
alpaca_12855,9.004942360412933,0.7222087468616858
alpaca_1562,0.681398058655625,0.7877576121710254
wildchat_15283,10.0,0.9131446463526275
wildchat_17639,9.126522698218654,0.7234095399972483
bailbench_1415,-5.362925354695938,0.7644674692582452
alpaca_10236,8.802537083393744,0.7503492415943487
wildchat_28483,-5.389119794780514,0.7272596957839494
competition_math_5698,7.728474237053293,0.9716536181523606
bailbench_713,1.4249260076468213,1.0340926022469215
wildchat_127,-0.19417278741096963,0.7638972116064349
competition_math_12390,-0.9576456225266538,0.8901559367359723
wildchat_2126,-3.8474111845470347,0.7052903205180571
stresstest_62_867_value1,-10.0,0.8848913349170171
competition_math_5949,-0.4732642947785743,0.7011791763305998
wildchat_15036,-1.3585503354138113,0.6813244651023761
competition_math_2764,4.08613160757687,0.9884914448439562
alpaca_3629,-5.151152743526108,0.6903206756303115
wildchat_35099,-4.670385760869004,0.5439108248643603
bailbench_1627,-2.1692496587025234,0.7281102698512183
stresstest_38_539_value2,-6.036711875651815,0.8747091978789181
wildchat_13445,-6.666137211592124,0.6883072746713181
stresstest_81_459_value1,3.580022079039845,0.8306070863563401
wildchat_44621,-4.197667541305463,0.9694051132940877
wildchat_42195,-7.453010639374999,0.8167453715944575
competition_math_5088,-9.264087071702216,0.9672690297812461
stresstest_25_1353_value1,6.388663417783761,0.821836200727515
bailbench_420,4.93245584664434,0.7006649516174616
