task_id,mu,sigma
stresstest_5_728_value2,0.0,0.6588912823301819
stresstest_46_872_value2,-4.717698296601052,0.7336330489840696
stresstest_54_1291_value2,-8.974972513365234,0.8859644159566287
stresstest_50_1001_value2,-2.1007239741941026,0.6065208968022772
wildchat_36516,-3.0681965394796586,0.5862851975568502
competition_math_5037,5.982127711381303,0.9031859124272581
stresstest_82_156_value2,-10.0,0.7942107715013932
alpaca_616,9.854205779501221,0.9313726424240846
wildchat_44158,1.2517578494751103,0.5371885460937263
bailbench_947,7.966600508585696,0.8108723698132558
competition_math_6528,-0.6758941996044928,6.412270676343552
stresstest_3_135_value1,-7.538776143947848,0.9656713367109633
competition_math_4532,3.498401969343158,0.6590398449488024
stresstest_66_270_value2,2.0741488451340135,0.9787605095982984
alpaca_2065,3.0003541837896113,0.931288769260918
competition_math_2960,-0.7490127112584628,0.5437062785031154
alpaca_13353,2.2725954426190413,0.8844122519645099
alpaca_1384,10.0,0.8074353372774792
wildchat_14397,-2.2742882161302056,0.572453711836576
wildchat_16490,-8.5930420356121,0.9192154893497331
bailbench_1462,3.271679773630909,0.7941001694931885
alpaca_10471,3.7827652552582465,0.8124193078571597
wildchat_23064,-5.280075736215204,0.8760001443976405
competition_math_5669,0.6828292935601336,0.8018363909372562
bailbench_619,1.1234063360768167,0.8110010389958706
wildchat_1190,-3.8661442655591536,1.6431017609241834
bailbench_23,-4.483453582919298,0.9710767133737884
wildchat_2220,-10.0,0.9136238058107776
stresstest_86_651_neutral,-4.097750224699073,0.7382025478001694
competition_math_6107,-2.366206620603669,1.778205616649962
wildchat_14002,2.0178998155055505,0.78983984734799
competition_math_3149,3.4690949834594353,0.7661112630979857
alpaca_3449,-2.946235890909608,0.6267659719647272
wildchat_28362,0.8784087233667609,0.6235046946393656
bailbench_1608,-1.8984560721545964,2.379737775826995
stresstest_1_764_neutral,-8.624452281060952,0.5687035844239935
wildchat_13039,2.3338546812745222,2.4412063650308875
stresstest_98_1318_value2,-9.040500412141316,0.939653712298537
wildchat_40203,-9.050859555978128,0.6960093338608094
wildchat_37021,8.550382498313356,0.967139504236551
competition_math_4938,-1.4373427086355663,1.9747430019054268
stresstest_17_1470_value2,1.1252684984716654,3.4457589976344307
bailbench_370,1.6418336706500603,2.4826895202238215
stresstest_27_1202_neutral,-4.627792672052181,0.8168988745439106
competition_math_5440,-3.1611826899080944,0.8629133728288252
wildchat_28202,-6.333752686485034,0.844927755680387
bailbench_103,3.9929509121922715,1.1015599721495797
competition_math_4575,5.31681188455141,0.9054073500464545
alpaca_13667,8.224333803304098,0.8088131964711316
wildchat_7550,2.1221154393440775,0.9048714219543894
competition_math_673,-0.9221622567161784,0.7421231488546342
wildchat_77128,7.0555533671405275,0.7987343767154875
stresstest_8_165_neutral,2.1589703247618037,0.5860197968592544
competition_math_5733,-0.5062245491222968,0.6934526271190136
alpaca_89,6.734768166264921,0.9292358119792266
competition_math_8150,2.5307170198009015,0.6144807395197119
wildchat_51520,2.3126699011757035,0.6159347057978258
alpaca_9472,4.370200109819149,0.6835059065616993
stresstest_82_495_value1,2.486389280664518,0.5180743964750856
competition_math_4525,2.9082992304620587,0.8194722418761531
competition_math_9893,9.866611937024519,0.9166579972938932
alpaca_10502,-1.1156660201012638,0.6308837619530081
alpaca_12590,1.095171795445574,0.7543696165776169
alpaca_12471,7.084106111899281,0.9482589080124272
wildchat_45564,9.156768661343081,0.626231377465807
bailbench_75,0.7629031866470236,0.9107122281514958
alpaca_47,3.9055126369612605,0.7879127552011286
stresstest_23_386_value2,0.21907046470102093,0.5279251393936454
alpaca_4262,6.164825503934605,0.7736334221366422
alpaca_11346,-2.142763983313165,1.092302659758937
competition_math_7312,-7.560686447245604,0.8348106371007087
wildchat_77027,-5.681628038303071,1.0243840218288043
alpaca_14768,0.2036361684605996,0.6042789385485305
bailbench_861,6.0572537224644165,5.052363264011301
competition_math_6330,-1.053587418690832,0.9571443982146038
alpaca_13605,7.316424630339732,0.7009529651677633
alpaca_5484,1.6251023379691378,0.7207889633235564
competition_math_8195,3.3155608253831463,0.49091077578458653
competition_math_8590,-7.468120544136442,0.9093353195008632
competition_math_7391,2.0375809109143113,0.8354363421563099
alpaca_5653,-0.5120411704497342,0.6159474626285076
alpaca_7603,1.5135951323055072,1.5459423040079878
alpaca_14595,1.8271342319765838,0.7958232586189641
competition_math_10462,0.2813334085004953,0.9160147084805502
competition_math_641,-0.9813192504929654,0.8044147631707191
competition_math_3281,-5.004972796705072,0.7760003582185174
