task_id,mu,sigma
stresstest_5_728_value2,0.0,2.9834330739539436
stresstest_46_872_value2,7.176810144264452,0.5972932147160622
stresstest_54_1291_value2,10.0,0.7520626126957441
stresstest_50_1001_value2,-7.832911047279296,0.6298703295037141
wildchat_36516,1.0586547700201347,0.6527126356327674
competition_math_5037,3.4175455248552176,0.992701405436551
stresstest_82_156_value2,10.0,0.8749856082387723
alpaca_616,-2.1252443907523912,0.64488930768002
wildchat_44158,-5.659435514764703,0.7849392186965892
bailbench_947,-10.0,1.008802573972155
competition_math_6528,5.908281591474566,0.7563440712689699
stresstest_3_135_value1,-3.1005275122064306,0.948158980266128
competition_math_4532,2.8978694443872763,0.9326199699453733
stresstest_66_270_value2,10.0,0.5884725535534315
alpaca_2065,2.361415393083797,0.8067795934973953
competition_math_2960,2.3620460428285392,0.8401065780406064
alpaca_13353,-1.3493247383665787,0.7051646652017238
alpaca_1384,-5.946533334253284,0.8356887288631671
wildchat_14397,-4.76003375588901,0.7664377615575708
wildchat_16490,10.0,0.8403878976459148
bailbench_1462,-6.6392100240875145,0.6416829452624921
alpaca_10471,-8.472536303486573,0.6994237742687769
wildchat_23064,-0.17708585934926127,0.8021621652115595
competition_math_5669,6.5557326964190645,0.8850316031296439
bailbench_619,-7.759341833457146,1.0084342188085034
wildchat_1190,-1.757666132227793,0.7699910310422798
bailbench_23,-6.674858950421133,0.996170591482631
wildchat_2220,1.6482227443012492,0.8229615118349509
stresstest_86_651_neutral,1.7341508344112717,0.5690361703003946
competition_math_6107,9.33124969587769,0.6642333304360574
wildchat_14002,1.6114182399836956,1.0158740173786314
competition_math_3149,2.5776878377057075,1.0149276771441968
alpaca_3449,-2.5611075280412035,0.8627821811383455
wildchat_28362,6.3848600888615525,0.7218361449629503
bailbench_1608,-9.344955917737328,0.8089787810725129
stresstest_1_764_neutral,-4.587726729759546,3.14085513249813
wildchat_13039,-4.637708503627054,0.9227463073109112
stresstest_98_1318_value2,-0.4496639590468546,0.9864288900811261
wildchat_40203,10.0,0.8407049881497662
wildchat_37021,-3.564974651980523,0.9569643530498438
competition_math_4938,6.343620172651642,0.8349880333195973
stresstest_17_1470_value2,-5.834762189043039,0.7033284476629228
bailbench_370,-10.0,0.8303983963653726
