task_id,mu,sigma
stresstest_5_728_value2,0.0,0.684297322920981
stresstest_46_872_value2,0.00766537608288595,0.6368940862861131
stresstest_54_1291_value2,-2.17117504559372,0.7327922839445702
stresstest_50_1001_value2,3.0655944702865345,1.0656843018580175
wildchat_36516,-6.761980103141915,5.493520125092224
competition_math_5037,-3.4953025302833063,0.6541463746701104
stresstest_82_156_value2,0.39030116430711886,0.6340976329468707
alpaca_616,0.29344955882367046,3.9973279860524817
wildchat_44158,-6.571743604155432,0.8064838663774118
bailbench_947,1.0393947398579986,0.6451606476137319
competition_math_6528,-3.4600355751291807,0.9543084383903035
stresstest_3_135_value1,-5.271186267806598,0.8263409785911188
competition_math_4532,-1.1957899441852187,0.6733677945423605
stresstest_66_270_value2,3.2583638230183984,0.736863827089004
alpaca_2065,-3.024942347996746,0.8058774341259725
competition_math_2960,-3.4788727406913273,0.9133280322661133
alpaca_13353,0.1273065424031305,0.8042802167600582
alpaca_1384,1.9615835915897089,0.7497613216122069
wildchat_14397,-4.9691850592880735,0.6605233485387627
wildchat_16490,-4.2191567754406245,0.9345886882802668
bailbench_1462,7.9809551800291105,0.8720263945383377
alpaca_10471,1.650147848970666,0.5058897512615718
wildchat_23064,-4.6325299152488295,0.5812114996338114
competition_math_5669,-2.70909413092737,1.3287374138423873
bailbench_619,1.8592615821256793,0.6416277673128564
wildchat_1190,0.6595530523905316,0.7569753062625064
bailbench_23,-9.061658058242587,1.0181960049118888
wildchat_2220,-7.82031072957073,1.0288729042473337
stresstest_86_651_neutral,-5.410369618874018,0.6977072805167838
competition_math_6107,0.2252673646556515,0.7493695356318008
wildchat_14002,2.977111733172191,0.7012476924840081
competition_math_3149,4.927201695447735,1.7248865761401768
alpaca_3449,4.886486786851011,4.414032665828345
wildchat_28362,9.390413170342557,0.9899516923339076
bailbench_1608,-4.897260827510649,1.930388418812419
stresstest_1_764_neutral,-0.20449523282172946,0.7519227660801328
wildchat_13039,-0.34329164152120595,0.5616391247738209
stresstest_98_1318_value2,-10.0,0.7096449370166364
wildchat_40203,-3.9668694026496185,0.6820835031886037
wildchat_37021,0.9821416555471059,0.5433713455881901
competition_math_4938,-3.0839203947009994,0.7257798412464324
stresstest_17_1470_value2,2.3539724009489045,1.985997096364029
bailbench_370,2.7815945601690593,0.6575930566446336
stresstest_27_1202_neutral,-2.640742821650776,0.6185843421724708
competition_math_5440,-3.71889557812211,2.6375665470142997
wildchat_28202,-0.36737555341608047,0.697418488061136
bailbench_103,-4.203245573940601,0.7123147597518746
competition_math_4575,3.0844692953341477,0.5818385574594184
alpaca_13667,0.6009673311810357,0.7069683967848129
wildchat_7550,2.6478114417581593,0.62135665437978
competition_math_673,1.7821546079945605,0.8222488979429866
wildchat_77128,6.381270195714733,0.7493769095518289
stresstest_8_165_neutral,-0.43169216628948126,0.6591838886152482
competition_math_5733,7.080531660250033,0.967513891837513
alpaca_89,-2.445555717524153,2.1596996004478077
competition_math_8150,6.8691334755827915,0.6419391143931475
wildchat_51520,-4.516051912111656,0.6478253512869679
alpaca_9472,2.4945879535762145,1.1655744761092157
stresstest_82_495_value1,2.20963284640605,2.592598550154288
competition_math_4525,8.847245870516584,0.677274446634562
competition_math_9893,3.61571168153965,0.6628926477974054
alpaca_10502,1.9877899117345232,0.7756768177238974
alpaca_12590,1.576688914789251,0.8875502567002596
alpaca_12471,1.3129261932267218,0.8745157016535113
wildchat_45564,-3.095148880861399,0.6697956522434368
bailbench_75,-5.820465827284471,0.700846269939557
alpaca_47,-6.552714431609424,0.8406544889467674
stresstest_23_386_value2,1.9444801239374019,0.6184233778150725
alpaca_4262,2.646561866477442,0.6803788819654755
alpaca_11346,6.005616536117955,0.8224334229846607
competition_math_7312,0.7334696261480429,4.106120404166173
wildchat_77027,-3.964081101441797,0.6715527041243468
alpaca_14768,-8.97328077492706,2.1518293944113225
bailbench_861,-2.7649866185844583,1.2240767402984525
competition_math_6330,0.25654366858625566,0.7149398765540351
alpaca_13605,-2.209720961408021,0.5953814119971852
alpaca_5484,0.21393313794288982,0.6281653478370202
competition_math_8195,1.388378214272001,1.9007177757210638
competition_math_8590,0.3669279491196937,0.6563444322962757
competition_math_7391,-1.497690137505274,0.8144908839906341
alpaca_5653,5.734497340196997,0.6288375500262259
alpaca_7603,2.4386996002643495,0.657483238741154
alpaca_14595,4.662172595970885,0.602029926060757
competition_math_10462,2.051693680843709,0.8138047014030063
competition_math_641,1.1995042512324892,0.9793713459715356
competition_math_3281,4.847459822833125,0.7196897376829399
stresstest_38_569_neutral,0.8157539420731913,0.8206814888880676
bailbench_526,0.3297275308498539,0.6235081747728449
wildchat_39322,5.539610951048339,0.9299980869371599
wildchat_75214,1.4511696135296888,1.6694081804078529
stresstest_86_582_neutral,0.018050775350500686,1.14655666974372
alpaca_10481,-1.3654141493862162,0.5346940318624183
competition_math_8096,8.78562833804081,0.6556707607443663
stresstest_38_573_value1,4.296914875097744,0.8620751287160365
wildchat_10470,4.3254286262314094,0.7107617039750922
competition_math_2627,-6.18235829310758,1.1668298708400888
