task_id,mu,sigma
stresstest_12_216_value1,0.0,0.7473356010091381
stresstest_76_301_neutral,-2.14443358073869,0.7995333298285779
stresstest_14_1268_value2,1.6115824300729649,1.3538846807111735
stresstest_3_1343_value1,2.6157766725096216,1.6431198906894
wildchat_42061,-1.4922672671306032,0.6529678792347301
competition_math_5181,-1.6504997819406586,2.840605341920817
stresstest_94_830_neutral,-1.084857430278227,0.8288030845074356
alpaca_833,5.683952857719026,0.9364559624478106
wildchat_48416,-10.0,0.8487952232772449
bailbench_1158,-4.047302341080204,1.383410371928236
competition_math_6383,-5.000942288531482,0.788162727939837
stresstest_46_672_value1,4.976986033142605,0.7253434915391316
competition_math_4362,-8.10897897281103,0.7265140381269778
stresstest_5_870_value2,-2.615056030687398,0.7578695429328948
alpaca_1962,6.372202825520027,0.7947837812722445
competition_math_2490,1.726083104551466,0.8954832903383176
alpaca_12855,5.246593784482065,0.8087947835528813
alpaca_1562,5.816670561688744,0.9246142691772432
wildchat_15283,10.0,0.9809161515653108
wildchat_17639,4.402816799340305,0.8504278362994061
bailbench_1415,-2.5782817980191557,0.8026374791614421
alpaca_10236,-4.870089021598849,0.8879597125233973
wildchat_28483,3.697162547598126,0.7512094690103879
competition_math_5698,4.237347507821182,0.7561375142453324
bailbench_713,4.612660242649876,1.0308970738665248
wildchat_127,-6.593913812552828,0.8439914254510248
competition_math_12390,2.0200108734756927,0.8474477129964161
wildchat_2126,-6.506352943071043,0.8249724631545755
stresstest_62_867_value1,-6.686667275921287,0.7746994860057816
competition_math_5949,-0.5921207811349427,0.6256547248568113
wildchat_15036,1.7862423246918002,0.859904842657122
competition_math_2764,1.6775426595877416,0.8507911183615467
alpaca_3629,-3.609067362453201,0.8938871969532858
wildchat_35099,2.92542204177093,0.9958394779127853
bailbench_1627,2.697851969883342,0.7331773572509087
stresstest_38_539_value2,1.4197062431966052,0.7916868002336634
wildchat_13445,-5.352456040459834,0.819659312995462
stresstest_81_459_value1,5.625349417947233,1.2642659860374388
wildchat_44621,-5.801937660086223,0.7722293907570215
wildchat_42195,-1.6593476449834865,0.6961217322483887
competition_math_5088,-0.0019393195740713002,0.8038450882444209
stresstest_25_1353_value1,5.452212300289926,0.7341072466057886
bailbench_420,5.557146390709079,0.8447421269515463
stresstest_9_1237_value2,-4.9423252755131,0.7273180341608837
competition_math_5474,-3.3918922958841335,0.8412741307533143
wildchat_34150,3.792672200474791,0.9482065228622277
bailbench_97,-4.111871983584394,1.010634725485219
competition_math_4394,-1.4349430392455262,1.8069965351972985
alpaca_13292,-1.7327941448460826,0.7024659966556808
wildchat_7095,-1.6938624801994069,0.8053560381232877
competition_math_564,-1.2913513766380826,0.6312768280196613
wildchat_75543,2.9485944805035773,0.9095114616033142
stresstest_14_759_value2,0.6689850015929878,1.3207308160812994
competition_math_5751,7.465418728357705,0.6912663235381802
alpaca_26,5.63421243381499,0.6930020451199288
competition_math_7531,-3.3293081381536704,0.8459669124315742
wildchat_55383,1.349405185935046,0.8373042777546726
alpaca_9407,1.1299551439796764,0.8244790972458995
stresstest_13_281_value1,4.471436366765384,1.3138729393766224
competition_math_4345,4.121630643872772,0.9120584598878134
competition_math_9635,4.413090399739722,0.6805106045160896
alpaca_10472,3.727061390350694,0.7492632424777363
alpaca_12245,4.618716006865458,0.9879785212488367
alpaca_12101,-8.795962933445454,0.7555265926285356
wildchat_49175,6.461772580388118,0.9357389812384119
bailbench_56,-7.286870750588858,0.8997979305371276
wildchat_79636,4.887693237775378,0.985889985403936
stresstest_41_1472_value1,2.933288750138435,0.9016592042147134
alpaca_4338,-5.232621265556437,0.8452590668239108
alpaca_11116,6.118158422375873,0.7342348348257116
competition_math_6905,8.71784253697858,0.7406981169337787
wildchat_75412,10.0,0.7871357333479279
alpaca_14584,-9.17747049880101,0.7495002911032618
bailbench_1018,-2.109793130618534,0.6713400856283291
competition_math_6100,-5.700631349627843,0.856632929688825
alpaca_12897,-5.078588458214508,0.7744809003058186
alpaca_5153,4.260738661898597,0.7802293186540737
competition_math_7629,-0.8255175981762484,0.6704016936135837
competition_math_8004,1.5694815392665518,1.0444493434086315
competition_math_6954,-10.0,1.0193292984324909
alpaca_5337,-1.9706288174708393,1.397273443572992
alpaca_7804,-9.563224282350449,0.8170416183880804
alpaca_14457,10.0,0.8591183340717155
competition_math_9960,2.2583350363734933,0.6399676435449498
competition_math_511,-10.0,0.9988697990002678
competition_math_2971,0.5582029201031123,0.6469094989884366
stresstest_69_767_value2,-1.1162629533947142,0.8111395892357083
bailbench_616,2.8474913394530357,1.3042241200871534
wildchat_44113,-0.33655726941909586,0.7056570299804388
wildchat_73349,-1.9996370396932228,0.6796978791883214
stresstest_49_920_value1,-4.284641247808531,0.9779571075693687
alpaca_10443,-4.003347537444744,0.7435773614457977
competition_math_7315,0.7733485086665093,0.8040506738032135
stresstest_51_127_value2,4.805152401928429,0.9057510099661444
wildchat_10210,2.3554842637120457,0.8004466931816089
competition_math_1968,-0.6361260400649829,0.9576076572368983
wildchat_40082,-5.672061423081449,0.8131861115960011
alpaca_10851,-0.208270458189887,1.0238791392822661
alpaca_8313,-8.627221494087777,0.7646948135157345
competition_math_12350,1.5002081069637105,0.8763362319694566
bailbench_886,3.2647271017519905,0.6074072148854595
wildchat_58423,6.3863473324610975,0.7759784611316934
wildchat_49221,-3.419388026983484,0.8788758907081066
wildchat_11495,3.2990902813485836,0.7821941483579063
stresstest_52_17_value1,10.0,0.834704765218406
competition_math_10044,-8.73653937114762,0.7689660847736705
bailbench_726,-8.747067542730225,0.9858695867682145
competition_math_2793,-8.233488353738416,0.9768275583819943
wildchat_47639,-1.557540405999972,2.458478926447793
wildchat_54093,8.105359999488362,0.6907229826612992
stresstest_94_940_neutral,-5.174371090903817,0.9229445950127804
wildchat_28601,-1.839019536595727,1.3959768224267417
stresstest_89_302_value2,-0.7749960172473532,0.8175213449217956
wildchat_73314,9.973849868935593,0.9070820753099189
stresstest_28_999_value1,8.809521227746847,0.6135208986409985
alpaca_9762,1.4256482847184184,0.7428187791071484
wildchat_41298,-2.306281981078834,0.9278464394531803
competition_math_11050,-4.444380156429002,0.7548514872338671
stresstest_60_1112_value1,2.4058146489870142,0.9094731127280399
competition_math_6465,2.8799064068623053,1.5000488744064784
wildchat_32608,-0.032804281042789485,0.6533221494142825
bailbench_226,4.050217947408118,0.9642592855096134
wildchat_27564,-7.3294592812592265,0.6845621568389384
competition_math_3653,-10.0,0.8456745746426344
alpaca_10028,3.667381307393698,0.6342158836342929
