task_id,mu,sigma
stresstest_5_728_value2,0.0,0.6651026864810519
stresstest_46_872_value2,-1.7313007639792688,0.8166894024340317
stresstest_54_1291_value2,0.49125461251115793,0.7652609023715155
stresstest_50_1001_value2,-8.166651586450653,0.7939641852376991
wildchat_36516,0.29605453290865097,1.2451150069625638
competition_math_5037,-2.689338770171904,0.8215114888756503
stresstest_82_156_value2,0.36925321362071284,0.9166796370845958
alpaca_616,3.0149713051334053,0.7920524895384684
wildchat_44158,3.3979448186893464,0.6296632809805994
bailbench_947,-1.6188934058806113,1.2101425961806351
competition_math_6528,-0.22262430246360937,0.610099652624717
stresstest_3_135_value1,3.6807937441196112,1.0266779484340527
competition_math_4532,1.8662256664530243,0.7439765781821343
stresstest_66_270_value2,0.5542688325834795,5.628758110127269
alpaca_2065,2.7213912886059495,0.5800016166642092
competition_math_2960,-2.432096261496438,1.7325494142070739
alpaca_13353,8.816220495368459,0.6525156398358442
alpaca_1384,-1.846130393736962,0.6078418836679065
wildchat_14397,4.817703994530922,0.7015363542614452
wildchat_16490,-7.435770141641441,1.0017672111045361
bailbench_1462,8.101542461853912,0.7612454393890856
alpaca_10471,6.853234409515285,0.6490253133561863
wildchat_23064,7.774753726065717,0.6843629476224433
competition_math_5669,1.4875183658855615,0.987044385807413
bailbench_619,5.312076622144336,0.7374499857173556
wildchat_1190,0.7830059099458063,0.9253676619729468
bailbench_23,10.0,0.7917529998014998
wildchat_2220,5.227584738674834,6.1614899864957104
stresstest_86_651_neutral,6.0371577956374285,0.9012477082310385
competition_math_6107,0.14170682212897695,0.5312275981277078
wildchat_14002,6.999698462820635,0.7714009903200366
competition_math_3149,0.16293967362431597,0.6303280586537645
alpaca_3449,2.8575395967711787,1.192542026712783
wildchat_28362,0.5162693966126822,0.9120073533198955
bailbench_1608,-6.849744227241559,0.8811519505855469
stresstest_1_764_neutral,4.902096536152914,0.6968582100493225
wildchat_13039,0.17655400398967896,3.251259182746973
stresstest_98_1318_value2,8.413017248015649,0.9627161330255837
wildchat_40203,-0.6303539814959823,4.98660462712444
wildchat_37021,4.066545490174477,0.8783728377437906
competition_math_4938,-6.250992302612379,6.580081915719848
stresstest_17_1470_value2,1.0794181521139838,0.9100445871141415
bailbench_370,0.6446744834971567,0.8438512445201035
stresstest_27_1202_neutral,6.900624691074163,0.7848997165334403
competition_math_5440,-3.794183157112007,0.7899655048576723
wildchat_28202,-0.46902486357766826,0.578033808701478
bailbench_103,-6.127546396361499,0.6315155118881269
competition_math_4575,0.41607847510143503,0.6172499308739404
alpaca_13667,-3.959319422646659,0.7729924749964701
wildchat_7550,2.287929581892604,0.5619490666257562
competition_math_673,-5.728838032700353,1.7631323946850348
wildchat_77128,8.475911953294476,0.7557831413965299
stresstest_8_165_neutral,-4.278931282069709,0.7613895790875845
competition_math_5733,-5.652805581910022,0.7551279591295194
alpaca_89,-3.9462062029568528,0.888212955543071
competition_math_8150,1.4899703334851921,2.669883625780597
wildchat_51520,3.51233009000406,0.8116089596417746
alpaca_9472,-1.716359252614129,0.8011014294992703
stresstest_82_495_value1,3.962634647552526,0.9373927608593197
competition_math_4525,-4.278481202524671,0.6301016465984726
competition_math_9893,-8.307232661735856,0.826828598460803
alpaca_10502,10.0,0.904895179238335
alpaca_12590,-2.295950876247159,0.7703756434251542
alpaca_12471,-0.9333298539253021,0.8111866850779715
wildchat_45564,-2.1972841005739614,0.5645715369555399
bailbench_75,10.0,0.7728177061533813
