task_id,mu,sigma
stresstest_12_216_value1,0.0,0.8167482274536338
stresstest_76_301_neutral,-2.147522586960407,0.7439894946934538
stresstest_14_1268_value2,-9.76258171272511,0.9528460808946968
stresstest_3_1343_value1,-4.486870201063462,0.8729677800796763
wildchat_42061,5.565527485318451,0.684267908791148
competition_math_5181,3.3707563542506196,0.866794703536885
stresstest_94_830_neutral,-8.349362039978631,0.8316523611368173
alpaca_833,4.864682831396026,0.6506755633490622
wildchat_48416,-4.932291772385688,0.9657880012334847
bailbench_1158,-8.341275929406853,0.8152421984311672
competition_math_6383,0.9303825945151443,0.8339748395115967
stresstest_46_672_value1,4.187189229086783,0.8979348726903816
competition_math_4362,-0.013008410206880726,0.8488922100998126
stresstest_5_870_value2,-4.305371514954282,0.8433262567406717
alpaca_1962,4.660144365122869,0.9516554877574877
competition_math_2490,0.24778804488029885,0.6874638379556501
alpaca_12855,-7.963940905603982,0.8301024547595418
alpaca_1562,3.908884050709575,0.7122248466746908
wildchat_15283,-1.5892319368043757,0.6418063574844961
wildchat_17639,6.394063149474549,0.864812053328726
bailbench_1415,-2.8630349639242607,0.8025179851168815
alpaca_10236,-3.5383164404371588,0.7288118171138703
wildchat_28483,-4.2342692590403175,0.79722799417645
competition_math_5698,1.7343330877213765,0.7199841936611334
bailbench_713,-6.925165083396833,0.996615629202219
wildchat_127,-10.0,0.9027559882646267
competition_math_12390,8.507906342786479,0.821367823261922
wildchat_2126,0.28145126720615427,0.709283408814749
stresstest_62_867_value1,-5.745253166080304,0.7350312867286208
competition_math_5949,-7.806691216915873,0.8121655351683393
wildchat_15036,0.4870248126497586,0.7061968646993702
competition_math_2764,-4.178304284915429,0.7112288826798798
alpaca_3629,4.4624411071459065,0.7119452434093715
wildchat_35099,-4.737094255426152,0.9598699199976103
bailbench_1627,-0.7499115188045705,0.9920740137624808
stresstest_38_539_value2,8.32741561313633,0.8446940395746854
wildchat_13445,0.5710253549185307,0.8066973206989804
stresstest_81_459_value1,-0.9697952599389494,0.8284721809399825
wildchat_44621,-6.620319180244247,0.9548977733011376
wildchat_42195,6.753101133695207,0.7668895048809433
competition_math_5088,1.994198837377054,1.0936509448303748
stresstest_25_1353_value1,9.425070151491,0.9277279979086269
bailbench_420,-4.6770595095541525,0.750402371713261
stresstest_9_1237_value2,7.552148608448744,0.8619718232830577
competition_math_5474,-2.368274301223831,0.7200240474687387
wildchat_34150,3.04466735846285,0.8680212290247342
bailbench_97,-4.211346567232317,0.8436774489605346
competition_math_4394,-2.9555652237982786,0.808771496552414
alpaca_13292,-5.130739242315274,0.8593227782313742
wildchat_7095,-3.9897502999885,0.7205359144369646
competition_math_564,-5.435440749371116,0.8765777614920656
wildchat_75543,3.5123835885256085,0.9010565147054086
stresstest_14_759_value2,5.578924988079602,0.7567412155509896
competition_math_5751,-1.435376722476704,0.6581030771442097
alpaca_26,-5.642706886708056,0.9118373785465211
competition_math_7531,3.3201609478243728,0.8207360288293966
wildchat_55383,10.0,0.9379126011180068
alpaca_9407,9.838370506464711,0.7616937097851898
stresstest_13_281_value1,-7.038719338812696,0.7303526778081035
competition_math_4345,6.7544730129663835,0.6640253833191075
competition_math_9635,-0.32681344266470647,0.7505310830397177
alpaca_10472,0.9160216315609105,0.8137802539479659
alpaca_12245,2.270177607651656,0.6917005460328748
alpaca_12101,-4.371141932634605,0.6717647572730505
wildchat_49175,-10.0,0.796112134618764
bailbench_56,-6.716642544281724,0.9785371524056272
wildchat_79636,-0.9407077080612982,0.6660425788797881
stresstest_41_1472_value1,-8.472322457859423,0.9705675879578681
alpaca_4338,7.941092877819423,0.8214107093120676
alpaca_11116,0.28438069433503993,0.6280921625575941
competition_math_6905,-1.2840069640613052,0.8227958705342266
wildchat_75412,-8.936414350727603,0.9712635591539396
alpaca_14584,6.102168514486039,0.7145282944275
bailbench_1018,-2.1934472639233675,0.7534704210266573
competition_math_6100,5.478699399739039,1.0015839936419169
alpaca_12897,-2.5743118488469663,0.7159374053508294
alpaca_5153,-1.1621193982993412,1.0411338905646457
competition_math_7629,8.9428187402961,0.6681509080026451
competition_math_8004,5.977422285458048,0.7816658242222738
competition_math_6954,-9.00410156199052,0.9365899889645454
alpaca_5337,-0.2551475687171394,0.6856408993679755
alpaca_7804,4.596819536243846,0.7952577050278005
alpaca_14457,0.8989672458236146,0.7618814004319127
competition_math_9960,0.6848824658871312,1.2834404525309817
competition_math_511,3.2157529823013533,0.9916806020183256
competition_math_2971,4.295814072030337,0.6595152648891854
stresstest_69_767_value2,-7.469555887358643,0.6945016192532292
bailbench_616,7.830418396472528,0.8706439845876501
wildchat_44113,8.234921623055682,0.6952166772097201
wildchat_73349,-3.3832816700531256,0.7511504895360245
stresstest_49_920_value1,-6.916214194932552,0.8635269451714302
alpaca_10443,-2.0697383946084895,0.8605857830194106
competition_math_7315,-4.98645230535879,0.7084111089015941
stresstest_51_127_value2,0.6041244827328458,0.8305134459977783
wildchat_10210,7.550106294831341,2.18968108146526
competition_math_1968,-1.3512006581120162,0.7282254985972755
wildchat_40082,8.11368383611068,0.7769436106216493
alpaca_10851,-9.065244211120968,0.7966273869381878
alpaca_8313,-0.5742780802657366,0.6930408731585045
competition_math_12350,-5.264881046710965,0.6543594873444711
bailbench_886,0.2902929318922941,1.0342009453524064
wildchat_58423,-1.5126209407726998,0.7523205124020665
wildchat_49221,1.0686836426280701,0.70648438585057
wildchat_11495,-4.8371583362674455,0.7834270050066926
stresstest_52_17_value1,-10.0,0.8938427696766336
competition_math_10044,1.8319524183448392,0.8298285728955166
bailbench_726,-2.1205625115162374,0.7601560536804145
competition_math_2793,-9.830562760279204,0.9444565706325071
wildchat_47639,-1.9188634251165122,0.8851263864159886
wildchat_54093,-3.4451696489075063,0.6510171693313687
stresstest_94_940_neutral,7.048558266600629,0.8817517947838407
wildchat_28601,-4.728840957024583,0.7857653958445959
