task_id,mu,sigma
stresstest_12_216_value1,0.0,0.784354753097924
stresstest_76_301_neutral,-4.007419267814371,0.8511210248544121
stresstest_14_1268_value2,3.863637309249257,0.7553777951769114
stresstest_3_1343_value1,4.561158731336154,0.7665521977241583
wildchat_42061,-4.523740607457582,0.772045616072891
competition_math_5181,6.947654934968616,0.7151128082113836
stresstest_94_830_neutral,-5.221882896637834,0.8519865328294487
alpaca_833,-1.3241618279874958,0.9679401933828253
wildchat_48416,-0.3684655657411172,0.7002325424998882
bailbench_1158,0.7055773654440252,0.7937940853301336
competition_math_6383,9.372511162063056,0.6729354537421325
stresstest_46_672_value1,2.02063283459974,0.6342390208150458
competition_math_4362,3.369847593924389,1.8632386524348246
stresstest_5_870_value2,-2.1791194541835046,1.014049559653621
alpaca_1962,-6.324830287409175,0.7000052373582181
competition_math_2490,6.762106232894031,0.7198232847024527
alpaca_12855,-3.5845747226447844,0.6679031204115208
alpaca_1562,4.03309206601473,0.8810022024370553
wildchat_15283,-7.029778959469838,0.8578815227032386
wildchat_17639,2.4243118453078236,0.7662657070029014
bailbench_1415,-2.4559337784901873,0.7523598453713677
alpaca_10236,1.7420529594415224,0.7600760727277008
wildchat_28483,-7.622471126337326,0.8176265401567355
competition_math_5698,6.327162063960395,0.9241600012286405
bailbench_713,3.9878129834532823,0.9070085785883065
wildchat_127,-4.772875985072772,0.8647998237294348
competition_math_12390,8.992802001255141,0.7013654739029782
wildchat_2126,1.7663500365798168,0.7706761552154423
stresstest_62_867_value1,0.2410700137415658,0.8170489433244511
competition_math_5949,4.0314023442284705,0.8857777113879437
wildchat_15036,1.0598595591181994,0.7914190364368796
competition_math_2764,4.162869378429941,0.9414604760480371
alpaca_3629,0.8494285649956458,0.7694009637147821
wildchat_35099,-0.711737976109665,0.7698355283045426
bailbench_1627,0.7336600658734156,0.9128475199887519
stresstest_38_539_value2,-0.8587777751777417,0.8524052950992601
wildchat_13445,-9.998693235186506,0.9951382462381883
stresstest_81_459_value1,0.05621222658617505,1.003433817404045
wildchat_44621,-4.589242233753117,0.7724836220152208
wildchat_42195,3.866205156041541,0.8338130770981714
competition_math_5088,10.0,0.9878164983029224
stresstest_25_1353_value1,1.1860013827865008,0.7911188592365234
bailbench_420,-1.5538478789620525,0.6470677873125545
stresstest_9_1237_value2,-4.531162552712997,0.7261869837202473
competition_math_5474,5.823849114790223,0.8913288721326351
wildchat_34150,1.1806485261055408,0.9602122027776514
bailbench_97,-1.6283516317651634,0.9134929805833549
competition_math_4394,8.515466644046956,0.9555840530639093
alpaca_13292,0.15470106237104758,0.7242626883755539
wildchat_7095,-1.7173196827031256,0.9999997411000366
competition_math_564,8.793263575932963,0.8477854825825614
wildchat_75543,-3.8316300742198064,0.7596489636719232
stresstest_14_759_value2,2.5610337511570123,1.0573381701992892
competition_math_5751,3.0608857588565863,0.8213422099318028
alpaca_26,-4.854491130738692,1.8032671479305908
competition_math_7531,3.470818795413585,0.9716744354224043
wildchat_55383,-3.238668453500909,0.7728469398150548
alpaca_9407,5.338922290164828,0.8228766214339518
stresstest_13_281_value1,-1.1346444810002012,0.675741091303699
competition_math_4345,2.832173448336092,0.8351189966480053
competition_math_9635,8.124356556587392,0.6771423778664142
alpaca_10472,-1.8545177850931787,0.7543376365964727
alpaca_12245,-1.7748563910713868,0.7778488051407573
alpaca_12101,-0.5486407704628048,0.8447217229883366
wildchat_49175,-0.3300668998342091,0.7452214832025453
bailbench_56,-2.2893063774309748,0.7876633854368331
wildchat_79636,3.7356941263401486,0.869149555307805
stresstest_41_1472_value1,-0.5465770394708597,0.8178190141596503
alpaca_4338,-8.974251279569996,0.7645383633337915
alpaca_11116,1.2674740785124312,0.6674724297514167
competition_math_6905,3.9212119788372974,0.7734640860655634
wildchat_75412,-8.102563650566207,0.9377004814970241
alpaca_14584,3.0294840354625734,0.8691023602012744
bailbench_1018,0.10444750218925493,0.7344813781986835
competition_math_6100,8.639553171221486,0.907670301610778
alpaca_12897,-5.0822163819056065,0.8423493971238389
alpaca_5153,-1.6246242691156954,0.746338070259804
competition_math_7629,9.08305239452598,0.7649548564434984
competition_math_8004,5.92621133312591,0.8381641872619646
competition_math_6954,0.0,1.0
alpaca_5337,-4.351395621712431,0.7159805768031935
alpaca_7804,-1.080171896632219,0.798085892864488
alpaca_14457,2.020974865653441,0.8055419670490738
competition_math_9960,6.883519012504443,0.8233047160188354
competition_math_511,4.729612454244317,0.7580938799153581
competition_math_2971,10.0,0.8578456730550604
stresstest_69_767_value2,-10.0,0.8177817426538939
bailbench_616,4.378891318993475,0.7576177754880817
wildchat_44113,-4.817608369339491,0.9064025913523738
wildchat_73349,6.5788239778463575,0.8142585318373886
stresstest_49_920_value1,-7.493298737849914,0.7258872350205369
alpaca_10443,-1.1327710219871767,0.8481650930342671
competition_math_7315,9.09349716698604,0.9715537696868971
stresstest_51_127_value2,-0.20069804048050588,0.6560826850816582
wildchat_10210,-5.714437874347217,0.8838264320438124
competition_math_1968,6.328223555397539,0.8074224042413457
wildchat_40082,-1.086544248130238,1.1918728393824
alpaca_10851,10.0,0.7377518381842183
alpaca_8313,1.0991320000834894,0.8125281024968801
competition_math_12350,6.0914061938412924,0.8585548448215516
bailbench_886,1.6987704202911997,0.7035741445431675
wildchat_58423,7.587524261640366,0.6706730456222081
wildchat_49221,5.384416669724947,0.9797506475394302
wildchat_11495,-1.1413841044443949,0.632268258806531
stresstest_52_17_value1,1.723969001340876,0.829876247548926
competition_math_10044,10.0,0.9732067003815291
bailbench_726,-3.97783927073719,0.9499635960297452
competition_math_2793,0.0,1.0
wildchat_47639,-7.789122887429309,0.769843957608941
wildchat_54093,-2.840487340440756,0.7748803968872782
stresstest_94_940_neutral,-6.7755659166895,0.7706358013063035
wildchat_28601,0.15137206903824807,0.712133024324113
stresstest_89_302_value2,-4.723735789358276,0.780343762580658
wildchat_73314,-10.0,0.8610348885739414
stresstest_28_999_value1,-6.0876711254614095,0.9638037265356217
alpaca_9762,2.905982598739664,0.9640447928291611
wildchat_41298,0.7615056730228379,0.79190621984804
