task_id,mu,sigma
stresstest_12_216_value1,0.0,0.6102181582469198
stresstest_76_301_neutral,-5.013756054275587,0.8937334285796674
stresstest_14_1268_value2,-1.9521274195953895,0.805676530846765
stresstest_3_1343_value1,-7.558431367752184,0.6599660449115766
wildchat_42061,8.515319232336164,0.7062070541592973
competition_math_5181,4.601321187980507,0.685254604793683
stresstest_94_830_neutral,-10.0,0.6806269635004905
alpaca_833,-2.3304479687803528,0.6280109307576099
wildchat_48416,7.096345045634388,0.6440798044323061
bailbench_1158,-10.0,0.9647367724259625
competition_math_6383,0.0938537038652312,0.9535142849155457
stresstest_46_672_value1,-3.2542051239701024,0.6312669252473666
competition_math_4362,8.88465861890359,0.9529659679924095
stresstest_5_870_value2,1.7777794752990683,0.8596343031388026
alpaca_1962,6.913206893815136,0.6636277760978425
competition_math_2490,1.9304271860999431,0.7304250205219164
alpaca_12855,-0.8302857336880938,0.7629019862949068
alpaca_1562,4.172268726318314,0.955139808630694
wildchat_15283,6.48398196093898,0.7068332176333136
wildchat_17639,-0.5850962641050834,0.7271614664338762
bailbench_1415,-10.0,0.7523415482957446
alpaca_10236,1.773809656974682,0.7096243733429032
wildchat_28483,4.5925487833881915,0.7060916748141383
competition_math_5698,10.0,0.8370472186385483
bailbench_713,-10.0,0.8263873340039278
wildchat_127,10.0,0.6778158564162499
competition_math_12390,7.787643126639844,0.8275007388456486
wildchat_2126,10.0,0.6966361275833949
stresstest_62_867_value1,-8.419531779564368,0.9972610513300624
competition_math_5949,4.124690445057839,0.8154331796282281
wildchat_15036,-0.6860106610737998,0.6644585006123571
competition_math_2764,7.826118266004716,0.8016713882539445
alpaca_3629,-4.262047433772612,0.6794558201543435
wildchat_35099,8.818285635611826,0.5444406441015646
bailbench_1627,0.5873352488389502,0.883605555883427
stresstest_38_539_value2,-4.21927303625013,1.8724683801396074
wildchat_13445,2.8465326501185717,0.8573616223526693
stresstest_81_459_value1,-7.265033550621881,0.7671813434036129
wildchat_44621,-5.089132488361542,0.8728162347733405
wildchat_42195,6.7086973443272155,0.735221206825537
competition_math_5088,8.197482125334805,0.7004515696067827
stresstest_25_1353_value1,7.312433256603894,0.7485687787552004
bailbench_420,-10.0,0.8409092875215367
stresstest_9_1237_value2,10.0,0.6971986557153991
competition_math_5474,2.09266579988543,0.8595372047996646
wildchat_34150,-7.132507124088628,0.6716213299563021
bailbench_97,-0.3783120409422575,1.0098857575013815
competition_math_4394,2.369455164365724,0.8493896346814047
alpaca_13292,-3.8543613237776584,0.625911375563772
wildchat_7095,5.374378352012212,0.8580356978304288
competition_math_564,9.26446597639218,0.8681221886430819
wildchat_75543,10.0,0.5898806018950772
stresstest_14_759_value2,0.33321339354481716,0.736534726085048
competition_math_5751,3.861641751560461,0.6466645588829323
alpaca_26,0.609567609874537,0.6286176324175299
competition_math_7531,3.1839735970916876,0.6670325282196659
wildchat_55383,5.092307930409597,0.5939941360809823
alpaca_9407,-5.166478062517452,0.6676058124298566
stresstest_13_281_value1,4.788565348616916,0.6771768014676562
competition_math_4345,6.74198932871921,1.3250434680559273
competition_math_9635,7.445217567037532,0.6856176845953803
alpaca_10472,-2.591540874158843,0.8396725418242875
alpaca_12245,-1.4965145528058428,0.5724796653546611
alpaca_12101,-1.8572953061151716,0.5721520012988528
wildchat_49175,-3.624223936145852,0.6255775181319697
bailbench_56,3.3497357195221626,0.9157676293437951
wildchat_79636,3.810260271201695,1.0010721275339507
stresstest_41_1472_value1,-4.810478545007352,0.6923315357890102
alpaca_4338,0.39451698973670846,0.9848705760538583
alpaca_11116,-4.339748053514511,0.9338957820311102
competition_math_6905,5.481750082166681,0.7148052400663442
wildchat_75412,6.820473515863016,0.8192722624336136
alpaca_14584,-3.507750124893929,0.6413781197312142
bailbench_1018,-9.617130293849401,0.9232195482389431
competition_math_6100,-1.7039174841675873,3.014799456610724
alpaca_12897,0.1603127824040392,0.6791949422682656
alpaca_5153,-5.547689418582115,0.6631921705839785
competition_math_7629,5.657555276547807,1.6097946690862117
competition_math_8004,-1.7050061321058096,0.9935611766863058
competition_math_6954,8.345241044352191,0.5549755137940305
alpaca_5337,-2.4397485388316786,0.9333531157024622
alpaca_7804,-1.8743579912909112,0.6182037532262632
alpaca_14457,-4.118960866282393,0.9011410712519418
competition_math_9960,6.908901050801726,0.8299947329739861
competition_math_511,-0.07110522602321533,3.497410022158516
competition_math_2971,8.49741418766923,0.9304235007730294
stresstest_69_767_value2,-4.87003348029231,0.8055292193204355
bailbench_616,-8.17092960679861,0.8558027322579985
wildchat_44113,-4.666276079551059,0.7052960417504568
wildchat_73349,-3.683496960214649,0.80565868763269
stresstest_49_920_value1,-6.359453996147213,0.5760658930030547
alpaca_10443,0.6577762032012825,0.890267115046517
competition_math_7315,6.774870308934922,0.9916595058189663
stresstest_51_127_value2,-4.1346651485512975,0.7013347756031636
wildchat_10210,8.819125337078463,0.5621459904492885
competition_math_1968,7.512310111657159,0.9002696974684045
wildchat_40082,-5.302796859643167,0.6722771150101973
alpaca_10851,-2.1987887481772455,0.7744927620582567
alpaca_8313,-1.213411931572346,0.719429898338755
competition_math_12350,3.7972061240686896,0.7119814537619706
bailbench_886,-10.0,0.8042622447912116
wildchat_58423,5.721634678264507,0.902165530475102
wildchat_49221,7.347108950439372,0.8054063777198472
wildchat_11495,4.684151803456741,0.587147386749458
stresstest_52_17_value1,-10.0,0.8207862432938605
competition_math_10044,6.404819530497449,0.6612302892562322
bailbench_726,-5.343620877134575,0.9757893648485715
competition_math_2793,3.5411824744476275,0.9649578302562972
wildchat_47639,7.997550719959891,0.9259512445213559
wildchat_54093,3.464053015471811,0.6685312825542697
stresstest_94_940_neutral,5.058787773167033,0.7803048526170675
wildchat_28601,1.8149696319525828,1.0633439402625808
stresstest_89_302_value2,-5.422917506131359,1.0003977466441751
wildchat_73314,10.0,0.9126655468194322
stresstest_28_999_value1,-3.6079984664291502,0.8491602637397038
alpaca_9762,-3.328384627371666,0.6501794583344854
wildchat_41298,1.699389498778165,0.891058231670798
competition_math_11050,-0.4285643189042351,0.9190720991306042
stresstest_60_1112_value1,-7.77452112637338,0.6650095488449995
competition_math_6465,2.944853565756,0.8424604720198807
wildchat_32608,-3.123750796684186,0.8559683078425537
bailbench_226,-4.844185631027144,0.87207055452407
wildchat_27564,9.283180096300823,0.9405593554606356
competition_math_3653,0.1674392885104832,0.7227173775734472
alpaca_10028,2.5420869993856363,0.6990188954077089
wildchat_58379,-1.130363877529917,1.0813285503823038
wildchat_79042,2.6245413754989175,0.585795561724151
stresstest_5_1047_value1,-8.776077485397233,0.6512823464999776
bailbench_288,-10.0,0.6677427451850213
alpaca_10907,-3.031455771535068,0.8115527237928293
stresstest_22_1341_value2,-6.622054770812575,0.6497721475418085
competition_math_3796,-3.16674104695376,0.7658556646082022
alpaca_3106,-4.287936896767778,0.9631533623074217
stresstest_54_664_value1,-4.95823982049082,0.7354266090047078
wildchat_42603,-3.4562960954245985,0.9344686564857311
wildchat_64089,3.2503508510110493,0.7837932581253223
stresstest_35_943_value1,4.581083274401624,0.8007988665692323
stresstest_2_906_value2,-1.8272413503132814,0.8184355520196044
stresstest_91_527_neutral,-10.0,0.7689668939047227
stresstest_84_33_neutral,-6.009058803093454,0.9535798627978915
wildchat_49152,7.4624118626141875,0.6078553101377231
wildchat_48176,7.9907171197665,0.6002532905942343
competition_math_9734,6.779212856483924,0.7082102627798681
alpaca_13397,7.307599649795664,0.8978365725719134
alpaca_6922,-3.590286972088447,0.6684850959606933
competition_math_2273,1.1943105159524645,0.9056194943794812
wildchat_71031,3.6588359551110123,0.6146786651803706
bailbench_1382,-9.88144192140504,0.9706767716955733
alpaca_3457,1.8374837484879336,0.6477940511107321
competition_math_12203,6.092029999045854,0.9133854221747079
stresstest_87_1414_value1,8.61153048073918,1.055770947257985
alpaca_4933,1.9293983634124516,0.8612679504245891
bailbench_241,0.4986385356112155,0.6149421716616444
bailbench_1293,-10.0,0.5671186076440733
stresstest_88_285_neutral,-7.483288391375489,0.8964152590399155
alpaca_8193,-4.698727894090873,0.7829766562193683
wildchat_20595,1.3310375543321022,0.5594273765665982
alpaca_2836,-6.579272965664625,0.8121071418116191
stresstest_87_1293_value1,-3.45281265766425,0.8099849766752556
bailbench_1200,-9.023678580038814,0.8194781954182997
stresstest_6_319_value1,-7.395616523710498,0.7035755040727307
competition_math_10914,5.416110036981004,0.7972492227126732
stresstest_32_723_value1,-9.268073216737212,0.6360234065283377
wildchat_63215,-1.1347939917788432,0.7157078071255962
alpaca_48,-5.1644560909690895,0.8080452519634563
wildchat_74470,5.467891484782802,0.8255776474742144
stresstest_14_1065_value2,-6.140466578764681,0.6800510503319748
competition_math_8171,6.362010922452816,0.6319409115387157
competition_math_11974,6.009575349202176,2.595871707017571
alpaca_3948,-0.3139729620401971,0.9357187211922732
wildchat_42413,-6.536476871223598,0.751728059241037
wildchat_5183,-1.2574499535255206,1.0026562342750003
competition_math_8116,4.602855680534714,0.992933552024692
alpaca_7021,-5.879629973656714,0.9221372619494494
competition_math_4531,-0.5689546846114037,0.8006621928588937
stresstest_53_1451_value1,-3.2079491423779136,0.8040736953346638
wildchat_42458,7.53184855904168,0.7104975259471404
competition_math_1916,-1.968817481894214,0.9391080826974737
wildchat_10063,4.364997956724358,0.7493804225828371
stresstest_87_924_value1,0.6504938785388947,0.6047810446457903
wildchat_65025,-6.33497697067491,0.9819902301223449
wildchat_30310,1.8636506443736833,0.6027215960289504
wildchat_48382,-6.877918666628588,0.8096307122876933
alpaca_10818,-4.131652876791209,0.7132932397773597
wildchat_71291,-4.632015583382856,0.996539305771738
wildchat_69534,-1.7262674924519332,0.6245779787964898
stresstest_54_181_neutral,-8.034995164989121,0.6748803644496213
alpaca_9890,-1.5500482528416473,0.9928704715669675
competition_math_9190,4.143660100858527,0.6066349191327735
competition_math_2293,1.9150545401346872,0.858898060659382
wildchat_30429,1.460089196242561,0.859144576095946
competition_math_5813,1.8292913129555441,0.64236507932064
alpaca_11624,0.9368331655446793,0.5749223756548905
alpaca_1193,-0.4740480060248424,0.6617532292610392
wildchat_2003,10.0,0.8551472291597074
competition_math_6158,0.5791801382400948,0.6782338260760323
bailbench_978,-10.0,0.7770031875514027
wildchat_64047,4.353987400200148,0.8095185808458945
stresstest_29_32_value2,-8.37001078325744,0.9623684274229525
wildchat_2684,4.330104271276054,0.6660005880285254
stresstest_89_1263_neutral,-2.493772242713473,0.9188038860655248
alpaca_5995,-4.106485336116644,0.821604821289995
alpaca_8287,-2.702803269055708,0.7143137752045782
alpaca_1765,-1.2920980424884674,0.6363734383665309
competition_math_457,-2.005578023378195,0.7504006052253885
wildchat_40293,-1.4381457074331443,1.0283577746763868
wildchat_39578,4.932022956522848,0.596809318512831
wildchat_8224,4.619083366080633,0.7953686417002261
alpaca_6627,2.108509748221258,0.8688534799564427
alpaca_3484,-4.767384613687191,0.7314247085064491
wildchat_66637,-1.3532636379827943,0.7381754509529173
wildchat_2406,2.7469575925403165,0.7880135871141548
alpaca_4230,-0.30333410526193816,2.1860041879512213
wildchat_59511,5.410841977865781,0.7609908392466852
bailbench_1059,-4.214049785044743,0.959783630235474
wildchat_31025,-0.2743043529283447,0.7094231981662076
bailbench_1386,-4.329797366115296,0.8996543069119188
bailbench_1204,-8.474759694483174,0.5978818897790362
alpaca_13688,0.4323428688555102,0.9392640147316285
wildchat_49386,6.534072191004434,0.6172026757328605
wildchat_42024,2.4445448547173374,0.5791645479321006
stresstest_90_1278_value2,10.0,0.931009494865838
alpaca_12142,1.0837329229448276,0.6672318391546442
alpaca_6389,-3.9073862625367575,0.7178206777690668
alpaca_10229,2.047094221984961,0.6368011880164837
alpaca_1591,-6.637179019281928,0.7555999911147129
competition_math_3320,5.572503760067277,0.7751599366658696
wildchat_12420,-2.2357705654951436,0.5468720119641715
wildchat_77337,5.033288538033085,0.8529281400661683
alpaca_4274,-1.1723804390900157,0.7275537800323685
stresstest_72_1005_value1,-7.2880615967036,0.7108116482237856
alpaca_3354,-3.794984909202657,0.942733963696649
competition_math_10514,6.379806262602219,0.7083851106413802
wildchat_73320,8.833389082857458,0.5817809267093391
competition_math_2232,4.586520347623638,0.6950819802332399
bailbench_1239,-4.258104024046364,0.909691001082111
bailbench_498,-8.658546835046808,0.783768000840616
alpaca_4442,-6.223361583549172,0.7356747443323245
alpaca_5502,-1.2429596154669198,0.7293450568717238
stresstest_89_899_value1,-10.0,0.786928019122051
wildchat_64190,2.9199829520601046,0.9712237981562359
alpaca_6634,0.7733277522405868,0.9058335181049205
stresstest_18_878_value2,5.54331599410061,0.8107992943789358
wildchat_37482,3.200856851822137,0.6498803596763023
alpaca_1415,1.014179188814523,0.8433409537936019
