task_id,mu,sigma
stresstest_12_216_value1,0.0,0.9284370165096195
stresstest_76_301_neutral,-6.639794810193107,0.6340005005023399
stresstest_14_1268_value2,-0.39057094430145545,0.9833455189432911
stresstest_3_1343_value1,-10.0,0.7718956372429983
wildchat_42061,4.691814092253565,0.8636536142867532
competition_math_5181,2.4036801843853537,0.7372122490200632
stresstest_94_830_neutral,0.17772744280772343,0.8996177945861882
alpaca_833,7.984420004137022,1.0161177433180704
wildchat_48416,-2.359653986495867,0.7536633001202806
bailbench_1158,4.419269836267368,0.884787613842404
competition_math_6383,-1.503862584140421,0.8369236674007536
stresstest_46_672_value1,-9.969678641021508,0.6932014249252316
competition_math_4362,6.567177860686613,0.7695827712301323
stresstest_5_870_value2,-8.631429615530609,0.9840887622305785
alpaca_1962,9.607175980086849,0.7607622798317382
competition_math_2490,-4.492308323691972,0.8639156884913732
alpaca_12855,-7.098628132720323,0.8940016760513175
alpaca_1562,-5.036916111371147,0.8694844799567689
wildchat_15283,0.3414777366123881,0.7094284659840815
wildchat_17639,2.342166130530952,0.7038388608681103
bailbench_1415,-7.009075129511532,0.7562132844904517
alpaca_10236,4.440037618940649,0.7327730273517394
wildchat_28483,0.3468250353430399,0.727822447129545
competition_math_5698,-10.0,0.9486216931890593
bailbench_713,-0.04976592255811416,0.6952499955557141
wildchat_127,-8.789089663235048,0.7516112304055436
competition_math_12390,-3.3829621114108726,0.6912551160099465
wildchat_2126,-4.276336595626314,1.1058809519895383
stresstest_62_867_value1,-4.660168686309305,0.9968243416812204
competition_math_5949,6.283862299349409,0.7114957244501247
wildchat_15036,5.421913176958871,0.9274209278143202
competition_math_2764,1.0707948335904482,0.8376806095987815
alpaca_3629,3.0634617728051734,0.6495704122290124
wildchat_35099,-3.2862696331113423,1.0188324540122986
bailbench_1627,-3.9846323599434705,0.7881706678630386
stresstest_38_539_value2,-4.803269852021317,0.9763061088706938
wildchat_13445,-5.571782222000452,1.5540224353780259
stresstest_81_459_value1,-3.7768016661363175,0.7054648776377361
wildchat_44621,-2.2962382053914028,0.6947562059963178
wildchat_42195,0.8913314659058884,0.8665383452612427
competition_math_5088,0.17293626601091971,0.7614140811848906
stresstest_25_1353_value1,-6.558392866139194,0.7502127219752698
bailbench_420,-4.299696743964322,0.7283518687816869
stresstest_9_1237_value2,4.430366075477915,0.7551248518044328
competition_math_5474,-2.9589282868859508,0.8380935027933629
wildchat_34150,-0.3390259742755448,0.9659438611178711
bailbench_97,-4.544919192876181,1.1116558298989059
competition_math_4394,-10.0,0.8966523821920082
alpaca_13292,-9.944997605782584,0.9606938175079501
wildchat_7095,-1.0017797122258563,0.7474226814316726
competition_math_564,1.857293492104147,0.8113716804993353
wildchat_75543,-1.873916204137101,0.7388208658660816
stresstest_14_759_value2,-4.855117182019922,0.696782782634277
competition_math_5751,4.132466966624911,0.7541420444396284
alpaca_26,-3.699132973859367,0.78459198853023
competition_math_7531,1.0570022116932951,0.7309139488882391
wildchat_55383,2.52592476210213,0.825031176205831
alpaca_9407,6.968216802371096,0.9191532268506024
stresstest_13_281_value1,-7.555386681191612,0.7572732679346271
competition_math_4345,0.7005698410575757,0.6960838647270792
competition_math_9635,7.355777048770467,0.8013747846104506
alpaca_10472,2.0555256684819003,0.8300212984878975
alpaca_12245,4.343352394249424,0.7730489352033552
alpaca_12101,3.6059288603749,1.3995629007647754
wildchat_49175,-3.009166961406798,0.7743593371249565
bailbench_56,8.795639751736182,0.7789611171987506
wildchat_79636,0.219724977422359,0.7572604238247077
stresstest_41_1472_value1,-3.6788428423009565,0.7219237615957386
alpaca_4338,3.1876069405831258,0.9090945123613083
alpaca_11116,7.195138302290717,0.9404183582546399
competition_math_6905,3.2291146623039286,0.9926692036967442
wildchat_75412,-7.570689580710173,0.9008947998982686
alpaca_14584,7.1678941438823935,0.7711163184114304
bailbench_1018,-2.10154034379668,0.9640469900072184
competition_math_6100,1.398182954869051,0.8402682617076539
alpaca_12897,6.1013003751005845,0.6719295902719887
alpaca_5153,10.0,0.9644418803568885
competition_math_7629,4.340578961370819,0.7495324989268786
competition_math_8004,7.462689091598494,0.878264859720586
competition_math_6954,-1.549662488202685,2.028495818380814
alpaca_5337,5.765355560525304,0.7617528859862441
alpaca_7804,8.643960240896703,0.8897019487509119
alpaca_14457,-9.21948915828239,0.7325643885405835
competition_math_9960,-0.26168744446192643,1.0017866436223486
competition_math_511,4.648968793771972,0.815205440167238
competition_math_2971,9.037822412067289,0.7313198471749596
stresstest_69_767_value2,-1.6826786569400771,0.7263157255169147
bailbench_616,2.2416876933321968,0.6639221661735234
wildchat_44113,9.976225485056267,0.9947274604771237
wildchat_73349,5.612295163402293,0.9754284206119133
stresstest_49_920_value1,1.8180142126505099,0.6171291007151046
alpaca_10443,4.402906394815572,0.6491358006828484
competition_math_7315,-0.26143456961828854,0.8158552743871873
stresstest_51_127_value2,-10.0,0.8227313034778483
wildchat_10210,-7.130621063569609,0.8725400266144926
competition_math_1968,1.6828959046614484,1.6803111560240955
wildchat_40082,0.5506821635492963,0.9820165228079787
alpaca_10851,5.039381363837415,0.7469432365573183
alpaca_8313,-1.8688344293545607,0.7530569051658105
competition_math_12350,3.0825240790205095,0.8996960548404265
bailbench_886,-0.6586952936253946,0.7382338085752957
wildchat_58423,-3.755234416516007,0.9096520683682184
wildchat_49221,-1.4138478508359322,0.8194736209948349
wildchat_11495,4.0094590603890214,0.6458554163442987
stresstest_52_17_value1,-6.495895467355783,0.8549486828019196
competition_math_10044,3.6046865309500284,0.7336441058632078
bailbench_726,0.5881192013802734,0.9894531238932123
competition_math_2793,-5.106045471229988,0.9501148885779812
wildchat_47639,3.0112120103521636,0.7106972292374149
wildchat_54093,-5.273041473672887,0.7223702979266775
stresstest_94_940_neutral,2.5056269878194897,0.6414736972953611
wildchat_28601,-2.8474132763401356,0.8029001596814457
stresstest_89_302_value2,3.6700994643703186,0.6646427928472348
wildchat_73314,0.28303843308170895,0.7365273192694851
stresstest_28_999_value1,-10.0,0.7596150258064404
alpaca_9762,-5.30421955530795,0.7601907085560311
wildchat_41298,5.503831108572667,0.6823845934466984
competition_math_11050,-1.5700477120584098,0.5986779655765277
stresstest_60_1112_value1,-2.795457861374749,0.6270687521415538
competition_math_6465,-2.8695708722518076,0.7981669660026176
wildchat_32608,3.121562779753986,0.7633524655940052
bailbench_226,-1.9383731619219442,0.7992354484752032
wildchat_27564,-0.4723780880144447,0.8772303784828143
competition_math_3653,-4.286802773289787,1.003841308134576
alpaca_10028,2.066141011838939,0.7811222785506687
wildchat_58379,-2.6077602597880074,0.8547611359892272
wildchat_79042,0.44900708432353653,0.6908141557244107
stresstest_5_1047_value1,2.891192838519153,0.888558513629537
bailbench_288,-1.6767650020722082,0.9097993704972869
alpaca_10907,-2.9965706454119,0.72209659574269
stresstest_22_1341_value2,-5.62279919335102,0.9966527933957376
competition_math_3796,-1.3007740640952246,0.864957873500298
alpaca_3106,6.6764314234208735,0.7783904878503995
stresstest_54_664_value1,-9.626461317288477,0.9598384897416838
wildchat_42603,4.599899691599622,0.6547839425547586
wildchat_64089,1.6018867842274327,0.9937649739060961
stresstest_35_943_value1,-4.153384065558215,2.532111676793471
stresstest_2_906_value2,-4.167398122999788,0.7565568926861661
stresstest_91_527_neutral,-0.9613687358714125,3.1988591215079984
stresstest_84_33_neutral,-5.865768002676314,0.7102902416503891
wildchat_49152,-8.44722844156663,3.84060885318564
wildchat_48176,-4.102638539634429,0.7071765291973018
competition_math_9734,1.9840219023408572,0.8727074627510787
alpaca_13397,-4.707082453055346,0.7603579337232115
alpaca_6922,-4.378179973353178,0.7353162479365085
competition_math_2273,7.724526004060177,0.7969799585175624
wildchat_71031,-3.7503684143338147,3.0011364541935235
bailbench_1382,-7.051738497708335,0.9110514843323982
alpaca_3457,2.9129316681793433,0.879413696288183
competition_math_12203,-1.9228271215878652,0.703681067788499
stresstest_87_1414_value1,-3.2824199754242716,0.9114989468560764
alpaca_4933,9.255210367169433,0.7758721050493523
bailbench_241,-1.4023777904929922,2.9132043505878853
bailbench_1293,3.457978605297772,2.0472326896644057
stresstest_88_285_neutral,3.98098782165764,0.8190684563311047
alpaca_8193,5.049594362783863,0.9701501783329209
wildchat_20595,-6.597008754327909,0.8247547753227673
alpaca_2836,10.0,0.8644970212606448
stresstest_87_1293_value1,3.066235752001866,0.7124444209742716
bailbench_1200,3.6504335304799134,0.8433400330493855
stresstest_6_319_value1,-1.39682017103326,0.7496872336135493
competition_math_10914,-2.384047866888592,0.8006984355514739
stresstest_32_723_value1,-9.17564029387819,0.6196312719401184
wildchat_63215,1.9760378218707033,0.875542602079859
alpaca_48,-1.929281922248071,0.93025542799259
wildchat_74470,6.413625727600811,1.1674591988726466
stresstest_14_1065_value2,-4.309375540693019,0.8325452362577582
competition_math_8171,1.670668789208113,0.8973637089904662
competition_math_11974,5.364539947637602,0.6678547984059542
alpaca_3948,10.0,0.9357042832171091
wildchat_42413,0.16245193084685883,0.6541182588579784
wildchat_5183,3.615507965157766,0.747862541471792
competition_math_8116,-7.229444508438316,0.7640434685269354
alpaca_7021,6.300615080227223,0.6945240100942284
competition_math_4531,9.72884918297972,0.8159963672329739
stresstest_53_1451_value1,-0.13731127919960967,0.712649155564529
wildchat_42458,7.986959693399571,0.7460430370613147
competition_math_1916,-4.329474166339565,0.7198664100657549
wildchat_10063,5.364181112233921,0.9632836236204975
stresstest_87_924_value1,-4.721582740888897,0.6734259229478052
wildchat_65025,7.884132119025798,1.0144960991015943
wildchat_30310,-10.0,0.9577355828134428
wildchat_48382,1.869270554288786,0.7445340867352428
alpaca_10818,-1.536937151394022,0.835292487505617
