task_id,mu,sigma
stresstest_5_728_value2,0.0,0.5594851431049831
stresstest_46_872_value2,10.0,0.8208834500778021
stresstest_54_1291_value2,-4.760576610587467,0.6540012147953504
stresstest_50_1001_value2,-3.3326924056250053,0.7112530394599682
wildchat_36516,-8.32936098414262,0.7654444382213731
competition_math_5037,-4.355872275468418,2.2247605551201595
stresstest_82_156_value2,-4.0320925219475106,0.724461798436007
alpaca_616,-3.4969927811007055,0.9767280851287965
wildchat_44158,-3.60439287295317,0.663859109417917
bailbench_947,8.945417489179933,0.6646831646722715
competition_math_6528,-2.8718719527481618,4.039051307819119
stresstest_3_135_value1,0.44811553557856454,0.6632751380658415
competition_math_4532,-9.362872018351641,0.6365424072049495
stresstest_66_270_value2,0.21223641786368724,0.7311763766019495
alpaca_2065,-5.871681562610046,0.6165650954327753
competition_math_2960,-1.7580860217747167,0.7027611858827656
alpaca_13353,-1.9885442850137498,0.6648987881245527
alpaca_1384,1.6448426469425335,0.6631333559790596
wildchat_14397,-3.42191963979532,0.9226483651290189
wildchat_16490,-6.676251029297539,0.6433459626305653
bailbench_1462,5.678982401163553,1.0807072251256657
alpaca_10471,9.461111268770043,0.956790766080592
wildchat_23064,8.715609365775434,0.6370626434501545
competition_math_5669,-2.578870406139764,0.7544961781804723
bailbench_619,8.314581260841251,0.9517983175096023
wildchat_1190,8.446829357022652,0.6944349716560393
bailbench_23,10.0,0.6684585529072997
wildchat_2220,2.3826853836267277,0.8199683523354439
stresstest_86_651_neutral,3.98187905545451,0.743881060554403
competition_math_6107,0.30882530903061256,3.2541661997798137
wildchat_14002,6.004130952376364,5.959526757182522
competition_math_3149,-2.7473010152938238,1.9237282769733535
alpaca_3449,-3.554054338658569,0.7187697982834198
wildchat_28362,-1.601912726047817,0.7196896416666738
bailbench_1608,9.013120377362517,3.3667481514842774
stresstest_1_764_neutral,-4.618634597991533,0.700850690783149
wildchat_13039,-0.64137868367558,0.7697613825804022
stresstest_98_1318_value2,10.0,0.7535810158905537
wildchat_40203,-4.274450556703722,0.7889927477079477
wildchat_37021,0.6199320429311042,0.711091957583782
competition_math_4938,3.05758550136286,0.6355356726922673
stresstest_17_1470_value2,2.5140224373414757,0.6126461269723299
bailbench_370,10.0,0.6634519388598272
stresstest_27_1202_neutral,7.201452156707192,0.6473848641611503
competition_math_5440,-10.0,0.7763602153098564
wildchat_28202,-7.703099247183482,0.5333496854426993
bailbench_103,6.825142518777722,0.7994435309265585
competition_math_4575,-4.631520064431234,0.6508184515945946
alpaca_13667,-10.0,0.8874683978536608
wildchat_7550,4.417422191537121,0.6930118557251783
competition_math_673,4.154288744871978,0.7011305424877053
wildchat_77128,4.867958542508517,0.8608809866325395
stresstest_8_165_neutral,-6.679548500922921,0.67733180139436
competition_math_5733,1.5178070155850072,0.6137431127470668
alpaca_89,-0.9620232465972213,0.5625370883337544
competition_math_8150,-6.588761467102665,0.7166056503058925
wildchat_51520,6.400014283768293,0.6935989106807564
alpaca_9472,-1.2813318731305616,0.8308445054461095
stresstest_82_495_value1,4.396429176633182,0.997700932242105
competition_math_4525,-6.952202612487684,0.7450770217229088
competition_math_9893,-3.8024917685058632,0.5628355119118008
alpaca_10502,10.0,0.7235888336756582
alpaca_12590,-1.6092051943153955,1.0697500676858793
alpaca_12471,-3.420869715667947,0.7326827281911175
wildchat_45564,6.38919813160618,0.8223713482608387
bailbench_75,10.0,0.7878471310778622
alpaca_47,-1.2091813108583176,0.5303316496211031
stresstest_23_386_value2,6.8836911127043585,0.6466582638226843
alpaca_4262,-1.8774966270327342,0.5398847812223071
alpaca_11346,-7.756925737460749,0.616933021505886
competition_math_7312,0.03139972160568442,0.6820858422643791
wildchat_77027,8.0765853658891,0.6502954337996548
alpaca_14768,2.982925784295911,1.375869457527697
bailbench_861,2.862552687137763,0.5990563794812213
competition_math_6330,3.4484519928444275,0.69063646906577
alpaca_13605,-9.325781055767168,0.6261740404645895
