task_id,mu,sigma
stresstest_5_728_value2,0.0,1.0220132271635372
stresstest_46_872_value2,2.2089683085753653,0.7690632824736946
stresstest_54_1291_value2,-5.071275908111844,0.9159837623869003
stresstest_50_1001_value2,-1.5454135798688102,0.9724008725859982
wildchat_36516,-3.632168925262676,0.9933798591836658
competition_math_5037,4.098680104589946,0.7187930724499428
stresstest_82_156_value2,-5.4455466522375975,0.8598335953710943
alpaca_616,2.901399345811807,0.8057838745278372
wildchat_44158,-3.184252410925125,0.8885517110407702
bailbench_947,-8.399232882132374,0.9654334363652318
competition_math_6528,10.0,0.8686937645339093
stresstest_3_135_value1,-0.46672823040626615,0.826657865210408
competition_math_4532,3.189907789035787,0.8071370552291856
stresstest_66_270_value2,-0.2908963064939086,0.8885096908653543
alpaca_2065,-0.807391728294776,0.9822759572164615
competition_math_2960,2.650592152764204,0.9144357605125081
alpaca_13353,-6.480347379598909,0.8887080639109056
alpaca_1384,3.3258846296364237,0.9486788403245506
wildchat_14397,2.883747988872595,0.979211060956998
wildchat_16490,2.1067918179627023,0.822703932833505
bailbench_1462,-6.912949587153094,1.0157689286704912
alpaca_10471,-0.0004877313710159242,1.0026081577143524
wildchat_23064,-1.9542594673945204,0.8562455951277953
competition_math_5669,3.53887355485499,0.8242276158211821
bailbench_619,-7.004188454923635,0.7365643876182291
wildchat_1190,-5.025525952497301,0.8772046204814083
bailbench_23,-5.403614528404156,0.8958954848849345
wildchat_2220,-6.707925381449289,0.9547401204766575
stresstest_86_651_neutral,-6.200313224965371,1.0087916471093414
competition_math_6107,8.447134595101351,0.8841519905373354
wildchat_14002,-2.5895134998702822,1.0588386544092945
competition_math_3149,4.756465004977086,0.5683951579150968
alpaca_3449,0.06829441289933263,0.8658653042578117
wildchat_28362,2.0025577395029566,0.8643807566211344
bailbench_1608,-8.989800442810067,0.9355968439603951
stresstest_1_764_neutral,-5.15883309135876,0.8568777533826779
wildchat_13039,-1.483571825423339,0.7559465229306228
stresstest_98_1318_value2,-3.710584286619587,1.1049131307644704
wildchat_40203,-1.1520912136988355,0.7927568491738906
wildchat_37021,2.7533796001278907,0.799359715302404
competition_math_4938,6.150414223905105,0.9194661807011576
stresstest_17_1470_value2,-8.808937419536413,0.8534024827128798
bailbench_370,-7.395299350158923,0.9731630719600289
stresstest_27_1202_neutral,-3.900640379495244,1.1224592386284178
competition_math_5440,6.6432071841247975,1.0822568455766635
wildchat_28202,2.384077028829134,0.670858498635065
bailbench_103,-3.0811636511168286,0.9204851795668132
competition_math_4575,6.737444611229505,0.9527442528954827
alpaca_13667,2.205103243980845,0.8659887192043321
wildchat_7550,3.827672286560053,0.7739324422496532
competition_math_673,2.580856236689744,0.8542179243223318
wildchat_77128,1.9904309549198198,0.8681469221092442
stresstest_8_165_neutral,0.4011909441813295,0.8883663345056522
competition_math_5733,3.9420517137720577,0.9609083709158346
alpaca_89,2.603640712100506,0.9331949543679208
competition_math_8150,7.634437931683381,0.8707408045644968
wildchat_51520,2.8376876367943833,0.7742566859500504
alpaca_9472,-0.6134265676969044,0.7666960231268889
stresstest_82_495_value1,-3.528602583272704,0.8886239524319721
competition_math_4525,5.99154414716829,0.8737781091895583
competition_math_9893,3.637641814562379,1.0360838916890933
alpaca_10502,-8.617957523791372,0.9887506397216329
alpaca_12590,1.5734608361559452,0.8305736395702495
alpaca_12471,1.6516215003807189,1.0129098807291494
wildchat_45564,-1.3654280402849148,0.9544327412881941
bailbench_75,-6.356074891740427,0.9030206647876462
alpaca_47,-3.1273030888664906,1.0445611300579978
stresstest_23_386_value2,-4.335872934548304,0.8569676471851192
alpaca_4262,-2.006196971645031,0.8838061263353475
alpaca_11346,2.3748482924102357,0.7581377887062628
competition_math_7312,10.0,0.953048334438926
wildchat_77027,-5.347451563244015,0.8365758954080399
alpaca_14768,1.6957649482181318,0.9277079078002064
bailbench_861,-7.349914092797655,0.9894083912004429
competition_math_6330,6.080671422957083,0.8924968475705488
alpaca_13605,3.8082049093378862,0.9440639261374995
alpaca_5484,-3.51099250513525,0.8531249714662092
