task_id,mu,sigma
stresstest_12_216_value1,0.0,0.7748517064332566
stresstest_76_301_neutral,-4.267564796224885,0.6265000964207885
stresstest_14_1268_value2,-8.97698730213477,0.6842211625653176
stresstest_3_1343_value1,-2.5737937046223602,0.5202050137488744
wildchat_42061,6.3540110685173135,0.7996132826008863
competition_math_5181,8.351294625860996,0.5928445196266852
stresstest_94_830_neutral,-9.360763279417245,0.9334072335740047
alpaca_833,3.145995224247273,2.5072491176518796
wildchat_48416,-5.010353250825761,0.9372394598684558
bailbench_1158,-9.091453561158106,0.8641950734718779
competition_math_6383,7.916566099183146,0.6464247487052938
stresstest_46_672_value1,3.179959353492229,0.6000134230763585
competition_math_4362,-3.3482090131471027,0.8065750803004101
stresstest_5_870_value2,-3.150512553505686,0.5386114599718541
alpaca_1962,0.7615953876684642,0.8908418833622362
competition_math_2490,4.145941903284018,0.716234516572071
alpaca_12855,7.524336368393715,0.8081499077065862
alpaca_1562,-2.236334359041724,0.5717665625015753
wildchat_15283,8.914776698763427,1.0091662755044124
wildchat_17639,0.8127236660878008,0.6637611839034908
bailbench_1415,-7.297756745158688,0.7864447382733398
alpaca_10236,-7.486822744922075,0.6656621086810195
wildchat_28483,-2.3375143220938392,0.6770740602651506
competition_math_5698,3.8616009372714153,0.5895440648217217
bailbench_713,-8.012476814607089,0.5987369775775121
wildchat_127,-2.256149007070205,0.8632831109994338
competition_math_12390,3.111279756997213,0.44840150002281665
wildchat_2126,-4.750439206634557,0.5765483022726253
stresstest_62_867_value1,-0.4193998534004022,0.5774026202517736
competition_math_5949,4.786631982830455,0.8530255881002461
wildchat_15036,-1.3022471887046163,0.6599244692944778
competition_math_2764,3.577124649766313,0.840758153930096
alpaca_3629,-2.534303264748946,0.6800833702695054
wildchat_35099,6.715423118981866,0.943444748123986
bailbench_1627,-8.722091163768122,0.9610288501471488
stresstest_38_539_value2,-4.214278584879112,0.7419955907862767
wildchat_13445,8.138543675153837,0.7730028872899283
stresstest_81_459_value1,-6.552819129743324,0.6703381522893933
wildchat_44621,-0.45978171569492143,0.7673786610770442
wildchat_42195,2.8825397302979128,0.5928730685621065
competition_math_5088,0.7002976920243406,0.9188880296107008
stresstest_25_1353_value1,5.949975362720739,0.8841034224299236
bailbench_420,-7.703027292522495,0.6026115582133488
stresstest_9_1237_value2,8.386386888860995,0.787647856550934
competition_math_5474,-4.19246696325484,0.9725360510666058
wildchat_34150,7.435719816086689,0.6412659382268953
bailbench_97,-1.7363657469035918,1.027741354329196
competition_math_4394,0.1539353094579733,0.638024248829042
alpaca_13292,0.2333067725493465,0.9217433668996231
wildchat_7095,-3.045227034499673,0.6860455053447988
competition_math_564,6.370939917634504,0.7647334302053935
wildchat_75543,-0.49667843128274053,0.6678515345207985
stresstest_14_759_value2,3.4800419664399236,0.727316634680813
competition_math_5751,6.249851574863184,0.6205197347787962
alpaca_26,-7.306015156879747,0.8835961853461328
competition_math_7531,4.552885332377198,0.8722187990380549
wildchat_55383,5.045716608594387,0.8414896298321154
alpaca_9407,-2.0943263076162904,0.8894773368735484
stresstest_13_281_value1,-7.279425173887283,0.4927797599861056
competition_math_4345,-2.2392316316654957,0.5720961711338284
competition_math_9635,-5.850909334398416,0.8027751931736364
alpaca_10472,7.320516339562245,0.6593199364328094
alpaca_12245,0.11961784889953686,0.44368713630557693
