task_id,mu,sigma
stresstest_5_728_value2,0.0,0.686600000860399
stresstest_46_872_value2,-1.248420039761894,2.6635549286499205
stresstest_54_1291_value2,-6.064536729451554,0.6124503547009238
stresstest_50_1001_value2,-5.3631717835063055,0.7690961807996963
wildchat_36516,9.017178858745373,1.245886630030758
competition_math_5037,-0.6144433842477531,0.8011829627471438
stresstest_82_156_value2,-3.8059367422421726,0.9803723287973094
alpaca_616,6.939077934656183,0.5798281926733256
wildchat_44158,0.27536462709387227,0.6854251813270836
bailbench_947,-8.18710628450822,1.75460152791608
competition_math_6528,1.4415460349076763,0.6553700610334551
stresstest_3_135_value1,8.095374449050835,0.9028826135959218
competition_math_4532,3.34828963972302,0.8143289316203789
stresstest_66_270_value2,-6.0655004272157775,0.7514238182252532
alpaca_2065,0.3090475196267977,0.6587674812791771
competition_math_2960,4.907837007120719,0.8713549119964776
alpaca_13353,0.46448371954489853,0.7404622340576379
alpaca_1384,5.688874062505318,0.7137094705491397
wildchat_14397,1.0016251406965138,0.6484455512646637
wildchat_16490,0.8892872811686037,0.6180247640121114
bailbench_1462,-0.9586668207833521,2.2576393900966827
alpaca_10471,-5.982093437452084,0.5822173800109266
wildchat_23064,3.232909438459786,0.5306609641695387
competition_math_5669,7.51340695309447,0.6956055399348661
bailbench_619,-7.404523101383459,0.7643187721671902
wildchat_1190,-7.541500351560799,0.8444001745728953
bailbench_23,-1.5821158255896415,0.612316048704096
wildchat_2220,9.306777905242582,0.8503101706180227
stresstest_86_651_neutral,-5.014875983854257,0.6522571168394874
competition_math_6107,4.943910216573197,0.6065753292624003
wildchat_14002,-3.778436353741276,0.7673863181358931
competition_math_3149,0.503605835471815,0.7357761633842194
alpaca_3449,-2.9739240969401863,0.8263045985404717
wildchat_28362,2.563136091777447,0.5622147507448035
bailbench_1608,-6.200387067096023,0.8168436947651969
stresstest_1_764_neutral,-7.320697407226657,0.575131207970364
wildchat_13039,-3.474730422319505,0.8554559829284316
stresstest_98_1318_value2,0.9400099324224906,0.7000049958064867
wildchat_40203,-7.993412957499369,0.7150881524994757
wildchat_37021,-0.9869729219117613,0.5864550600294711
competition_math_4938,1.137674224148136,0.7159927063763316
stresstest_17_1470_value2,-4.360164661320343,0.9354110871632985
bailbench_370,-6.728293911845636,0.7731709238618845
stresstest_27_1202_neutral,-7.109576344427124,0.7803969662987857
competition_math_5440,2.4558673711775123,0.6889886153547364
wildchat_28202,1.0061643428282623,0.5440881103507995
bailbench_103,-6.6339544718760495,0.6921930314821672
competition_math_4575,-1.0105932200572865,0.6685297240548305
