task_id,mu,sigma
stresstest_12_216_value1,0.0,0.6941605046136271
stresstest_76_301_neutral,-6.438103999685942,0.8932053840765598
stresstest_14_1268_value2,-4.370874224942821,0.7876997096820069
stresstest_3_1343_value1,-10.0,0.92508242523428
wildchat_42061,4.0717718023340606,0.7192728494902403
competition_math_5181,6.78372263992996,0.8628055201684928
stresstest_94_830_neutral,-7.638443490083291,0.8550590067440751
alpaca_833,-5.020477424366781,0.9805784900905146
wildchat_48416,7.9379272907705944,0.8500909167565334
bailbench_1158,-8.108420710954492,0.9736471681310154
competition_math_6383,6.7996650039981175,0.7648139369042132
stresstest_46_672_value1,-4.177042513997604,0.9089471457546687
competition_math_4362,2.162705209619601,1.096951199638873
stresstest_5_870_value2,-1.1105075314201953,0.7701808127625716
alpaca_1962,0.2920399755780819,0.7102661123303792
competition_math_2490,10.0,0.9119095061363002
alpaca_12855,2.172566833277122,0.8290871744649864
alpaca_1562,1.0312478961962428,0.7071766125382318
wildchat_15283,3.9830967982530963,0.920606358379798
wildchat_17639,2.9820675994181984,0.8168567308345351
bailbench_1415,-7.458849993586079,0.8770583407838154
alpaca_10236,-0.43732786328893347,0.9142219419336797
wildchat_28483,1.414717385448356,0.595518653583422
competition_math_5698,9.127230848385217,0.8800391050297279
bailbench_713,-10.0,0.8931885156592
wildchat_127,3.4104934959203765,0.8926053548837158
competition_math_12390,5.093827449513273,0.7899912448674378
wildchat_2126,4.6054075859185115,0.8551398546182511
stresstest_62_867_value1,-9.300907900696087,0.9523913441578451
competition_math_5949,5.320197097609368,0.8300309543648586
wildchat_15036,3.067173527914642,0.8606898422646562
competition_math_2764,7.247217026745695,0.7731134131749476
alpaca_3629,-1.9202641440720674,0.8454830689466445
wildchat_35099,3.1208460752616127,0.8846753543371134
bailbench_1627,-8.020691030251188,0.8537928186367546
stresstest_38_539_value2,-10.0,0.7101035245316821
wildchat_13445,1.8218902244768926,1.1756421188672126
stresstest_81_459_value1,-5.988958209253921,0.9188059671990414
wildchat_44621,-4.544872162727026,0.9751039102922353
wildchat_42195,8.735270287362464,0.7604253255442733
competition_math_5088,6.083155540868623,0.8963904561963304
stresstest_25_1353_value1,2.620737927781534,1.015971862093177
bailbench_420,-9.562411427768227,0.9986030635359967
stresstest_9_1237_value2,1.9562194109796402,0.7157625501198711
competition_math_5474,5.446248126487815,0.8834647578266239
wildchat_34150,-3.8116596696314944,0.7887193431286901
bailbench_97,-5.121363469642221,0.8234697089640599
competition_math_4394,5.716328331323644,1.9991812790934766
alpaca_13292,-1.4370130696088663,0.747643298829748
