task_id,mu,sigma
stresstest_5_728_value2,0.0,0.6655797873137798
stresstest_46_872_value2,-2.6997135151894978,0.7377303992780234
stresstest_54_1291_value2,-2.2888708591567752,0.7406345746000383
stresstest_50_1001_value2,-4.40949535708882,0.7434781939414734
wildchat_36516,2.986946896575947,0.8143738379181779
competition_math_5037,9.226779955572084,0.9368627378555102
stresstest_82_156_value2,-6.068194111609949,0.6211369658821122
alpaca_616,1.8420762501502883,0.9017245687049711
wildchat_44158,3.303986023884922,0.7922054001993935
bailbench_947,-4.4934456883878715,0.8104635338734741
competition_math_6528,10.0,0.7564061495040341
stresstest_3_135_value1,-1.706056692967147,3.742408664938001
competition_math_4532,10.0,0.7261536093039411
stresstest_66_270_value2,0.004486805079459852,0.6344828200838186
alpaca_2065,-3.891312939107561,0.7140313096468845
competition_math_2960,6.469019875145918,0.6242440508159461
alpaca_13353,-3.550297509100929,0.847589382226576
alpaca_1384,3.8519963515953046,0.6343321032168875
wildchat_14397,5.340482438888291,0.6970835732136903
wildchat_16490,-3.9328104611525787,0.8330681784008945
bailbench_1462,1.0001754386462398,0.6300600348554544
alpaca_10471,-6.052639722921152,0.9706927255595948
wildchat_23064,-5.317708056043828,0.6439384509943661
competition_math_5669,10.0,0.8473116916175292
bailbench_619,5.303259954853803,0.8988494813623946
wildchat_1190,-3.755916428896507,0.9792746099646477
bailbench_23,-10.0,0.7248172932895601
wildchat_2220,-7.519124849664493,0.6555496812286458
stresstest_86_651_neutral,-9.531611618799863,1.1859341719819327
competition_math_6107,9.446820197570338,0.9458142981473795
wildchat_14002,-5.662879834948457,0.8431122563795971
competition_math_3149,8.01749749397875,0.661263398036179
alpaca_3449,-7.44646953385301,0.8501332695812904
wildchat_28362,6.802711954694562,0.6787987516179382
bailbench_1608,0.44575883689606716,0.5855843463714198
stresstest_1_764_neutral,-9.826394665611557,0.7665988112227532
wildchat_13039,-0.4586741299588044,0.840457257592856
stresstest_98_1318_value2,-1.3723264648453046,1.991852406052409
wildchat_40203,-0.6669267906704632,0.765730365699193
wildchat_37021,3.0592203016245896,0.8656649945192114
competition_math_4938,10.0,0.7665221733553157
stresstest_17_1470_value2,-2.0623727285729703,0.9819693184729165
bailbench_370,-0.9131088293329834,0.6434686106307026
stresstest_27_1202_neutral,-6.990726465692056,2.237465760261881
competition_math_5440,5.928755532132838,0.685375559260451
wildchat_28202,-3.4216102751968713,0.606872947230619
bailbench_103,-2.989475977807727,0.8243743354465026
competition_math_4575,9.104844752862968,0.9322803113367678
alpaca_13667,-3.1858628371876936,0.4452782867749121
wildchat_7550,6.743917642631157,0.9989218565354067
competition_math_673,10.0,0.8034092715103033
wildchat_77128,2.405519408396183,0.6571074704093697
stresstest_8_165_neutral,-0.8384258867198477,0.8369551800781739
competition_math_5733,10.0,0.7623489155502527
alpaca_89,3.5682324477766776,0.9703480407096824
competition_math_8150,7.823760582726656,1.0170393837001626
wildchat_51520,-8.558158082968175,0.6535267735476887
alpaca_9472,-0.5015949486141005,0.750172012038384
stresstest_82_495_value1,-1.9528395214881522,0.6866009178127844
competition_math_4525,10.0,0.9251560103875985
competition_math_9893,3.407557351765174,0.6722257056944739
alpaca_10502,-10.0,0.8152052493214729
alpaca_12590,0.9186914005428015,0.9202725067076633
alpaca_12471,1.8665055034307154,0.82907901851326
wildchat_45564,0.7400489485107958,1.0243603169494433
bailbench_75,0.3994986716032784,0.5478342566229816
alpaca_47,-2.8842691436454646,0.7085943469568204
stresstest_23_386_value2,2.630025646458171,0.7103679370975456
alpaca_4262,-0.8857269808661333,0.8986904715491552
alpaca_11346,5.040513622713324,0.9971676875905366
competition_math_7312,10.0,0.920459563611114
wildchat_77027,-10.0,0.7846834352171066
alpaca_14768,-5.504820060791506,0.7869944754024919
bailbench_861,2.742854438050894,0.7085617341539254
competition_math_6330,1.232747722789504,0.9039557686502186
alpaca_13605,-2.96423337741698,0.9847140233591577
alpaca_5484,-4.262315801682373,0.8665994994336983
competition_math_8195,6.896864438161118,0.9449235065283195
competition_math_8590,10.0,0.9110329135320724
competition_math_7391,5.977772035780367,0.9943427752307461
