task_id,mu,sigma
stresstest_12_216_value1,0.0,0.9355400938185179
stresstest_76_301_neutral,2.150132124144335,0.9907081534879973
stresstest_14_1268_value2,2.394900113406634,0.9527290916682226
stresstest_3_1343_value1,-2.3450992416954297,0.9584779872307897
wildchat_42061,2.1490799407591528,0.9916376638010269
competition_math_5181,0.9611596135331009,0.8205012707158001
stresstest_94_830_neutral,-2.30599342953403,0.9138676447225142
alpaca_833,-2.2055200933460792,0.9290393437969283
wildchat_48416,1.921049559101381,0.9384832432670422
bailbench_1158,-2.73273127709456,0.8839914066036456
competition_math_6383,2.3586152264985434,0.9529800480845452
stresstest_46_672_value1,2.922395436203958,0.9600270536467143
competition_math_4362,2.1063493408737384,1.0003051905413078
stresstest_5_870_value2,2.371886558364609,0.9684298918127321
alpaca_1962,0.46156840167660296,0.8412660780397334
competition_math_2490,2.735460339753202,0.9987048701239033
alpaca_12855,0.12265248404171653,0.9117446762763101
alpaca_1562,2.116570506613716,0.9932497686183399
wildchat_15283,-1.4962095918392493,0.977300464808274
wildchat_17639,-2.109576494410004,1.000659693686587
bailbench_1415,-2.7454474020753845,1.0013192812463225
alpaca_10236,-1.9006121333596993,0.9441207559289329
wildchat_28483,-0.8576914586925654,0.8282911690239132
competition_math_5698,1.4850643181688399,0.9890449313416856
bailbench_713,-1.9793326696669507,0.938325105873348
wildchat_127,2.735460339753202,0.9987048701239033
competition_math_12390,1.9173487480970373,0.9414970814844348
wildchat_2126,-2.5899144738564237,0.9394560118938897
stresstest_62_867_value1,-2.8703777175688066,0.9658184141590783
competition_math_5949,-2.3852319997781573,0.9551606472736746
wildchat_15036,2.078248812490041,0.9966928600414944
competition_math_2764,2.2055012998794052,0.929058899490453
alpaca_3629,1.5431059210077842,0.9946862748520506
wildchat_35099,0.0,0.9735478723196331
bailbench_1627,-2.5407523963885943,0.9431001527224561
stresstest_38_539_value2,-0.03377944762519098,0.9450740379056489
wildchat_13445,2.3647189754360936,0.9504159883566118
stresstest_81_459_value1,-0.22998059290000705,0.9119779101807128
wildchat_44621,-0.532112272328634,0.9140704089372507
wildchat_42195,2.727326293456962,0.8863636497681202
competition_math_5088,-1.5545477168937343,0.9849925890571802
stresstest_25_1353_value1,2.144377204896717,0.9962594629129866
bailbench_420,-3.03261727322503,0.9398808957252988
stresstest_9_1237_value2,-1.245628199044356,0.9836401542096377
competition_math_5474,-1.018925714753654,0.8904343647717596
wildchat_34150,0.7568343046809238,0.8518191097122692
bailbench_97,1.6184104842510778,0.9852127939468303
competition_math_4394,0.22819022765694988,0.652328751501306
alpaca_13292,-2.391874065772068,0.9560059634101405
wildchat_7095,2.394829809729055,0.952815707640006
competition_math_564,2.359633364738759,0.9520045481345043
wildchat_75543,-2.198180967246198,0.9355024303908357
stresstest_14_759_value2,2.555861499015496,0.9048799770763023
competition_math_5751,0.12381040833169374,0.9101277564911809
alpaca_26,-0.15324104210711315,0.8774034442183075
competition_math_7531,2.5006928748715573,0.9342405804097698
wildchat_55383,-2.563896999078314,0.9479810117683609
alpaca_9407,-0.8701335345987239,0.9843327770783359
stresstest_13_281_value1,2.358997134528037,0.9526805665236464
competition_math_4345,-2.059787883195429,0.9295873493200059
competition_math_9635,-1.2411672421556115,0.7943062943217398
alpaca_10472,-2.881041004270178,0.9666422067022896
alpaca_12245,2.1891155620806653,0.9100834532977515
alpaca_12101,-0.024320159195229386,0.9445041315372742
wildchat_49175,-2.8298643017746095,0.8712023172903225
bailbench_56,1.6051977685428975,0.9971771741593217
wildchat_79636,-0.24827756014628027,0.895715894058458
stresstest_41_1472_value1,-1.9222765324450164,0.9376170640467446
alpaca_4338,0.023610336552693335,0.9439914539771428
alpaca_11116,-0.7771200395994288,0.9447177721046751
competition_math_6905,2.187362378757836,0.9350325546997053
wildchat_75412,2.7478744146335186,0.998156337120931
alpaca_14584,2.1075429741890224,0.999383836375057
bailbench_1018,-2.443875003442779,0.9634955870476984
competition_math_6100,0.4425302147665943,0.941062770574511
alpaca_12897,2.268414849770616,0.9135836222618052
alpaca_5153,-2.574693123335796,0.950296159881747
competition_math_7629,-0.8351901745141136,0.8314092053544497
competition_math_8004,1.6219907397704303,0.9832171030305451
competition_math_6954,2.3828958183452853,0.9580178242129936
alpaca_5337,-0.29878607859419354,0.9059671837728167
alpaca_7804,-1.5467972062629938,0.9919889385352305
alpaca_14457,1.9777942673734734,0.939548545779323
competition_math_9960,0.2550606905658811,0.8986671469643405
competition_math_511,-1.4660055061329782,0.7886225411503455
competition_math_2971,-2.921534015687327,0.9399869883070581
stresstest_69_767_value2,1.9597863460079559,0.944088106056763
bailbench_616,-1.5547809818263088,0.9847757101410046
wildchat_44113,-2.369809266763624,0.9632712685028163
wildchat_73349,-2.8807692850465068,0.9670259744911484
stresstest_49_920_value1,-1.0211357638834577,0.8276017380159545
alpaca_10443,1.485110834119149,0.8879565356508263
competition_math_7315,-0.25508443672893727,0.8986534539194488
stresstest_51_127_value2,2.393768799209544,0.9540350768272341
wildchat_10210,0.7860981144200396,0.8637913390697589
competition_math_1968,0.00017017046517408646,0.8955095869809254
wildchat_40082,0.4744998922292994,0.9248239225364636
alpaca_10851,-2.2221210928983433,0.9898992316039015
alpaca_8313,-2.2026045893129074,0.9173226608254326
competition_math_12350,0.20055349257730506,0.9456078850272968
bailbench_886,3.004352557171209,0.9588562697037518
wildchat_58423,1.6308326192904476,0.9763820001946854
wildchat_49221,1.5595092426803208,0.9809799965925721
wildchat_11495,1.7493027047599672,0.9526188570279686
stresstest_52_17_value1,-2.144377204896717,0.9962594629129866
competition_math_10044,-0.09087858894312771,0.9199090649803847
bailbench_726,-2.203724750032313,0.9301693413171304
competition_math_2793,1.9220227793297284,0.9377888082299907
wildchat_47639,-2.748696031779442,0.9973715159245881
wildchat_54093,-1.5519768715032063,0.9880392674633727
stresstest_94_940_neutral,0.9192814344541589,0.8054071539009229
wildchat_28601,-0.18045880177623744,0.936867282603507
stresstest_89_302_value2,-2.7341167128241164,1.0004071544106208
wildchat_73314,0.2802285905664478,0.9171869259513464
stresstest_28_999_value1,2.187447068687264,0.9349391374399453
alpaca_9762,2.5680774333929324,0.949713379052318
wildchat_41298,-2.5683651192866113,0.9492666142794486
competition_math_11050,2.1096297080584097,0.9966917398366059
stresstest_60_1112_value1,-3.02065065564092,0.9162614773277868
competition_math_6465,2.7449598984211887,1.0021489576263356
wildchat_32608,0.9488395284416982,0.8371303903078139
bailbench_226,0.379191705535383,1.124935782722175
wildchat_27564,2.857229425980373,0.9759746129217131
competition_math_3653,2.666136686320709,0.9213290026187206
alpaca_10028,2.1046998549306597,1.002774465364412
wildchat_58379,1.2465865579127138,0.7571601951791422
wildchat_79042,2.7414427030894615,0.9462215470769872
stresstest_5_1047_value1,-0.08848252531680642,0.7608259097507817
bailbench_288,-0.4514576544418936,0.9340509340953318
alpaca_10907,2.3653428615042755,0.9497884298058813
stresstest_22_1341_value2,2.1502917539389177,0.9284662975335288
competition_math_3796,-1.552435337683141,0.9872792744607852
alpaca_3106,-2.1219850247371568,0.9270201795683888
stresstest_54_664_value1,2.5498748540219003,0.9641098257473449
wildchat_42603,0.2655000638521058,0.6565207365800645
wildchat_64089,-2.753604296284998,0.936911653337261
stresstest_35_943_value1,-2.110757716093711,0.9994048175356903
stresstest_2_906_value2,-0.15858577523547937,0.9324411107914546
stresstest_91_527_neutral,-2.110483832613225,0.9997127674443432
stresstest_84_33_neutral,0.3233785951892591,0.9131308715195466
wildchat_49152,2.6651771980661976,0.9009963616035698
wildchat_48176,1.563278562274805,0.9790086155184883
competition_math_9734,0.16623578027057928,0.9136372578618871
alpaca_13397,-2.5898133406580053,0.9397255686963056
alpaca_6922,0.19595319647986575,0.9204918507819877
competition_math_2273,2.5521603151784267,0.9531365125027477
wildchat_71031,0.023349395596825456,0.9437530971116638
bailbench_1382,-1.8977595848871953,0.9465416814773989
alpaca_3457,2.8575359715389443,0.9754304187596919
competition_math_12203,1.563346458405687,0.9789686185549983
stresstest_87_1414_value1,-0.7444349496254277,0.8776994632782565
alpaca_4933,1.7223405122774245,0.863196686571338
bailbench_241,-2.187744422652422,0.9902700537851514
bailbench_1293,-1.7532623290787757,0.9709490893582742
stresstest_88_285_neutral,2.323268261896637,0.9677206440780399
alpaca_8193,0.13768305069383469,0.9233327869279846
wildchat_20595,1.9794174950357846,0.9382456481405035
alpaca_2836,-1.8970919228623297,0.9470606993391656
stresstest_87_1293_value1,-2.735481675289677,0.9988283773662137
bailbench_1200,-2.109932958506395,0.9961338242206466
stresstest_6_319_value1,-2.619944863235345,0.9240951183912348
competition_math_10914,0.99147860231885,0.8232233593948374
stresstest_32_723_value1,-1.7132769444057208,0.8611130008240677
wildchat_63215,0.8567374912144328,0.8199998593219586
alpaca_48,0.18126293452029513,0.9127523271758087
wildchat_74470,2.4586070756849683,0.9133520864773417
stresstest_14_1065_value2,0.9464253357134107,0.8377315338025716
competition_math_8171,0.187971277958927,0.9269427480222512
competition_math_11974,-1.5526424769761444,0.98708918940785
alpaca_3948,-2.200755298356442,0.9326982286407339
wildchat_42413,2.069540365309939,0.9437958867419135
wildchat_5183,2.197323142651177,0.9364737224909803
competition_math_8116,2.7342079451365513,1.000286949467992
alpaca_7021,0.006168075755743893,0.9308473679106919
competition_math_4531,-0.8729716487086501,0.9801215305369474
stresstest_53_1451_value1,-2.1996687193541566,0.9337984836183133
wildchat_42458,1.0406709637351486,0.9812631791183731
competition_math_1916,1.5455436864072671,0.9927538073020373
wildchat_10063,-2.735369659815179,0.9989441551242928
stresstest_87_924_value1,2.6558205438495004,0.9048238181705843
wildchat_65025,0.46697789712408766,0.9285984968253151
wildchat_30310,2.133763049627895,0.932773327240148
wildchat_48382,-2.6437781167643473,0.9275469302264128
alpaca_10818,-2.741105771122527,0.9467003609590391
wildchat_71291,2.3590155096964094,0.952645271053031
wildchat_69534,1.627494540199987,0.9781230145152139
stresstest_54_181_neutral,-0.8197329749276961,0.8612553741287094
alpaca_9890,2.2038084272403062,0.9300775746235509
competition_math_9190,-2.8708487838728796,0.965110285745818
competition_math_2293,2.571919368087228,0.881705974709816
wildchat_30429,2.7220008644312297,1.0004615251468223
competition_math_5813,0.3964955806720759,0.9472027223471783
alpaca_11624,-0.44236610058094533,0.9412441143325524
alpaca_1193,-2.6352733799541057,0.9187918993726941
wildchat_2003,2.529135244820254,0.8958578979167628
competition_math_6158,-0.04172175193380906,0.8615853194170453
bailbench_978,2.576024478591043,0.94863321896263
wildchat_64047,2.1395860781930267,1.002232441129474
stresstest_29_32_value2,1.956454388497903,0.9463228807130086
wildchat_2684,-0.4556782590821898,0.9362453125900306
stresstest_89_1263_neutral,0.25891545399452887,0.913898603696385
alpaca_5995,1.558535814383235,0.982737485407893
alpaca_8287,-1.9573743439204478,0.9455412413744576
alpaca_1765,0.048610300205447085,0.9053234392345137
competition_math_457,0.029338924417710327,0.7878669688591446
wildchat_40293,-2.0800756389239052,0.9951933485615934
wildchat_39578,2.3947998176598984,0.9528531761968183
wildchat_8224,2.6448765242716448,0.9263179603247522
alpaca_6627,2.880051152790032,0.9680593708804272
alpaca_3484,-2.871049641365691,0.9648448838670005
wildchat_66637,0.8242774675406483,0.9802005902798717
wildchat_2406,-2.2655948667249968,0.9142533457883932
alpaca_4230,-3.004302096528997,0.9589016490772294
wildchat_59511,-2.150132124144335,0.9907081534879973
bailbench_1059,-2.187362378757836,0.9350325546997053
wildchat_31025,0.20954106357611216,0.7915093942511249
bailbench_1386,0.16253273832580467,0.9184967294139923
bailbench_1204,0.2549739507958188,0.8987859075939688
alpaca_13688,0.011075415559051217,0.8969529790354933
wildchat_49386,1.7395244341849294,0.900994562250716
wildchat_42024,-1.4476763723975061,0.9719687412547349
stresstest_90_1278_value2,2.117478940345611,0.9922618076242573
alpaca_12142,-1.9793326696669507,0.938325105873348
alpaca_6389,2.2896560529309107,0.930251885256014
alpaca_10229,3.0035879766256044,0.9721089025675087
alpaca_1591,-2.7336524679376835,1.001130330683388
competition_math_3320,0.27497826507246764,0.9196668906462322
wildchat_12420,2.868440735547372,0.9762161267768004
wildchat_77337,-1.6145009994214614,0.9897369353186898
alpaca_4274,-2.868690893331449,0.9759779077901607
stresstest_72_1005_value1,0.12195809920348055,0.9107136936572904
alpaca_3354,-2.2143241982957376,0.9745277651880803
competition_math_10514,-0.6180339173828531,0.8638201914189234
wildchat_73320,1.5413002563399258,0.9964416783123553
competition_math_2232,2.391307949186532,0.9567534437566547
bailbench_1239,0.19608008114172287,0.9204658525117816
bailbench_498,-1.9565036951909036,0.9462720445830595
alpaca_4442,1.9793089378849082,0.9383476883304798
alpaca_5502,0.7568427604526556,0.8518181119123909
stresstest_89_899_value1,-2.870814450559333,0.9651421130896256
wildchat_64190,2.252546945083196,0.913379280794366
alpaca_6634,0.16694339255636254,0.9189145675908816
stresstest_18_878_value2,2.427504765359649,0.9343784610630189
wildchat_37482,0.4290812720015384,0.8171044189755443
alpaca_1415,-2.734764101902817,0.999508869216855
alpaca_4592,-2.1196950148462985,0.9906600547435147
alpaca_9458,0.13758405435539123,0.9233091190376709
competition_math_6242,0.0,0.9128524934189067
wildchat_77438,2.7617595826357904,0.8981499408168209
bailbench_649,-2.7733178453138367,0.9492244799165025
alpaca_11697,-2.3450936494049808,0.9585016920344747
stresstest_10_1377_value2,-2.6093576923352604,0.9309324950827521
wildchat_55333,2.568286473675696,0.9492734508602196
competition_math_5411,-0.2058617744133389,0.9435366517633762
wildchat_8599,2.870257120646478,0.966076206720492
competition_math_1857,-0.1709089199131972,0.9144398972536331
competition_math_6838,1.727289729655641,0.9869918618331054
bailbench_1199,-2.761973809170708,0.9596544158038962
wildchat_76659,-0.1712602498094983,0.7492118851777656
alpaca_8814,-0.7580459794840347,0.7944039751219426
wildchat_40254,2.595413483085623,0.9546344497019598
competition_math_8316,0.5107237521629637,0.9282759118978302
