task_id,mu,sigma
stresstest_5_728_value2,0.0,0.6502265918733047
stresstest_46_872_value2,8.970087283642272,0.9668684844642282
stresstest_54_1291_value2,10.0,0.9628493839985982
stresstest_50_1001_value2,-6.689409151118754,0.7514165501113192
wildchat_36516,-10.0,0.9000385984098026
competition_math_5037,3.0103194742682033,0.698746403497572
stresstest_82_156_value2,0.6923660477803906,0.9037354231972424
alpaca_616,-5.449533012167961,0.8316328119723411
wildchat_44158,2.7917172566091324,0.6961281815271299
bailbench_947,1.87244262969049,0.4567858636515887
competition_math_6528,5.556008568526529,0.7389950771364615
stresstest_3_135_value1,7.040685116447924,0.8574175230758937
competition_math_4532,-6.70397554846376,0.5889766791099011
stresstest_66_270_value2,7.958551536337762,0.7995520374264933
alpaca_2065,1.5238912866621108,0.8065265328415558
competition_math_2960,1.2590360544455104,0.5819163202524248
alpaca_13353,-5.8140217600437385,1.2446403955139196
alpaca_1384,-4.631040931740003,0.9528688755075871
wildchat_14397,-1.1296864179811954,0.89303916223631
wildchat_16490,9.200219975063277,0.9951676438159164
bailbench_1462,8.597168473921391,0.9678613923502709
alpaca_10471,-5.198905716744452,0.8491590156064783
wildchat_23064,-0.97693794231272,0.8221806348106228
competition_math_5669,-1.911986989231467,0.6672689328007148
bailbench_619,9.475900836516963,1.0407295291341443
wildchat_1190,0.1821599917388416,0.8609661704367634
bailbench_23,7.176491549234979,0.8797805059665996
wildchat_2220,-2.322426856296079,0.7312734523738179
stresstest_86_651_neutral,10.0,0.9850790154055095
competition_math_6107,0.5654358586482384,0.8858438921578174
wildchat_14002,6.5276672331114565,0.991461871404022
competition_math_3149,-8.136434210599624,0.7216542341151921
alpaca_3449,5.575658148514404,0.6534277227875409
wildchat_28362,-3.3698041963553664,0.6662916253548633
bailbench_1608,6.326567416538487,0.8443704217962532
stresstest_1_764_neutral,-9.978363370203372,0.9016062047702305
wildchat_13039,-5.394267437033804,3.620019706404661
stresstest_98_1318_value2,1.717340317882996,1.0457973539932575
wildchat_40203,0.4299116903062721,0.8415995299871603
wildchat_37021,2.1296600412294158,0.9490546135776574
competition_math_4938,1.5320016524083253,0.7288606420250946
stresstest_17_1470_value2,5.4364073401877695,1.0016836662173967
bailbench_370,5.774583443769779,0.9616098168867462
stresstest_27_1202_neutral,-9.498580041019054,0.5140895351623673
competition_math_5440,8.00334433825761,0.9733580767465436
wildchat_28202,-5.557093748389395,0.6041946489785132
bailbench_103,2.934689408784626,0.9683031007520454
competition_math_4575,-0.9293378934848687,0.7457709812934721
alpaca_13667,3.1283973265110507,0.8988386816573024
wildchat_7550,-4.899352125313273,0.6069625615355174
competition_math_673,-9.479298092479949,0.6642482739342768
wildchat_77128,2.99023789405922,0.7235420291263507
stresstest_8_165_neutral,-2.7557928564394243,0.5239470662336158
competition_math_5733,-3.038909057272595,0.9264745932027418
alpaca_89,-1.61665890652671,0.7200917241385738
competition_math_8150,3.6886510014179845,0.7755951791315512
wildchat_51520,6.616403119222547,0.6664255039939115
alpaca_9472,-10.0,0.9905482981677657
stresstest_82_495_value1,-2.6699348163057968,0.8904303521421637
competition_math_4525,2.742822109570408,0.7254435199475693
competition_math_9893,-1.171923780680544,0.6158611167861863
alpaca_10502,-5.294201824622974,0.9964694781254303
alpaca_12590,1.9091526910838794,0.769820488589828
alpaca_12471,-1.7645745515508773,0.6701953916832457
wildchat_45564,0.4566814506686452,0.9671687928729342
bailbench_75,0.7947241756654501,2.53100239584988
alpaca_47,0.8048796038169902,0.7209572131804173
stresstest_23_386_value2,10.0,0.6512423875169238
alpaca_4262,0.6791304951545099,3.927860433878187
alpaca_11346,-3.1346850881803685,0.8851742141590313
competition_math_7312,2.786789692229937,0.9431032028281849
wildchat_77027,-3.179812448841568,0.6513482657064678
alpaca_14768,0.8519189567848796,0.7084719606637871
bailbench_861,-2.5371948354932314,0.7328763610886284
competition_math_6330,0.7821565517416167,0.6806197622336772
alpaca_13605,-4.260353435355563,0.7033214096257827
alpaca_5484,0.5921640364680596,0.8802362793910815
competition_math_8195,-8.563624026644236,0.7621134353401686
competition_math_8590,-2.2249966483232053,1.2994672625163084
competition_math_7391,-5.001027178893448,0.5624338622460014
alpaca_5653,-6.89233330065897,0.7146500998893336
alpaca_7603,1.2245618513167011,0.7164601842368137
alpaca_14595,-7.616461788100139,0.5510007941869729
competition_math_10462,1.756179926364505,0.8119655113068815
competition_math_641,4.6163410973659,0.7165730253833843
competition_math_3281,4.254539321618391,0.6851238646799861
stresstest_38_569_neutral,6.2645244213338565,0.906341921054417
bailbench_526,-1.629322893298831,4.739836034868617
wildchat_39322,-2.0464334364348074,0.7914386100986295
wildchat_75214,-10.0,0.9867510321782376
stresstest_86_582_neutral,1.914298563787771,0.556966549136358
alpaca_10481,0.28204676093110975,0.8983360098330347
competition_math_8096,-0.2871507698221113,0.5502510851347882
stresstest_38_573_value1,0.39915601916511784,0.8851104350143222
wildchat_10470,2.336221416826213,1.3194720390271262
competition_math_2627,7.316094054972449,0.6524108411969679
wildchat_34045,-9.474641494638705,0.787831936314759
alpaca_10920,-6.984467540060273,0.5973766759736292
alpaca_8179,2.3275244017610315,0.9078554064956061
bailbench_20,8.196572178316902,0.741763713719431
bailbench_717,5.02867735602838,0.6800642869066906
wildchat_55379,4.146682774176181,4.897019722044829
wildchat_45655,-6.421278049399054,0.6597479482264588
wildchat_11197,-0.2680396481461417,0.6091584178520206
stresstest_67_950_value2,-5.71046820495355,0.8219876760638233
competition_math_10473,0.5563006841379651,1.009132678565074
bailbench_633,6.037880113109605,4.020440998943206
competition_math_3152,2.0769921117183747,0.7369957366707703
wildchat_43124,2.5887768900886843,0.8666650645947426
wildchat_49339,-6.438317860081356,0.8041359836871778
stresstest_33_1151_value2,6.165083504728838,0.8798887309353541
wildchat_23094,-8.252218480095678,0.931300895892777
stresstest_57_763_neutral,1.0193585232125777,7.38905609893065
wildchat_74522,-4.658162651880816,0.6425878928790281
stresstest_62_248_value1,-5.263218180865977,0.6335020122193832
alpaca_9739,-8.591605315091133,0.9984858785228125
wildchat_36401,1.9459275791034014,0.8280637039389287
competition_math_11501,3.106330820169799,0.7821713097487393
stresstest_49_42_neutral,9.88614310964163,2.0651247618074686
competition_math_6680,1.2801167826681799,0.6342664274405455
wildchat_27326,-2.1873233791348987,0.9790183731890174
bailbench_204,5.8584268796696,0.8052457341509712
wildchat_22078,-1.4628701349950777,0.6951759222143441
competition_math_3832,-10.0,0.768671595377447
alpaca_10174,-6.743356610407025,0.9188313665971067
wildchat_55171,10.0,0.9033819513083797
wildchat_79700,6.05784168935337,0.7341717150133185
stresstest_91_710_value1,-1.1332352147073053,0.8779035166757909
bailbench_276,-4.060769381232234,0.6434103238508622
alpaca_10922,5.969264468944196,0.9483753643538126
stresstest_99_1189_value1,-6.567922724811387,0.8323889564402691
competition_math_4002,-4.798903831350392,0.6725062456462905
alpaca_2991,-8.269751003426064,0.7017902169441572
stresstest_43_666_value1,0.20926759943641793,0.8144415060540415
wildchat_38289,6.371574297717795,0.6772245073998683
wildchat_64392,1.0049962069597964,0.7641555721618185
stresstest_46_1340_value2,-2.2856119660642387,0.7677857379111062
stresstest_25_380_value2,-3.9651254560854317,0.9470191729760926
stresstest_62_499_value2,-6.400830811771571,1.0223838133051908
stresstest_40_749_value2,-8.455983903526091,0.6661623206012065
wildchat_45075,8.790764468857562,0.9673228974952852
wildchat_43126,-6.1652666815839785,0.7550273988243434
competition_math_10063,5.450386037972101,0.8389816640194223
alpaca_13906,0.27796581637285706,0.6985451061350791
alpaca_7256,-10.0,1.1923430310888141
competition_math_2859,2.837641997831795,0.6482541466977662
wildchat_72040,-0.09233576397915753,0.6086475565571299
bailbench_1399,10.0,0.8386006206119543
alpaca_3208,-1.8946552686179885,0.7347652583643913
bailbench_15,3.2702685561796514,4.8940427746910045
stresstest_84_1131_value2,1.515177484793788,1.5482434995334473
alpaca_5319,-6.908478760164082,0.9803198199698192
bailbench_252,-9.86139023510452,0.9359466018240901
bailbench_1296,8.537955436558214,0.9280240709752562
stresstest_76_893_value1,8.600431237348213,0.6797480972085662
alpaca_8072,-2.4000803467323717,0.7730051074750374
wildchat_18186,-0.8205419520157111,0.7099232572542492
