task_id,mu,sigma
stresstest_5_728_value2,0.0,0.6828892107355571
stresstest_46_872_value2,-7.223169373378342,0.6402208241466081
stresstest_54_1291_value2,2.8116516947363555,1.9998140181493411
stresstest_50_1001_value2,3.6099947292101717,0.7394326688691926
wildchat_36516,9.656524844088539,0.6998901759760824
competition_math_5037,4.86739644341138,0.7197567256654797
stresstest_82_156_value2,9.339941772802202,0.5823540751412761
alpaca_616,3.0038594555815443,1.3328536037025673
wildchat_44158,1.150494005589669,0.5639612263350908
bailbench_947,-9.398086796272157,1.6061057508270093
competition_math_6528,6.680430864993939,0.5311582361971133
stresstest_3_135_value1,-1.7132928752205934,0.9692165049544641
competition_math_4532,3.63632525440182,0.8044833827858406
stresstest_66_270_value2,1.7693827908700468,6.193673437088326
alpaca_2065,-4.548816906061542,0.6151237863861259
competition_math_2960,1.4727534558867157,0.7170628765660122
alpaca_13353,-8.0393023287209,0.654325385703261
alpaca_1384,3.3607408915946726,0.6896524366317519
wildchat_14397,-6.833173896471062,0.9753640770420392
wildchat_16490,-9.942386548844098,0.9319522848232233
bailbench_1462,7.471355723687323,0.888328719199284
alpaca_10471,7.942858917764089,0.8035773180895736
wildchat_23064,1.967120636096258,0.5608274443832028
competition_math_5669,-3.2152902010739894,0.8556219759629189
bailbench_619,7.233551411907991,0.9767725759270077
wildchat_1190,-3.8762140012437905,0.5454821824507363
bailbench_23,5.466237113170938,0.7015714400110357
wildchat_2220,8.528126967325484,0.7461851848261876
stresstest_86_651_neutral,0.305068519445578,0.584337192745528
competition_math_6107,-6.411635976256263,0.9962359704124384
wildchat_14002,7.997995711127343,0.8108457670176988
competition_math_3149,5.92951193137147,0.8252009664181648
alpaca_3449,-3.812809210104451,0.6181987799924907
wildchat_28362,3.5047864456439055,0.7200940678366479
bailbench_1608,-3.686687926241045,1.0280580694664234
stresstest_1_764_neutral,-1.3747600563195803,0.6432081031177727
wildchat_13039,-9.143247237566483,0.909320833275822
stresstest_98_1318_value2,-0.31379099688035833,0.6285424180219537
wildchat_40203,1.731289415478163,0.6040774845216051
wildchat_37021,4.415402187640415,0.6765825908569784
competition_math_4938,7.576259869844999,0.7531106814717573
stresstest_17_1470_value2,-0.7407771082154743,0.7939643773061782
bailbench_370,5.495910463231557,0.6765917315609058
stresstest_27_1202_neutral,9.58578054926967,0.5797652310929096
competition_math_5440,4.39686664190825,0.7128968832890469
wildchat_28202,4.279182454675935,0.5179831068848468
bailbench_103,3.580089266604581,0.8248977930215571
competition_math_4575,1.5076783401225204,3.696011100479397
alpaca_13667,4.834278981842774,0.9661988709945913
wildchat_7550,9.445297013484518,0.5600760637109025
competition_math_673,2.765061346696637,0.7454497293584438
wildchat_77128,0.9320413442638,0.6852394203573393
stresstest_8_165_neutral,-3.649648088661577,0.8207673436918705
competition_math_5733,1.3250365747444022,0.9296244122620554
alpaca_89,-5.3341225208410314,2.8905353307863817
competition_math_8150,7.503907177227585,0.9288461502528437
wildchat_51520,6.846669445354218,0.7110112643554692
alpaca_9472,-5.292129952158407,0.5613365268264036
stresstest_82_495_value1,-8.587240100870796,0.6563996505768273
competition_math_4525,2.2758043838544575,0.6744675384369349
competition_math_9893,2.441874068545252,0.7204785262848135
alpaca_10502,0.19743424663726378,0.7526323202857444
alpaca_12590,-6.605506010655738,0.7197034457712069
alpaca_12471,-3.0026221695121786,0.8631539492153529
wildchat_45564,1.3772047005110697,1.3626308131887925
bailbench_75,-9.49967184893189,0.8399914831149662
alpaca_47,-4.303847893151375,0.9101587710904987
stresstest_23_386_value2,7.573248587210098,1.1994340685487836
alpaca_4262,-8.14829302752915,0.5247928233786785
alpaca_11346,5.092828464564669,0.5700793270916076
competition_math_7312,3.4928791291011505,0.6534125462054967
wildchat_77027,-1.9517399815154026,0.6351245920095291
alpaca_14768,-6.790314789695324,0.7523241914084177
bailbench_861,-2.7430792572517557,0.849457078840455
competition_math_6330,1.1504702812110736,2.1568529313813656
alpaca_13605,-6.8500870349365846,1.873980210727765
alpaca_5484,6.965143196784292,0.6427769034380056
competition_math_8195,-5.097653721162869,0.9971416469239271
competition_math_8590,4.16542808572075,0.746375921758092
competition_math_7391,0.7715793332146971,1.057895550000738
alpaca_5653,8.551657906653125,0.6712198438741259
alpaca_7603,8.024627986804685,0.7421111806184902
alpaca_14595,2.903304970726568,0.8241545342024106
competition_math_10462,0.8927206516594011,0.9849899365006956
competition_math_641,7.638282619196654,0.6352870735748376
