task_id,mu,sigma
stresstest_12_216_value1,0.0,0.6927519973930794
stresstest_76_301_neutral,-0.8211522916766781,0.7367324533742154
stresstest_14_1268_value2,9.566768583052738,0.6809114433199249
stresstest_3_1343_value1,5.4214430167642504,0.852291095417043
wildchat_42061,-3.115373558020192,0.9458867535125464
competition_math_5181,10.0,0.7853974207671676
stresstest_94_830_neutral,-6.413575418213523,0.8331795315222603
alpaca_833,1.6569174170012142,0.9724284249630156
wildchat_48416,0.4161595083991803,1.0002454319741634
bailbench_1158,-5.908298042439838,0.779071732307812
competition_math_6383,7.471492026005258,0.76438318575473
stresstest_46_672_value1,0.6748884236693641,0.6836573203218694
competition_math_4362,6.831710905054068,1.032515560713185
stresstest_5_870_value2,10.0,0.8066761382856807
alpaca_1962,0.48163545070216884,0.9175782640624147
competition_math_2490,3.7545693102931645,0.6903262533396483
alpaca_12855,-4.523230816655001,0.746556410677973
alpaca_1562,6.464771348901553,0.7766987285664597
wildchat_15283,-3.2822483046233493,1.109311578651519
wildchat_17639,2.381313001910443,0.6479898684038102
bailbench_1415,-3.8828304408893595,0.8229212671081976
alpaca_10236,0.11710902385035743,0.704408394823726
wildchat_28483,0.10573740626209117,0.7700012797748658
competition_math_5698,7.508415069184641,0.8888405886416633
bailbench_713,-4.445373589290994,0.9406827234182364
wildchat_127,8.833349288052252,1.065018999403241
competition_math_12390,6.325188329838565,0.7504551898541627
wildchat_2126,10.0,0.7327911627847622
stresstest_62_867_value1,0.8890727556263036,0.5984404317401807
competition_math_5949,3.8449319647212974,0.8539171776162485
wildchat_15036,1.3699374129713249,0.7304305027575374
competition_math_2764,10.0,0.9293584590070764
alpaca_3629,-0.691076656636269,0.684283846691043
wildchat_35099,-0.123305008470734,0.7405575618949215
bailbench_1627,-10.0,0.7667376131195957
stresstest_38_539_value2,-9.873659264818569,0.9670943743300193
wildchat_13445,0.8788958376465098,0.6968699119456049
stresstest_81_459_value1,-9.560517931104606,0.8816519620665898
wildchat_44621,-3.790732285664945,0.8605637209544625
wildchat_42195,9.89178064252386,0.9832537578637675
competition_math_5088,8.939032758779089,0.9281877552261155
stresstest_25_1353_value1,6.674050976415256,0.6867279691017038
bailbench_420,-1.9487865231124981,0.734273554091257
stresstest_9_1237_value2,-8.514800318040121,0.6623854032159703
competition_math_5474,-0.5082000690520141,0.5905110183344119
wildchat_34150,0.16111930535862998,0.5725909101948139
bailbench_97,-2.3191621528406867,0.806512507416391
competition_math_4394,2.3569327332026506,1.1773797259379888
alpaca_13292,-8.530578283658494,0.9241203999314415
wildchat_7095,4.883523566295779,0.9549706875519673
competition_math_564,0.7844930808050978,0.7230100347794193
wildchat_75543,-3.309025597924515,0.774123929097119
stresstest_14_759_value2,-2.8825481012679934,0.6159055784218769
competition_math_5751,2.083911040757203,0.7728649908388113
alpaca_26,-8.374052273390419,0.8535032511858576
competition_math_7531,8.343071076256795,0.837465307514461
wildchat_55383,3.9145981866088766,0.7626340906219711
alpaca_9407,-0.8897963066208796,0.6108200302045717
stresstest_13_281_value1,4.6229549941713115,0.9868079747467238
competition_math_4345,2.967235432159467,0.7694781472050588
competition_math_9635,-1.6486607682142147,0.9235495459302777
alpaca_10472,-4.942422125853079,0.692048362341138
alpaca_12245,0.8227197811779773,0.7507707592637981
alpaca_12101,-4.145202041626991,0.7117053796586236
wildchat_49175,-6.746019139465117,0.6755431291102972
bailbench_56,-1.966291302443325,0.7926426751970698
wildchat_79636,-5.926601152293432,0.7606619858820959
stresstest_41_1472_value1,-1.152669360322911,0.9762493378693845
alpaca_4338,2.295789853839166,0.7879901954990095
alpaca_11116,-0.5348824483756465,0.8912807449383637
competition_math_6905,4.76218912548019,0.932756967006282
wildchat_75412,9.48813489679377,1.026712215373756
alpaca_14584,-0.967110757656649,1.7635999915019402
bailbench_1018,-10.0,0.868276159490099
competition_math_6100,-2.5894819951688324,0.6784468401223436
alpaca_12897,0.9690538254062552,0.7245940105732002
alpaca_5153,-1.5816640847190029,0.7685288614173873
competition_math_7629,-0.12884388886124845,0.774252891415819
competition_math_8004,-1.2036028015129332,0.6445570902397392
competition_math_6954,8.284102640208573,0.8528787352212485
alpaca_5337,-1.008286818436789,0.6448590909210101
alpaca_7804,-4.6397330688477165,0.6694060503487326
alpaca_14457,-3.1060459756330205,0.8047339380380811
competition_math_9960,6.843771474236291,0.9929554064897155
competition_math_511,0.36748584554541813,1.0037611621858649
competition_math_2971,0.0012878580597494166,0.8074500346184827
stresstest_69_767_value2,-5.9539260402475245,0.7373345555077353
bailbench_616,-5.572938654893931,1.238128395894071
wildchat_44113,-2.5140845852335665,0.617818447005464
wildchat_73349,1.0063908665295627,0.9586652686508675
stresstest_49_920_value1,-4.284051286905162,0.8490768383746901
alpaca_10443,0.18997969458983227,0.7032728780252925
competition_math_7315,1.0851825343882888,1.1454956670376726
stresstest_51_127_value2,9.472947221975534,0.8977959016474601
wildchat_10210,-2.778678468074593,0.8674764636210451
competition_math_1968,2.6173023725824476,0.7603718734594875
wildchat_40082,3.19489118491949,1.1303145172832127
alpaca_10851,0.6028209873476333,0.6491924410978764
alpaca_8313,-9.086419466210646,0.9169699310026816
competition_math_12350,6.142886487522223,1.399692354866914
bailbench_886,8.153500190909728,0.9527347426568075
wildchat_58423,6.408305079083925,0.8210079882711446
wildchat_49221,6.509175033783933,1.154128185263407
wildchat_11495,3.4748513990977705,0.8404894553842523
stresstest_52_17_value1,-2.85425161958236,0.7578721304880455
competition_math_10044,3.285230603305003,0.8374802548186098
bailbench_726,-7.394897178736847,0.7641365760102852
competition_math_2793,7.3595800505294005,1.3532219980186453
wildchat_47639,4.92755140541236,1.641095232943466
wildchat_54093,-7.715800114201478,0.9922248156610641
stresstest_94_940_neutral,6.861184139297609,0.6811753839597718
wildchat_28601,-0.9264275286332733,0.742182309903599
stresstest_89_302_value2,4.698395770381181,0.9291656048742429
wildchat_73314,4.065952345182418,0.7162796445310636
stresstest_28_999_value1,10.0,0.9831789100548426
alpaca_9762,1.7274233575143738,0.7586698537507162
wildchat_41298,-5.241469429449243,0.8401438304417735
competition_math_11050,6.256331608279154,0.9468641740462547
stresstest_60_1112_value1,10.0,0.9134692612856822
competition_math_6465,4.580259588605136,0.8826553866695305
wildchat_32608,0.7960592237515861,0.8936984027182918
bailbench_226,-1.450549168714647,0.8884129492117989
wildchat_27564,1.4805057612785895,0.724905817099488
competition_math_3653,8.205797263114768,0.8033604972847622
alpaca_10028,-4.470033042892547,0.6626719605937926
wildchat_58379,-6.383496544231456,1.0314481074576574
wildchat_79042,3.986655975814078,0.9701416455349513
stresstest_5_1047_value1,-1.5575161013623904,0.698373185680734
bailbench_288,-5.029805166338342,0.9699201559739191
alpaca_10907,1.5537723252983826,0.9928285763431766
stresstest_22_1341_value2,8.098093007769963,0.8403798070999071
competition_math_3796,4.189386986253631,0.7486263422658421
alpaca_3106,-5.459716875329168,0.8532483762666696
stresstest_54_664_value1,7.020717501961932,0.7621240911017225
wildchat_42603,-1.336143207988599,0.6418148151121907
wildchat_64089,-7.000424424929385,0.7260191589691319
stresstest_35_943_value1,-9.407753264335005,0.6961764031212813
stresstest_2_906_value2,8.426425267456196,0.8794568104309332
stresstest_91_527_neutral,-1.1760296058187503,0.9652496575026137
stresstest_84_33_neutral,-3.5383062930738682,0.9285655022168741
wildchat_49152,5.087030409481066,0.8004710739745496
wildchat_48176,5.468213021502778,0.7953001330392216
