task_id,mu,sigma
stresstest_5_728_value2,0.0,0.817482184298257
stresstest_46_872_value2,3.0430546846144,0.6351222845370635
stresstest_54_1291_value2,-6.12798443521089,0.8407443511843341
stresstest_50_1001_value2,-7.182886579066023,0.6100000289017881
wildchat_36516,-4.068544654574746,0.8163187632271712
competition_math_5037,-2.116438300175724,0.7314030597772261
stresstest_82_156_value2,1.9037225788888943,0.957144704269452
alpaca_616,-7.938735297349279,0.8728308844952325
wildchat_44158,4.1281406609408595,0.7283100539984434
bailbench_947,-8.452984835652833,0.6063394087950026
competition_math_6528,-2.6152147737226388,0.7187681078211952
stresstest_3_135_value1,0.5614015615320052,0.806454449607692
competition_math_4532,-2.909368403069819,0.6849736970151544
stresstest_66_270_value2,-7.850763003245904,0.6439077364355591
alpaca_2065,-1.791153461400408,0.5561371788869313
competition_math_2960,5.000987140453309,0.6492547531156828
alpaca_13353,8.32452553247695,0.7724976503933223
alpaca_1384,-6.707192631048185,0.8228284148428376
wildchat_14397,-6.752588068059144,0.7973789188392405
wildchat_16490,0.17751760211639975,3.0820151984421886
bailbench_1462,-8.913352395614481,0.6330184461933539
alpaca_10471,9.208537989572655,0.5740530101571152
wildchat_23064,1.03996078629523,0.9079353159054566
competition_math_5669,-2.7461678793132602,0.6970609147839274
bailbench_619,-7.614825797300034,0.7807940790917887
wildchat_1190,10.0,0.7831292300056775
bailbench_23,10.0,0.9539777150536174
wildchat_2220,8.879738950166024,0.9904701716471668
stresstest_86_651_neutral,-9.24228243909053,0.6445580449197598
competition_math_6107,4.775908175362052,0.5398689747771626
wildchat_14002,10.0,0.8671853443285868
competition_math_3149,3.5252638566212853,0.6670175784511205
alpaca_3449,-2.759771577852168,0.7165685937910009
wildchat_28362,-6.051762575831381,0.5968455593364783
bailbench_1608,-4.498600199427286,0.7440734100618306
stresstest_1_764_neutral,6.625023383740102,0.5848388141068513
wildchat_13039,-2.396221491945525,0.834326298597042
stresstest_98_1318_value2,8.859118215775021,0.9459769097619647
wildchat_40203,-6.57780635048773,0.8448469064919396
wildchat_37021,-4.714767359916587,0.8276444969235474
competition_math_4938,1.4801171640399042,0.8113155400201051
stresstest_17_1470_value2,-4.769280388701482,0.9474711156452824
bailbench_370,-8.562662628845827,0.6893044772065224
stresstest_27_1202_neutral,-4.385460498018371,0.9859760986043884
competition_math_5440,-2.845628904100322,0.6205841901986462
wildchat_28202,-6.093673657662724,0.7003075920844799
bailbench_103,8.114684553871918,0.7859874813808756
competition_math_4575,0.38794543941217524,0.551860865003309
alpaca_13667,-1.0702537686647682,0.5723567368197634
wildchat_7550,1.3607456160781515,0.7329835787228411
competition_math_673,0.9193451503509961,0.8828420215334613
wildchat_77128,4.802506312050308,0.6144278611166029
stresstest_8_165_neutral,-3.028448453671917,0.6430499213365231
competition_math_5733,1.399048909247611,0.9661660410208447
alpaca_89,-3.7620974745214073,0.6545759506600831
competition_math_8150,-2.8193450325359897,0.6469512804120249
wildchat_51520,5.9765750649753855,0.633877395705975
alpaca_9472,-4.498849566626599,1.0069348544525036
stresstest_82_495_value1,-3.101442677057393,0.6420991887414921
competition_math_4525,-0.6343395499806004,0.9401441740249082
competition_math_9893,-2.238426658450464,1.9445282730007765
alpaca_10502,5.62569239115762,0.9639152703084227
alpaca_12590,-1.6660565169289738,0.946923624808515
alpaca_12471,-4.139887605502425,0.8602850834183337
wildchat_45564,-7.577109149642368,0.6369760441440921
bailbench_75,10.0,0.642788668612397
alpaca_47,-0.8366738376824537,0.5919025659768072
stresstest_23_386_value2,7.542148560270671,0.7825880805565113
alpaca_4262,7.230719073751553,0.755094575408589
alpaca_11346,-3.019549201428658,0.8002839204652904
competition_math_7312,5.380781688618435,0.8245459945507762
wildchat_77027,10.0,0.5972910858791453
alpaca_14768,-4.808407606044639,0.8249191582075944
bailbench_861,-8.288036473287761,0.9126335790014961
competition_math_6330,0.8006229429331491,0.918891797687146
alpaca_13605,-10.0,0.8177275545967644
alpaca_5484,-1.5430535270288015,1.0297235825486382
competition_math_8195,-5.089407071512318,0.8786659833370345
competition_math_8590,4.743750283696688,0.8586280289918772
competition_math_7391,2.131372794072551,0.665436434743337
alpaca_5653,8.170730789115133,0.7762375129717266
alpaca_7603,-5.7342225203998725,0.947529395387836
alpaca_14595,3.46001963558191,0.7837120660458142
competition_math_10462,-0.2951708956261705,0.44960906350737373
competition_math_641,-1.4756643667557376,0.8338931535511912
competition_math_3281,0.582712052611415,0.6805316821282821
stresstest_38_569_neutral,6.684244644766997,0.8452726891976677
bailbench_526,-8.523150788871183,0.9688408425298466
