task_id,mu,sigma
stresstest_12_216_value1,0.0,0.8807246787074244
stresstest_76_301_neutral,-9.028758534846876,0.825591511376274
stresstest_14_1268_value2,-0.16757782719267672,0.64028012073025
stresstest_3_1343_value1,-0.2431923110062182,0.8771646579103203
wildchat_42061,0.7261073594457512,0.8472578625140557
competition_math_5181,3.60878722424213,0.8641882835388269
stresstest_94_830_neutral,0.012863798928343858,0.7247197600142579
alpaca_833,0.7329755572504446,1.2248445079076717
wildchat_48416,-7.464261903368152,0.8777078135514848
bailbench_1158,-1.2815994801077597,0.9383835732830816
competition_math_6383,10.0,0.6910380434506694
stresstest_46_672_value1,-0.03639162335873474,0.7414217268823832
competition_math_4362,3.716642175900815,0.9416189919564705
stresstest_5_870_value2,6.191942153671023,0.8062148708856645
alpaca_1962,-2.7380590262426057,0.6886935918909196
competition_math_2490,5.423505088465898,0.9587594786274221
alpaca_12855,-1.9024397586955903,0.5674580613790154
alpaca_1562,3.551067904373315,0.8609125554225742
wildchat_15283,-10.0,0.8471433070683922
wildchat_17639,-1.390183621989081,0.8493504058317906
bailbench_1415,-5.326158884267104,0.5937522699712404
alpaca_10236,-0.5129562202135299,0.853339167824988
wildchat_28483,-7.3061052801987225,0.9150381844652764
competition_math_5698,9.431853864476718,0.781583721864102
bailbench_713,-6.288395557716781,0.6229148652549752
wildchat_127,-2.901640852802294,0.6554397640200891
competition_math_12390,7.018944903659331,0.8033789086036998
wildchat_2126,0.40901229179385945,0.5982159633373398
stresstest_62_867_value1,-3.776902259639989,0.6510133955492079
competition_math_5949,8.93025775329892,0.6549860458144481
wildchat_15036,-2.5067227237536316,0.7328921230046851
competition_math_2764,8.070296386335016,0.6884303275953298
alpaca_3629,2.9842971388138517,0.8304339454718145
wildchat_35099,-10.0,0.8478360733339795
bailbench_1627,-3.56536811334991,0.6788603619492519
stresstest_38_539_value2,-0.553954683971835,0.5523848379667826
wildchat_13445,-2.5507005102471414,0.5557683935255857
stresstest_81_459_value1,-2.511955235155294,1.0519929120325848
wildchat_44621,-4.694404128102455,0.5541221149859783
wildchat_42195,5.667138195419989,0.7272173234564049
competition_math_5088,6.77976731275288,0.7287211926402447
stresstest_25_1353_value1,-2.5381860952421955,0.863943598634133
bailbench_420,0.43939925763861265,0.6345211519701361
stresstest_9_1237_value2,-5.863919675413488,0.7752147871470031
competition_math_5474,3.0985578889957948,0.672350786864237
wildchat_34150,5.181495905848271,0.855937543443604
bailbench_97,-6.311634506803154,0.7380685881199553
competition_math_4394,3.945913071904315,0.7766478880176969
alpaca_13292,-1.0803020426694012,0.9921890405251527
wildchat_7095,6.8151350659925285,0.7599641542937402
competition_math_564,5.64951400854023,0.7093590930112532
wildchat_75543,-6.333407669102087,0.9382618939243996
stresstest_14_759_value2,-6.810532643675941,1.0005201648546032
competition_math_5751,5.31552390007133,0.9960660959971125
alpaca_26,-7.269555565879655,1.5189205655800797
competition_math_7531,6.715829749631285,0.8396511827291823
wildchat_55383,0.798367761326137,0.9140723451027211
alpaca_9407,2.038296369923938,0.6607182266586943
stresstest_13_281_value1,-1.3474397679952907,5.556159300428118
competition_math_4345,4.0749500604095195,0.7689452116835428
competition_math_9635,8.027398619506283,0.8189383882212624
alpaca_10472,-3.095169595316147,0.8164590263550165
alpaca_12245,-5.606225165245615,0.6680358836121867
alpaca_12101,-4.947575054997344,0.8769353116859423
