task_id,mu,sigma
stresstest_5_728_value2,0.0,2.0684336534849006
stresstest_46_872_value2,-5.811236076434566,0.7954417540292898
stresstest_54_1291_value2,1.7690519058258318,0.5880878914143721
stresstest_50_1001_value2,3.460528407429191,0.733716314788403
wildchat_36516,-7.132090785917174,0.6509813059758922
competition_math_5037,-0.7235387229367807,1.8318227821992321
stresstest_82_156_value2,-3.7491511771938697,3.4074386501017697
alpaca_616,-5.3614333470796,0.8077124292790953
wildchat_44158,-1.2686292583197,0.8561329677095179
bailbench_947,2.2909257777237606,0.5546353225302003
competition_math_6528,-5.243109419279474,0.8293530087442513
stresstest_3_135_value1,-1.1252342246498375,0.702528699439163
competition_math_4532,0.7649272184659955,0.6881980669603748
stresstest_66_270_value2,2.186082660849157,1.4598264166727486
alpaca_2065,-4.209304890886225,0.8669965773746057
competition_math_2960,-3.3853947067597665,0.8214927990861098
alpaca_13353,6.667555137683403,0.5191792549281182
alpaca_1384,1.2435506691429883,1.1102450299435276
wildchat_14397,1.32851030334089,0.7541242678174491
wildchat_16490,-8.408701506690074,0.8650464246220426
bailbench_1462,3.461908282412579,0.5921594846749506
alpaca_10471,-1.5603300032346423,0.6748943885376659
wildchat_23064,-6.3425996135625855,0.6045569629282964
competition_math_5669,3.6718376565385213,0.8140530566496873
bailbench_619,-1.9897575130200111,0.828200996417904
wildchat_1190,1.2354630479362052,0.7155376153633678
bailbench_23,-8.48566562641107,0.6981906862582494
wildchat_2220,-10.0,0.9716974002465285
stresstest_86_651_neutral,-6.796134386247596,0.9933486044411172
competition_math_6107,-4.473877195197746,0.685183630169487
wildchat_14002,5.620868095995897,0.8040701347242182
competition_math_3149,2.7887026699309256,2.6753803647010597
alpaca_3449,1.1064403330679378,0.7173873150462194
wildchat_28362,9.917919007506459,0.8770655034368381
bailbench_1608,-0.14839447657948296,0.8103016820675355
stresstest_1_764_neutral,9.45381004516466,0.9620010073975799
wildchat_13039,-2.0684064869254772,0.5929381651852346
stresstest_98_1318_value2,-8.242240261085959,0.7226559414175797
wildchat_40203,-5.096916635198804,0.6291247898393436
wildchat_37021,6.902343913956019,2.081724364485197
competition_math_4938,-4.175063545044852,1.0298571790944933
stresstest_17_1470_value2,-6.596321770984303,0.9388151971735887
bailbench_370,4.679397208016837,0.5185424747708107
stresstest_27_1202_neutral,-0.6737831460826869,0.7207964536470237
competition_math_5440,9.209023768696186,4.851944388973043
wildchat_28202,-6.379511012916602,4.068468442578314
bailbench_103,-4.426913820251427,0.6570672739355673
competition_math_4575,4.0512555956056335,0.7446458221739413
alpaca_13667,-1.9552647160903338,0.8451629639489553
wildchat_7550,6.901159714669659,0.6818313695773753
competition_math_673,-0.48757155934017476,1.4936441139927057
wildchat_77128,1.4832463572754124,0.8781806141410128
stresstest_8_165_neutral,6.797060189588672,0.7566843118018098
competition_math_5733,8.84390735708205,0.9927991038217029
alpaca_89,-4.755530864295999,0.9459805684639123
competition_math_8150,-1.396846435608412,0.8025241797890036
wildchat_51520,-9.245134511803629,0.8694527423748925
alpaca_9472,-0.9380460030843271,2.767876985669754
stresstest_82_495_value1,5.177436348226385,0.993702634244181
competition_math_4525,8.04307770374196,1.008417145576282
competition_math_9893,4.366510296428967,0.752212254309408
alpaca_10502,3.9378605686552364,0.5941367383555766
alpaca_12590,-4.990726912779578,0.755897147746523
alpaca_12471,9.660911547326947,0.7464827735621828
wildchat_45564,-4.280214844840005,0.9503511972177044
bailbench_75,-2.1527038630791715,0.6913424889154277
alpaca_47,-4.965227079737864,0.5370001783019039
stresstest_23_386_value2,-7.522513794437686,0.7384170589649175
alpaca_4262,9.544525222281322,0.9920228008263287
alpaca_11346,-1.3311785716401872,0.8672367717079413
competition_math_7312,-8.471506113877847,1.0720412692072705
wildchat_77027,3.3002873862631805,2.362871929676189
alpaca_14768,-5.614329872327836,0.8319948324370059
bailbench_861,-3.352639791297575,0.8449399729815603
competition_math_6330,2.9578926618293133,0.7501827841526763
alpaca_13605,9.433271229149998,0.6952583245955667
alpaca_5484,5.175433760864095,0.7034314942242178
competition_math_8195,3.9013282710055104,0.8398937530866326
competition_math_8590,-1.0276248361872709,0.7359397555013095
competition_math_7391,3.0328365642403785,1.9195017147129623
alpaca_5653,-2.451031534651368,0.6688932105966438
alpaca_7603,1.4060171619973674,0.7728177701537966
alpaca_14595,-1.6541764235882386,0.6754651544528445
competition_math_10462,1.9609794749394125,1.0005199573941221
competition_math_641,0.5528540211509343,0.6974682063514008
competition_math_3281,2.7568581687637606,0.683268827487241
stresstest_38_569_neutral,1.824297326496366,0.5677988808548216
bailbench_526,-7.264669601871938,0.7309675329764472
wildchat_39322,8.536708595634463,0.7869876370490446
wildchat_75214,0.8144976927887787,0.8861201017492175
stresstest_86_582_neutral,-1.378379292296302,0.6270529949940087
alpaca_10481,3.0579380211670193,0.8621382712858694
competition_math_8096,7.112939393597382,0.6942977782345346
stresstest_38_573_value1,1.3778251085008824,0.6456049338220511
wildchat_10470,10.0,0.6566261609676126
competition_math_2627,-4.945552339975894,1.117886994191529
wildchat_34045,0.07667022847026135,0.6127014948832102
alpaca_10920,5.720300041600956,0.6183423505816324
alpaca_8179,-1.7414166839096574,0.5678295297803807
bailbench_20,5.314436701272711,0.9965318663196795
bailbench_717,9.579219351416723,0.8827856456836728
wildchat_55379,-9.949177400089471,1.0524871794441635
wildchat_45655,8.7101465436304,0.5882308787140427
wildchat_11197,2.5359472011905018,0.6161254759152666
stresstest_67_950_value2,7.794843141069961,0.8189040959873405
competition_math_10473,10.0,0.8661839010077599
bailbench_633,-4.984534991879244,0.7423254271182244
competition_math_3152,-0.6342741180834657,2.9644757250641685
wildchat_43124,-3.3023477910357038,0.9001648511006302
wildchat_49339,5.202709764982224,0.7702398980285038
stresstest_33_1151_value2,1.7026000098132905,0.9508400365267212
wildchat_23094,-1.303548834350839,0.7391944887554756
stresstest_57_763_neutral,3.639408980440166,0.5923747544367337
wildchat_74522,2.6448476028340346,0.8153266170568372
stresstest_62_248_value1,2.991940386597637,0.9356833898945746
alpaca_9739,0.09625240273485827,0.7574252176359162
wildchat_36401,-1.5177824178179364,0.7781478337921515
competition_math_11501,-0.957721009880944,0.8154885010666943
stresstest_49_42_neutral,-2.2309704366384673,1.303527578479446
competition_math_6680,-6.916638221123489,0.6071224399775292
wildchat_27326,3.6507147004388982,0.5930262787024201
bailbench_204,-4.857948509190886,0.7321383095789772
wildchat_22078,4.407787085928657,0.6561414543006825
competition_math_3832,0.8920339650171664,0.8321682270602109
alpaca_10174,4.517748602901079,0.9041087725393926
wildchat_55171,0.17537050699501439,0.6043289109224306
wildchat_79700,-6.584939258202853,0.7451163613665417
stresstest_91_710_value1,3.37261641599576,0.5975549370912029
bailbench_276,1.3107544401773572,0.8826769389051126
alpaca_10922,-9.98245291732824,0.8436055745080457
stresstest_99_1189_value1,-3.2536973586771767,0.7879885991500855
competition_math_4002,1.5355612764003106,0.6759333035916834
alpaca_2991,-0.41773197618082447,0.6990705500524189
stresstest_43_666_value1,-0.7027365324479123,0.530772025051446
wildchat_38289,-5.389922075958897,0.9988318399806552
wildchat_64392,-10.0,0.7482650257716462
stresstest_46_1340_value2,-6.344765320966247,0.6331149918102853
stresstest_25_380_value2,-10.0,0.7138693483542518
stresstest_62_499_value2,-5.442508928652274,0.8974854845845694
stresstest_40_749_value2,-2.835836933793456,3.267928641296245
wildchat_45075,3.89473493145252,0.8529881246420571
wildchat_43126,0.2939308732561284,0.7717511162145364
competition_math_10063,3.183934848010906,0.8256983152120777
alpaca_13906,0.8388654149150276,0.5792756076287929
alpaca_7256,7.4503801122017554,0.793097398799941
competition_math_2859,-3.23846181284424,4.15122658167072
wildchat_72040,-5.6373272601950175,0.6502141433774724
bailbench_1399,-0.5895613767437008,0.7698585051242498
