task_id,mu,sigma
stresstest_12_216_value1,0.0,2.07278522125113
stresstest_76_301_neutral,-9.230157962062785,0.5940998680615669
stresstest_14_1268_value2,-7.771063533772637,0.8037641476902557
stresstest_3_1343_value1,-9.12639896436419,0.6190680340533814
wildchat_42061,2.442969393595592,0.523208892344803
competition_math_5181,5.603421716729088,0.938914871428533
stresstest_94_830_neutral,-7.476838494792947,0.6946370824802814
alpaca_833,6.942986027439219,0.6829106373290269
wildchat_48416,9.106707491711152,0.6276350299014473
bailbench_1158,-10.0,0.9285878348238802
competition_math_6383,4.237225238051259,0.8008988932851737
stresstest_46_672_value1,-1.072350556824958,0.5933224841418984
competition_math_4362,4.656129948338478,0.6244312861173221
stresstest_5_870_value2,-4.683125776335031,1.0011050492834404
alpaca_1962,5.108416158880449,0.6916305803431692
competition_math_2490,-0.9184638745745375,0.8013214549522608
alpaca_12855,-3.6100125656130246,0.7576034523804955
alpaca_1562,2.09041914033062,6.765799465048481
wildchat_15283,-0.1790856584910715,0.9903701258614408
wildchat_17639,7.141940196719464,0.6699421334679164
bailbench_1415,-7.853039345150996,0.8970396117359647
alpaca_10236,7.541283533234855,0.702626719452318
wildchat_28483,0.4661029088431676,2.6918240706510725
competition_math_5698,-7.0966120280113625,0.8735047418559392
bailbench_713,-7.853581522391959,0.9009316006824059
wildchat_127,0.47687791106444427,0.770893771920226
competition_math_12390,-0.054202686298659444,0.5858145456473883
wildchat_2126,-3.7324832393538574,0.7253399175762872
stresstest_62_867_value1,-10.0,0.8273176775864088
competition_math_5949,6.469127326875022,0.8178906533439246
wildchat_15036,2.4998927696300366,0.7497413142081503
competition_math_2764,4.576559414675493,0.798703651048308
alpaca_3629,-3.7484740298838624,0.6752348236673694
wildchat_35099,5.409780731509542,1.0239471468106027
bailbench_1627,-3.8912648148953166,1.154375084019455
stresstest_38_539_value2,-4.4982577292517245,1.0480777347057164
wildchat_13445,8.392395907937537,0.6860716885573342
stresstest_81_459_value1,-4.058893425525398,0.9309438396205856
wildchat_44621,-2.8197759184264233,0.6599391166717847
wildchat_42195,-5.772377803672152,0.6657819019476321
competition_math_5088,-3.2424617526215527,0.6746279164164071
stresstest_25_1353_value1,-6.34825074428373,0.9657424959599465
bailbench_420,-2.9369348671089948,0.8702268917704606
