task_id,mu,sigma
stresstest_5_728_value2,0.0,0.7530851221915722
stresstest_46_872_value2,-2.883263815547008,0.7220432325251412
stresstest_54_1291_value2,-6.856409251166862,0.9923398990253643
stresstest_50_1001_value2,-4.404651590469692,0.8931908767531704
wildchat_36516,0.8161974791697039,0.7753197157235462
competition_math_5037,1.3948337236986594,0.8763849664125958
stresstest_82_156_value2,-4.795977305472772,0.9829362656538021
alpaca_616,-1.435086313287574,0.8914532970248232
wildchat_44158,0.578287801548598,0.7238960346429681
bailbench_947,-10.0,0.869980244051345
competition_math_6528,9.30749445883078,0.8055403570551862
stresstest_3_135_value1,-3.726292095670359,0.8069235523616658
competition_math_4532,1.5050200730868786,1.6503762840121128
stresstest_66_270_value2,-7.158917378523581,0.9231342976154505
alpaca_2065,2.6229140374195534,0.9911203713712456
competition_math_2960,4.190417687146331,0.7664436672730276
alpaca_13353,0.7785393635182118,0.9223587748259633
alpaca_1384,0.4790606192127211,0.8598471365573149
wildchat_14397,0.15205316768926147,0.864288619139289
wildchat_16490,3.480180224377417,0.8394828413598048
bailbench_1462,-10.0,0.7939394271068515
alpaca_10471,-2.553960960446334,0.8262518452195105
wildchat_23064,4.197171819472173,1.2784613242946272
competition_math_5669,3.145301864527685,0.7586803883626029
bailbench_619,-8.847649962723956,0.7517646691866291
wildchat_1190,10.0,0.9890102357113741
bailbench_23,8.187757437455344,0.792517763151225
wildchat_2220,10.0,0.9681463573707754
stresstest_86_651_neutral,-10.0,0.9168777963235353
competition_math_6107,8.468021428040322,0.9633992294370175
wildchat_14002,2.084948171319596,0.802214540592423
competition_math_3149,2.1999681672025955,0.9343311906326924
alpaca_3449,2.0893038053300406,0.7440361980552536
wildchat_28362,3.237819879708154,0.7346812191430286
bailbench_1608,-8.780166004069976,0.9989572972960636
stresstest_1_764_neutral,-4.211076571689898,0.9502558245911313
wildchat_13039,1.7841127087512598,0.8851977505555727
stresstest_98_1318_value2,5.250060537057632,0.9448854919724903
wildchat_40203,-3.8363307662342825,0.9699454884030361
wildchat_37021,0.18938582126704329,0.909017163041607
competition_math_4938,10.0,0.8586004436609158
stresstest_17_1470_value2,-9.052221679521871,0.7193056870942209
bailbench_370,-6.797966246386931,0.8998746711014206
stresstest_27_1202_neutral,-7.167535572997193,0.7802447720951567
competition_math_5440,4.536623552281293,0.8498762827641059
wildchat_28202,2.047206555968897,0.8501505399347516
bailbench_103,-2.695825254870639,0.7963690515226506
competition_math_4575,7.366756649746676,0.8494225712159593
alpaca_13667,-1.5645354183609117,0.8801825135967526
wildchat_7550,1.4063396929920458,0.8648561136781349
competition_math_673,10.0,0.90208910108592
wildchat_77128,0.8754352485251976,0.7880567797855395
stresstest_8_165_neutral,-4.298660470507519,0.8094046071682075
competition_math_5733,5.296216785337076,0.89812566681383
alpaca_89,-5.629285989865898,0.7690474737565627
competition_math_8150,1.8748053429274825,0.809937321451006
wildchat_51520,1.9868228142108304,0.9379923352266196
alpaca_9472,-6.161862267579249,0.8782142240738705
stresstest_82_495_value1,-3.073039357778867,0.8118114401532782
competition_math_4525,10.0,0.8299793298012249
competition_math_9893,6.9660860184339235,0.65435456996338
alpaca_10502,-4.489644516458597,0.7844034202333195
alpaca_12590,-2.5048610434487646,0.8642039192639235
alpaca_12471,-2.1143630303275516,2.148428014027152
wildchat_45564,-1.88113500332262,0.8057235281844888
bailbench_75,2.635569229642682,0.9333043311292373
alpaca_47,-0.8229550506308426,0.8986654618034032
stresstest_23_386_value2,-8.668829309595086,0.9686240866373993
alpaca_4262,-0.11083283328979102,0.7927446599612902
alpaca_11346,1.3349119085606211,0.8505945059401592
competition_math_7312,5.518385039558148,1.004416078834091
wildchat_77027,9.66112975857951,1.057177771135395
alpaca_14768,-2.135489064993686,0.7941677434430359
bailbench_861,-9.971593085897307,0.9303151921024332
competition_math_6330,5.8452240703377,0.9471922875763195
alpaca_13605,0.7824139214097556,0.791129533216313
alpaca_5484,-5.687133033341912,0.7743253790195728
competition_math_8195,2.25420498817051,0.9686495389905841
competition_math_8590,6.96157767185981,0.7631065834524862
competition_math_7391,3.7186296891479587,2.8969340846721385
alpaca_5653,0.9793369622707081,0.8073533924427643
alpaca_7603,-0.3145762220093211,0.7757126967322217
alpaca_14595,-0.15209765130751127,0.8569189079155393
competition_math_10462,7.663439620984978,0.8682762354167255
competition_math_641,6.077658940324676,0.9607829056574883
competition_math_3281,9.743166530082238,0.9648044118246681
stresstest_38_569_neutral,-7.041922621314084,0.7506649912602736
bailbench_526,-6.368323768581077,0.9847222408016264
wildchat_39322,1.979734315454178,0.7971565047818377
wildchat_75214,-7.157814388898158,0.8871348478886358
stresstest_86_582_neutral,-1.0548476252268706,0.9699735661754335
alpaca_10481,-4.882167149711838,0.9059717896412303
competition_math_8096,9.549889834093149,0.7848882986669014
stresstest_38_573_value1,-6.5692808783639896,0.9470058120420141
wildchat_10470,1.554451943109249,0.9918467073821752
competition_math_2627,3.334748400577128,0.7543068241251646
wildchat_34045,6.50781932945397,0.9304418516051469
alpaca_10920,1.118699349152048,0.7429679308951792
alpaca_8179,-2.5968669469483014,0.7796893821021708
bailbench_20,3.211714684951121,0.8541601346473509
bailbench_717,-8.297264971054178,0.7705698457593051
wildchat_55379,-0.16906044047761373,0.8892786662168158
wildchat_45655,-4.890771210159885,0.9456576443391971
wildchat_11197,0.2065901415791985,0.9019053910250615
stresstest_67_950_value2,-5.409559737050819,0.9051604630343968
competition_math_10473,4.245154484677783,0.7899575635594968
