task_id,mu,sigma
stresstest_5_728_value2,0.0,0.6626725695966473
stresstest_46_872_value2,10.0,0.6544460269297105
stresstest_54_1291_value2,-1.7162061709484853,0.9719162453163851
stresstest_50_1001_value2,-8.329582900441508,0.6013888177998958
wildchat_36516,-7.95205466586303,0.7748157603292211
competition_math_5037,0.4812036706244881,0.59473691184004
stresstest_82_156_value2,-9.767615296937764,0.780416627554139
alpaca_616,0.1995321116841123,0.7173717608326633
wildchat_44158,-2.9824455695468823,0.6525017637189007
bailbench_947,3.7163651142484038,0.5978977613546583
competition_math_6528,-2.205328535729607,0.9634550326414932
stresstest_3_135_value1,10.0,0.9092789850364734
competition_math_4532,6.369695498045903,1.072101658149902
stresstest_66_270_value2,1.0290751516583507,0.6595883233347947
alpaca_2065,-0.6220469261445319,0.6936727387024451
competition_math_2960,10.0,0.8366373934591683
alpaca_13353,-6.44350202337538,0.741870228362688
alpaca_1384,-10.0,0.8055088418046044
wildchat_14397,-4.844821395765056,0.8128913984531565
wildchat_16490,7.839199595373969,0.8596389311257915
bailbench_1462,5.804049494064975,0.7573896467718342
alpaca_10471,-6.582546905606597,0.7156329914553811
wildchat_23064,-10.0,0.853228488202536
competition_math_5669,1.3305072129810998,0.9392242519473101
bailbench_619,6.311830370414912,0.6789281867970752
wildchat_1190,-6.092955521143492,0.7219206531267687
bailbench_23,0.22123155026545158,0.9168992418514442
wildchat_2220,-9.427829199689663,0.6958533362859664
stresstest_86_651_neutral,-8.174764279382815,0.6784894609888157
competition_math_6107,-7.050626909148314,0.970198435766487
wildchat_14002,-2.1795841898049284,0.6919160727593758
competition_math_3149,-10.0,0.8247213659990582
alpaca_3449,-5.296622136039264,2.5078108347929504
wildchat_28362,3.386121141997479,1.9113077383052057
bailbench_1608,5.314054377935623,0.6860892752406622
stresstest_1_764_neutral,-5.9441545876039665,0.6968374146754045
wildchat_13039,2.068448429097404,0.8426362011885511
stresstest_98_1318_value2,7.5458621882846995,0.8716893922886141
wildchat_40203,5.15254145802486,0.7250240220970272
wildchat_37021,1.9499286417191029,0.5613952022181244
competition_math_4938,7.70796550033919,0.6135397076639592
stresstest_17_1470_value2,1.6345452900263775,0.686096960104805
bailbench_370,8.956495753355718,1.2749590558684465
stresstest_27_1202_neutral,-1.6025534736491467,0.8740754812038078
competition_math_5440,-10.0,0.9192151650438366
wildchat_28202,-3.900707316649572,0.8793385397189724
bailbench_103,-6.383702592258883,0.6527148679880821
competition_math_4575,4.629935716037227,0.6764849575081794
alpaca_13667,-6.4378470941702295,0.6974737308511759
wildchat_7550,-8.181084260908118,0.6242885881882432
competition_math_673,0.696445581295861,0.687364398422879
wildchat_77128,7.684268710873887,0.5851317657645136
stresstest_8_165_neutral,7.249747269288755,0.6224686327154096
competition_math_5733,0.23293251416531224,1.1439100363232084
alpaca_89,-7.730659151083798,0.629075634946865
competition_math_8150,-1.3889154326196174,0.705491953803785
wildchat_51520,2.4793544367783795,0.6252121043295757
alpaca_9472,5.030571196107977,0.4798619571550919
stresstest_82_495_value1,1.657783238717798,0.9377466009725243
competition_math_4525,9.601038931579557,0.9576234998362514
competition_math_9893,-5.647957624789309,0.7682428301815035
alpaca_10502,-10.0,0.8245753667243843
alpaca_12590,-8.027052343058577,0.689953077683554
alpaca_12471,3.856308694615555,0.6619224444399612
wildchat_45564,3.843100585467507,0.7936101512203091
bailbench_75,5.740010539065646,0.9582946304701468
alpaca_47,-1.4003696817729556,0.6393678111927815
stresstest_23_386_value2,8.955459331818792,0.8255464667175015
alpaca_4262,0.3249475024312019,0.6509890428330909
alpaca_11346,-10.0,0.9194334270556803
competition_math_7312,-5.5719977413357205,0.7712250665093003
wildchat_77027,7.2099741298702735,0.7428586477293482
alpaca_14768,-8.98742308427079,0.6495805844491223
bailbench_861,8.222420146896328,0.6264231256276033
competition_math_6330,5.40636783929443,0.5812225098951059
alpaca_13605,-0.17442583196647118,3.2158877547764253
alpaca_5484,-4.640139098862389,0.6985251039148216
competition_math_8195,2.622649073806419,0.6163770615420433
competition_math_8590,-1.0789084759714909,0.6789994608354094
competition_math_7391,-6.3060701688627905,0.6926468306490595
alpaca_5653,-1.8690941783268895,0.5740872416720998
alpaca_7603,-3.4797763371849664,1.032320988476022
alpaca_14595,3.7644387503106307,0.8400600182734879
competition_math_10462,4.426849431878571,0.7534127850759811
competition_math_641,-0.35846065289799,0.7998799168473673
competition_math_3281,-3.0696062665494344,0.7389046848389663
stresstest_38_569_neutral,-2.417373955378142,0.8205901155318466
bailbench_526,-2.842136367535272,0.741815109806962
wildchat_39322,1.658432020532404,0.607458521807595
wildchat_75214,5.3470269600707345,0.7755869318515545
stresstest_86_582_neutral,4.854058959431335,0.867595959040934
alpaca_10481,-10.0,0.7227588573226188
competition_math_8096,4.925443175822239,0.6061226921730816
stresstest_38_573_value1,2.7194650746656888,0.6349053979196138
wildchat_10470,1.4983395418546788,0.8394722684972881
competition_math_2627,-6.065734495265571,0.7705178669731492
wildchat_34045,-1.7062624464959637,0.902154975468605
alpaca_10920,-4.381729789178017,0.6768689678759345
alpaca_8179,5.895520787022837,0.6362992930251913
bailbench_20,2.0318335722521126,0.9679563083675329
bailbench_717,7.056576684346122,0.7352876701578483
wildchat_55379,6.252533461151219,0.8896122772730019
wildchat_45655,3.043685828787622,0.8585993576291142
wildchat_11197,-3.813762896754641,0.7035610317915079
stresstest_67_950_value2,1.5416063516177063,0.8205192646370236
competition_math_10473,8.049300336690447,0.808745991622967
bailbench_633,9.040460704068987,0.6485621666793038
competition_math_3152,5.970061013342506,0.7417512614057268
wildchat_43124,1.431215298013286,0.6853621206217358
wildchat_49339,3.096848315749415,0.9883792184149659
stresstest_33_1151_value2,-0.17486648537016472,0.785511396505164
wildchat_23094,-10.0,0.8495008078299076
stresstest_57_763_neutral,1.6861656471886597,0.6353545587060042
wildchat_74522,5.883487156992834,0.7393170741806387
stresstest_62_248_value1,7.613387747764554,1.1601023836570952
alpaca_9739,2.156887472584858,0.8233609220061002
wildchat_36401,4.357843176194051,0.6579612118296222
competition_math_11501,4.189279146525177,0.9166553015971302
stresstest_49_42_neutral,3.534855081308665,0.8079840614579943
competition_math_6680,3.4214783111492935,0.8439635596660265
wildchat_27326,5.440744768313522,1.5767879652231536
bailbench_204,7.251048067811709,0.9099064401726328
wildchat_22078,2.882823321315438,0.8944790198576964
competition_math_3832,0.3096088569881531,0.6085681310526035
alpaca_10174,-8.64217757383418,0.7062379253250574
wildchat_55171,7.283726638051441,1.0191003197419395
wildchat_79700,6.5527628292354425,0.8233231914210208
stresstest_91_710_value1,3.041726489041893,0.9055513321050245
bailbench_276,5.353852776491271,0.5626736225275363
alpaca_10922,-3.13848287807427,0.7775221498274802
stresstest_99_1189_value1,-10.0,0.8726792702249764
competition_math_4002,-10.0,0.772664480577324
alpaca_2991,-4.366230561920653,0.6429892758649762
stresstest_43_666_value1,4.653976600271512,0.7485351943892132
wildchat_38289,1.8350335767175847,0.7389346050446268
wildchat_64392,9.696960328155145,1.0208747869739698
stresstest_46_1340_value2,1.68389784975141,0.8177994246449302
stresstest_25_380_value2,-4.3862438271358215,0.6318602396717955
stresstest_62_499_value2,-2.095052034536321,0.8363280316446388
stresstest_40_749_value2,-10.0,0.8106153598127757
wildchat_45075,3.034214455675772,0.6450015419391149
wildchat_43126,-4.082287216033146,0.7432070802031818
competition_math_10063,-9.689888121029124,0.9367529202849273
alpaca_13906,-4.558874005189928,0.5978684718169015
alpaca_7256,-10.0,0.9426354316314429
competition_math_2859,-0.5556466769458028,0.7057797468350326
wildchat_72040,-7.608283172666304,0.6964667986352573
bailbench_1399,3.5773369245845243,0.8260533446031441
alpaca_3208,9.065194103215838,0.6458378298735373
bailbench_15,8.15419501021121,1.7547821257619716
stresstest_84_1131_value2,9.310255491086632,0.472442101351235
alpaca_5319,-6.55371486192746,0.9115513880183826
