task_id,mu,sigma
stresstest_12_216_value1,0.0,0.899240613280097
stresstest_76_301_neutral,-8.014134358798753,0.8203365678316248
stresstest_14_1268_value2,1.2670252663301131,1.1459983414915045
stresstest_3_1343_value1,-10.0,0.8778018242772391
wildchat_42061,-2.796103455372254,0.9139608362665704
competition_math_5181,1.6701310321244438,0.9490494808747193
stresstest_94_830_neutral,-8.587218484956791,0.9413992018791644
alpaca_833,1.4697972886529385,0.9225217503007858
wildchat_48416,-0.9018240609997048,0.7233908403008454
bailbench_1158,-10.0,0.9305375842138146
competition_math_6383,4.593852970576771,0.7777137470769692
stresstest_46_672_value1,3.1811919453021447,0.8724951769784239
competition_math_4362,2.6896493173776257,0.9794548724328552
stresstest_5_870_value2,1.4248056247381333,0.7646540949556023
alpaca_1962,0.09555768766888817,1.3115027412829303
competition_math_2490,8.723078572941258,0.9603854836224339
alpaca_12855,2.988022851977126,0.8490881869541316
alpaca_1562,-0.009570269020241287,0.7433113610068908
wildchat_15283,2.5699996157004694,0.8747453881982318
wildchat_17639,3.898264380824129,0.7363036978666315
bailbench_1415,-6.7019890687760855,0.9480647121718601
alpaca_10236,3.5061214652251733,1.0570281991803556
wildchat_28483,2.3266033065107057,0.8358407665878853
competition_math_5698,7.108249270737253,0.9780613456467154
bailbench_713,-4.192452768684442,0.860080797240374
wildchat_127,8.177063578437958,0.9206049103271007
competition_math_12390,7.378124217793224,0.9606479164548575
wildchat_2126,-0.24687588800380494,0.8777512562318038
stresstest_62_867_value1,-5.575645028951295,0.8687713343897546
competition_math_5949,2.7291197059284737,0.7997485738289412
wildchat_15036,2.441819463658832,1.177033899198511
competition_math_2764,0.15484766473746456,0.8129754929624615
alpaca_3629,-0.6717048833610781,0.8798945634640893
wildchat_35099,2.337264713143497,0.8074450266650252
bailbench_1627,-6.799546637169388,0.9784073686948045
stresstest_38_539_value2,-7.133272422622848,0.8063972608321109
wildchat_13445,4.053114605389248,1.0325161576143191
stresstest_81_459_value1,-6.9396138537384875,0.914219315257279
wildchat_44621,-1.6766386571932677,0.9604655647930243
wildchat_42195,7.967978115408971,0.8754764051117986
competition_math_5088,6.75273283458804,0.9176675528999075
stresstest_25_1353_value1,4.453461749246074,0.8851438805100177
bailbench_420,-9.015051570788216,0.99108609245107
stresstest_9_1237_value2,-2.0682779247976764,1.0668154856667085
competition_math_5474,0.10407117616448204,1.1565224935416385
wildchat_34150,0.22779149517555655,0.7719192590250773
bailbench_97,-2.321693735327105,0.9513486226598421
competition_math_4394,0.2496472393647895,0.7310017314778671
alpaca_13292,-4.210832899166158,0.9396403187431077
wildchat_7095,3.0105556215970504,0.930559614446746
competition_math_564,3.8384795047438915,0.8953841729825457
wildchat_75543,0.9317221084519589,0.9740080897307474
stresstest_14_759_value2,1.478490565314814,1.2120254465415552
competition_math_5751,3.4640262506636006,0.9380631591942732
alpaca_26,4.062513685810192,0.9229259512495114
competition_math_7531,6.524770219675836,0.8910137276771644
wildchat_55383,-1.7481401593170907,0.7733675342785727
alpaca_9407,-0.3197860171141375,0.6498907643930353
stresstest_13_281_value1,-6.297563113930809,0.9174158059350767
competition_math_4345,-1.0461970780828176,0.819371199681883
competition_math_9635,-2.326239407934571,0.7225184790943965
alpaca_10472,2.9311770978198766,2.065418700556258
alpaca_12245,2.95241003129693,0.9001192429090553
alpaca_12101,-0.04152752762041395,0.8839936565449185
wildchat_49175,3.531918816983169,0.7488730563426774
bailbench_56,-0.7270590322956637,0.8805348117971271
wildchat_79636,-1.584092456292608,1.7165981880650674
stresstest_41_1472_value1,-3.527817361933423,0.9226286568019241
alpaca_4338,0.2612593874765876,0.8520121350116814
alpaca_11116,2.7336160709439015,0.9529586131564813
competition_math_6905,8.353952165601555,0.9005961954022504
wildchat_75412,3.3963081365151773,0.9150111827622934
alpaca_14584,0.5053610092363963,1.0301969046203254
bailbench_1018,-4.7615463099421405,0.8370100651981777
competition_math_6100,6.233456081386831,0.8212348976812613
alpaca_12897,1.1460628153639145,0.965856569630044
alpaca_5153,-0.3455817475834446,0.8031330183522215
competition_math_7629,1.545773305440328,0.9684560977698983
competition_math_8004,4.017881732076373,0.8019889171700787
competition_math_6954,3.0342993617523293,0.7917227039841795
alpaca_5337,4.630262627186835,0.8084700868205735
alpaca_7804,0.2906321379337334,0.9192861420944914
alpaca_14457,-0.8816970142807469,1.2221824395452228
competition_math_9960,1.1904981890469768,0.8432441467719756
competition_math_511,3.7370898533476358,0.9014767536868307
competition_math_2971,1.1147783452905264,0.7276992220412551
stresstest_69_767_value2,-1.219929137467623,0.8651785095859896
bailbench_616,-9.74548951089604,0.9297224221693583
wildchat_44113,5.71775654375993,1.015370673942695
wildchat_73349,0.9928195280536789,0.7274824054318723
stresstest_49_920_value1,-3.8422491414497797,0.7797300148830523
alpaca_10443,1.2691149500873937,0.8428827477651827
competition_math_7315,6.4611367374591815,0.8323619106847342
stresstest_51_127_value2,-4.263998870912649,0.8600010299023
wildchat_10210,1.0005103521257086,0.8920239562964346
competition_math_1968,5.801179240931852,1.7712703819358575
wildchat_40082,-1.0252114599226319,0.7230403343669825
alpaca_10851,6.489993883892415,0.9242478761113755
alpaca_8313,-2.871460418755978,0.7474448053784642
competition_math_12350,6.569973485888117,0.88512912268252
bailbench_886,-5.777346204359455,1.0121406819679928
wildchat_58423,0.5112716082818279,0.6469421782227371
wildchat_49221,8.167152069419904,0.9296270801558368
wildchat_11495,2.6582831951071806,0.8794340772666188
stresstest_52_17_value1,-4.595689014996755,0.8140969521266308
competition_math_10044,4.411325214256998,0.9603689186170606
bailbench_726,-5.695360490908593,0.8799874483324979
competition_math_2793,2.542123072097298,1.0978902998601598
wildchat_47639,0.10261584642954986,0.7790426990766071
wildchat_54093,8.422299175560223,0.9779267144534681
stresstest_94_940_neutral,5.574877058073434,2.5544824180497745
wildchat_28601,-1.0804345636402517,0.868919043058926
stresstest_89_302_value2,-9.006347858204007,0.9624681897545032
wildchat_73314,-3.872687838482538,0.8657213776078004
stresstest_28_999_value1,-3.7935104017542387,0.7811212160866384
alpaca_9762,4.1903704586189,1.0166142253603219
wildchat_41298,-1.1785859269014387,0.8360689422200325
competition_math_11050,3.1285244151367397,0.8012115062388212
stresstest_60_1112_value1,-6.1035090267071075,0.8133245270187401
competition_math_6465,3.2591403907838576,0.7872335646498805
wildchat_32608,1.5978754934875934,0.8018845932625677
bailbench_226,-8.801229793655049,0.7850272052393219
wildchat_27564,2.743517077145142,0.9494923570732591
competition_math_3653,1.6509771203325445,1.3437020627149925
alpaca_10028,-3.513510213838736,0.9736296925473678
wildchat_58379,-1.7253038907380873,0.9554460543666298
wildchat_79042,1.0637853850346521,0.75886642209668
stresstest_5_1047_value1,-9.388277040632877,0.9509419438961931
bailbench_288,-8.911225398257429,0.7666215633690394
alpaca_10907,-0.12444072250626834,1.1505628045680432
stresstest_22_1341_value2,2.770627055335404,0.9344965232985014
competition_math_3796,6.247690178033373,0.9752713173613216
alpaca_3106,0.9325239592170153,0.7626546884012676
stresstest_54_664_value1,3.885801988173697,0.844246677533951
wildchat_42603,0.08147711755341443,3.3136803942280117
wildchat_64089,-7.251224461964875,0.9485898254392546
stresstest_35_943_value1,-3.80917056526909,0.7797636659204348
stresstest_2_906_value2,-3.3002692276974717,0.9007383313717533
stresstest_91_527_neutral,-7.1349882296835005,0.9377014355144222
stresstest_84_33_neutral,-0.6698616377702327,0.9044304164557272
wildchat_49152,5.923146512743807,0.9166633777379533
wildchat_48176,5.488137511140693,1.4280427078403948
competition_math_9734,1.779723105980319,0.71936868525504
alpaca_13397,0.9418285544233919,1.0463862805696684
alpaca_6922,-2.779449693472305,0.861831714872688
competition_math_2273,4.789143979391293,0.833102524567345
wildchat_71031,4.006496611035891,0.81519910609452
bailbench_1382,-10.0,0.9542138308118979
alpaca_3457,-3.255515470386307,0.8727032881612166
competition_math_12203,6.655497683820829,0.9191406837441752
stresstest_87_1414_value1,-4.802234649694442,0.8843293243640616
alpaca_4933,1.210456247507458,0.9904795173051711
bailbench_241,-8.44947225912846,0.9946092725763829
bailbench_1293,-8.05779216004408,0.7735366910344144
stresstest_88_285_neutral,-3.273591759115859,0.9689803884276144
alpaca_8193,-5.0459602277271545,0.889380424777505
wildchat_20595,6.394339619720536,0.9103287982520737
alpaca_2836,3.333456707499416,0.721780183328587
stresstest_87_1293_value1,-6.259787198780555,0.9487393563695609
bailbench_1200,-10.0,0.8778297086453305
stresstest_6_319_value1,-8.181121737475973,0.827502522027943
competition_math_10914,7.576262977008134,0.9754135899829669
stresstest_32_723_value1,-8.127029537688015,0.9249712060455678
wildchat_63215,-0.866579132807052,0.827055806128383
alpaca_48,10.0,0.8657778375251065
wildchat_74470,3.1366014118623675,0.7539549533104787
stresstest_14_1065_value2,2.7397744463127025,0.7806727283850136
competition_math_8171,6.110995980313888,0.8216679410084123
competition_math_11974,3.674013230469332,1.1721746152586277
alpaca_3948,-4.421622568259764,0.8788834102388698
wildchat_42413,-0.9296558438628414,0.9009175530862884
wildchat_5183,4.084164658526062,0.9166967362163709
competition_math_8116,0.3136273014289328,0.7609122613100883
alpaca_7021,-2.5723465834186356,0.7850080841130778
competition_math_4531,1.0664606578146982,0.7766701708557495
stresstest_53_1451_value1,-5.394084528104943,0.8841874624613473
wildchat_42458,1.3411723585803768,0.8485512183332076
competition_math_1916,1.1758174050418764,0.7846839490952999
wildchat_10063,3.4099812054623655,1.026245346475453
stresstest_87_924_value1,1.3077065505928178,1.524585215141598
wildchat_65025,0.593471367254609,1.4159542255041517
wildchat_30310,-1.076508842886666,0.9962916067102819
wildchat_48382,-5.142682427064969,0.7738734619597321
alpaca_10818,0.4209704126959496,0.7604017754521668
wildchat_71291,1.45359554152014,0.7720679839556229
wildchat_69534,-2.4169656848303327,1.0270948997916576
stresstest_54_181_neutral,-7.430870572597986,0.7726014690202452
alpaca_9890,3.2829625333003514,0.8337000843719562
competition_math_9190,-1.9199645723908,0.7805203430033716
competition_math_2293,2.064335602778247,0.7354577635000435
wildchat_30429,-0.3011753767700973,0.7602655631369044
competition_math_5813,3.6030701829520844,0.9828870990522087
alpaca_11624,5.799591031688039,0.9988576458964612
alpaca_1193,-2.1204189183236197,0.7877738849639988
wildchat_2003,3.9482573514858386,0.85125677269812
competition_math_6158,6.541788259623172,0.7889432653318591
bailbench_978,-6.4247358103974435,0.8776851295416921
wildchat_64047,0.09540697587085903,0.8031647486936474
stresstest_29_32_value2,-4.032549191043449,0.9082075880803807
wildchat_2684,0.338180825751539,0.8129369610861003
stresstest_89_1263_neutral,-3.4960100589001386,0.9964962855752009
alpaca_5995,-1.861283166022189,0.8069319009614014
alpaca_8287,-1.7396001602777218,0.9707146696530529
alpaca_1765,-2.2742247195615493,1.3233184093386154
competition_math_457,4.185148895933812,0.8547069837353701
wildchat_40293,-2.9524829228014737,0.7153145976080907
wildchat_39578,8.521078948139582,0.9606494207801379
wildchat_8224,1.550194019123326,2.2824647185140248
alpaca_6627,6.971193857565787,0.6939327272294744
alpaca_3484,-1.3895532636384593,0.9340538560258953
wildchat_66637,-6.838806394871254,0.9041200264790971
wildchat_2406,1.6441228161778345,0.781504399296074
alpaca_4230,-4.051027370211225,0.8298494404119007
wildchat_59511,0.8990770085581599,2.1691941484137094
bailbench_1059,-8.081843528680032,0.8908621247049117
wildchat_31025,2.024365535223079,0.9545000810767705
bailbench_1386,-4.744278891057622,1.1658606492292023
bailbench_1204,-5.853105398867777,0.8466174637021203
alpaca_13688,-0.925096095104293,0.8152885875813324
wildchat_49386,-0.05330956892118208,0.6895226678715823
wildchat_42024,-2.46561888182714,0.6962526874447594
stresstest_90_1278_value2,-1.4116627898557703,0.6435189571612565
alpaca_12142,-2.429005673688186,0.8811618921087716
alpaca_6389,-1.7504327242413955,0.78759703828327
alpaca_10229,-2.320425865232936,2.2665156333225824
alpaca_1591,-0.46522472639862933,0.8410978591749781
competition_math_3320,1.9808126710368057,0.9708278193802236
