task_id,mu,sigma
stresstest_12_216_value1,0.0,0.5958988348163063
stresstest_76_301_neutral,-1.6281861528340738,0.7560034179111078
stresstest_14_1268_value2,-10.0,0.7651118901141462
stresstest_3_1343_value1,-6.175344399202287,0.7342550662897611
wildchat_42061,1.9066415552942833,0.6527500342780869
competition_math_5181,-8.52811961455825,0.7123529190751866
stresstest_94_830_neutral,2.4376228689972868,0.6387210843205285
alpaca_833,9.157651183176611,0.9137365501119946
wildchat_48416,-10.0,0.7958389553707917
bailbench_1158,-3.940573558993605,1.549063916671213
competition_math_6383,0.17671166373030245,0.7722902456649023
stresstest_46_672_value1,-10.0,0.8189131524713038
competition_math_4362,2.5860549162092856,0.9226526566849746
stresstest_5_870_value2,-0.9726007609657028,0.6011872633275981
alpaca_1962,3.8224789500171834,1.1171910473167914
competition_math_2490,-10.0,0.9006165637823185
alpaca_12855,2.5923784227434448,0.7980436469869749
alpaca_1562,0.11189611807794582,0.6859645650319434
wildchat_15283,0.4165325126794309,0.7264838253548519
wildchat_17639,0.4464225823354982,0.8155750034769323
bailbench_1415,-1.0379388239338274,0.7340747808999241
alpaca_10236,5.013952760871986,0.8287861585734635
wildchat_28483,-0.7963803644199395,0.8795831507076749
competition_math_5698,0.13125196429418592,2.095431225113041
bailbench_713,-7.760658166862064,0.9502691018040078
wildchat_127,-1.738197265247919,3.155844071166424
competition_math_12390,-8.509228062447571,0.7308418246792536
wildchat_2126,-0.10833788731807951,0.8033296395012804
stresstest_62_867_value1,-3.078798771635312,0.7100609370285084
competition_math_5949,1.2733226413098004,0.5461002304795024
wildchat_15036,3.456838858517084,0.8059437768983886
competition_math_2764,-7.15713546196809,0.9233770933677564
alpaca_3629,-1.7481623378097657,0.5105791017035664
wildchat_35099,-10.0,0.8138237355487843
bailbench_1627,-4.906969505259868,0.7889307199557801
stresstest_38_539_value2,-2.806728779461442,4.194914025085225
wildchat_13445,-0.719380827582123,0.7133982559398553
stresstest_81_459_value1,-2.896514026076471,0.8269292831100816
wildchat_44621,2.114031293333271,0.6462405140733087
wildchat_42195,-4.052943915615166,0.8275666763350795
competition_math_5088,3.6014913079148956,0.7800934293577421
stresstest_25_1353_value1,-6.644311291745913,0.8689316639352157
bailbench_420,-2.512954502964341,0.6227817818837281
stresstest_9_1237_value2,-3.9951863097523206,0.6688091833049765
competition_math_5474,-4.904379488492637,1.18330952934665
wildchat_34150,5.6005749754063485,0.6732204923468318
bailbench_97,-9.714245982467771,0.9622707434101375
competition_math_4394,5.62322302274403,0.9555038504538519
alpaca_13292,3.1223228532382534,3.4844141433925158
wildchat_7095,2.415380167592781,0.784310283729703
competition_math_564,1.2272096174970915,0.6087114747774972
wildchat_75543,-4.425192339443651,0.9508623849511098
stresstest_14_759_value2,-1.8305290083533514,0.7031178492403088
competition_math_5751,0.12603295888618196,0.7888151377571793
alpaca_26,1.0121838315898104,0.8429528802267677
competition_math_7531,0.6320988221905055,0.7099078780108904
wildchat_55383,-4.274029549176122,0.7483690869089099
alpaca_9407,10.0,0.9289953862031283
stresstest_13_281_value1,0.7833213414071883,0.771719522865082
competition_math_4345,8.956520998543619,0.5681578065758742
competition_math_9635,-0.05470093116741946,0.7290397365536728
alpaca_10472,-5.239303552842873,0.5318172358374341
alpaca_12245,4.465776467067087,0.8358735343177957
alpaca_12101,2.504982060902399,1.3367482693971138
wildchat_49175,-8.921324627992801,0.9345403157045469
bailbench_56,-1.8570838178876832,0.6511008069778448
wildchat_79636,4.459545022489522,1.0000828473373065
stresstest_41_1472_value1,-3.828279186142661,0.9812973426145559
alpaca_4338,9.8324370936717,0.9670081828165387
alpaca_11116,-4.608069449694685,0.7781372120729367
competition_math_6905,7.597170835975303,0.8412551587982511
wildchat_75412,-3.388988882245149,0.6828093198193216
alpaca_14584,5.037423759692421,1.1283711829708423
bailbench_1018,-3.5967758429222556,0.8916578318614844
competition_math_6100,6.209125053113134,0.8273165300791631
alpaca_12897,10.0,0.7739923640226172
alpaca_5153,9.927050062279138,0.9714532652141571
competition_math_7629,5.272460391212844,0.7405530746512189
competition_math_8004,10.0,0.7378104425724716
competition_math_6954,-0.5413762370818308,0.7377528935805433
alpaca_5337,4.33102644571508,1.7211379750702278
alpaca_7804,3.3170729038659257,0.6552856087230273
alpaca_14457,-2.2513972879174733,5.136002335166679
competition_math_9960,-4.083963194831574,0.7807543882749933
competition_math_511,-5.921913767336211,1.1370273871750078
competition_math_2971,4.0938346264661565,0.6618625248058752
stresstest_69_767_value2,-5.242044250789872,1.3067805148691622
bailbench_616,2.2769095823753043,0.7348339086294269
wildchat_44113,4.2749669908356855,0.9270683846226543
wildchat_73349,0.8394271043990525,1.2978549118918625
stresstest_49_920_value1,-0.657616174980682,1.074842109554339
alpaca_10443,1.4982250667756865,0.9158243562443035
competition_math_7315,-3.312894941879594,0.6928866355917871
stresstest_51_127_value2,-6.76756513148416,0.8840865510977043
wildchat_10210,-6.001508825010398,0.8352245574110811
competition_math_1968,5.9078162266184995,1.2074863125611792
wildchat_40082,4.352275126477424,0.7482052703114483
alpaca_10851,8.977583204356687,0.9403421305624382
alpaca_8313,3.288774864734917,0.8894654100213196
competition_math_12350,0.593825559914293,0.9141483136231492
bailbench_886,0.7012628466700156,0.659900060381173
wildchat_58423,1.2528630244468342,0.8839072249346394
wildchat_49221,-2.563335255968136,0.9005453643680015
wildchat_11495,8.594577889838332,0.8960656817272223
stresstest_52_17_value1,-4.54774128391464,0.8849029289459999
competition_math_10044,-3.3012582842439486,1.4341181454155103
bailbench_726,-1.0166719218085605,0.8017874627464604
competition_math_2793,2.8275565399838496,0.6276968226427772
wildchat_47639,-0.1425584909366047,0.6568099374013797
