task_id,mu,sigma
stresstest_5_728_value2,0.0,0.5141266039318293
stresstest_46_872_value2,2.1576278969051117,1.0087845868841492
stresstest_54_1291_value2,-1.656459988222409,0.8388514984276743
stresstest_50_1001_value2,-6.136583790482884,0.6193450602651731
wildchat_36516,-8.721824161162038,0.7349557178499458
competition_math_5037,5.786163257309213,0.6779046887073439
stresstest_82_156_value2,-2.3412954031880253,0.8409934261872718
alpaca_616,6.990598739372271,0.7990936466560522
wildchat_44158,-4.195170649648843,0.8176691400377321
bailbench_947,-2.1079161914859803,0.8491581061747133
competition_math_6528,5.986891749159325,0.5488585751122352
stresstest_3_135_value1,-1.2627849623588197,1.0079904056158275
competition_math_4532,-3.4382900659523323,0.8860703341497215
stresstest_66_270_value2,-6.950739940215179,0.7754914897178056
alpaca_2065,2.0262824036558396,0.67628322879523
competition_math_2960,-4.797020156051568,0.9339423255096089
alpaca_13353,5.093285271535005,0.7315020999156656
alpaca_1384,8.286640906401491,0.7344053165555955
wildchat_14397,-2.0386402105522237,0.6351962229948268
wildchat_16490,-1.9462056405736932,0.6993757096936162
bailbench_1462,4.300414449864325,0.4537114705871671
alpaca_10471,-2.2186255876923147,0.730482250741978
wildchat_23064,3.442692701844493,0.6033031928300693
competition_math_5669,10.0,0.7670866242833713
bailbench_619,-1.9995100590777615,0.7120772147728494
wildchat_1190,-1.4241189889568193,0.7275264084644538
bailbench_23,2.265315040276845,0.6354403409227046
wildchat_2220,-5.229731888449819,0.7841461227741627
stresstest_86_651_neutral,4.856527752953052,0.665564440089096
competition_math_6107,-4.254454819335306,0.9684933909384276
wildchat_14002,-7.146494826474281,0.7530770300209384
competition_math_3149,8.820323250648526,0.6057381528813451
alpaca_3449,1.2672116097068729,0.9004551178557205
wildchat_28362,-8.069122251516614,0.6148522788689809
bailbench_1608,-10.0,0.7433142294567661
stresstest_1_764_neutral,3.210473321301958,0.7117982659889207
wildchat_13039,-9.43882338144106,0.9614308001815085
stresstest_98_1318_value2,3.284475172548648,1.0701609460330037
wildchat_40203,-4.227398100230419,0.7625020311931183
wildchat_37021,4.130047693501993,0.951456513300726
competition_math_4938,-5.256205143956046,0.6944977247244163
stresstest_17_1470_value2,-0.4371969075223195,0.572813390845042
bailbench_370,-6.553402939468415,0.9744023121580434
stresstest_27_1202_neutral,-5.193476632251899,0.6651385066474732
competition_math_5440,-0.7669548594445353,0.8259995104797863
wildchat_28202,1.440910081147577,0.6589168636807561
bailbench_103,9.542138800641041,0.9088306312098733
competition_math_4575,1.4734583543950723,0.8932036571278102
alpaca_13667,5.68206419490544,0.7054677174674016
wildchat_7550,-0.8105322845361711,0.7925355326997915
competition_math_673,-1.5970503348704819,0.7779922921612965
wildchat_77128,-3.0955142802412694,0.9416602742140945
stresstest_8_165_neutral,10.0,0.8547479572592693
competition_math_5733,6.664593488054154,0.8907025481517431
alpaca_89,9.698723235397926,0.9145182745284196
competition_math_8150,4.5988455006117634,0.6640695710089121
wildchat_51520,-3.088751686866769,0.9848862988376311
alpaca_9472,9.987339332995434,0.9525489806779526
stresstest_82_495_value1,-5.676530790425898,0.7367262753348153
competition_math_4525,-2.6367700366022766,0.9047776778045556
competition_math_9893,9.555115153464449,0.5993955371475359
alpaca_10502,4.918753489526671,0.7392370345303324
alpaca_12590,3.121494472514856,0.7410049872183798
alpaca_12471,10.0,0.9688965198731362
wildchat_45564,6.322923931775719,0.9624688816041967
bailbench_75,0.2980479022130366,0.9515919678443645
alpaca_47,6.717422732501681,0.9148664076092926
stresstest_23_386_value2,2.378892103668142,0.7046550699997673
alpaca_4262,3.5560805945310268,0.8745049629980538
alpaca_11346,-3.9370242791291954,1.7613580415775503
competition_math_7312,-5.69149670492948,0.6300844166958769
wildchat_77027,-9.118705657497847,0.5991536127832127
alpaca_14768,8.582192539802856,0.8619607529268383
bailbench_861,6.130325450984453,0.5427195937507789
competition_math_6330,0.86690192805956,0.6217299694980527
alpaca_13605,10.0,0.9354085092471939
alpaca_5484,-10.0,0.8273662393757958
competition_math_8195,6.871556030934052,0.8862466781897379
competition_math_8590,3.917681157730206,0.6665191495107795
competition_math_7391,3.7331131246159117,0.5865680908405141
alpaca_5653,-4.977124658677604,0.7665676849061414
alpaca_7603,5.56066734656839,0.8896967788219201
alpaca_14595,-6.357458725659322,0.6332259367635068
competition_math_10462,3.996958787061234,0.8134170628002149
competition_math_641,2.3277631823799187,0.9341210943937727
competition_math_3281,-10.0,0.6571895183691607
stresstest_38_569_neutral,-5.078267556719738,0.8913617179622894
bailbench_526,-9.737524476825314,0.8239512086951608
wildchat_39322,-3.605577527018359,1.3374400152549228
wildchat_75214,-8.53890729068403,0.9234211652659146
stresstest_86_582_neutral,-5.809146506828827,0.9274446901017179
alpaca_10481,8.429398885201225,5.295484981426379
competition_math_8096,2.684050365603145,0.7150071344832972
stresstest_38_573_value1,-4.456643593179741,0.5383642061633358
wildchat_10470,3.0296212074593067,1.0566287261254395
competition_math_2627,6.1903551294235015,0.7662316992564747
wildchat_34045,-10.0,0.9296761101856171
alpaca_10920,-3.503431892014948,0.6065282453290092
alpaca_8179,0.7896739641999572,0.6334374085418251
bailbench_20,3.94294199242182,0.7941473549419091
bailbench_717,0.5945288982691201,1.3551271575944295
wildchat_55379,4.738839225784891,0.9380982347430005
wildchat_45655,7.22674700700117,0.8813575854998892
wildchat_11197,4.728335880276871,0.8779216873136909
stresstest_67_950_value2,3.5491643538149114,0.976463482201961
competition_math_10473,6.232574386409398,0.7826422653588871
bailbench_633,0.3337164660329613,3.532446539159694
competition_math_3152,9.04282640035343,0.7192983108219777
wildchat_43124,-0.5100752832821183,0.6345238714346634
wildchat_49339,6.088388385700532,0.7687170173597956
stresstest_33_1151_value2,1.7107768784539017,0.8383143823517578
wildchat_23094,-6.424188548832377,0.6232228783850609
stresstest_57_763_neutral,-6.214354873336168,0.6783207807203826
wildchat_74522,-5.77032661932699,0.9763754312032472
stresstest_62_248_value1,-7.813360839307449,0.5330766950104319
alpaca_9739,6.398879020997178,0.9627578890764551
wildchat_36401,5.62236121755522,0.8604530185676789
competition_math_11501,3.49860414302564,0.8577168848432332
stresstest_49_42_neutral,-8.758688975309953,0.8188897755005151
competition_math_6680,-0.12593946997661432,0.9930564625818212
wildchat_27326,0.48823185614021297,0.5702421939556529
bailbench_204,-7.28814219896798,0.6968837209337446
wildchat_22078,-7.819729540823302,0.8584255419795038
competition_math_3832,5.7616634923570675,0.8971386076134928
alpaca_10174,1.3604571285859157,0.6572205289011602
wildchat_55171,-8.381147981324423,0.6673274594133252
wildchat_79700,2.538349024063819,0.7921535567830468
stresstest_91_710_value1,5.930794873352046,0.6418687438448027
bailbench_276,-1.6960815394653594,0.8403269271743188
alpaca_10922,-4.1028949353156055,0.6919492866108377
stresstest_99_1189_value1,-1.3723534773556816,0.9583737074370854
competition_math_4002,0.953214146247034,0.6208830562789299
alpaca_2991,2.1544303471595807,0.7408796285649029
stresstest_43_666_value1,2.9714970117183235,0.8041399119738692
wildchat_38289,-0.8918913942447014,0.5819699691360192
wildchat_64392,-8.929204647541313,0.6308341528991914
stresstest_46_1340_value2,1.51310254105019,0.5787971992589478
stresstest_25_380_value2,-10.0,0.7667322290227719
stresstest_62_499_value2,-10.0,0.7615045231556844
stresstest_40_749_value2,-0.9087419230306649,0.7530666173051126
wildchat_45075,4.219297504425773,0.6471757199923615
wildchat_43126,8.750534116836297,0.6680288329528937
competition_math_10063,-1.797316522950058,0.7669952337981709
alpaca_13906,5.167413669265038,0.8690972578874162
alpaca_7256,-8.637184680965792,0.9786599813782528
competition_math_2859,-8.600004584250984,0.7049104464183344
wildchat_72040,-8.27320144525211,1.0008311837340045
bailbench_1399,3.3231019150202843,0.9301312573330145
alpaca_3208,-7.473479544133246,0.9747060102172888
bailbench_15,-7.452989360909673,0.65836774634801
stresstest_84_1131_value2,1.7373957499603845,0.7934342549144466
alpaca_5319,10.0,0.9555328106007764
bailbench_252,-8.772343438641299,0.6647071445076547
bailbench_1296,-6.56541542658625,0.8733642626541873
stresstest_76_893_value1,-5.020128146226948,0.6020432056568169
alpaca_8072,8.372354489397049,0.7918915603914839
wildchat_18186,-8.656142925020982,0.9878919081427582
alpaca_2889,1.9489310960541248,0.7029949875541658
stresstest_73_1084_value1,1.3390084710327848,0.7630089336675367
bailbench_1042,0.6088063794585034,0.8426760821953396
stresstest_31_652_value1,-5.395040130784932,0.7218483082503938
competition_math_11350,7.674807951043409,1.0062976034123634
stresstest_16_97_value1,-2.864898681425213,1.5794504136693341
wildchat_63340,9.206526229681355,1.27733507687143
alpaca_172,-10.0,0.779145204224032
wildchat_76449,-7.123292877690112,6.237012087344332
stresstest_35_137_value1,-10.0,0.7245934625231193
competition_math_8777,-1.9037603445031928,0.7199316607187687
competition_math_12322,5.202224333696695,0.8768674446440651
alpaca_3679,5.027621000608834,0.843226965757549
wildchat_37156,6.049402156161062,0.5488043227744496
wildchat_6282,8.78887366627846,0.8584264455289287
competition_math_8681,-1.1164326326599001,0.873452376357086
alpaca_7328,3.1466849628640103,0.8307998668393453
competition_math_4677,-7.036571610745938,0.7041198922753004
stresstest_58_336_neutral,-6.633502078783576,0.8909069712024228
wildchat_37651,-7.599274480972724,0.6512848409901631
competition_math_2608,-9.00651399739828,0.9744683897150703
wildchat_10199,8.102304483043255,0.617790096795273
stresstest_55_848_neutral,-9.317999206820765,0.7059847615437139
wildchat_66201,5.237241769148353,0.5591231887190753
wildchat_23428,-3.368119331067018,0.7009918735002546
wildchat_44152,8.630525858371682,0.7259117757551986
alpaca_10861,2.4036977355447977,1.1235601255237773
wildchat_72424,8.532415233032483,0.7084365140983679
wildchat_71257,4.21392407405109,0.9184973893778118
stresstest_49_523_value2,5.638865299719346,0.9614198549166555
alpaca_10018,9.203915897559051,0.9359798529582066
competition_math_9788,-8.677536805389343,0.6992224838116675
competition_math_2937,2.704396875653114,0.7112200119262798
wildchat_24195,1.887602328261075,0.8894871041926654
competition_math_5924,1.5327841147135486,0.6378353354409355
alpaca_11950,6.842868850779922,0.728996958370751
alpaca_944,0.9136062378943128,0.6972628084535967
wildchat_2018,-7.752306270190936,0.6806600395088036
competition_math_6333,-2.4732491700041526,0.681077238462586
bailbench_854,-10.0,0.9202735495050691
wildchat_64224,6.742549534248181,0.5953220320691406
stresstest_81_24_value1,-7.279735926891701,0.8996625646943127
wildchat_4413,-10.0,0.8099117864214678
