task_id,mu,sigma
stresstest_12_216_value1,0.0,2.4936468689865334
stresstest_76_301_neutral,-3.1360762939497002,0.8175181835350036
stresstest_14_1268_value2,2.217425435993652,0.9355922919051087
stresstest_3_1343_value1,-7.208562781700107,0.7928341010607559
wildchat_42061,-4.663866300842312,0.9156698278160621
competition_math_5181,10.0,0.8764410706516563
stresstest_94_830_neutral,-9.015700420341298,0.7492844956218196
alpaca_833,5.37437448175531,0.9592803003849882
wildchat_48416,-5.8817025866190145,0.8878318961786135
bailbench_1158,-6.54696255327006,0.9035679450329444
competition_math_6383,9.30709782896248,0.9108292014613771
stresstest_46_672_value1,-5.424257501528397,0.9234484781350912
competition_math_4362,9.867634594489598,0.9080809245053989
stresstest_5_870_value2,-0.44026957219787566,0.977333235388607
alpaca_1962,-1.1512232175469992,0.8116141942120599
competition_math_2490,10.0,0.8932352393272055
alpaca_12855,-7.476256195854221,0.902744288732344
alpaca_1562,3.7098909995058054,0.7312235136787356
wildchat_15283,-1.0171509828669072,1.0348316658417653
wildchat_17639,4.705757524506939,0.8302117044586302
bailbench_1415,-5.759390217908477,0.888378006147832
alpaca_10236,1.9467170198534673,0.9151047478134863
wildchat_28483,0.4699195051552341,0.9463087513862262
competition_math_5698,6.428403256449757,0.7534420958973093
bailbench_713,-9.199665834495896,0.7569196372818853
wildchat_127,0.275464942969108,0.9038014984315659
competition_math_12390,10.0,0.9607686293370367
wildchat_2126,1.9641621328065613,0.7988601475649583
stresstest_62_867_value1,-6.418451355355631,0.9473447240694113
competition_math_5949,5.518014131701995,0.83390159534689
wildchat_15036,-1.7046445233087668,0.7900584268190378
competition_math_2764,7.8873289333061685,0.851181240534512
alpaca_3629,3.113803197115451,0.8596991092097722
wildchat_35099,-5.1710677686323585,0.8070128715979852
bailbench_1627,-10.0,0.9570401205195481
stresstest_38_539_value2,-7.327756850607145,0.7326193476590482
wildchat_13445,-2.609888069711576,0.9413243631126366
stresstest_81_459_value1,-8.772539258387184,0.7367987738924843
wildchat_44621,0.32674964224148934,0.7567222626071253
wildchat_42195,3.536896558043533,0.8856118825300477
competition_math_5088,9.612099811978847,0.8117831168904558
stresstest_25_1353_value1,-0.7750300177962959,0.7830333154049449
bailbench_420,-8.234610129370411,0.832204713926193
stresstest_9_1237_value2,-4.389306336210589,0.783186223530772
