task_id,mu,sigma
stresstest_12_216_value1,0.0,0.5623215500121256
stresstest_76_301_neutral,-5.858408983783207,0.8347544894964298
stresstest_14_1268_value2,4.309694895153298,0.8954154194761111
stresstest_3_1343_value1,7.185366070032816,0.8034027878396927
wildchat_42061,2.6629221369871106,0.8803485789318786
competition_math_5181,-7.3654326070763085,0.584840726068506
stresstest_94_830_neutral,-1.1401368062940374,0.6153056604446226
alpaca_833,-6.235486439657305,0.9584991597472636
wildchat_48416,-4.707147979561987,1.000020861163242
bailbench_1158,-0.6517929760431174,0.5384869587112272
competition_math_6383,2.1072495634742476,1.9667342864265507
stresstest_46_672_value1,-6.005119163324011,2.303416599606562
competition_math_4362,0.08003703455158621,0.4715664061853144
stresstest_5_870_value2,2.6812674553445452,0.9184247352981264
alpaca_1962,0.5838911587775041,0.6740962868781962
competition_math_2490,-5.790312454832885,0.7517083707048242
alpaca_12855,-6.347217213586355,0.7393790610970056
alpaca_1562,2.623025218079908,0.8166034175821059
wildchat_15283,3.7102211709513364,0.5438299374387852
wildchat_17639,2.4744047611582527,0.5598277705011302
bailbench_1415,9.89063716718884,0.8099819480212792
alpaca_10236,-4.028979833584334,0.6439223074335929
wildchat_28483,-5.831086500697184,0.6949104968645377
competition_math_5698,-7.300674053268552,0.9038003929205852
bailbench_713,3.0693653302390542,0.9180924345245888
wildchat_127,0.07954534439293025,0.7274627401469085
competition_math_12390,2.2704152614873494,0.7350266878947517
wildchat_2126,-3.1819979380806886,0.674375024552229
stresstest_62_867_value1,-8.389538038370622,0.8078131774505336
competition_math_5949,2.540474503742252,0.792037211633863
wildchat_15036,-1.2705258233890573,0.6841731412974634
competition_math_2764,8.346248987356464,1.7736041559591815
alpaca_3629,-0.409989319356222,0.6364649078380182
wildchat_35099,3.3960925485739657,0.8408743539300495
bailbench_1627,-1.7442957981108909,0.6466061831539545
stresstest_38_539_value2,0.7959543638136981,0.594587314376265
wildchat_13445,3.8228404883074454,0.8318363963221324
stresstest_81_459_value1,7.1528610039627205,0.772770431073014
wildchat_44621,-7.498170229533599,0.8172295517837197
wildchat_42195,10.0,0.8346242252676604
competition_math_5088,2.006795068736839,0.8034990459636026
stresstest_25_1353_value1,7.238260010009039,0.6802953683503882
bailbench_420,-1.9898916344947442,0.6660805320204279
stresstest_9_1237_value2,-4.593546262078084,0.6699049056672025
competition_math_5474,-3.9473319688868598,0.7346179611142483
wildchat_34150,8.744299027867157,0.7066992504124181
bailbench_97,10.0,0.9771757836097555
competition_math_4394,-1.7170283889963314,0.7181825600133809
alpaca_13292,-5.836722480184031,0.8524459700169219
wildchat_7095,7.607289133053526,0.893055260354222
competition_math_564,-9.078450224655056,0.9368335994617649
wildchat_75543,-4.239758807660406,0.7141764436381115
stresstest_14_759_value2,-3.6136169126702473,0.9618443076025344
competition_math_5751,7.136597931630407,3.1420706281558934
alpaca_26,-2.786368839599108,0.8999235896675012
competition_math_7531,7.646919433248713,0.8823285616076315
wildchat_55383,1.84659291262797,0.5514600765022003
alpaca_9407,-1.35555726038872,0.6415759724071842
stresstest_13_281_value1,-5.66674928624681,0.6252872734268933
competition_math_4345,-10.0,1.0045812132966465
competition_math_9635,0.7568371788317487,0.9633774120175639
alpaca_10472,-10.0,0.8342130488147079
alpaca_12245,4.884563621820214,0.7302806054218445
alpaca_12101,-1.2975742085287563,0.7894833573135291
wildchat_49175,-2.1167400557435347,0.8101775858405695
bailbench_56,2.8877005255177717,1.247973198124247
wildchat_79636,-5.615167111847215,0.7723317294960055
stresstest_41_1472_value1,-4.078265646699043,0.6998795383384898
alpaca_4338,0.021179681565564545,0.8466747921142536
alpaca_11116,3.451564575612977,0.7188514690958572
competition_math_6905,6.555901951762584,3.2799693874014757
wildchat_75412,-0.44000091720485335,0.8597877530872844
alpaca_14584,-5.4404600884663035,1.9899651979995614
bailbench_1018,1.5419410593169476,0.7329190248694984
competition_math_6100,-8.981245183968031,1.0089036085913459
alpaca_12897,1.2693917982796536,0.857100891797787
alpaca_5153,6.663630759963757,0.6078577605890031
competition_math_7629,0.6106729772187856,0.7600507936552077
competition_math_8004,-3.565757346149615,0.886061880912418
competition_math_6954,-7.91569953764501,0.7301486893419706
alpaca_5337,-5.087521745752632,0.8987888926103756
alpaca_7804,2.651146676395668,0.6908719142586964
alpaca_14457,-5.481702982426784,0.7363116950528228
competition_math_9960,2.3911325261135987,0.5636582953982907
competition_math_511,-1.6278003088290196,4.402832856746307
competition_math_2971,-2.2217843974997367,0.5599451278740192
stresstest_69_767_value2,0.6188153949982114,0.639280885588113
bailbench_616,7.622831583269344,0.8766808853944439
wildchat_44113,10.0,0.7657506059668613
wildchat_73349,1.6672877562279245,0.6538415369385463
stresstest_49_920_value1,-8.354981328897626,0.8999998560470371
alpaca_10443,-2.3194990796856234,0.5935361874964376
competition_math_7315,-4.8209279365875775,2.3996503665098246
stresstest_51_127_value2,-2.1126128283437917,3.6026622955646523
wildchat_10210,-2.958667879878845,1.5447057593686837
competition_math_1968,-9.101677540665472,0.6911209054245172
wildchat_40082,-3.161010989383032,0.8543845818258248
alpaca_10851,1.0306181311298368,0.6382298066740648
alpaca_8313,1.3411484638434206,0.5525641454540005
competition_math_12350,0.11012582907762464,3.1914260232356533
bailbench_886,0.24201237671527986,0.8331837910414206
wildchat_58423,2.176181370507487,1.1099920112573343
wildchat_49221,-0.6324293932321486,2.084272223750204
wildchat_11495,-1.6543797841673094,0.5260016800278361
stresstest_52_17_value1,6.324511173638055,0.9926796852613826
competition_math_10044,4.139251373934506,5.423361177246297
bailbench_726,9.700322281871866,0.8212328708508598
competition_math_2793,7.498959017925724,1.7465994495977648
wildchat_47639,-3.4070676688997104,0.6694774977341736
wildchat_54093,-2.6698066574145893,0.6122923668915292
stresstest_94_940_neutral,0.1601868235978776,0.9995738156423796
wildchat_28601,8.018411645690666,0.7054294496202663
stresstest_89_302_value2,1.0883527593932911,0.725149949473011
wildchat_73314,-4.140868348605313,0.7937554711036979
stresstest_28_999_value1,0.16642791660865716,0.6938762377035154
alpaca_9762,2.6003826669006074,0.6451750709685843
wildchat_41298,-6.4459877835908985,0.9354243210256208
competition_math_11050,1.46000495880495,0.7867023638567592
stresstest_60_1112_value1,-0.3808248634153854,0.9316308340711213
competition_math_6465,8.154121915054429,0.7541003147708323
wildchat_32608,-7.690300037852322,0.7047214313522985
bailbench_226,3.4799137674783545,0.6598165752431259
wildchat_27564,2.8080071886435327,0.8013140925205662
competition_math_3653,-1.3962637365308614,0.6157184550401316
alpaca_10028,-4.568414469186904,0.8518019292962802
wildchat_58379,-4.477297279000482,0.7295196966719023
wildchat_79042,1.4230103221725046,1.0001947170394743
stresstest_5_1047_value1,-3.0166774070889035,0.49818261167337535
bailbench_288,8.64310762608719,0.7394225466815312
alpaca_10907,6.816709395888195,0.9214084977780642
stresstest_22_1341_value2,-8.199605265760724,0.5860808912297599
competition_math_3796,2.9298622709939184,0.7232828168640134
alpaca_3106,-0.8120201255475374,0.5752750613569059
stresstest_54_664_value1,-6.65926373363216,0.6668630214815376
wildchat_42603,2.8188528459787556,0.5944003288273196
wildchat_64089,-3.924676378719128,0.7726674226187694
stresstest_35_943_value1,5.008621851030825,0.7832308859906242
stresstest_2_906_value2,-2.5057870811080654,0.7561978913692848
stresstest_91_527_neutral,-8.387001979815562,0.9721710252247572
stresstest_84_33_neutral,-2.045566507326589,0.5661754079188047
wildchat_49152,9.76209789621194,0.8460010915267366
wildchat_48176,-3.8134402136532644,7.38905609893065
competition_math_9734,10.0,0.940407912797749
alpaca_13397,-1.4151246347743747,0.7922614745082026
alpaca_6922,-9.071173171377716,1.0052445060069208
competition_math_2273,8.221150118024994,2.665666445876603
