task_id,mu,sigma
stresstest_5_728_value2,0.0,0.895961925315634
stresstest_46_872_value2,-0.7113068803701232,0.8002923313856051
stresstest_54_1291_value2,-2.5131692520110267,0.9351725571365725
stresstest_50_1001_value2,-5.487545565024577,0.9207863089570415
wildchat_36516,-1.4277181585928849,0.7883030975172977
competition_math_5037,10.0,0.9204623753943855
stresstest_82_156_value2,-4.629303587791205,1.498156478315721
alpaca_616,10.0,0.7484630160966391
wildchat_44158,4.271529016833111,0.9585561714851168
bailbench_947,-10.0,0.9397473565886744
competition_math_6528,2.0146472103911037,0.8226805433499108
stresstest_3_135_value1,2.459384679371344,0.9304957661214842
competition_math_4532,5.643302796360244,0.8358203358965711
stresstest_66_270_value2,0.01318056553868295,0.8925830224090698
alpaca_2065,0.25201078406696337,0.8725102991416773
competition_math_2960,3.428805061308476,0.976008535572487
alpaca_13353,8.200326161592793,0.9926425510746719
alpaca_1384,10.0,0.8541914662470177
wildchat_14397,-3.4806074043961783,1.0405248037868016
wildchat_16490,-2.902658121847826,0.9523456453738763
bailbench_1462,-9.440574475155676,0.9618419871509113
alpaca_10471,7.314196331972338,0.9715788532878497
wildchat_23064,-8.766662797205553,0.7816266085318226
competition_math_5669,3.6590602091750206,0.9260421561961846
bailbench_619,-10.0,0.9360981957906694
wildchat_1190,-6.155565899413618,0.9152873121015994
bailbench_23,0.9201901848719305,0.9493646970743432
wildchat_2220,-2.833661853444975,0.8033691087410881
stresstest_86_651_neutral,-8.860105204857929,0.7806496777433033
competition_math_6107,-6.810679382083419,0.9786121466501017
wildchat_14002,-0.40995819633176267,0.9045981750125663
competition_math_3149,3.6925806588952574,0.8777654651505327
alpaca_3449,4.078935109590547,0.8518050103444864
wildchat_28362,-1.6647289886744439,0.6498695072871897
bailbench_1608,-8.18619661208477,1.0199094350444327
stresstest_1_764_neutral,2.41457729384031,0.8325954972815254
wildchat_13039,5.4197347642202605,0.9971330092910526
stresstest_98_1318_value2,0.6739924493412631,0.9951028532795456
wildchat_40203,-2.738372838526807,0.7426163640297856
wildchat_37021,7.725567610135073,0.8605348388001774
competition_math_4938,-2.8167960748394223,0.7338616130806868
stresstest_17_1470_value2,-9.769782404198706,0.9595829228367176
bailbench_370,-10.0,0.8756433644708587
stresstest_27_1202_neutral,-7.299397229194105,0.9995462572855892
competition_math_5440,-6.063688521639153,0.9901862808237857
wildchat_28202,-8.802975773046336,0.9756729791570781
bailbench_103,8.598391893869165,0.6854668046665834
competition_math_4575,-3.7658606107446175,0.7784759641407236
alpaca_13667,5.806363058590507,0.7830741029085204
wildchat_7550,3.22545628477352,0.8853777898083978
competition_math_673,2.455179466978954,0.6992694686791042
wildchat_77128,1.351409797464767,0.8365098130624258
stresstest_8_165_neutral,2.473725872649278,0.9612662067701636
competition_math_5733,-2.325932731848231,0.8206700197494172
alpaca_89,9.64265530566683,0.9406743355225683
competition_math_8150,0.6778375034447969,0.9945175753522293
wildchat_51520,-0.34888470226296175,0.7787368156480547
alpaca_9472,5.290670532389711,0.998243337468805
stresstest_82_495_value1,0.008272481764085108,0.7226354272198171
competition_math_4525,-5.32063877259832,1.0926381788991024
competition_math_9893,3.7437935641055295,0.9852890051265545
alpaca_10502,3.689977780700552,0.857004872555614
alpaca_12590,8.5436306481459,0.8586868910234686
alpaca_12471,7.291599977342998,0.9575956761701689
wildchat_45564,5.036566705527297,0.8563587858333689
bailbench_75,1.9575555703013927,0.9340171003535247
alpaca_47,1.7427406331605684,0.8754279358325029
stresstest_23_386_value2,3.4773879358092454,0.8783318317278282
alpaca_4262,4.778389736257901,0.864073457876392
alpaca_11346,1.5094661672441358,0.8395038980235994
competition_math_7312,-0.10534122710158478,0.7503968211330386
wildchat_77027,0.4391980801621469,0.9994804894776288
