task_id,mu,sigma
stresstest_12_216_value1,0.0,0.9565235274031466
stresstest_76_301_neutral,-0.06306337072136552,0.8353124302915211
stresstest_14_1268_value2,1.6283817548299573,0.6796068007648003
stresstest_3_1343_value1,0.44089706988514754,0.9563810560511637
wildchat_42061,-0.8110321821703386,0.7660754091913168
competition_math_5181,5.0626396630142345,0.7261602145344178
stresstest_94_830_neutral,-3.6833022163317692,0.7643276440489548
alpaca_833,0.5651123883212648,0.8268852523061515
wildchat_48416,-7.5508704572603955,0.8848993323254044
bailbench_1158,-10.0,0.855698332122143
competition_math_6383,10.0,0.906597423046675
stresstest_46_672_value1,-7.4274616903062345,0.6843353669403969
competition_math_4362,-2.085912516254798,1.6467402911223377
stresstest_5_870_value2,-3.211333296987452,0.8028443032347048
alpaca_1962,0.9813860769139179,0.6095602360866889
competition_math_2490,10.0,0.8591565099965994
alpaca_12855,-0.5865733382601134,0.8855741531410807
alpaca_1562,0.15337736617921868,0.8872674204747444
wildchat_15283,5.963323706096921,0.6127048404707178
wildchat_17639,4.650841011390984,0.8953629771134932
bailbench_1415,-4.818875036007424,0.6762561353148926
alpaca_10236,-0.6768673761155747,0.9588551719613699
wildchat_28483,3.872229136947104,0.5854130287757048
competition_math_5698,-2.001845295406248,1.4876662495370525
bailbench_713,-5.799872202894189,0.8725491467105254
wildchat_127,-2.043058472297105,0.7292366200588596
competition_math_12390,10.0,0.9889125270061961
wildchat_2126,4.257650771286821,0.6663678186107087
stresstest_62_867_value1,0.09545137536858897,0.8911562037595733
competition_math_5949,5.8820763470188755,0.8152221920955538
wildchat_15036,-1.9491916947254744,1.0141581438896894
competition_math_2764,7.504732904296542,0.7691287203214056
alpaca_3629,1.1177681953774965,0.9124578243930942
wildchat_35099,3.070810112661831,0.8010067448945272
bailbench_1627,-10.0,0.8010224723137487
stresstest_38_539_value2,-8.656131702524474,1.8014549625124583
wildchat_13445,9.630026598355679,2.385571162073433
stresstest_81_459_value1,-1.2244884839094698,3.762701152099608
wildchat_44621,0.9199326401107795,0.8463155241400891
wildchat_42195,9.11613374631941,0.7105164539533388
competition_math_5088,2.426041387346122,0.6566687304642884
stresstest_25_1353_value1,6.436252085503062,0.8019245764774026
bailbench_420,-2.9714491850777693,0.721514695079764
stresstest_9_1237_value2,-1.8957927946703066,0.7569691767891318
competition_math_5474,2.4269720481037185,0.8450984349454193
wildchat_34150,8.181238718591537,0.7939283490974606
bailbench_97,8.768400532476468,0.7910525822951814
competition_math_4394,-0.4823875734740464,1.2008331898243532
alpaca_13292,-8.804113295894677,0.9806405749518126
wildchat_7095,6.572122133451874,0.9210643882908665
competition_math_564,-1.7073734476943514,0.8287463341482777
wildchat_75543,-2.8923305889912245,0.7476820693764729
stresstest_14_759_value2,-6.37198475691778,0.7836799873022463
competition_math_5751,7.740918413777299,0.7141200391969421
alpaca_26,-5.660737055945815,0.8835040955533847
competition_math_7531,-0.43636369046636037,0.9898504664873118
wildchat_55383,10.0,0.8189565028591755
alpaca_9407,-2.4652679865976723,0.6853703669026833
stresstest_13_281_value1,10.0,0.9861355267737086
competition_math_4345,-1.0869795436191523,0.7953928022901215
competition_math_9635,-2.003243647866272,0.6298491940138762
alpaca_10472,0.5255809493447317,0.7888583015798895
alpaca_12245,3.107779756615825,0.8085843866026926
alpaca_12101,-5.49516979413859,0.6476399398036028
wildchat_49175,-4.231637896022653,0.9818119068786993
bailbench_56,1.977998096717112,0.8228632695204209
wildchat_79636,-7.075529492753129,0.6853914261288105
stresstest_41_1472_value1,-3.7769726192205084,1.9532337854764728
alpaca_4338,-1.165011501943341,1.0183379330409847
alpaca_11116,4.764119267601059,1.0290445293965118
competition_math_6905,2.074862165539983,0.9664832412933538
wildchat_75412,7.983448094605078,0.9804737770771937
alpaca_14584,3.9627846573687124,0.8152983200264
bailbench_1018,-1.8871932504742626,1.2936154352357931
competition_math_6100,-2.5907742485450993,0.7636902369707523
alpaca_12897,8.875806411493468,0.6103340040023403
alpaca_5153,-1.5245488362888406,0.9300204661190573
competition_math_7629,-4.877411735298883,0.6746788733510808
competition_math_8004,-2.4037219603761417,0.9521854047552178
competition_math_6954,-3.3542016421135714,0.859170099363372
alpaca_5337,3.3372981678712352,0.5545887246672528
alpaca_7804,2.637215762846769,0.7696487440448355
alpaca_14457,-2.713153160274903,0.7624601478137334
competition_math_9960,10.0,0.801622042030216
competition_math_511,10.0,1.0020755559452368
competition_math_2971,5.2130689610087435,0.6149155405455498
stresstest_69_767_value2,-10.0,0.7633378682435842
bailbench_616,-6.997832311410166,0.8878240556624496
wildchat_44113,7.473713453068004,0.6250226674118661
wildchat_73349,-2.0434547033760153,2.979191596605079
stresstest_49_920_value1,-9.840952924943402,1.0043573811954398
alpaca_10443,7.981451317273857,0.6168506697799223
competition_math_7315,-2.8794710063947395,0.5881725837212723
stresstest_51_127_value2,-6.3745234299681615,0.8381952098341808
wildchat_10210,3.566449834349467,0.6682934166790458
competition_math_1968,-2.0375268173937875,0.6069101374137614
wildchat_40082,8.305794426948754,0.7699057857945927
alpaca_10851,6.362770703501808,0.6856770162555771
alpaca_8313,-2.9867444770599123,0.8402527756380096
competition_math_12350,-1.7819174626402747,0.8133845338514477
bailbench_886,1.1944466824562274,0.8877650596454575
wildchat_58423,7.305473781966551,0.8723193007191159
wildchat_49221,10.0,0.6642347490215322
wildchat_11495,2.1195419832266764,0.652618907077295
stresstest_52_17_value1,-3.562115739192803,0.7629153416292102
competition_math_10044,2.5975931821707903,1.119426188009256
bailbench_726,-8.929931555633111,0.8450061873843123
competition_math_2793,5.9902328387851105,1.039559116087128
wildchat_47639,4.272376522279401,0.637292122610957
wildchat_54093,-8.828361419545011,0.6725305615153457
stresstest_94_940_neutral,-5.101035532890328,0.8445614942303884
wildchat_28601,-6.051644825198814,0.7373787977876602
stresstest_89_302_value2,-1.840236142037958,1.0398622699741917
wildchat_73314,7.22397291216331,0.6654096399871805
stresstest_28_999_value1,-6.451849427108679,0.8623031150601481
alpaca_9762,8.832237160450221,0.7019078092751381
wildchat_41298,-10.0,0.8292407331333181
competition_math_11050,6.416497141498215,0.7014123205652308
stresstest_60_1112_value1,-1.8663976493725736,1.5292391856810486
competition_math_6465,3.715016953241977,0.947980429271132
wildchat_32608,1.70341271114147,0.9540363447109685
bailbench_226,8.76836340158089,0.6160309677633109
wildchat_27564,2.223002546584226,0.7990050851144592
competition_math_3653,5.83438248971504,0.7967568143750737
alpaca_10028,-6.552006903913069,0.8175135642482011
wildchat_58379,0.5433030424128413,0.6001539254535903
wildchat_79042,-1.4200375635044589,0.7031337744456253
stresstest_5_1047_value1,-7.559212975727062,0.851137471790888
bailbench_288,-3.403649321668059,0.7285851420435497
alpaca_10907,-2.466955136135066,0.9252592483001945
stresstest_22_1341_value2,-4.150418090309105,0.7370788648633463
competition_math_3796,1.781328101719439,0.6943172379195299
alpaca_3106,-7.357114327317034,0.7099096590593938
stresstest_54_664_value1,0.7412118337322329,0.8068165424244205
wildchat_42603,-3.0903319297025686,0.9484555128034458
wildchat_64089,0.018033441541725898,0.8820035653169586
stresstest_35_943_value1,-7.701205879947358,0.7752069484258992
stresstest_2_906_value2,4.6549618533571415,0.8201547526910467
stresstest_91_527_neutral,-4.6695409974722635,0.7123499798829188
stresstest_84_33_neutral,-7.554211232993931,0.9376813434150502
wildchat_49152,5.294835805143879,2.481099198169029
wildchat_48176,-6.110093958466339,0.6295192788589984
competition_math_9734,2.4772871054106065,0.6769123611651751
alpaca_13397,-2.1214416838060774,0.6399547315207456
alpaca_6922,-1.3355565489153318,0.8801269988552975
competition_math_2273,6.126866035625429,0.6820982836104598
wildchat_71031,9.100166582072552,0.7061695420686593
bailbench_1382,-7.7356599267587285,2.143697770647067
alpaca_3457,2.5140599282607456,0.8295279004379938
competition_math_12203,10.0,0.7951101596968914
stresstest_87_1414_value1,2.8016079858409704,0.7379960640451008
alpaca_4933,-7.691200212684824,0.8309776578497614
bailbench_241,-9.888571783271157,0.9179763353225471
bailbench_1293,-7.312955669051701,1.5643529056775467
stresstest_88_285_neutral,-10.0,0.7800041597974905
alpaca_8193,0.768122073213225,0.6436367986546235
wildchat_20595,10.0,0.753262410080105
alpaca_2836,-10.0,0.8664016117302094
stresstest_87_1293_value1,-8.790731214599324,0.571436891624323
bailbench_1200,0.19244877083458012,0.7411428646436529
stresstest_6_319_value1,-9.036078861981697,0.9421136469856547
competition_math_10914,4.955146143701229,0.9142463621005819
stresstest_32_723_value1,4.232009676024356,0.6702981580972034
wildchat_63215,9.212880608604205,0.6788644981314994
alpaca_48,7.212852410033515,0.6702587759197762
wildchat_74470,2.576001102376667,0.7254636321660171
stresstest_14_1065_value2,-3.2917260537368227,0.6305511768132875
competition_math_8171,9.996920160918473,0.9495551154319167
competition_math_11974,0.9206611232745867,0.6845905137828923
alpaca_3948,-7.016853270827737,0.9649933276084897
wildchat_42413,3.794490357927795,0.7006171544195764
wildchat_5183,5.813374444934932,0.6426611280357933
competition_math_8116,3.5183639320415443,0.6847595030917432
alpaca_7021,5.26535608682518,0.7578822218959399
competition_math_4531,-8.921476918588967,0.9519349719415914
stresstest_53_1451_value1,1.3464596552527721,0.7031087892797996
wildchat_42458,0.0885453866723698,0.7731796093237077
competition_math_1916,10.0,0.7761012310151432
wildchat_10063,0.7037150046422816,0.9734494533954752
stresstest_87_924_value1,1.9422595210724587,0.6620307798559092
wildchat_65025,4.623843698463175,0.9428140005962368
wildchat_30310,7.892477529655965,0.8063130950006574
wildchat_48382,-3.0756370234888273,0.945983807976114
alpaca_10818,-2.1977311462735005,0.6917273423920083
wildchat_71291,-0.0017067942100849817,0.7069011620827648
wildchat_69534,-3.107394296800173,0.7521550485768199
stresstest_54_181_neutral,4.525754831852176,0.6732263769902754
alpaca_9890,10.0,0.7091784393078621
competition_math_9190,-8.835280611087107,0.6727651923365568
competition_math_2293,6.050804152218035,0.8570188629981461
wildchat_30429,-2.6447150086800604,0.6125943902308696
competition_math_5813,9.400753194424043,0.9140230567497993
alpaca_11624,10.0,0.8851363605068583
alpaca_1193,-3.440024445718518,0.9888471820732093
wildchat_2003,3.5918994574874135,0.9877616680815571
competition_math_6158,5.556308268158246,0.9233879576778402
bailbench_978,6.413316116609539,0.637156501487821
wildchat_64047,6.589623956185065,0.5884892713072336
stresstest_29_32_value2,9.087614265484602,0.6410532682790652
wildchat_2684,5.493424690787162,0.7816014529338444
stresstest_89_1263_neutral,5.638613756123613,0.7792003925458415
alpaca_5995,-3.2164664517007484,0.6333076374182918
alpaca_8287,4.06782964849268,0.632008173489895
alpaca_1765,8.594288570144132,0.5781640954187184
competition_math_457,-2.440358261668115,0.6445061754608543
wildchat_40293,-2.682509958806288,0.5200085370176205
wildchat_39578,6.476921699765287,0.881327659497209
wildchat_8224,-1.7075886135995009,0.8499659227982522
alpaca_6627,3.7166304959704757,0.7526386687594456
alpaca_3484,0.7063454786509148,0.7269443124356759
wildchat_66637,-2.833388111516541,0.809042952232247
wildchat_2406,4.891694332080857,0.846711580616768
alpaca_4230,-8.240333378042193,0.9997115436356169
wildchat_59511,-4.093051944072886,0.6025695527838865
bailbench_1059,-10.0,0.7946464723159242
wildchat_31025,-0.44956861234547735,0.5754327269345498
bailbench_1386,-3.65577358655034,0.8841486867552064
bailbench_1204,-9.169382161363767,0.6049624983544839
alpaca_13688,-3.885085483073468,0.8452494559244514
wildchat_49386,-3.376249515865275,0.677106107373263
wildchat_42024,-5.825353966845116,0.8282434111206893
stresstest_90_1278_value2,-6.209516577262197,0.8429142646871303
alpaca_12142,2.3715435430523875,0.5764615071652972
alpaca_6389,-3.4476386572954203,1.1740921617737372
alpaca_10229,-4.027756747239372,0.8823606144961963
alpaca_1591,-0.47169238636768046,0.5933284769036767
competition_math_3320,-1.1202306450114086,0.6367785039427771
wildchat_12420,-0.42759531134918527,1.062690003911285
wildchat_77337,0.5652686418957269,0.6181616212617189
alpaca_4274,-8.358820671380489,0.6627489909242076
stresstest_72_1005_value1,0.09650148699601607,1.003013269992118
