task_id,mu,sigma
stresstest_12_216_value1,0.0,0.6492319086643169
stresstest_76_301_neutral,-8.127828590697991,0.6283229540895048
stresstest_14_1268_value2,-5.491103869012575,0.8264081866911409
stresstest_3_1343_value1,-6.19339048630078,0.9052798715597272
wildchat_42061,9.393648170562589,0.9997050490031792
competition_math_5181,-5.268355654540125,0.9939574935273453
stresstest_94_830_neutral,-8.09848929010072,1.2943476525221609
alpaca_833,7.258587521671772,0.7671041928506541
wildchat_48416,-10.0,0.8109935169162001
bailbench_1158,-10.0,0.7829948749970256
competition_math_6383,-2.340204596099088,0.8172682367062785
stresstest_46_672_value1,-4.742345860134464,0.825213717915515
competition_math_4362,1.6639380388659948,0.8658694412162208
stresstest_5_870_value2,-9.343915483400107,0.7258487763403335
alpaca_1962,2.1321203459401232,0.699629048295307
competition_math_2490,-4.6412281421205455,0.7071935830313552
alpaca_12855,1.025024463646194,0.7947908903337105
alpaca_1562,0.13779198734114623,0.8066464866326337
wildchat_15283,10.0,1.0157718626775039
wildchat_17639,3.4133128151675223,0.7602552417624181
bailbench_1415,-10.0,0.7749408730198823
alpaca_10236,2.1194738728596687,0.7258932080374015
wildchat_28483,7.967878387557935,0.8136742055481174
competition_math_5698,5.430098755377505,0.9237579725964193
bailbench_713,-10.0,0.7802584707452351
wildchat_127,-7.695463755032857,0.9184212995929433
competition_math_12390,-1.1975279085705517,0.7563335885235658
wildchat_2126,-1.889111621200012,0.6930569041323172
stresstest_62_867_value1,-2.2490232558702816,0.9992151836135508
competition_math_5949,3.2191655506593957,0.6651733996237843
wildchat_15036,7.368037572817841,0.6736635571662682
competition_math_2764,-5.713759047704629,0.6420124835853829
alpaca_3629,1.0974966042081424,0.551526189800227
wildchat_35099,-0.7788010964336356,0.9395142419043844
bailbench_1627,-7.876525156388379,0.8537825675240104
stresstest_38_539_value2,-10.0,0.7024834708117575
wildchat_13445,-1.4728501266094087,0.7753764331120601
stresstest_81_459_value1,-7.834413599037059,0.7766656086847357
wildchat_44621,1.9545344581249364,0.7150951584711918
wildchat_42195,-3.343178016413943,0.8257415729923491
competition_math_5088,-7.1178572285895445,0.8532434976195291
stresstest_25_1353_value1,-7.853568059576188,0.6829118146843017
bailbench_420,-7.389854260215452,0.6773104835491184
stresstest_9_1237_value2,-0.628524723750837,0.7907275176969026
competition_math_5474,-1.6066072127240898,0.8364024872531108
wildchat_34150,2.960797102566641,0.7693023071697634
bailbench_97,0.1233100411802466,0.6142479277553184
competition_math_4394,2.528100491892884,0.7860339718019107
alpaca_13292,-3.5451140009925437,0.7806160912221408
wildchat_7095,3.08119005538025,0.8259010382997618
competition_math_564,3.7736181276740783,0.6458116116245978
wildchat_75543,0.07947713850520896,0.6597900269479726
stresstest_14_759_value2,-2.1144659103817323,0.5878690910990995
competition_math_5751,-1.8452183601422867,0.8921829776699148
alpaca_26,4.208013534411676,0.7494566132931084
competition_math_7531,-0.20880946195230315,0.7438332235912696
wildchat_55383,6.5206267186932605,0.7434763794186309
alpaca_9407,7.6790940862735795,0.8721055252476224
stresstest_13_281_value1,-3.9855777768845906,0.674891105861457
competition_math_4345,5.688285674983883,0.8354217516587831
competition_math_9635,-0.6196677966582805,0.7285941760703539
alpaca_10472,5.1255603452525555,0.8392664602176011
alpaca_12245,-0.7268920778374738,0.7553169803369741
alpaca_12101,5.725106810861028,0.6287720125230366
wildchat_49175,-4.993067072641207,0.8086250215436769
bailbench_56,0.9277978731955101,0.6473659600581059
wildchat_79636,1.0294177583155995,0.7472272785365762
stresstest_41_1472_value1,-5.086770210048714,0.8959777314260468
alpaca_4338,4.814414164618162,0.5042115877150255
alpaca_11116,4.7591090770639655,0.8537626758100867
competition_math_6905,0.971410019916536,0.6687557442856609
wildchat_75412,-1.2231378477485486,0.7300795923024483
alpaca_14584,5.271086146327266,0.7844520628720811
bailbench_1018,-9.001377518817678,0.6692686719932174
competition_math_6100,10.0,0.967098892887357
alpaca_12897,-0.39645799883884697,0.8369547163907427
alpaca_5153,7.455691689701265,0.5832344726068004
competition_math_7629,8.346787923017084,0.753573429482715
competition_math_8004,10.0,0.7648500842836718
competition_math_6954,-2.9853306945258598,0.5875757765916865
alpaca_5337,4.762388268944835,0.8484792920601583
alpaca_7804,7.255277011637087,0.7547973669067847
alpaca_14457,-0.011969079997252881,0.8845053117370618
competition_math_9960,-0.1285404915713295,1.0959503082663284
competition_math_511,-1.7923049947447356,0.9485942774594915
competition_math_2971,2.0824659726463453,0.8050078078156594
stresstest_69_767_value2,-6.909083770786476,0.7298078901910815
bailbench_616,-10.0,1.016418720147075
wildchat_44113,5.631262746284082,0.9284625851005357
wildchat_73349,7.76296798453616,0.9419669966825526
stresstest_49_920_value1,-4.4584632510753925,0.8945180167951456
alpaca_10443,-1.7679445842614891,0.8692053020586006
competition_math_7315,1.3528974835657825,0.7815712863954282
stresstest_51_127_value2,-9.123987466280388,0.9119266202730743
wildchat_10210,-3.193005138146258,0.9511180173872965
competition_math_1968,1.1671152527143027,0.7448998088154403
wildchat_40082,-0.18461974843858936,0.9720537328173021
alpaca_10851,2.1573708099166318,0.9028556360634419
alpaca_8313,2.768834805128168,0.961510786392027
competition_math_12350,3.5074136579358695,0.8914072774892265
bailbench_886,6.0668584872423335,0.6444734816081638
wildchat_58423,-2.679551926148596,0.680258135216985
wildchat_49221,7.303207037714346,0.9988208452840247
wildchat_11495,7.812333518960787,1.0454150931121555
stresstest_52_17_value1,-5.958178762603908,0.874746208175455
competition_math_10044,-1.1131270245080938,1.197880698047603
bailbench_726,-9.075889415932021,0.7809841810360397
competition_math_2793,-2.7344728003045042,1.0170815562678486
wildchat_47639,4.043807908344815,0.8500207470568042
wildchat_54093,5.23149859470732,0.5430799855915296
stresstest_94_940_neutral,-0.8843030038348895,0.8483935406361777
wildchat_28601,-7.777677290450265,0.9482111961432292
stresstest_89_302_value2,-10.0,0.9746397736726672
wildchat_73314,-4.8022741408135525,0.9234957340080041
stresstest_28_999_value1,-4.942388230110528,0.742405256796524
alpaca_9762,-4.427703674969309,0.793956536813638
wildchat_41298,10.0,0.9166670737589494
competition_math_11050,0.1171805037594836,0.8981632389584027
stresstest_60_1112_value1,-10.0,0.8892394124244315
competition_math_6465,0.6956682556967548,0.6801875966745455
wildchat_32608,4.340061282532938,0.9049156704088548
bailbench_226,-6.701621542964464,0.5846978068584014
wildchat_27564,-0.3697037457901437,0.9684323159825998
competition_math_3653,-6.511305315757227,0.5586874879605093
alpaca_10028,-4.658599093132034,0.6835818281776889
wildchat_58379,0.5880197685455462,0.7333666879714756
wildchat_79042,-0.16073346944158912,0.8466741666476152
stresstest_5_1047_value1,-9.25935076054891,0.8414733545057846
bailbench_288,-0.9263494099486499,0.9147209664295747
alpaca_10907,-0.11167753578475638,0.9580666414643427
stresstest_22_1341_value2,-10.0,0.7445997654401285
