task_id,mu,sigma
stresstest_5_728_value2,0.0,0.8605938547221849
stresstest_46_872_value2,2.2681228366680473,0.5700691369953992
stresstest_54_1291_value2,-9.452668039721674,0.9772930549046162
stresstest_50_1001_value2,4.2620105521926375,0.8207621977199483
wildchat_36516,3.2741230753149546,0.6673506787218779
competition_math_5037,9.882809083349041,0.9841529002557935
stresstest_82_156_value2,0.9923113528525285,0.9490748261749059
alpaca_616,0.6051538770093288,0.8213850047226365
wildchat_44158,-8.999626061358455,0.6557298976945095
bailbench_947,-3.461454156378254,0.9039742862659258
competition_math_6528,8.119586148924759,0.8770005834509979
stresstest_3_135_value1,-7.097946300972415,0.7802234997942926
competition_math_4532,2.33961143104927,0.9675633497577363
stresstest_66_270_value2,-7.413615407486887,0.7754676213523386
alpaca_2065,-1.9279850478761613,2.854045301848295
competition_math_2960,3.990866957036372,0.9891130397233311
alpaca_13353,-8.407948428090188,0.7267444307532759
alpaca_1384,7.971954915211501,0.6404911864094736
wildchat_14397,-7.036501252397883,0.6891724976481682
wildchat_16490,-0.8184986685868131,0.9174888197908335
bailbench_1462,-2.198116716264894,1.0128793745222024
alpaca_10471,-7.945807538170923,0.6688539846560155
wildchat_23064,-7.064035379228106,0.8912138056037978
competition_math_5669,7.167002970993848,0.9622552233907996
bailbench_619,5.85328920540884,0.9130642967587135
wildchat_1190,-7.775836911328011,0.8240556883553632
bailbench_23,-1.078764305744804,0.6566212238116423
wildchat_2220,-5.158389112207034,0.9883705040859593
stresstest_86_651_neutral,-6.952928489731491,0.649347282075338
competition_math_6107,0.0,1.0
wildchat_14002,-7.405304455642392,0.713470165538616
competition_math_3149,8.95979738106257,0.9607338190633579
alpaca_3449,-0.48131290696716317,0.8212727167792089
wildchat_28362,-1.8543385667157175,0.6620399266292363
bailbench_1608,2.6255832619269124,0.6623950708712001
stresstest_1_764_neutral,-10.0,0.9371809943114046
wildchat_13039,-2.2271503988422587,0.8000084618966451
stresstest_98_1318_value2,-4.947595928803399,0.9424100173114257
wildchat_40203,-4.847817633486097,0.8491414596735026
wildchat_37021,-2.046771940784739,0.8351410715190902
competition_math_4938,10.0,0.8722748131131086
stresstest_17_1470_value2,-4.74024022053937,0.8516656657487878
bailbench_370,-3.6038033931815567,0.7395554989838448
stresstest_27_1202_neutral,-7.863178712146313,0.6755323931141305
competition_math_5440,0.0,1.0
wildchat_28202,-6.804001769182871,0.9857384559807828
bailbench_103,-8.148358050725918,0.636421104458312
competition_math_4575,7.218951411473622,0.8840966623988431
alpaca_13667,0.9220209355325834,0.821295073590326
wildchat_7550,0.09393378032053441,0.7907795457409339
competition_math_673,10.0,0.8403927682633121
wildchat_77128,4.195835691057204,0.7960510565076266
stresstest_8_165_neutral,-8.083556327029479,0.9800572874538938
competition_math_5733,5.764041853298229,0.9736853981627649
alpaca_89,1.065573994473641,0.6340457585440482
competition_math_8150,6.557263454453781,0.9034151135693956
wildchat_51520,1.5900130623470765,0.9799865419624852
alpaca_9472,-1.4349561520281415,0.7394232901264695
stresstest_82_495_value1,-7.172567062544938,0.8308934379545234
competition_math_4525,8.980864071593198,0.6488438862276816
competition_math_9893,5.972813100883397,0.9761727892773673
alpaca_10502,-7.270232955092903,0.7630401313774052
alpaca_12590,3.077405054657757,0.9768018689928054
alpaca_12471,1.4284489185364515,0.7910049682622414
wildchat_45564,3.685960081808559,0.7123944039365829
bailbench_75,2.1439320133279374,2.579890359618604
alpaca_47,-3.745209572006557,0.7999748625743189
stresstest_23_386_value2,-4.0749910218671,0.8881278436878944
alpaca_4262,-2.320806898288116,0.5658869160049516
alpaca_11346,3.989649203913615,0.7399200072513413
competition_math_7312,5.264989288797917,0.8981636578483347
wildchat_77027,-7.5385321200327935,0.8767412165457794
alpaca_14768,0.8100438833910772,0.9461702626227626
bailbench_861,2.4446793584949074,0.9861493846878318
competition_math_6330,9.365978434952137,0.664685541845732
alpaca_13605,3.6149291933003647,0.9756798417093973
alpaca_5484,-4.7978325169879525,1.0060000465841226
competition_math_8195,6.532284470174577,0.9445721993509446
competition_math_8590,5.628982537026642,0.8809605912359896
competition_math_7391,6.436849163556483,0.920106913606148
alpaca_5653,0.21195427785698778,0.9729951294752904
alpaca_7603,-4.239258823703302,0.9421601165728312
alpaca_14595,-8.470527399351687,0.6942303279252076
competition_math_10462,6.254569903880278,0.9211797341948232
competition_math_641,9.74787963007341,0.9418904038172432
competition_math_3281,0.0,1.0
stresstest_38_569_neutral,-10.0,0.7369473148226554
bailbench_526,-1.979223055482841,1.5631551347277135
wildchat_39322,-8.791506315024332,0.5539074864491564
wildchat_75214,0.1480608288994035,0.9648174311495
stresstest_86_582_neutral,1.0326364285196108,0.6652388102167206
alpaca_10481,-0.1733176673877055,0.7952209418933441
competition_math_8096,7.983016108633393,0.5645911220737821
stresstest_38_573_value1,-7.992417017444791,0.5870609005998371
wildchat_10470,-9.163571449202527,0.8042005570005635
competition_math_2627,8.339734580216845,0.7519210346191619
wildchat_34045,2.5597819304715603,0.7632422389207648
alpaca_10920,2.229560090595172,0.8651148930403612
alpaca_8179,3.600961211513479,0.9747998967570572
bailbench_20,-0.9975566308591066,0.6038490056963517
bailbench_717,-1.2168825266320964,0.5038611101518697
wildchat_55379,3.8816320689614963,0.7469608706323565
wildchat_45655,-8.309538807808265,0.7780930103415407
wildchat_11197,1.359200251838041,0.5867001797798094
stresstest_67_950_value2,-4.384530031317419,2.955942059723216
competition_math_10473,4.4772155929868545,0.9672423249790735
bailbench_633,2.959620629191966,0.8071428775199647
competition_math_3152,10.0,0.8179417687665024
wildchat_43124,1.1815136878819668,0.9658522036120041
wildchat_49339,2.3388680852602306,0.6750086906789877
stresstest_33_1151_value2,1.7974562573019441,0.6447277252171921
wildchat_23094,0.7048880222162266,0.6429184042673498
stresstest_57_763_neutral,-10.0,0.8973480573110173
wildchat_74522,-4.303969453276556,0.7609379084880168
stresstest_62_248_value1,0.6957227614454431,0.8935841805547655
alpaca_9739,1.1335697603297599,0.6547479611233226
wildchat_36401,2.975051909398401,0.6000284367240697
competition_math_11501,10.0,0.831659885910767
stresstest_49_42_neutral,-6.299555496414723,1.4102836992823593
competition_math_6680,7.544475510651354,0.7864039062029053
wildchat_27326,2.6976017472815528,0.8810178313228969
bailbench_204,-1.026562958203929,0.8155245872609046
wildchat_22078,-9.230033679746445,0.6470911764755647
competition_math_3832,8.94976136051947,0.7441087888710728
alpaca_10174,3.7449963951468663,0.8819173074849626
wildchat_55171,-7.0051007582953115,0.7756679905607564
wildchat_79700,0.2843392320156334,0.7082189389092677
stresstest_91_710_value1,0.3946693704227088,0.724598217618617
bailbench_276,-1.337910348327223,0.7909562444889175
alpaca_10922,-7.626356449870964,0.635126845253763
stresstest_99_1189_value1,-0.7796723567031689,0.9477296860555359
competition_math_4002,10.0,0.7910240267911242
alpaca_2991,-4.97759937224933,0.8446642500524926
stresstest_43_666_value1,-6.798368568942646,0.7478761240234493
wildchat_38289,-8.188020956842308,0.8317372107758256
wildchat_64392,-10.0,0.8853422452873461
stresstest_46_1340_value2,-4.957863440090656,0.6465048950717364
stresstest_25_380_value2,-10.0,0.940565568642539
stresstest_62_499_value2,-6.666823697391743,0.9871817927319839
stresstest_40_749_value2,-10.0,0.7958206968602729
wildchat_45075,0.38934594042168214,0.7811421824804016
wildchat_43126,1.153481410746436,0.7603499279352258
competition_math_10063,-2.144142476718762,0.9951810051504466
alpaca_13906,3.6200373093750615,1.0089047675710674
alpaca_7256,-4.670344718755251,0.8006703986080967
competition_math_2859,-1.1860979874449162,1.0038245752429622
wildchat_72040,-6.181547836710452,0.8436860350627916
bailbench_1399,5.1669591327980635,0.8480540882228373
alpaca_3208,5.187400052716661,0.9176899372383275
bailbench_15,4.267239839076707,0.8081049932160475
stresstest_84_1131_value2,-3.484076323380628,0.9539912918997345
alpaca_5319,0.3096417693265171,0.8001545064459312
bailbench_252,-4.908238354824987,0.8192949505151481
bailbench_1296,-1.1459705838934222,1.0266513658641852
stresstest_76_893_value1,-2.3937477480873817,1.6463675944399345
alpaca_8072,-1.0259910483655903,0.9528925447869362
wildchat_18186,-10.0,0.7375272049768029
alpaca_2889,7.213191831123768,0.8003473639592255
stresstest_73_1084_value1,-0.19691581738960204,0.8765972981087786
bailbench_1042,-4.649203688443058,0.8568843773421263
stresstest_31_652_value1,-2.9469104369040187,3.1378773264932134
competition_math_11350,10.0,0.8668916923320332
stresstest_16_97_value1,-2.628316744562769,0.8391839692315038
wildchat_63340,4.143938625232965,0.8766426032010375
alpaca_172,-0.546432702457748,0.7430114801360145
wildchat_76449,-4.422731252005476,0.6712396349226109
stresstest_35_137_value1,-4.328961250236981,0.8386820307546542
competition_math_8777,6.857010905390232,0.6830061760930126
competition_math_12322,7.682489366148067,0.7749478822134328
alpaca_3679,-1.2614191678467328,0.6828662595542352
wildchat_37156,-3.386193662850586,0.9265794570387526
wildchat_6282,-5.022868812200526,0.8405303286864394
competition_math_8681,6.321944489898396,0.8185150001571656
alpaca_7328,-1.5128045930713667,0.7262086363808636
competition_math_4677,7.865514169188622,0.957534810466288
stresstest_58_336_neutral,-4.19109378392742,0.9891770735880214
wildchat_37651,0.0,1.0
competition_math_2608,-2.0753834564751243,1.0040022349714068
wildchat_10199,-0.7135666759443773,0.6903603260808489
stresstest_55_848_neutral,-3.6388202419706333,0.6116074630583762
wildchat_66201,-4.465600323698268,0.6742327623057316
wildchat_23428,-10.0,0.7984822309983852
wildchat_44152,-10.0,0.9373631043784909
alpaca_10861,-3.212629129593692,0.5991088929824606
wildchat_72424,-5.488586232197945,0.7204479416240606
wildchat_71257,2.686835547896214,0.9499038452368923
stresstest_49_523_value2,-8.718838173210292,0.9488182506352895
alpaca_10018,-1.6402480500292322,0.8142324485859871
competition_math_9788,-2.799936183943053,0.9803090634267395
competition_math_2937,3.082094225306918,0.8874142156409761
wildchat_24195,-7.094227595203747,0.7915460572389793
competition_math_5924,10.0,0.8195892613982996
alpaca_11950,1.3960688489482922,0.7767414359328104
alpaca_944,-6.042538854260389,0.5974277478441405
wildchat_2018,3.667483664647953,0.7880329860642244
competition_math_6333,4.366207731321205,0.8336812795526469
bailbench_854,-0.9743589284715026,0.6277624762454209
wildchat_64224,1.6700305828167596,0.7533072335621348
stresstest_81_24_value1,-8.662681049547746,1.0025478289307455
wildchat_4413,-1.8497670595367774,0.6894751112781808
stresstest_58_919_value1,-0.9762849365190857,0.9751007427786583
alpaca_6092,-5.927568763154632,0.9774888837859056
alpaca_8140,-6.978539580070161,0.6214898080039081
alpaca_1750,-8.07300599771125,0.6278185772356702
competition_math_605,9.482010018754911,0.925581708552368
wildchat_35136,-5.245435838276741,0.7199606205045592
wildchat_33564,-1.008762710794327,0.6427616754355588
wildchat_8515,-3.456676035933659,0.8813241107607644
alpaca_7034,1.0061794327134244,0.8980680713113033
alpaca_3226,-4.200929382784756,0.8962509560771251
wildchat_67172,4.009799904059058,0.9273855320950716
wildchat_2499,-0.8360280388377603,0.6990081065354267
alpaca_3768,-10.0,0.7420637940161072
wildchat_59329,-2.9276789721983087,0.7438608133030447
bailbench_906,-8.522211990739464,0.6903198793184625
wildchat_25068,-0.4372509435534871,0.7243519984170909
bailbench_1418,-1.9752485357363874,0.6315696344780559
bailbench_1049,1.7293454278986227,0.8889103585074559
alpaca_14166,-5.851463826547197,0.5455043313942407
wildchat_46187,-6.473548012891063,0.6817906137039879
wildchat_36424,0.5067839308300225,0.7155583380317854
stresstest_92_170_neutral,-5.793551084328275,0.6207743094613544
alpaca_12506,2.074537474082517,0.7370501863991024
alpaca_6875,-0.092862276510643,1.0007274073803791
alpaca_10290,4.76307873360014,0.889985839990806
alpaca_1630,-3.3563305594781925,0.6588068529385228
competition_math_3361,-0.02029390206141013,0.926235323902308
wildchat_12411,6.632971954118962,0.8964338566633939
wildchat_79219,0.291011373926781,0.6929372132173859
alpaca_4065,6.392918075607261,0.7450323932368953
stresstest_67_1213_neutral,-1.094786696242151,0.7570505815005496
alpaca_3096,-4.487012906995128,0.7325323927684676
competition_math_10852,2.5122244041979984,0.7708817745097685
wildchat_74555,-2.8002741101457196,0.5374815076291031
competition_math_2816,10.0,0.94046993910433
bailbench_1095,-1.3512635188892546,0.6682571818538026
bailbench_462,2.4345563487804296,0.8533605269884802
alpaca_4403,7.877969030653054,0.8513564297823003
alpaca_5883,-0.5817252025203858,0.8581026920482929
bailbench_1617,-3.0827023499673687,0.8550867315569958
wildchat_65333,-0.681506422869965,0.7638594822910938
alpaca_7079,-3.0008903360331125,0.7695357600962407
stresstest_89_745_value1,-2.926725457335745,0.9540930920232799
wildchat_30115,8.409198144404145,0.9199616210346555
alpaca_1260,2.9166361190126637,0.9388247794932693
alpaca_4793,0.15905226278194823,0.8322126583219333
alpaca_9626,-1.999307279629021,0.6943615232758011
competition_math_6354,5.612282863791473,0.7154819632075683
wildchat_79474,-6.820122705574486,0.7516393238904543
bailbench_547,0.9797381483800769,0.6670914132549377
alpaca_12233,-0.595653783649612,1.008722596736734
stresstest_6_1105_value2,-0.887008037365279,0.8181577315253232
wildchat_50363,1.3002399437167986,0.6422040347469471
competition_math_5269,5.356571457385106,0.989876171270803
wildchat_9143,-1.7375458088317024,1.0003634911166526
competition_math_2294,2.695727873007754,0.9628162719668206
competition_math_7128,4.4534934802705575,0.7518855241328003
bailbench_1038,3.469652145569986,0.7207315383859
wildchat_79147,-3.380860683126672,0.8501434692229213
alpaca_8441,-5.145264048899143,0.7122734804751123
wildchat_35064,3.492892863516504,0.8547548443842874
competition_math_9083,6.061845822283623,0.9994896621631815
stresstest_56_854_value1,-4.083642791962933,0.7700361740409238
alpaca_6358,-0.14438885431003573,1.0038592474798607
competition_math_7116,9.927460282962286,0.9962088418212709
competition_math_5446,10.0,0.8175634301891378
competition_math_1651,8.930927966482438,0.6134309581229141
bailbench_737,1.0254487141114532,0.8454432175167924
competition_math_10744,2.4182353669142014,0.9948794398691342
competition_math_1515,5.892378834080928,0.8534655063277424
competition_math_7788,5.099254346219157,0.7403957995766105
competition_math_3996,2.043368745423452,0.9474375150870794
alpaca_10542,-2.29600697762519,0.693256596102262
competition_math_3217,9.308618401449186,0.9284304765931682
bailbench_680,3.6235922964898375,0.6331635988219314
wildchat_233,-10.0,0.932562898079962
competition_math_9071,3.4698988743603185,0.9197380303496798
wildchat_46257,6.064102344540541,0.992281694929106
wildchat_8217,-3.838255175163275,0.6848017084171482
bailbench_267,-7.67770646355104,0.9911091066625324
bailbench_192,0.5792849890974457,0.9109205550276857
competition_math_4368,6.9845623863322555,0.751408006315936
competition_math_3528,-2.080142825844554,1.0036813116228767
competition_math_129,6.84924914113172,0.7026897610339147
stresstest_75_232_neutral,-5.534286623017126,0.8645165469905999
competition_math_4231,8.684023465104323,0.8907240539653317
alpaca_1262,-4.728641711694143,0.6785204105654435
stresstest_47_960_neutral,-8.449286006958165,0.7191430265320585
wildchat_28431,7.406573584014362,0.9501274112243913
wildchat_19334,-3.5021810920415186,0.6697380571970164
alpaca_13270,-8.811538138568945,0.9758122624566504
wildchat_21653,-10.0,0.9424181726526358
stresstest_89_907_neutral,-0.7569087887856282,1.4740176955202164
stresstest_93_762_neutral,-9.407751392580012,0.6380563971296983
competition_math_630,3.951991455963717,0.607143029170138
alpaca_5943,7.347197066979693,0.7583612637047648
competition_math_9608,6.072732402480445,0.8717551639516414
wildchat_25387,-10.0,0.7959876791537035
alpaca_8363,-0.5183565598664843,0.9583562146259539
alpaca_596,-7.512808325927248,0.8822242637783255
stresstest_13_825_neutral,-2.32096496029183,0.6496109805882292
bailbench_722,-4.144783692783884,0.9172486703530406
wildchat_49266,-0.336829189733645,0.8939305511302561
wildchat_79328,-5.052036048615938,0.7021947354777796
bailbench_1244,-2.9949283426482918,0.8408479007212384
competition_math_9407,6.528523907245335,0.691968163847087
bailbench_715,-1.9703201250682871,0.5920248861765294
alpaca_11899,-5.986406901274568,0.7193320336048001
alpaca_5957,-0.6560621755070011,0.7593911358425594
bailbench_432,-7.723708808605592,1.0074859132270941
alpaca_4626,-2.5180584835133293,0.752196875630565
alpaca_7604,1.399338535617656,0.7880996417536121
wildchat_17573,-10.0,0.8540139367824829
stresstest_10_662_value1,-4.34424207953754,0.895971810984636
bailbench_1561,-2.7032681080090346,0.7004473099745803
alpaca_5524,-3.260706871501704,0.7944651250807944
competition_math_12317,9.24233092436514,0.9560336756669784
alpaca_5015,-1.3141566347723024,0.8687425969873375
wildchat_12537,-8.836670759131952,0.6438841325776888
wildchat_48633,5.613339690788558,0.9438456848628616
stresstest_99_802_value2,-8.12895034882623,0.7845556213164305
stresstest_87_376_neutral,-10.0,0.7473522747368119
wildchat_46092,0.38616320425100137,0.7943546944777865
wildchat_71294,-7.543117242928644,0.6963545695048502
wildchat_71014,7.4530715757455654,0.8302911661469545
competition_math_4484,7.560046064170896,0.8982891298972949
wildchat_4570,2.1384815830278354,0.8134842387481991
wildchat_14633,-5.251415648898958,0.9172355347863042
wildchat_38421,0.9174347757585796,0.5618399048519889
competition_math_3607,6.999697985125019,0.9053534479067478
alpaca_3111,4.200133255603012,0.7083351039762169
stresstest_42_959_neutral,-7.132379980192463,0.8976872131040442
bailbench_578,0.6366214301053774,0.883917772621084
alpaca_4929,4.296564547334019,0.8103884527158693
alpaca_2262,1.9267855984046693,3.6321076383715165
alpaca_4371,0.5544578228764654,0.9111802644223767
wildchat_72663,3.617342026211309,0.8790579836014761
competition_math_10365,5.021735368779073,0.7781525039250239
competition_math_3739,2.095675574362015,0.9614214763810814
alpaca_7586,-1.500299165811789,0.7421976358095796
stresstest_80_1119_neutral,-0.9202194012551479,0.6959324554221494
bailbench_835,-0.6317962472991971,0.6361495274856495
alpaca_10119,-2.4274162175108014,0.556622540553375
alpaca_2907,-0.2455713100327045,0.8545829806535781
alpaca_12220,0.6326607575800681,0.7575798024711469
stresstest_72_1174_value1,2.3081607457572395,0.6034322144272716
bailbench_626,-4.645958719990602,0.818557305846728
stresstest_67_1074_value2,-1.2236844284878299,0.7448615733098011
alpaca_8956,-2.3565180428646224,0.8745113487594129
competition_math_1824,6.718702437344954,0.9327836170050098
bailbench_186,-0.2116734676259697,0.5612963433418192
alpaca_3643,-6.190776571553365,0.9933125177111931
wildchat_66441,-4.301608579101529,0.9612060685400895
wildchat_71247,0.6636439995716834,0.7224263883983901
wildchat_13565,-8.992594709464665,0.7653761453809586
