task_id,mu,sigma
stresstest_5_728_value2,0.0,0.68987434476703
stresstest_46_872_value2,1.8214198830813295,1.0207114260438692
stresstest_54_1291_value2,10.0,0.8140361088839899
stresstest_50_1001_value2,-3.5655227952326625,0.7253352290110125
wildchat_36516,-4.64351199805809,0.7072904558168736
competition_math_5037,4.260547425361507,0.7970493076795753
stresstest_82_156_value2,2.7717675252096776,0.6226390488245455
alpaca_616,-1.3196667685533268,0.7273362495208283
wildchat_44158,-3.276399943418772,0.7042462421572627
bailbench_947,6.787568795812088,0.8916739788127371
competition_math_6528,1.8702883044130398,0.8224776163201559
stresstest_3_135_value1,-2.7100107652821928,0.9447677228081441
competition_math_4532,-2.0779520446147073,0.6656756664306185
stresstest_66_270_value2,10.0,0.7144432793786568
alpaca_2065,-6.494764670137162,0.947017108048009
competition_math_2960,-1.4141762660807282,0.6734782839255339
alpaca_13353,-2.6709410638154534,0.6268827042196738
alpaca_1384,-3.981235950201485,0.8413074814977867
wildchat_14397,-4.8194653869864625,0.7335964412314654
wildchat_16490,7.130615101421022,0.9001005497937693
bailbench_1462,10.0,0.8119154091015718
alpaca_10471,-2.308880876592718,0.8208522752289018
wildchat_23064,-9.176348816628538,0.5935548709907886
competition_math_5669,2.4846805935411473,0.6407858161131209
bailbench_619,3.2724384830199837,0.6749664755355792
wildchat_1190,1.656688741746361,0.8450734433023724
bailbench_23,6.2448214103870665,0.8853129611056599
wildchat_2220,5.106024523722969,0.5459608918380157
stresstest_86_651_neutral,7.960877558540722,0.8254307932936616
competition_math_6107,1.6848406782712788,0.8006759193303294
wildchat_14002,8.404315849508384,0.749406325619305
competition_math_3149,3.2363939432272195,0.9769227211966225
alpaca_3449,-1.7545033428599317,0.6819872746154926
wildchat_28362,6.44263321178976,0.8394936749328674
bailbench_1608,5.329363346394931,0.7178405387091096
stresstest_1_764_neutral,-6.506039001654593,0.8075509903144467
wildchat_13039,-1.0152896503275501,0.7639608712931953
stresstest_98_1318_value2,-6.64973854808909,0.9616781481660017
wildchat_40203,-3.6837732277633393,1.0021241216933594
wildchat_37021,4.145301937402193,0.6465082119076598
competition_math_4938,5.30931419724826,0.8120944430754329
stresstest_17_1470_value2,8.72842553292726,1.0614313656154344
bailbench_370,-1.737382484892778,0.8506511638906222
stresstest_27_1202_neutral,2.573537735517672,0.9684820623254483
competition_math_5440,0.814832068054766,0.9052384831413675
wildchat_28202,1.1119820112217367,0.6744208604565803
bailbench_103,-7.398724763858532,0.6650230116830727
competition_math_4575,-3.454361481702196,1.2794727214335508
alpaca_13667,-5.707740127610035,0.7443281645248941
wildchat_7550,-0.04289719711244868,0.887558176167293
competition_math_673,2.6907775213649288,1.0013438881286192
wildchat_77128,-2.4896106046447968,0.640992650061347
stresstest_8_165_neutral,0.7634993027419263,0.7818155173561523
competition_math_5733,1.3305738131304505,0.9235553179595448
alpaca_89,-2.6724216271727146,0.6378578106246565
competition_math_8150,6.274082970388166,0.7429685435325798
wildchat_51520,1.801243099132379,0.7074207352084573
alpaca_9472,-0.3371792657457773,0.7338713224766112
stresstest_82_495_value1,3.449964028999707,0.6085631803182864
competition_math_4525,6.481460158661505,0.7205835861590141
competition_math_9893,1.620942845979857,0.6606237634146808
alpaca_10502,-8.188669357614879,0.6551459659825659
alpaca_12590,-3.4949971884084365,0.5177846931044536
alpaca_12471,-6.245091062690633,0.6132565852650156
wildchat_45564,-5.459345973622899,0.7970023317345676
bailbench_75,5.901214668722756,0.8804595914188833
alpaca_47,-7.2602364703723925,0.6743110248529622
stresstest_23_386_value2,6.585357388858797,0.9527897331228348
alpaca_4262,-7.015247809983461,0.8508513765430614
alpaca_11346,-8.479040354513565,0.8567571423726634
competition_math_7312,4.912636979929103,0.5239296163115252
wildchat_77027,-2.0610016276969443,0.8103582594450532
alpaca_14768,-3.8806950778761733,0.7615262175512888
bailbench_861,7.289556869956085,0.5583949211054754
competition_math_6330,1.1274899541447183,0.667726959037651
alpaca_13605,-7.924355894250904,0.9597629167616637
alpaca_5484,-6.690096691036541,0.9261236999600659
competition_math_8195,2.289296786849015,0.6665344243296403
competition_math_8590,4.614718997370094,0.7871875493507338
competition_math_7391,8.936469193481505,0.6264379202017403
alpaca_5653,-2.3714290099845194,0.7178123709929534
alpaca_7603,-6.970991425579418,0.9802334786335963
alpaca_14595,-5.3090850308026925,0.8092167162696539
competition_math_10462,-4.74511943527964,0.7450879696532403
competition_math_641,-1.346280753063245,0.5679003913268899
competition_math_3281,-0.776438289392651,0.9576901895830395
stresstest_38_569_neutral,-1.0149942283973972,0.7934802176940439
bailbench_526,8.269479233917016,0.9667461854154797
wildchat_39322,2.8359232582403573,0.7026273893107415
wildchat_75214,5.826920529883037,0.6885798214480909
stresstest_86_582_neutral,-5.716805543746322,0.6679451628102901
alpaca_10481,-10.0,0.7878066338336961
competition_math_8096,-2.4489650883027108,0.8865053434898997
stresstest_38_573_value1,10.0,0.7889698282342271
wildchat_10470,6.8211303231130564,0.6768603415254939
competition_math_2627,0.6790683204270679,0.8799347367337012
wildchat_34045,-8.120238332740747,0.7365011449546168
alpaca_10920,-10.0,0.8418827113398881
alpaca_8179,0.9040306396484808,0.8680221376838291
bailbench_20,4.530025872668836,0.6608245760628313
bailbench_717,-3.5276950609439446,0.7394331378540715
wildchat_55379,3.802439754828432,0.919513403355379
wildchat_45655,-2.39340181843458,0.642803730466855
wildchat_11197,-7.268931677102955,0.676650395385737
stresstest_67_950_value2,-2.7685376892010702,0.8488365558453123
competition_math_10473,7.345402654432741,0.909916356560544
bailbench_633,4.969977524923745,0.864592796133321
competition_math_3152,3.5959479191932764,0.839017565989355
wildchat_43124,-3.3819767220907733,0.6378363953388249
wildchat_49339,-4.661915738309744,0.8341732435957758
stresstest_33_1151_value2,10.0,0.7421234766465105
wildchat_23094,-2.7295512142354292,0.7063005043195937
stresstest_57_763_neutral,-10.0,0.702243800541798
wildchat_74522,6.923143810735458,0.6864400415120309
stresstest_62_248_value1,-6.523387098575174,0.6620594215880653
alpaca_9739,-6.624739778538668,0.8012119298834359
wildchat_36401,-0.38950499344957795,0.6096561914503357
competition_math_11501,-1.596707876660641,0.797464632972528
stresstest_49_42_neutral,8.560685145561614,0.5959342628474344
competition_math_6680,2.3424222288822394,1.0209657433032364
wildchat_27326,6.490805349079165,0.6787066333720962
