task_id,mu,sigma
stresstest_12_216_value1,0.0,1.9461267574805867
stresstest_76_301_neutral,0.33695019836697887,0.5754310722783033
stresstest_14_1268_value2,-0.4696884424784618,0.6718565726839316
stresstest_3_1343_value1,-2.093880449779545,0.5795826601836619
wildchat_42061,-9.23871712261808,1.2636878930452462
competition_math_5181,8.358245811665117,0.7345365573632481
stresstest_94_830_neutral,2.2435047110620623,0.794550231793893
alpaca_833,5.947637562567535,0.7602090607806032
wildchat_48416,-1.8299502648960588,0.5526822312486319
bailbench_1158,-2.418333615452067,1.70267413272442
competition_math_6383,0.3303860854264679,1.7203542330914676
stresstest_46_672_value1,-9.295483700701686,0.6396283873700161
competition_math_4362,-4.541077867045148,0.6841047651651894
stresstest_5_870_value2,-2.026686257632287,0.7233147542046581
alpaca_1962,3.0434503245303435,1.0534551142228652
competition_math_2490,0.752045135264064,0.9536728997381024
alpaca_12855,4.162872314140863,0.5924087737343532
alpaca_1562,-4.583211292800742,0.7819721327873953
wildchat_15283,-1.2252302648351858,0.6084545019421386
wildchat_17639,-2.017895925278172,0.645634299411102
bailbench_1415,0.2507742580947332,0.673226793499952
alpaca_10236,1.0052492508548145,0.6938845890083712
wildchat_28483,-0.07399823134208822,0.6271683883329872
competition_math_5698,-0.048825136103200426,0.7795053219330444
bailbench_713,0.9146202967490034,0.611024513388744
wildchat_127,8.313466328634746,0.9672662192635341
competition_math_12390,9.104118710594609,0.6627209356841365
wildchat_2126,-1.3854499046034754,0.6011926633271333
stresstest_62_867_value1,0.19763456637220947,0.6796925455847509
competition_math_5949,0.756022526387005,0.7262969134287759
wildchat_15036,2.014995567319904,0.8185903560083084
competition_math_2764,1.3305540812507979,0.6612266236680188
alpaca_3629,0.3983470651252397,0.8357194604793327
wildchat_35099,0.8182027539846556,0.6171694681202621
bailbench_1627,1.5415136160855092,0.6814240416657857
stresstest_38_539_value2,-10.0,0.9069400605939931
wildchat_13445,-1.8372014508614796,2.248795875085277
stresstest_81_459_value1,-10.0,0.8028486545357258
wildchat_44621,-0.9818280449481729,0.6493388899024845
wildchat_42195,-3.4187251504476004,1.1677617732815662
competition_math_5088,2.262481629943526,1.0016259577827178
stresstest_25_1353_value1,-8.852588514706918,0.6818750316367939
bailbench_420,4.177136298780713,0.8522822913619227
stresstest_9_1237_value2,3.137406108253928,0.7551540365697198
competition_math_5474,2.2359414842027143,1.1146669860261365
wildchat_34150,-2.3285300604965435,0.7148159673821773
bailbench_97,-9.985008070016693,1.0461918054386878
competition_math_4394,0.6782034279042174,0.751984155623443
alpaca_13292,-0.7488506189112836,2.467142511219727
wildchat_7095,9.678403276751816,0.9495280637789952
competition_math_564,6.087090374369839,5.276162988248226
wildchat_75543,3.53698224389639,0.6082874348461755
stresstest_14_759_value2,5.066679623178286,0.7220310779947791
competition_math_5751,2.754168039630915,4.588732782959475
alpaca_26,-6.1135285879259555,0.6270250174147024
competition_math_7531,1.1463760502267097,0.8546651026610332
wildchat_55383,-2.6431656538657173,0.6360230119181131
alpaca_9407,3.299488098947666,0.883175972743757
stresstest_13_281_value1,5.43295646778358,0.6785210219890333
competition_math_4345,1.28020024197246,0.6741024449807792
competition_math_9635,1.327570979513093,0.7833513840688956
alpaca_10472,-8.342235011623313,0.723687915603998
alpaca_12245,-7.818218586846856,0.964161276248775
alpaca_12101,5.897217137995184,0.9535285591396641
wildchat_49175,-6.159056951844967,0.9769442092118872
bailbench_56,0.9929878628480311,0.7549488129250489
wildchat_79636,-2.9063603884230336,0.804650057624918
stresstest_41_1472_value1,-3.1833528112843306,3.3488602944355335
alpaca_4338,-1.7952184675432439,2.7477184885196815
alpaca_11116,-6.9395816474176915,0.6487971489119354
competition_math_6905,10.0,0.8197083384274028
wildchat_75412,-1.8509025605012472,0.7201731477051341
alpaca_14584,-1.3808764674023173,0.8924609743107348
bailbench_1018,1.7008350177872753,0.5735627826526929
competition_math_6100,1.3355840170142026,0.9178155601263198
alpaca_12897,-1.1116679791033355,0.8549030478731879
alpaca_5153,-10.0,0.9917473761755232
competition_math_7629,2.575031700566711,0.5742167413531337
competition_math_8004,-2.2093141475527425,0.6601676631720207
competition_math_6954,4.84960875912987,2.908160624373626
alpaca_5337,-10.0,0.6789018749515118
alpaca_7804,-2.210473315999783,0.8567650155677685
alpaca_14457,1.5799047543082392,0.8176628114658256
competition_math_9960,3.373557885145048,0.8355383745688284
competition_math_511,0.6387216948289163,0.8457412819467114
competition_math_2971,5.223162529851399,0.7857889773789193
stresstest_69_767_value2,0.5420412639842171,0.6570510790030902
bailbench_616,-5.97374720575532,0.8654733319016918
wildchat_44113,-2.091221217664604,3.4772408143620765
wildchat_73349,0.8730401955471649,0.8621517397878328
stresstest_49_920_value1,5.657494723302559,7.156543043338108
alpaca_10443,1.875989498085401,0.6364275122878208
competition_math_7315,6.44955977277961,0.7265332537956268
stresstest_51_127_value2,1.2818804392625347,0.8316939825745799
wildchat_10210,7.9258493790917335,0.695244525157144
competition_math_1968,10.0,0.8396290073235182
wildchat_40082,8.920640485699757,0.8419623976686624
alpaca_10851,2.6390421510554316,0.7376635169988937
alpaca_8313,0.3395742033506604,0.7801948934286789
competition_math_12350,-1.50937917123089,0.9248111347961846
bailbench_886,2.766505207693987,0.7732894869001329
wildchat_58423,-3.733747113644678,0.94518723023786
wildchat_49221,10.0,0.8090561015697061
wildchat_11495,-3.56108404107655,0.7597694968987199
stresstest_52_17_value1,-5.810314921243673,1.0475821536203385
competition_math_10044,5.652820944499826,0.8430349219214199
bailbench_726,7.219568828559986,0.6275592885463067
competition_math_2793,10.0,0.9589144462585872
wildchat_47639,-2.7361602981990787,1.0428139010163426
wildchat_54093,0.44066296620685463,0.7209369546078783
stresstest_94_940_neutral,4.241870288878522,0.8418839026514163
wildchat_28601,-0.9626728297496057,0.6252612595301877
stresstest_89_302_value2,-2.707811803778226,0.7083154348021335
wildchat_73314,-0.5406113566783297,0.6595583413601063
stresstest_28_999_value1,6.3927573488128555,1.9595215244500312
alpaca_9762,-6.699149444631625,0.6616768607896747
wildchat_41298,-0.625000636677315,0.9993435637917761
competition_math_11050,-4.750576274874425,0.7822636829099328
stresstest_60_1112_value1,3.3763749993162513,0.8577107782173529
competition_math_6465,1.0474358344049988,3.3281164281350355
wildchat_32608,4.244177826249765,0.6826178533603114
bailbench_226,-4.605128139280803,0.7245161870458282
wildchat_27564,-4.6149022056237605,1.1439949617905245
competition_math_3653,4.82639189636499,0.738614464220404
alpaca_10028,1.9676427255311946,0.6449051378704281
wildchat_58379,9.230424013514922,0.7108691756797261
wildchat_79042,-2.379167082719502,0.6610086626250704
stresstest_5_1047_value1,0.45457386990164445,0.8732173212537562
bailbench_288,-0.9604677923680146,1.6454658035292766
alpaca_10907,-10.0,0.9477296523474152
stresstest_22_1341_value2,8.390560119028214,0.6625774062432338
competition_math_3796,-7.897613998444251,0.712485756203463
alpaca_3106,-5.947982651015402,0.9077289715587702
stresstest_54_664_value1,7.680617968215705,0.8062872668634105
wildchat_42603,-1.0463692961283042,0.8527418945153128
wildchat_64089,8.98426074863848,0.8743851020173651
stresstest_35_943_value1,-9.87487668357064,0.8390544257150212
stresstest_2_906_value2,5.304580178483495,0.7004328732507463
stresstest_91_527_neutral,-0.5648584338933715,0.7515055224494732
stresstest_84_33_neutral,-2.9515883849662674,0.6796596634778969
wildchat_49152,-1.8071003006816042,0.578050444769091
wildchat_48176,-4.905000740091289,0.8799716820742848
competition_math_9734,-7.079015931379535,0.9156215484144204
alpaca_13397,-4.122647257218652,0.6693173154265032
alpaca_6922,10.0,0.780492686704518
competition_math_2273,1.862654999752116,0.7149816654252886
wildchat_71031,0.8027426139963909,0.8722041304045136
bailbench_1382,-10.0,0.8727432301669656
alpaca_3457,0.3818081388656205,0.88915985621467
competition_math_12203,2.143984842902764,0.707539052517194
stresstest_87_1414_value1,-8.857508822388382,0.7075381733812023
alpaca_4933,-6.871013676145556,0.7673623499565789
bailbench_241,-5.681157577604769,0.866452956411311
bailbench_1293,-2.501176600833369,1.3474509523959712
stresstest_88_285_neutral,8.32066848558335,0.8500674297983555
alpaca_8193,0.7118350168504639,0.6163777865117372
wildchat_20595,-6.635069127077835,0.922643798347378
alpaca_2836,-2.9089773696205055,0.6947955832569306
stresstest_87_1293_value1,-2.817525151764879,1.1927041113045989
bailbench_1200,-6.874724177824637,0.6989544538050485
stresstest_6_319_value1,7.928335170647272,0.5949586069546916
competition_math_10914,-1.0285955203627803,2.2830851486433117
stresstest_32_723_value1,-3.3961563466262206,1.3346476505394005
wildchat_63215,2.7136423328369306,0.6444900587899487
alpaca_48,-2.384618042369688,1.6286231269805564
wildchat_74470,-5.881916808649586,0.6589825832526518
stresstest_14_1065_value2,-8.088392032876486,2.857780406880745
competition_math_8171,-1.6165248090745306,0.5987810094519085
competition_math_11974,1.1349243639642266,0.7767694286318254
alpaca_3948,4.880819371953218,0.721265864030974
wildchat_42413,8.706788864956312,0.6943929241958237
wildchat_5183,4.255905073126122,0.8655344691604183
competition_math_8116,6.777485552976106,0.7366833583092701
alpaca_7021,1.4431374925297085,7.38905609893065
competition_math_4531,-2.187344217526667,5.0654915161135055
stresstest_53_1451_value1,-2.7810816671548237,0.6942673740500866
wildchat_42458,-4.134755065566818,0.8063895519361326
competition_math_1916,3.7656302445836065,0.8001827616949378
wildchat_10063,-0.9860098172947261,2.219194615401706
stresstest_87_924_value1,-7.818161638359706,0.641262156675919
wildchat_65025,-4.385821609600384,0.6477293214687931
wildchat_30310,-2.8897217736896326,0.7401469116621302
wildchat_48382,-4.3179501799201265,0.6959106183743126
alpaca_10818,3.2808299026999905,0.7054566927743496
wildchat_71291,-0.5997621906146526,0.6448084360109673
wildchat_69534,3.294888149691126,0.8253388784311936
stresstest_54_181_neutral,7.018786105812472,0.9222106865880935
alpaca_9890,0.9773189362734861,0.8523274779544309
competition_math_9190,-6.085113466143759,0.7822569496224395
competition_math_2293,2.0409372482479706,4.558923715211068
wildchat_30429,-3.7344143925440525,1.4146318919607181
competition_math_5813,8.129982597151558,0.621754863113504
alpaca_11624,5.9518497424772825,1.0060960304912543
alpaca_1193,7.030104292186112,0.6026650034357326
wildchat_2003,-8.355846384474464,0.7029279613933492
competition_math_6158,-3.432226055048238,0.86818626295375
bailbench_978,4.927734088404715,0.6393511766127618
wildchat_64047,7.974039577008335,0.7272180440794562
stresstest_29_32_value2,1.7798784748805339,1.3641149293089108
wildchat_2684,-4.226276053688016,2.819005247172265
stresstest_89_1263_neutral,-6.001798461487306,0.7559906635927461
alpaca_5995,-4.9675177425909265,1.027887483223269
alpaca_8287,2.0920309436472144,0.8465276776099473
alpaca_1765,-3.541779021287566,0.9403675408630578
competition_math_457,-1.6207803160535312,0.6609631436796357
wildchat_40293,3.5856864742385914,0.951951365252214
wildchat_39578,0.9294233085862474,0.716210196970819
wildchat_8224,-6.030569820507204,0.8775471865448058
alpaca_6627,0.13849756046911985,0.6733375417642203
alpaca_3484,-3.088728963891008,0.7290982292161918
wildchat_66637,-2.0617530529275747,0.7678270398709353
wildchat_2406,-5.132440433638181,0.7618052908943669
alpaca_4230,6.277110188583895,0.8117020065819387
wildchat_59511,2.662387558560752,0.6955485196767887
bailbench_1059,-0.7132709909172438,0.6369704299022793
wildchat_31025,-0.5028539507205695,0.6281933345963765
bailbench_1386,7.429942980804407,0.8197693430053061
bailbench_1204,1.7043319265384236,0.5502433591687657
alpaca_13688,-4.782490220641592,0.749651875555136
wildchat_49386,3.0695026193793775,0.8072867882259279
wildchat_42024,-7.512737455636738,0.8033515070056433
stresstest_90_1278_value2,-2.8891952382582136,0.7229854209321778
alpaca_12142,4.77481712441519,0.7313444656500753
alpaca_6389,4.566001913784704,0.7208607290575337
alpaca_10229,-1.3367302390220255,0.604572177977874
alpaca_1591,-2.6149651027480005,0.6295034064350691
competition_math_3320,-3.7335906679461153,0.8548323594188351
wildchat_12420,-6.59413480242319,0.6402631899538642
wildchat_77337,-1.1700255943468079,0.5820376193558076
alpaca_4274,0.15567262552132585,1.019893388902056
stresstest_72_1005_value1,-3.04790057211138,0.8666360500060255
alpaca_3354,-6.825155990068372,0.7616478398904651
competition_math_10514,1.3487779378344145,5.598493808230383
wildchat_73320,1.083162990656302,0.5839943750184566
competition_math_2232,1.8390256574154902,0.8147926655554477
bailbench_1239,-5.953735208843199,0.7009152253594286
bailbench_498,-3.192863002977297,0.7548370275520299
alpaca_4442,-7.047361035128788,0.8280952643090433
alpaca_5502,10.0,0.841767570743896
stresstest_89_899_value1,2.0279607486584927,1.6827900736643557
wildchat_64190,1.8815199095019433,0.8164538940835534
alpaca_6634,-9.74962991416657,0.9986649694267973
stresstest_18_878_value2,-7.289592952408399,0.8663279224986031
wildchat_37482,1.0114318056426355,1.129610848133928
alpaca_1415,-0.6547525267048349,0.7270817890898349
alpaca_4592,1.2477260649298993,0.7363155965757839
alpaca_9458,0.5918191650413412,0.8489050375084389
competition_math_6242,9.140985906173421,0.847531793652446
wildchat_77438,-0.17155844717314164,0.7169948973089738
bailbench_649,-2.948756776032676,0.5762418912002887
alpaca_11697,5.150146252617352,0.7628156152293598
stresstest_10_1377_value2,-0.6576539667273168,0.6745240644612236
wildchat_55333,-0.759926840771301,0.5771078944783199
competition_math_5411,2.832632394238987,0.8461895504771394
wildchat_8599,0.905803598093843,0.63522008708512
competition_math_1857,5.801388213827342,0.913865262731498
competition_math_6838,-4.786634440460595,0.8757109216927466
bailbench_1199,-5.935507384090704,0.7897423320569491
wildchat_76659,-6.109612781749161,0.7365363074222027
alpaca_8814,-4.108971449924222,0.9573144566976328
wildchat_40254,3.996300025270437,1.5535981160859758
competition_math_8316,9.450097704178555,0.875693773652159
stresstest_67_728_value1,-6.164500128749881,0.7347117966724773
alpaca_6183,-2.7813697180188166,0.6319843677812195
competition_math_6801,8.297514729838793,1.3925616851467768
competition_math_5590,2.0231731151362387,0.6577279469797249
competition_math_1350,1.177183460796458,1.1207909284012256
bailbench_894,-1.7338025153529995,0.6920724060815989
competition_math_10196,8.6657121858371,0.5928625849087353
competition_math_1213,2.2510429625192883,1.6766453481317425
competition_math_7032,-2.915101883638225,0.8238345238399576
competition_math_3774,3.924608803854798,1.1938190454385258
alpaca_10601,-5.230731830434814,0.7887337015396632
competition_math_2966,10.0,0.7515686113728902
bailbench_780,-1.3452307630462075,0.839836672362836
wildchat_49,-3.331521169913552,0.7804698015735692
competition_math_8315,-0.03293195360988929,0.757797244699308
wildchat_50255,-0.12073593165508065,0.539053852120974
wildchat_7525,-3.160316870143711,0.7897884833923521
bailbench_261,-0.25528687970737135,0.660484699864218
bailbench_175,3.8044352420741165,1.1495513582937056
competition_math_4071,-0.31729370285905667,0.9663578493924151
competition_math_3366,3.6857594426188394,0.6577573916166899
alpaca_14689,-8.218430904805116,0.7862041853461542
stresstest_24_756_value1,-1.700066643475967,0.6005715136786866
competition_math_3924,4.619129248240398,6.195298426833759
alpaca_1525,-4.4491304854296425,0.6538935834009056
stresstest_77_1342_value1,-8.63103691389152,0.8771785535424652
wildchat_35493,-4.237283240066671,0.5959289940781645
wildchat_23016,-10.0,0.7076210593072733
alpaca_12405,5.983386794047354,0.9088541408948644
wildchat_26009,5.329681264068319,0.6068535877930857
stresstest_71_210_value1,1.205557077784536,0.7301810838815499
stresstest_58_360_neutral,-6.639309433826357,0.7584866843392846
competition_math_509,4.099217209458819,0.6282210970535964
alpaca_5639,-1.248228134229898,0.5834685968123897
competition_math_9054,2.816593837442582,0.9130951891336778
wildchat_31399,-10.0,0.8708705956835854
