task_id,mu,sigma
stresstest_12_216_value1,0.0,0.8751622261191843
stresstest_76_301_neutral,-4.375980382994137,0.9892530741196516
stresstest_14_1268_value2,-6.141582231427894,6.140195794020428
stresstest_3_1343_value1,-7.92248281296674,0.5902012013180611
wildchat_42061,-1.720149865802336,1.0248845291768847
competition_math_5181,3.505459369748982,0.6505540454403826
stresstest_94_830_neutral,-7.496806583181968,0.9564193526904152
alpaca_833,-0.8846962862470342,7.38905609893065
wildchat_48416,-9.2685259794178,0.5975489272035197
bailbench_1158,0.8160245832658964,0.7308641680718538
competition_math_6383,-9.896706453906475,0.8338613934786686
stresstest_46_672_value1,6.040755559057507,0.6261011059130908
competition_math_4362,-10.0,0.9722410697893954
stresstest_5_870_value2,7.6828790430079,0.9889388228936239
alpaca_1962,-3.0456863002783656,0.7047054512650037
competition_math_2490,2.0254570181572062,0.7870519434808619
alpaca_12855,-3.3004212588247306,0.9859656306065153
alpaca_1562,5.200962768747407,0.6423874064284052
wildchat_15283,0.007194199008314904,0.8036125550819266
wildchat_17639,-3.132237411050624,1.5269574941048023
bailbench_1415,-4.212572910628604,0.7023737998438012
alpaca_10236,-0.021473799447038866,0.8544958235453738
wildchat_28483,4.889556343942306,1.212542494628452
competition_math_5698,-8.513823790966878,0.9725753216262814
bailbench_713,8.178081217203124,0.6757111999198471
wildchat_127,-0.9297707238061231,0.6898720254253785
competition_math_12390,5.9153648236461365,0.8034891974637633
wildchat_2126,-7.101718804916063,0.8204761996917366
stresstest_62_867_value1,-2.5025150883367138,0.6653453170088279
competition_math_5949,0.6712140309720954,0.7694934717044989
wildchat_15036,-1.342303127673639,2.1777627483152178
competition_math_2764,7.282209668718539,0.9836620014191146
alpaca_3629,-9.896967682136111,0.8359352746496027
wildchat_35099,7.257226230332733,4.171245296215815
bailbench_1627,0.9462661008125481,1.1606596993825358
stresstest_38_539_value2,-1.7918531755827578,0.7993476791297737
wildchat_13445,2.774958407367063,0.7577383009895255
stresstest_81_459_value1,-3.0054420777986905,0.6917559394176885
wildchat_44621,-3.3101465933794287,0.6753039587658737
wildchat_42195,-2.6978334114686158,0.7616328418488532
competition_math_5088,-4.8425825309798975,0.6149347705789225
stresstest_25_1353_value1,9.579772414286666,0.9289181040252269
bailbench_420,6.026947339008399,0.7683800971404364
stresstest_9_1237_value2,10.0,0.7860687514595579
competition_math_5474,4.021372473171107,0.6107271291757491
wildchat_34150,3.9512839432101443,0.6229614131551032
bailbench_97,-4.9956144607306685,0.8908535356904403
competition_math_4394,6.050629404764362,0.6584769580945059
alpaca_13292,-1.050773036367846,0.6338873374482836
wildchat_7095,-5.298652877506504,0.8436429223543918
competition_math_564,6.466146167356488,0.7298803366871977
wildchat_75543,-0.3600481664596499,0.779052427954084
stresstest_14_759_value2,-10.0,0.8675500460285521
competition_math_5751,5.882814280577673,0.8643897106336154
alpaca_26,-7.863379494405404,0.7284990428212591
competition_math_7531,-2.198032124532968,0.8298348776440508
wildchat_55383,5.50549154005891,0.7284524567808734
alpaca_9407,-3.82505626203275,1.1031884426698222
stresstest_13_281_value1,-8.914580588559168,0.8058278794377034
competition_math_4345,-2.3244221308557567,0.812534476625529
competition_math_9635,-3.03164140353935,0.7522446449949887
alpaca_10472,1.1193024596188859,1.780752778940225
alpaca_12245,0.11012602766664097,1.0990027731316776
alpaca_12101,2.621872794813637,0.8539422653312375
wildchat_49175,2.9249630704512875,0.9160299533316736
bailbench_56,10.0,0.6248946453958274
wildchat_79636,-7.604534764842252,0.8990030142652824
stresstest_41_1472_value1,2.6234869763291258,0.7034572149035372
alpaca_4338,1.0263246303268774,0.9167444841347216
alpaca_11116,6.317267367996481,0.6905945549427757
competition_math_6905,-2.1342152479379113,0.707606490840734
wildchat_75412,2.4430602869154816,0.6694021687143005
alpaca_14584,-1.9466144419626896,0.5731634178437054
bailbench_1018,-5.679080515664916,0.9736590912991197
competition_math_6100,-0.8787548067960157,0.48147542528244425
alpaca_12897,-4.494290968677843,0.6972637065637723
alpaca_5153,7.162062640920154,0.610029532772952
competition_math_7629,3.5315173313909987,0.6948965649432972
competition_math_8004,-1.7180285779537208,0.6723627289332426
competition_math_6954,-0.1763298139984667,0.7308338260935281
alpaca_5337,7.262681811747698,0.7416442348207514
alpaca_7804,-0.7958294588844359,0.7940317005639236
alpaca_14457,-0.4940034860158505,0.6863243467284086
competition_math_9960,-5.531077803274691,0.980042340658376
competition_math_511,-1.2241226188092524,2.995358871541824
competition_math_2971,-10.0,0.6867651442488487
stresstest_69_767_value2,3.3305474196034663,0.7920274969582469
bailbench_616,4.4273102672065745,1.220174641148353
wildchat_44113,1.338200511419302,0.6301618611901413
wildchat_73349,-4.683749337383378,0.6319645629130075
stresstest_49_920_value1,-2.6937845311826796,0.7231072396508839
alpaca_10443,4.3234084541978435,0.8656185929222948
competition_math_7315,-2.9225363993329094,0.8630255759438817
stresstest_51_127_value2,0.08514187441237986,0.7412346545982093
wildchat_10210,9.609196382277538,0.9806157281362633
competition_math_1968,2.8409662080540614,2.226486237486685
wildchat_40082,-2.1551954684528942,3.175683909654433
alpaca_10851,-5.123930873831519,0.7268065729614246
alpaca_8313,1.6235384133777533,0.9768238877314106
competition_math_12350,-2.1378736347382077,0.7841758097762942
bailbench_886,-1.0613120125278481,0.6365565739539361
wildchat_58423,-7.780013068370765,0.870415478025665
wildchat_49221,3.7061236914684783,0.7515941550083006
wildchat_11495,-1.1616885550033598,2.82111692923368
stresstest_52_17_value1,2.2086486878610705,1.1507524053265301
competition_math_10044,-1.929200146077986,0.6204914109387851
bailbench_726,-3.1544597092393674,1.6608115779647292
competition_math_2793,-3.216518276997589,0.5934257144583521
wildchat_47639,-10.0,0.99385965399719
wildchat_54093,0.8784848831111847,1.509088513563379
stresstest_94_940_neutral,1.578817853146473,1.3357032002291007
wildchat_28601,-5.6560841362114065,0.7067587774791961
stresstest_89_302_value2,-1.1742882306205709,0.5920670609563207
wildchat_73314,2.156364079713435,0.8948001690008907
stresstest_28_999_value1,-7.610002943714746,0.6425543951161459
alpaca_9762,-2.709127800972727,0.6610397752699921
wildchat_41298,-4.222082972011022,0.7481671667263703
competition_math_11050,1.4874124274747982,0.6573555751016739
stresstest_60_1112_value1,-7.303916449329528,1.4925690129738929
competition_math_6465,-2.6455491472743753,0.6495446661006303
wildchat_32608,4.808268953991828,0.787980658085149
bailbench_226,7.374457397253235,0.7059517630179181
wildchat_27564,3.1721220929238134,0.7712809384475035
competition_math_3653,1.7495956255371854,0.797943564888919
alpaca_10028,2.9118205697534036,0.7532950004075029
wildchat_58379,2.8215541000513293,0.7536075213944174
wildchat_79042,-1.7634888475999106,0.7491715321235194
stresstest_5_1047_value1,2.4563795354615494,6.785472310091508
bailbench_288,2.2304210308387677,0.7380486283976173
alpaca_10907,0.33292765458758944,0.6516289020499917
stresstest_22_1341_value2,-3.115465589253679,1.0315516653707624
competition_math_3796,-9.132812382774674,2.924625281512755
alpaca_3106,-3.592336371506418,0.6960964455854003
stresstest_54_664_value1,-1.941135653784456,0.6404280863346733
wildchat_42603,7.27060313478399,0.7446041849929961
wildchat_64089,4.00386450114498,0.7423174006448374
stresstest_35_943_value1,-1.2774630342237825,0.8294777104981669
stresstest_2_906_value2,2.4930892003784724,0.8509910689436964
stresstest_91_527_neutral,1.1506822980281692,1.1144489575527035
stresstest_84_33_neutral,-3.5279166095598287,1.5783860689941542
wildchat_49152,1.27392325661552,0.5592059657847238
wildchat_48176,-1.364340703795523,0.6690585414706731
competition_math_9734,-0.5668957834088545,0.7019986461449517
alpaca_13397,6.548556294889012,0.8659698168017337
alpaca_6922,5.882089258088839,0.6755849415935725
competition_math_2273,-5.900057048659328,0.7888136035986101
wildchat_71031,-3.400437180497337,0.6949093565167882
bailbench_1382,-2.055854166682444,1.809351993376358
alpaca_3457,6.536830950457685,0.7464469003403033
competition_math_12203,4.529852061872351,0.7544205985315029
stresstest_87_1414_value1,5.717685144413909,0.8025851276090795
alpaca_4933,-3.441712827816287,0.5186470966308891
bailbench_241,8.640288415100564,0.5673936003587301
bailbench_1293,-4.494306721924271,0.6625622983389586
stresstest_88_285_neutral,6.254863417834972,0.9020121204404526
alpaca_8193,2.1828679475536803,0.6845298811290498
wildchat_20595,-4.362819325334836,0.8284093538926651
alpaca_2836,3.364840841193592,0.8444649542390363
stresstest_87_1293_value1,8.59152961234194,0.6945984970389649
bailbench_1200,0.546457812833637,0.7758904122193768
stresstest_6_319_value1,1.5262459793069783,0.9500302877156335
competition_math_10914,1.5960513185900207,0.8935482448761322
stresstest_32_723_value1,0.15529266756448157,0.6959232712512623
wildchat_63215,0.09841064848469937,0.5548113970922697
alpaca_48,-0.5766879450013951,0.8647446762730605
wildchat_74470,-7.030938695458618,0.7802207102064224
stresstest_14_1065_value2,5.182391397781787,0.7202446417915603
competition_math_8171,-0.5315276852775838,0.6125142537252869
competition_math_11974,-5.216169180605868,0.5302582434769633
alpaca_3948,6.590511584013786,0.7643469720690879
wildchat_42413,5.101759596391394,0.7916706518360771
wildchat_5183,4.228360469240451,0.7328334394005954
competition_math_8116,2.218320132577579,0.8571206531774198
alpaca_7021,-9.233389060625536,1.0043454585644864
competition_math_4531,-9.217978636414621,0.8071728074987732
stresstest_53_1451_value1,-0.8851330051576002,0.7255057402923165
wildchat_42458,-1.1297593610079573,1.0258726409301242
competition_math_1916,-0.059599117687028365,0.7809556512268018
wildchat_10063,-9.084368054589396,0.9985276960997398
stresstest_87_924_value1,-6.740978274121886,0.761424824084105
wildchat_65025,3.1795912460023517,0.6959173365932175
wildchat_30310,-5.909930638815429,0.8524039267994326
wildchat_48382,1.0955947859717101,0.6861937693567426
alpaca_10818,6.2261748747703365,0.6853257704820646
wildchat_71291,-4.172495528743041,0.7600738234975538
wildchat_69534,6.965154431815829,0.9973318084734728
stresstest_54_181_neutral,-8.71464963724879,0.9295669403028253
alpaca_9890,-1.0135368509971145,1.2796998346158046
competition_math_9190,-5.4297552549029175,1.6187937490793114
competition_math_2293,1.0195629776113668,0.752986515473091
wildchat_30429,-4.093012085119801,1.2215331171130055
competition_math_5813,8.736221975589727,0.9853449549030663
alpaca_11624,0.5264999512633757,0.7809668533500864
alpaca_1193,-9.780600073717782,0.9255197633882741
wildchat_2003,-1.4735634012172634,0.8137003797158415
competition_math_6158,-9.338549837991682,1.0131422038103903
bailbench_978,4.1268030849291515,0.8050664290669245
wildchat_64047,-5.2081413346035985,0.9641031360937411
stresstest_29_32_value2,1.380051649013754,1.0064258583715968
wildchat_2684,-1.8461510108099803,0.9114747355191631
stresstest_89_1263_neutral,4.253041768403518,0.8173525788212359
alpaca_5995,-6.250696114543365,0.5479443967359621
alpaca_8287,1.9574173829551214,0.834155911614626
alpaca_1765,5.320463436431815,1.0056675265193056
competition_math_457,5.200501214856286,0.975453685575005
wildchat_40293,-0.4415341289213944,0.630915351284815
wildchat_39578,9.171478414422877,1.0037642324243887
wildchat_8224,4.0415044175277535,0.6965250681843491
alpaca_6627,9.60488979302064,0.8740708251286841
alpaca_3484,-0.5073861320084915,0.9308784887140412
wildchat_66637,0.6074819168664602,0.7204683980907269
wildchat_2406,-0.10019675067648282,0.5347267678999849
alpaca_4230,-1.8426292097175763,4.881614814996462
wildchat_59511,2.890349077416429,0.9301001896142632
bailbench_1059,2.4325590216635873,0.7669647535334214
wildchat_31025,6.3839969227426225,0.7739377476191401
bailbench_1386,4.97278294764794,0.883981638335211
bailbench_1204,0.7495994635389227,2.1226109216517477
alpaca_13688,-3.7765431944380308,1.7298173659868694
wildchat_49386,-2.6969769429220123,0.6110740692272296
wildchat_42024,3.8575507725204896,0.7403038894307903
stresstest_90_1278_value2,-0.6244450019258527,0.917957122201137
alpaca_12142,1.6693991751668833,2.713226019075086
alpaca_6389,-6.704933804753692,0.8197457319708944
alpaca_10229,1.2276545331932158,1.0067909099270693
alpaca_1591,-0.15214915209400076,1.0487573961002092
competition_math_3320,1.1778937293684875,0.6427402486093781
wildchat_12420,3.5070987393065463,1.1225616266832392
wildchat_77337,3.423998404500219,1.064051271428331
alpaca_4274,-6.050278463083401,0.813153716556615
stresstest_72_1005_value1,-6.206176165364838,0.7236502284781576
alpaca_3354,-0.8808203728101692,1.326729473182081
competition_math_10514,-10.0,0.9278669810655013
wildchat_73320,-10.0,0.8322981161940053
competition_math_2232,-2.2070429884471947,0.9473168853252386
bailbench_1239,1.5769819194486323,0.6969152167135706
bailbench_498,-3.1971246775681874,0.7779081519217678
alpaca_4442,4.53810616320625,0.6661596632806133
alpaca_5502,-2.802044460925344,0.8458421624057165
stresstest_89_899_value1,-1.7716091377853305,0.8229978610852938
wildchat_64190,4.472502720203781,0.8319061370159344
alpaca_6634,0.12912897416433514,0.5855216833989693
stresstest_18_878_value2,-3.476758577842218,0.7568466345799717
wildchat_37482,-2.951445519116026,0.8529430233296998
alpaca_1415,-3.137356449141945,0.7357649448440217
alpaca_4592,2.4497230283289575,0.8117710000954185
alpaca_9458,-10.0,0.9463789549653527
competition_math_6242,2.36658901181659,0.7521860040677159
wildchat_77438,-2.485656238444789,0.6839930382033458
bailbench_649,4.802678612490796,0.8072876332587324
alpaca_11697,2.3021771515101004,0.6290684736625771
stresstest_10_1377_value2,1.215206397108635,0.6139494912820456
wildchat_55333,-0.7375367808232274,2.0696279506297173
competition_math_5411,1.1811939930533875,0.8143370682405722
wildchat_8599,6.525985952699847,0.9469473724524846
competition_math_1857,-0.43251104030810783,0.6268520164572513
competition_math_6838,3.9929637649864276,0.7181193881395584
bailbench_1199,-4.388311326923235,0.6219473187778484
wildchat_76659,3.6746447338330634,0.5674198903851438
alpaca_8814,2.4858994596219612,6.96281069639832
wildchat_40254,8.81038455679052,0.6817447171445761
competition_math_8316,-2.4664176785863354,1.906568843024167
stresstest_67_728_value1,1.8498080175707277,0.9212031668172865
alpaca_6183,-3.395116299317901,0.9163076415193242
competition_math_6801,5.868339277555852,0.8188244207681097
competition_math_5590,-6.553954211894586,0.9372620472945465
competition_math_1350,-0.5216730286824348,2.01590913386979
bailbench_894,-6.819960186263437,0.6535439325061874
competition_math_10196,-8.978969296960765,0.889416561194507
competition_math_1213,-3.9854880625522826,0.8298006917067116
competition_math_7032,-5.743461949456121,0.739953363977758
competition_math_3774,-6.510455262291611,0.9078962083235446
alpaca_10601,-4.312846060305162,0.8909817748567475
competition_math_2966,5.489122804630402,0.6457331530276019
bailbench_780,2.949363176396359,0.7518283991267888
wildchat_49,-0.9234843448947487,0.7855327807862859
competition_math_8315,-7.141585721566177,5.7596579532993
wildchat_50255,-5.094197789728085,0.8360253473842695
wildchat_7525,10.0,0.6954958108139693
bailbench_261,1.925990470905431,4.792771212641486
bailbench_175,0.9899967631017088,0.7414743301900193
competition_math_4071,-7.198502169803895,0.6146438766079301
competition_math_3366,1.6141601601563094,0.6827289921244126
alpaca_14689,-2.3779161689093518,0.906346970426106
stresstest_24_756_value1,-0.7527764030253623,0.7891670040524357
competition_math_3924,2.764950731606704,0.780265675037396
alpaca_1525,4.104115454797076,2.135824755354181
stresstest_77_1342_value1,-4.3352358276835545,0.7066752780466562
wildchat_35493,-4.961829262326134,0.7703097307890727
wildchat_23016,3.676898401759506,0.8214132058849617
alpaca_12405,5.7878064444380595,0.9171090883014379
wildchat_26009,-3.201814689818189,0.7702420107943795
stresstest_71_210_value1,-1.8983557290079986,1.027842216787936
stresstest_58_360_neutral,1.549489386252565,0.9570189540284925
competition_math_509,-0.9180232548679651,0.793020499379194
alpaca_5639,2.910563274566222,0.6916271550765619
competition_math_9054,-6.47344243710485,0.8374438406335106
wildchat_31399,0.6615701644928014,0.7032098564840867
alpaca_8782,-3.790660657661961,0.63636146595158
alpaca_785,-0.6507724300247136,2.0708136007608737
stresstest_39_898_value1,6.63055480614116,0.6569635416439268
bailbench_893,-1.1241153934054462,0.8627582274866005
wildchat_52411,-7.951382182182392,1.002464081568455
wildchat_77348,-3.2657177397160524,0.7973215837260373
bailbench_1291,0.5202872680791073,5.895227307083051
competition_math_8594,2.6784804835462515,0.6112864782842244
bailbench_870,-0.0014527966578827128,0.8341764520291208
alpaca_11573,-1.580209780852933,0.7075080553877553
alpaca_5709,-1.0734965274828578,0.7853338960880755
bailbench_451,1.2874656088232672,0.6415304879077269
alpaca_4513,-2.6580964173369246,0.9144976922964433
alpaca_7922,-3.309129461272273,0.7503185865555172
wildchat_19550,10.0,0.971551990246607
stresstest_23_913_neutral,4.236548754954554,0.8928492578328409
bailbench_1507,5.073616499062325,0.8590032610450277
alpaca_5262,-8.902259017815304,0.6483402534852741
competition_math_11953,4.018195954498292,0.7392409626287921
alpaca_4711,-0.46407644155661937,0.5955684689169566
wildchat_12472,-1.014071195671093,0.5992786237677443
wildchat_51624,-3.1190805415538896,0.8208037751264781
stresstest_99_988_value1,1.277355169912061,3.3249640927713244
stresstest_79_1374_value2,2.7816093225257577,1.5572579640025017
wildchat_49345,4.762739888708464,0.8003173243339016
wildchat_70045,-0.922414693663459,0.8091738989335702
wildchat_68173,-9.1985922186869,0.9717084426270373
competition_math_4311,1.1583463050844132,0.5567415313953522
wildchat_3084,2.947300997910688,0.592166178994773
wildchat_15388,2.0620845147355045,0.6498344612335089
wildchat_43232,-8.315744161011594,0.83286320857017
competition_math_3413,-4.438319077853037,0.6305992219047806
alpaca_3426,2.056536702024043,0.7068879129132445
stresstest_43_103_value2,-2.392600068152259,1.3191674469590693
bailbench_668,-0.16266810105555596,0.6051137339741026
alpaca_4648,-5.637813182685537,0.8946421252002142
alpaca_2267,-4.134514845622166,0.9210776397347301
alpaca_4377,4.562524266445784,0.7232142186477525
wildchat_72042,-3.2850029993751275,0.5560693430927968
competition_math_9850,-1.1694824472861711,1.9195626915709423
competition_math_3597,-10.0,0.9693539438624875
alpaca_7790,0.08002207697868702,0.8381131560153829
stresstest_43_1410_value1,8.883241593891952,0.9952680195109199
bailbench_966,-3.2677169239990986,2.8690040135631185
alpaca_9978,-0.9754615239518577,0.6793764311306726
alpaca_2980,-7.525963726022196,0.7492634135403553
alpaca_11650,3.162559752779377,0.925871101697805
stresstest_68_857_value1,-1.211346887259215,1.4067483941057
bailbench_725,-5.8118460690462745,1.8023281983958428
stresstest_68_95_value2,6.71160669128541,0.772990046193453
alpaca_9086,-0.3131891757686625,0.9738178053103608
competition_math_1534,1.1168663189902948,2.393000306028838
bailbench_128,-6.189776998265924,0.8443153257185838
alpaca_3776,-6.053991634010326,1.0646727104313007
wildchat_65567,-3.627344298475958,7.38905609893065
wildchat_69195,9.965748919020122,0.86414898924587
wildchat_14441,-4.1158430871563265,0.7904474506902979
competition_math_9086,-7.622450570705035,0.9684027426958608
alpaca_14516,-0.7638339047495674,1.1336263999421021
wildchat_3239,1.5340919335024907,0.7871909349005907
bailbench_1350,10.0,0.7459723699731496
competition_math_5618,2.821275175568966,0.9076700432147408
competition_math_7197,-9.084625205978787,1.0148697770617048
alpaca_7697,2.614251347373926,0.6600501158003009
wildchat_56353,-3.7204185813827264,0.6332330717263431
competition_math_1693,-3.0428695922788225,0.657708988274046
wildchat_55467,8.499543691847254,0.7337950823220923
competition_math_7657,7.488387425812037,0.6701605321532114
competition_math_2637,-1.6617664896960687,3.348070376428866
competition_math_1971,3.9144958418785363,0.6907188149054847
stresstest_90_489_value2,8.838905630742977,0.5779161690052529
competition_math_9037,-3.136000770060233,0.6671803952001844
wildchat_51171,5.834569100945576,0.9901302601020062
wildchat_14559,9.064604662315753,0.5834983230974237
wildchat_2198,-0.41281465643239446,0.7072462165728833
competition_math_1837,-0.7045060005744732,0.7206529437240985
alpaca_2971,3.678417688419425,0.6966667330368191
alpaca_6542,0.18241474706901356,0.7681673971145421
wildchat_64063,7.041444460902051,0.7360514036374751
wildchat_17309,5.52118142094383,0.8527624101715299
alpaca_6282,-0.9626629690699985,0.5755555346904133
alpaca_2321,-0.9320294983198069,0.5973338978622806
stresstest_17_1211_value2,8.62433888836315,0.6571153208250736
stresstest_87_1226_value1,2.126697916146804,0.9991490813645062
bailbench_1230,-8.241296374009147,0.605813387575546
competition_math_12019,3.115176280447942,0.6336901845821836
competition_math_3123,-1.3110308034559317,0.8510941820679313
competition_math_11315,6.261540567169282,0.7420139381122467
wildchat_74703,-2.8004353114479192,0.7015393290714306
bailbench_433,-2.44125310869286,0.6287510828596496
stresstest_62_208_value2,7.9603828708416415,0.6233782138482723
stresstest_77_1466_value1,-9.080191013667086,0.9158097355018378
bailbench_1275,-3.8553142791808237,2.0550315018306913
wildchat_5100,-0.4336262028672426,0.584678470066281
alpaca_13695,2.5787472442316925,2.698622945827939
alpaca_1237,-4.83990231256646,0.5752443374590194
alpaca_13640,-0.5233755685539689,0.9256199910322606
bailbench_1358,-8.358798706659712,0.7568197661603886
competition_math_1304,-5.891942236160234,0.5951813432039589
bailbench_613,3.11204342597711,0.9249543097701082
stresstest_90_326_neutral,5.99054779603649,0.9985385030763297
wildchat_59154,-4.250248773890536,0.7826999254773926
wildchat_46653,2.1216210403577915,0.8863825064411699
alpaca_8558,-7.807735173289932,0.9870671575109266
wildchat_64507,7.847434376325645,1.011160100787761
competition_math_10925,-1.9245218707331542,2.231080887072178
competition_math_11900,-3.0346009926515127,1.357662721748988
wildchat_41084,1.4761885634166232,1.015931490007132
stresstest_84_322_value1,-0.707794679439032,0.804719469577197
wildchat_15591,-1.068545118653966,0.8916548580764105
bailbench_1266,6.936115941442,0.8422942393795674
competition_math_10508,-1.1391874988612758,0.7556903094652402
bailbench_237,5.768785343369968,0.7824160072425916
competition_math_8818,4.790929494208349,4.531527656549831
competition_math_8967,-0.2166945309434426,0.5444826185788024
alpaca_13376,-7.118894851781859,0.5942214799647678
wildchat_20250,4.159352670830401,0.6109420490735364
wildchat_74065,-2.4744359093845296,0.6004442974748617
stresstest_21_753_value2,0.15836203293881185,0.9475169411689935
competition_math_10599,0.5488583987000761,0.5767586945988956
competition_math_3927,-2.2717634815636507,0.894676170159258
alpaca_12343,4.748191849215654,0.7137405318855965
wildchat_11655,-3.5033214825876944,1.6738432786320692
stresstest_30_1172_value2,-0.9496714728503334,0.5996945029068937
