task_id,mu,sigma
stresstest_5_728_value2,0.0,0.752150181931262
stresstest_46_872_value2,1.4715456303023018,0.8676971452921022
stresstest_54_1291_value2,0.08529885243191912,1.1027035950730413
stresstest_50_1001_value2,-2.4943904491083164,0.8554882190286882
wildchat_36516,1.0889891007242731,0.825250650103137
competition_math_5037,0.7980900875155017,0.9136061185643285
stresstest_82_156_value2,-3.019808828688496,0.7927931690557332
alpaca_616,0.6956919683158153,0.8254783279031421
wildchat_44158,5.901627459878,0.881248841280505
bailbench_947,-8.886025570771086,0.9994715574042693
competition_math_6528,8.387016351903279,0.9035272996290242
stresstest_3_135_value1,1.718659614312594,0.6851168432014811
competition_math_4532,1.2570236478923689,1.2350901448860823
stresstest_66_270_value2,0.8471588213829615,0.7005128591678711
alpaca_2065,1.7553603575810566,0.9214386397762863
competition_math_2960,1.6803093307040355,0.9584872210021751
alpaca_13353,1.6220043642046165,0.7532363376279496
alpaca_1384,1.7100428761877737,0.8223087110509419
wildchat_14397,3.16540492928559,0.7788771531078422
wildchat_16490,3.0162900543941986,0.7534865632958344
bailbench_1462,-7.01837798462708,0.8072226259806243
alpaca_10471,-0.060017857727450837,2.294387631453612
wildchat_23064,-1.9994592946198237,0.8031589433623982
competition_math_5669,1.1376835300578367,0.8494472536789326
bailbench_619,-9.463849405180863,0.789336524700838
wildchat_1190,-3.1833154337616008,0.7851383109745128
bailbench_23,-0.5379779831035061,0.9798633566701965
wildchat_2220,4.672801289364606,0.80105255909641
stresstest_86_651_neutral,-9.45757629851895,0.7542896916734425
competition_math_6107,9.025618592603855,1.0024849599915377
wildchat_14002,2.5505296687084384,0.8767696926831888
competition_math_3149,7.640069902975003,1.0009603361211128
alpaca_3449,10.0,0.9281495647860634
wildchat_28362,5.95627756424241,0.9200925311423511
bailbench_1608,-5.814274378102741,0.9188172367151187
stresstest_1_764_neutral,-1.9280886052146153,2.459542939843979
wildchat_13039,-1.003557097561713,0.9618564970216219
stresstest_98_1318_value2,-1.3493880516807601,0.9762067635088771
wildchat_40203,-0.1629445279839817,2.2841970550488573
wildchat_37021,4.928756019683395,0.8079173843764913
competition_math_4938,6.685669937113804,1.0090667365109562
stresstest_17_1470_value2,-4.425337184269842,0.8702490606484812
bailbench_370,-8.820842100000835,0.9954059896022898
stresstest_27_1202_neutral,-7.71495338366241,0.9991902089157004
competition_math_5440,9.085341397203873,0.989358777690174
wildchat_28202,4.252546959813203,1.0908019421521
bailbench_103,-3.1531378037104525,0.9930415764748024
competition_math_4575,2.462164228485364,0.7582912083962241
alpaca_13667,2.104309958256627,0.9124223095573638
wildchat_7550,6.885771823464935,1.48480854301587
competition_math_673,1.6224871034489239,0.8329531181011595
wildchat_77128,-1.9457463984321024,0.8805942389345139
stresstest_8_165_neutral,0.2714070605224544,0.8938479434488581
competition_math_5733,9.750589282897945,0.9983848158724652
alpaca_89,-1.4298169100967364,0.8985326317572887
competition_math_8150,4.417970949474166,0.894102168497223
wildchat_51520,4.313932361060614,2.4411530999239788
alpaca_9472,-5.126028878000966,2.633875941993209
stresstest_82_495_value1,-0.024857952379026462,0.9268306981861955
competition_math_4525,3.2936319352659083,0.7729888888837674
competition_math_9893,10.0,0.9364477382119824
alpaca_10502,3.64700983137194,1.0874896322840721
alpaca_12590,2.3985917974587925,0.9527333913096729
alpaca_12471,-0.726756281695057,0.7655429690435029
wildchat_45564,-5.762659500753813,0.8859775522038674
bailbench_75,-4.5772694562550456,0.8495011363900933
alpaca_47,-3.703776669519473,0.895388327819265
stresstest_23_386_value2,-0.6788232741957556,0.8633128647831034
alpaca_4262,5.136108351313549,0.989238191533877
alpaca_11346,1.3916215760280066,1.4738659109645333
competition_math_7312,6.022920645196362,0.9830173358289215
wildchat_77027,4.019890449373879,0.900287638067447
alpaca_14768,1.9740590088878598,0.8289913622468563
bailbench_861,-10.0,0.9855875858102252
competition_math_6330,-2.556009444008609,0.9940962899200607
alpaca_13605,-0.22163311165924837,0.8530557599915239
alpaca_5484,0.03639196407443306,1.0702544803464344
competition_math_8195,0.5348162810875754,1.1314590588320304
competition_math_8590,-1.7966680582196135,0.8929617707653297
competition_math_7391,1.7175657998412925,0.7996451668112505
alpaca_5653,-1.61627361014465,0.9605224188713569
alpaca_7603,-3.5602393557234446,1.4605065471094638
alpaca_14595,-2.9627979266634368,1.0915371501251792
competition_math_10462,5.540751828217257,0.7906643369434956
competition_math_641,10.0,0.8254699831442667
competition_math_3281,-0.19279690078541703,0.826225451273664
stresstest_38_569_neutral,-6.4904894739423025,0.9131722329050005
bailbench_526,-10.0,0.7830587706097399
wildchat_39322,4.995481261417473,0.8967311044003696
wildchat_75214,-6.057691127432316,0.8163084681498614
stresstest_86_582_neutral,-4.306408071801628,0.9230846981035599
alpaca_10481,0.27473188429916445,1.1160756554140583
competition_math_8096,4.899740830538441,0.9526427857368536
stresstest_38_573_value1,0.21983905182630964,0.8750575150027438
wildchat_10470,0.7277244312734475,1.2976113474921425
competition_math_2627,0.7774350314317642,0.9871819701398663
wildchat_34045,-2.5795863882741275,0.832571774878882
alpaca_10920,1.9224919323116343,0.809456724749368
alpaca_8179,2.9002451532639757,0.8633928742778669
bailbench_20,5.146286576880585,1.0070065414491531
bailbench_717,-10.0,0.9456721357469344
wildchat_55379,2.064438745497756,0.8668804902897503
wildchat_45655,-4.356257775906561,0.9474858015137422
wildchat_11197,2.2918839774819384,1.0452427199504712
stresstest_67_950_value2,-5.056117232152111,0.8792058475934506
competition_math_10473,10.0,0.8181265688971172
bailbench_633,-9.948120183217016,0.9873995741833463
competition_math_3152,9.107881717378508,1.0068795956097478
wildchat_43124,0.8259270333409074,0.8404088105599662
wildchat_49339,-2.4310613601150153,0.8427636703173651
stresstest_33_1151_value2,-4.17389665543204,0.877411096063226
wildchat_23094,-7.875482634130175,0.8544893566804865
stresstest_57_763_neutral,-5.140871344259838,0.97081224533901
wildchat_74522,8.06499839442879,1.0224317294801055
stresstest_62_248_value1,1.758383005389988,0.7906277937688432
alpaca_9739,4.443827569781484,1.149610586675381
wildchat_36401,4.082947619231246,0.8636592891212005
competition_math_11501,2.908751739014953,1.018087460713684
stresstest_49_42_neutral,-3.775978921517086,0.9762728098924901
competition_math_6680,8.54131165573203,0.7746561430473251
wildchat_27326,-1.1842037896418147,0.8192748460198743
bailbench_204,-4.419637998251518,0.9662621366654224
wildchat_22078,-6.854322390570417,0.8285759405883105
competition_math_3832,1.6539764641918044,0.7929461966826838
alpaca_10174,4.434004432145785,0.8940255348643377
wildchat_55171,8.158110017707314,0.9967681173563201
wildchat_79700,0.27276700218808764,1.8184639721159368
stresstest_91_710_value1,1.8307666114709218,0.8588632310584267
bailbench_276,-8.002719052915928,0.8655475328755056
alpaca_10922,8.927777007124694,0.9190487413480432
stresstest_99_1189_value1,-9.576074641443986,0.9540649446031879
competition_math_4002,2.5277427359312403,0.945206685503397
alpaca_2991,0.08515175462053765,0.9798535269763852
stresstest_43_666_value1,-2.7546193505003327,0.8009652797178677
wildchat_38289,0.012214181656111416,0.9120776772518864
wildchat_64392,6.552361311491667,0.8975573104767114
stresstest_46_1340_value2,0.04618396458210248,0.8575105064116024
stresstest_25_380_value2,-4.718749999567293,0.9988959335946263
stresstest_62_499_value2,-1.8959898841288234,0.8384377666783792
stresstest_40_749_value2,-8.63044055194598,0.8816336243911003
wildchat_45075,-2.8561780105177377,1.0082616423975193
wildchat_43126,1.111372982301983,1.3940043727965408
competition_math_10063,3.7709991211081553,0.882720294508549
alpaca_13906,-3.389367222008265,0.8632522639005625
alpaca_7256,-2.2231772947674333,1.4108907662918182
competition_math_2859,5.629959006124541,0.8148405363048442
wildchat_72040,-1.245443953910533,0.9330985529729954
bailbench_1399,-8.716773765775292,0.7769459562014512
alpaca_3208,2.8628199717897176,1.0683079205406043
bailbench_15,3.8743525875266798,2.2254440073670936
stresstest_84_1131_value2,-2.824044634360359,1.5411677724163924
alpaca_5319,-3.9391875649064594,0.862525636715589
bailbench_252,-5.467288117583321,0.8040609498058159
bailbench_1296,-6.670770293137651,0.921935741198831
stresstest_76_893_value1,-8.149665858800436,0.7193197509493688
alpaca_8072,-3.0461200155701476,1.0078064123983121
wildchat_18186,1.8825175380357655,1.5310807289290693
alpaca_2889,4.230795540639977,0.9040912130903478
stresstest_73_1084_value1,8.279968113433492,0.9918210441494958
bailbench_1042,-7.184506088988306,0.7886718929112019
stresstest_31_652_value1,-7.167368903872503,0.9158539805335352
competition_math_11350,3.3878948197407666,0.8554760702696556
stresstest_16_97_value1,-3.5452526534973674,0.9769424017564384
wildchat_63340,-2.681077594552748,0.9003889686458243
alpaca_172,-0.5054953665508809,1.252106728605786
wildchat_76449,3.11004308129557,0.6634092838937163
stresstest_35_137_value1,-9.115782572064745,1.0118001830338372
competition_math_8777,5.184483418244373,0.9367335073922566
competition_math_12322,0.9271217472152989,1.0807736151568883
alpaca_3679,-0.7268404603197777,0.874476542826544
wildchat_37156,1.4911070271416484,1.0276792695382175
wildchat_6282,4.126178598659344,0.8490053178999849
competition_math_8681,2.945594785795983,0.9897950858397285
alpaca_7328,-3.394436774964622,0.8589050434059359
competition_math_4677,5.799393335757026,0.8088018789916209
stresstest_58_336_neutral,-8.941542558733746,0.958550101030951
wildchat_37651,9.80368578232572,0.9901431798457615
competition_math_2608,6.980417891356474,0.9082445701366916
wildchat_10199,3.6757762613385556,0.8219869128086207
stresstest_55_848_neutral,-2.1112458807465457,0.8056252216559998
wildchat_66201,1.5475208632612691,0.9685805129643872
wildchat_23428,2.147359446050881,1.1865658882153056
wildchat_44152,2.8993128269547204,0.8879962250155
alpaca_10861,-2.4040611624025283,0.7440267573508269
wildchat_72424,3.749381886690682,0.9920894294254555
wildchat_71257,1.6633660615549812,0.8086386887225079
stresstest_49_523_value2,1.3832231793350866,1.2840905333172083
alpaca_10018,-2.575279200897688,0.8725369849970387
competition_math_9788,1.43570934424648,0.8364596676961399
competition_math_2937,5.539661376633352,1.3205440605287944
wildchat_24195,0.9035406342652161,1.0480383202364516
competition_math_5924,8.8841020572511,0.9902081795780909
alpaca_11950,-1.3176674729658953,1.4273857899580218
alpaca_944,-1.7707318617611068,0.8769375196245791
wildchat_2018,-8.67386658536218,0.7837430283001539
competition_math_6333,4.716236177573027,0.9099284862566192
bailbench_854,-9.384318777007822,1.056384900618273
wildchat_64224,2.0413600540887566,0.9555341921265357
stresstest_81_24_value1,8.158645992440595,0.9731848292987323
wildchat_4413,0.6401301730126832,1.0539727115445157
stresstest_58_919_value1,2.405998186408414,0.891283749353837
alpaca_6092,-0.45924732535343776,0.8667947800521456
