task_id,mu,sigma
stresstest_5_728_value2,0.0,0.8253038496322251
stresstest_46_872_value2,2.8345859985034,0.9291402215638535
stresstest_54_1291_value2,1.4767644775482665,0.9787986614263039
stresstest_50_1001_value2,0.9731921827046021,0.8008557325226502
wildchat_36516,2.746197241556482,0.9658829556980885
competition_math_5037,-2.7461290898689654,0.9660401001281286
stresstest_82_156_value2,2.651813341508587,0.9978690255326735
alpaca_616,0.42147182208538403,0.7433306750929569
wildchat_44158,-3.005641873979147,0.928568053136375
bailbench_947,-3.005610103859724,0.9285128189657832
competition_math_6528,2.3592576347435408,0.9239165661675472
stresstest_3_135_value1,-0.37627666812500765,0.9829069838488195
competition_math_4532,-0.9405089665648907,0.7942886326601679
stresstest_66_270_value2,2.845606827212302,0.947365196738779
alpaca_2065,1.600131065852108,0.8285577818188166
competition_math_2960,0.3944647312970394,0.9171413871977104
alpaca_13353,-2.971819190993788,0.8932279103425119
alpaca_1384,-1.0706824770756715,1.0278870781383018
wildchat_14397,-2.8242427975590254,0.9297820053726619
wildchat_16490,3.202724609418472,0.8406722151282302
bailbench_1462,-2.359056813606988,0.9242974190721241
alpaca_10471,2.845623702293576,0.9473672866772848
wildchat_23064,2.6851133588597578,0.9884907147753618
competition_math_5669,0.22514007810342668,0.878946422723627
bailbench_619,-2.7459058606617646,0.966395265196565
wildchat_1190,-0.4018529916680888,0.8562635501988664
bailbench_23,-2.6592322273994826,0.9973355045728763
wildchat_2220,2.408848597450431,0.917139029713276
stresstest_86_651_neutral,-2.6512632455792846,0.9987319207776514
competition_math_6107,2.7246377718812314,0.9746499766440732
wildchat_14002,2.9893011668014484,0.8840497762573246
competition_math_3149,0.27314168210651746,0.8305014685185274
alpaca_3449,0.01291673500827746,0.9215666475697557
wildchat_28362,-2.650995304895702,0.9991749011602413
bailbench_1608,-2.970915520863474,0.8942763047303102
stresstest_1_764_neutral,-0.40598596490505706,0.9098138837016161
wildchat_13039,-3.0240663839475,0.9122380958588001
stresstest_98_1318_value2,2.994895479164187,0.88389730352313
wildchat_40203,2.9707962155271526,0.8944571952767607
wildchat_37021,-2.348142841201678,0.9323265216001995
competition_math_4938,2.8535212588526524,0.9401169225344685
stresstest_17_1470_value2,-2.6595932115541676,0.9967823391931022
bailbench_370,-2.0151421473216167,0.9900044520483603
stresstest_27_1202_neutral,-0.07350008994230478,0.8420714686754445
competition_math_5440,2.877541250939944,0.9213865265335174
wildchat_28202,1.1572552541814813,0.8787769485083546
bailbench_103,-2.8456409031239005,0.9473134657596538
competition_math_4575,-2.6516922684594255,0.9980266484456236
alpaca_13667,-0.3581935944895178,0.983751354977732
wildchat_7550,0.1441803811554572,0.8912105752963684
competition_math_673,1.359829108237165,0.9881085408863566
wildchat_77128,2.651394468509684,0.9984940152984401
stresstest_8_165_neutral,-2.666616837713413,0.996865924675197
competition_math_5733,-1.356022941779846,0.9929169058261644
alpaca_89,0.15262608480905318,0.9076282831870253
competition_math_8150,0.4511209462632907,0.9183775379965561
wildchat_51520,2.8455340188708678,0.9475505751626404
alpaca_9472,1.644665489982203,0.9035952174413895
stresstest_82_495_value1,1.190844718774602,0.8181475841777243
competition_math_4525,0.8617028202107387,0.9893449515216046
competition_math_9893,-2.8079062056520887,0.9425499810089056
alpaca_10502,2.034972682047897,0.9873594165490311
alpaca_12590,-0.9715058147644431,0.7877347466518337
alpaca_12471,-1.4460219032674515,0.9782174019353378
wildchat_45564,-0.9575504229177515,0.7990950269726711
bailbench_75,2.014742034398503,0.9904356660392079
alpaca_47,-2.5179497762489174,0.8968499967915801
stresstest_23_386_value2,1.0808503083466443,0.9771107701430454
alpaca_4262,2.6511363653910562,0.9989235341292142
alpaca_11346,2.6518137819330514,0.9978680647759419
competition_math_7312,2.934655265604502,0.9055057407221339
wildchat_77027,0.1658257029540823,0.8916357461202908
alpaca_14768,2.6603867467843827,0.9956899768512891
bailbench_861,-2.723977129967061,0.8765719016413852
competition_math_6330,-2.6517750835400484,0.9979153168152516
alpaca_13605,-2.651469758712882,0.9984255839045301
alpaca_5484,3.031857315264606,0.905288506816826
competition_math_8195,-3.024033536372833,0.9121859973497628
competition_math_8590,2.6592705343785137,0.9972501140010134
competition_math_7391,-2.7459058606617646,0.966395265196565
alpaca_5653,-0.7110423888405168,0.8540684073135886
alpaca_7603,1.0590065691634987,0.9680404641117687
alpaca_14595,0.06581387866571031,0.8849216610640804
competition_math_10462,0.020630271353762046,0.9338460884693742
competition_math_641,0.9404979167489929,0.7942872495079281
competition_math_3281,1.1821764596844728,0.7985088593458597
stresstest_38_569_neutral,-1.1116867691683887,0.9805095461117312
bailbench_526,-2.651400106128039,0.9984805423449258
wildchat_39322,1.1271212021366024,0.9819681754792521
wildchat_75214,0.5046846715273441,0.9653159214252971
stresstest_86_582_neutral,2.6590884225107514,0.9975606547231335
alpaca_10481,-0.9628939260817995,0.7611934448815264
competition_math_8096,0.0,0.9110766333199326
stresstest_38_573_value1,2.8455122275517337,0.9475338375998317
wildchat_10470,-0.34039974616506846,1.0024616588893471
competition_math_2627,-0.9714946692412807,0.7877333992957659
wildchat_34045,-2.150565390986794,0.8745660099341396
alpaca_10920,3.0056072753576317,0.9285457084799342
alpaca_8179,2.6592314236511725,0.9973372521164544
bailbench_20,2.651813519479218,0.9978686372122806
bailbench_717,-2.6518137819330514,0.9978680647759419
wildchat_55379,-1.4745265707277107,0.8823754338232197
wildchat_45655,2.6518137819330514,0.9978680647759419
wildchat_11197,1.3563707465206152,0.9922946691213317
stresstest_67_950_value2,0.8143756170067541,0.8651838562139597
competition_math_10473,2.5403811481589433,0.8710325463464815
bailbench_633,-2.8456556409120597,0.9472937013230581
competition_math_3152,0.819357700611807,0.779650791973188
wildchat_43124,1.2533944286309338,0.7612764163854319
wildchat_49339,-0.8802154741899393,0.9796532746739819
stresstest_33_1151_value2,-1.4221847583741065,0.8629600511528207
wildchat_23094,1.0196478616017575,0.793024115627333
stresstest_57_763_neutral,-2.685473011169258,0.9877898462700672
wildchat_74522,2.6514373208685296,0.998436529666719
stresstest_62_248_value1,2.7462223580444545,0.9658549544810331
alpaca_9739,2.7464454002880543,0.9655003492246377
wildchat_36401,-1.0850224159327346,0.7466751769673549
competition_math_11501,-0.9412815142318601,0.79393652885895
stresstest_49_42_neutral,-2.930832437600552,0.9090423540515042
competition_math_6680,-0.9738142006870232,0.8010671794650299
wildchat_27326,-0.017650964720895137,0.9200795028204918
bailbench_204,-2.6857754894742634,0.9873194875303727
wildchat_22078,-0.7989776772600403,0.77655765891834
competition_math_3832,-2.8390865141601616,0.927301441879596
alpaca_10174,0.20066252444842142,0.8893934425403869
wildchat_55171,1.1841654240342059,1.0202884678885016
wildchat_79700,-2.651814620732909,0.9978662333140991
stresstest_91_710_value1,-0.7658696964313628,0.77236931995687
bailbench_276,-2.852289125491152,0.9471524321036376
alpaca_10922,-1.3203020426201142,1.0078987290121817
stresstest_99_1189_value1,-2.6940031710115764,0.981203487868768
competition_math_4002,-1.283363672435486,0.9967073157138869
alpaca_2991,-0.4059754778947041,0.9098146837876706
stresstest_43_666_value1,0.5559193540517909,0.8663984774878725
wildchat_38289,2.8456406900355646,0.9474453854000296
wildchat_64392,1.6404073869883988,0.9397479729131276
stresstest_46_1340_value2,1.3558084994651352,0.9923543375637511
stresstest_25_380_value2,0.9530012680890803,0.8174914735336517
stresstest_62_499_value2,-2.3591121599054543,0.9241598738850618
stresstest_40_749_value2,0.1742421795057099,0.9010743522949162
wildchat_45075,-0.43200345741679586,0.8142934789813353
wildchat_43126,0.9568051596386695,0.9016607316453477
competition_math_10063,0.3718098120972589,0.8608758110727379
alpaca_13906,0.20059239319802277,0.889425583131124
alpaca_7256,2.845649743547333,0.9473103692590761
competition_math_2859,-0.2825931812154405,0.8467230371579165
wildchat_72040,-0.0028838482014363997,0.9130507181663653
bailbench_1399,-2.9590627325434555,0.9146222856126003
alpaca_3208,-0.3771808139306544,0.862190013061239
bailbench_15,2.97086120023161,0.8943566183990798
stresstest_84_1131_value2,2.660383713028716,0.9956975821521207
alpaca_5319,-0.15506165218979942,0.8876628465234496
bailbench_252,-2.9707962155271526,0.8944571952767607
bailbench_1296,-2.2711272428533507,0.9134268363342432
stresstest_76_893_value1,1.5462402766258578,0.9594116843996603
alpaca_8072,2.0137589346889366,0.9917857732196163
wildchat_18186,2.377327192105823,0.9249605905142975
alpaca_2889,-2.91163407469616,0.9070506919907296
stresstest_73_1084_value1,0.0014765981959691964,0.7245883097779311
bailbench_1042,-1.6513891737871793,0.8580150329790123
stresstest_31_652_value1,-3.124984433253264,0.8665666892806844
competition_math_11350,0.00043841049015093587,0.7245375914743357
stresstest_16_97_value1,0.11674633850064671,0.9382723071161445
wildchat_63340,-1.9829379527907403,0.9091153913391326
alpaca_172,-0.007637353004061249,0.9158653761536976
wildchat_76449,1.4530596100841278,0.8556161703391115
stresstest_35_137_value1,2.6592697306302036,0.9972518613949691
competition_math_8777,-0.40104410388887185,0.9135566112327943
competition_math_12322,0.749015360486259,0.7478153764945449
alpaca_3679,-2.1175722970046182,0.8812983704522611
wildchat_37156,1.4311874772699045,0.8482533793783897
wildchat_6282,0.17556660222093348,0.9003369425886322
competition_math_8681,0.15504615088692425,0.8876673075898457
alpaca_7328,-2.585292824929555,0.8612787905873422
competition_math_4677,-0.007636424884248429,0.9158659917069566
stresstest_58_336_neutral,3.1073929903077433,0.8814870068638173
wildchat_37651,2.8535705258371316,0.9400130551773445
competition_math_2608,2.6514370581094626,0.998437103187666
wildchat_10199,2.6514364810908413,0.9984383646080126
stresstest_55_848_neutral,-1.0407449347297464,0.7749075930058397
wildchat_66201,-1.4214511999013688,0.7874168904247079
wildchat_23428,0.9834895796613734,0.8021493159137874
wildchat_44152,0.44482876025782403,0.9163643738420298
alpaca_10861,-2.83462839667666,0.9290954491200919
wildchat_72424,-0.46693452137845004,0.8443155547794434
wildchat_71257,-0.12356471676729086,0.9023136684286779
stresstest_49_523_value2,2.6607403903555493,0.9951499818093676
alpaca_10018,-2.845638986557229,0.947346425150395
competition_math_9788,-1.3594620317348232,0.9881164887724428
competition_math_2937,1.5311506657902616,0.9242125914889256
wildchat_24195,2.6857762047806726,0.9873179624206759
competition_math_5924,0.5246769507624293,0.8329691208278489
alpaca_11950,2.651384231598569,0.9985742357283505
alpaca_944,2.6518132412441067,0.997869244724399
wildchat_2018,0.9410514331724525,0.7940391681603716
competition_math_6333,0.948902239414257,0.856224471300588
bailbench_854,-2.6518137819330514,0.9978680647759419
wildchat_64224,1.950260985068215,0.9128941536810987
stresstest_81_24_value1,2.910286236960667,0.8983428656597233
wildchat_4413,-0.012534730202039072,0.9178469571777791
stresstest_58_919_value1,-2.6591957933779855,0.9974186908246937
alpaca_6092,-0.38431452430744356,0.9744198966901089
alpaca_8140,-1.917752902441497,0.9010215533099629
alpaca_1750,2.716575985348489,0.9702255453806611
competition_math_605,-2.035957440493921,0.9866433807514461
wildchat_35136,-0.9412787969892044,0.7939362243892713
wildchat_33564,-0.9484014104723666,0.7948495905821333
wildchat_8515,-2.651526971974384,0.9983112054054003
alpaca_7034,-2.6516346049238466,0.9981664431140133
alpaca_3226,2.659269826695014,0.9972516522902886
wildchat_67172,2.8534711800471033,0.9402968780259455
wildchat_2499,3.0012119559018844,0.9317964561497026
alpaca_3768,-2.6996348690458736,0.8447866966135752
wildchat_59329,2.746445969219656,0.9654991810095739
bailbench_906,-1.4441083387924736,0.9924377441726903
wildchat_25068,-2.8714607843493356,0.9277488429641919
bailbench_1418,-2.897641720412284,0.9239031666701671
bailbench_1049,-1.0580432362288472,0.7814493100729756
alpaca_14166,1.0371602197176695,0.9872412068312257
wildchat_46187,2.4560655327813756,0.9145566579098916
wildchat_36424,-0.6338798653916989,0.8285057967019688
stresstest_92_170_neutral,-0.8749789006994535,0.9782133319914184
alpaca_12506,2.989420272334959,0.8838707981426596
alpaca_6875,0.16554696008262582,0.9132626917689775
alpaca_10290,1.3935518413646748,0.7961573368450444
alpaca_1630,0.1749871131499914,0.9335223296114846
competition_math_3361,-1.1782197247782757,0.8169926740027263
wildchat_12411,1.0928073087557457,0.7882139017205768
wildchat_79219,0.6680921939658583,0.8618351235958545
alpaca_4065,-3.1022347520649283,0.8618495292312462
stresstest_67_1213_neutral,9.292658645826377e-07,0.9110760212157099
alpaca_3096,-0.41281771847729326,0.8607276542489188
competition_math_10852,0.3818076770953604,0.7362430912050396
wildchat_74555,2.7464454002880543,0.9655003492246377
competition_math_2816,-0.13166546369597232,0.8978134275272439
bailbench_1095,-2.4560655327813756,0.9145566579098916
bailbench_462,-2.822211377910922,0.931377372424507
alpaca_4403,0.13897230898115795,0.7387515643745164
alpaca_5883,-1.3915516150410736,0.9787723159336338
bailbench_1617,-2.348200419830093,0.9322495854820554
wildchat_65333,-0.3990592220515997,1.083700406395099
alpaca_7079,2.970915631122318,0.8942761022739655
stresstest_89_745_value1,2.2647582172006806,0.9305961833336243
wildchat_30115,-2.845640737423241,0.9474452912724568
alpaca_1260,-2.6514364810908413,0.9984383646080126
alpaca_4793,-0.017223137625766265,0.9212008279080266
alpaca_9626,2.8524187810540074,0.9469941943648262
competition_math_6354,0.08646390928687445,0.9369722466260102
wildchat_79474,2.417025477476341,0.8903886493641543
bailbench_547,-0.7559149173983722,0.773432439852051
alpaca_12233,-2.360379700269507,0.9225513877074176
stresstest_6_1105_value2,0.9761164496969796,0.7990761302134678
wildchat_50363,-2.651438311278453,0.9983901622006767
competition_math_5269,-0.6019679605787563,0.8738261125286445
wildchat_9143,2.845641087051191,0.9474445975682775
competition_math_2294,0.0,0.9110754091118982
competition_math_7128,1.003099439570073,0.8766154473209007
bailbench_1038,-3.045576903600467,0.8751130236448053
wildchat_79147,-0.891686782041067,0.8269317104008543
alpaca_8441,0.39448890311654267,0.9171390125971483
wildchat_35064,2.163523383522878,0.9631222710447137
competition_math_9083,2.651384231598569,0.9985742357283505
stresstest_56_854_value1,1.3591697461155396,0.9883899030403253
alpaca_6358,1.2182385978102857,0.8881906025471835
competition_math_7116,-0.017306467381315506,0.9197790691220038
competition_math_5446,-0.9381514152286197,0.79565592799997
competition_math_1651,-1.4244299621904226,0.9356766056365704
bailbench_737,-2.6514364810908413,0.9984383646080126
competition_math_10744,0.12432725477972026,0.9317102825420565
competition_math_1515,2.759514079181592,0.9515417434619262
competition_math_7788,-0.9922363097551571,0.788733293242066
competition_math_3996,1.3554949828223213,0.9929166255243174
alpaca_10542,-0.01730909397750614,0.919777316371605
competition_math_3217,2.6513848086171907,0.9985729741363452
bailbench_680,-0.40326520695238527,0.9688310587553365
wildchat_233,-0.39552429123762506,0.8690202230812297
competition_math_9071,1.359462031734823,0.9881164887724428
wildchat_46257,2.8455109878940767,0.9475366886119398
wildchat_8217,-2.3601965313527864,0.9227240590204738
bailbench_267,-2.660052734321204,0.9959826669971874
bailbench_192,0.0,0.9061446526380443
competition_math_4368,-2.65140841907509,0.998510274697804
competition_math_3528,-0.40406424943349967,1.073735208253217
competition_math_129,2.685674319507523,0.9874910984904782
stresstest_75_232_neutral,-2.8456397787965253,0.9473157230707733
competition_math_4231,0.6971727121093783,0.9732153421625609
alpaca_1262,1.3594673327499207,0.9881087912508777
stresstest_47_960_neutral,-2.799249248868097,0.8360010647113355
wildchat_28431,2.4214369305735004,0.9149463853443207
wildchat_19334,-2.6672468136010865,0.8707412108639728
alpaca_13270,0.28389309648231426,0.9046458999128034
wildchat_21653,-2.651055907807183,0.9990176677240378
stresstest_89_907_neutral,-2.694369343889712,0.9805298681698561
stresstest_93_762_neutral,3.1073534663316296,0.8814509998005624
competition_math_630,-2.6948567055656407,0.9797848132692197
alpaca_5943,-0.42876183984134336,0.9124087541221481
competition_math_9608,2.208403841736664,0.9451796252552626
wildchat_25387,2.2487733957851592,0.9191514783209562
alpaca_8363,-2.8883129526110554,0.9178280603488729
alpaca_596,-0.15106656088285902,0.8887570786391978
stresstest_13_825_neutral,2.717458706674017,0.9692139169588955
bailbench_722,-2.6518137819330514,0.9978680647759419
wildchat_49266,-0.38748079917233064,0.8543662977039995
wildchat_79328,1.4744986991459799,0.8825882231386044
bailbench_1244,-2.0151396965746295,0.9900088610028246
competition_math_9407,0.819357700611807,0.779650791973188
bailbench_715,-2.6515657098280623,0.9982172667820016
alpaca_11899,-2.698352297654631,0.8584018634094484
alpaca_5957,-2.0360778234304115,0.9898554999667123
bailbench_432,-1.7225518731439498,0.9305489208622872
alpaca_4626,0.01610649998823878,0.9201886980290126
alpaca_7604,-1.110240881093088,0.7881428844427746
wildchat_17573,2.6515269529159977,0.9982646856339715
stresstest_10_662_value1,-2.533970916257176,0.889975706184429
bailbench_1561,-2.992393070260762,0.8936328973898541
alpaca_5524,-0.6914985968091683,0.8665947146093063
competition_math_12317,1.898077520257423,0.9217822152425043
alpaca_5015,0.9412787969892044,0.7939362243892713
wildchat_12537,0.8196796960065253,0.7797019798372821
wildchat_48633,-2.6512682101405582,0.9987062423169075
stresstest_99_802_value2,-2.8455553803829776,0.9474527419097648
stresstest_87_376_neutral,0.0549713661143425,0.723356249656594
wildchat_46092,2.753885363236828,0.9598319980163759
wildchat_71294,-2.8533301503437314,0.940530185268013
wildchat_71014,2.72421532432504,0.8766163344322215
competition_math_4484,-1.1651917788479305,1.0171616017698335
wildchat_4570,2.845558122872452,0.947446788786797
wildchat_14633,0.7109925238598925,0.820332871452123
wildchat_38421,-2.768791730847193,0.951117541797542
competition_math_3607,-2.6517766560987432,0.9979118204436391
alpaca_3111,-0.9412898468051023,0.7939376069302446
stresstest_42_959_neutral,2.8777745790221387,0.9275658768488277
bailbench_578,-2.7536459970508123,0.9649783836671322
alpaca_4929,-0.10922588767957843,0.9296881659655557
alpaca_2262,2.3479773946327627,0.9325722983748784
alpaca_4371,2.25850726389132,0.9305512055789087
wildchat_72663,0.9767842746477231,0.7852863006145256
competition_math_10365,-2.878762684296914,0.9387610132280133
competition_math_3739,2.651813043397675,0.9978696770492775
alpaca_7586,-0.6855647988851887,0.8159008737814142
stresstest_80_1119_neutral,-2.5579948179731398,0.8691070095061036
bailbench_835,-2.970915631122318,0.8942761022739655
alpaca_10119,-2.6513850713762577,0.9985724005373514
alpaca_2907,1.0787168239674716,0.7987391338015826
alpaca_12220,-0.8602707297181248,0.8231571352891476
stresstest_72_1174_value1,1.246465535372129,0.9992621772789059
bailbench_626,-2.8536124330451518,0.9399363645450405
stresstest_67_1074_value2,-0.5598552012095733,0.7845529840132871
alpaca_8956,0.7805418345493464,0.8037637502062532
competition_math_1824,0.9558680842329004,0.7977466732011783
bailbench_186,-2.5726292463303198,0.890414111000597
alpaca_3643,-2.845558122872452,0.947446788786797
wildchat_66441,-0.9489552147504624,0.794977323286474
wildchat_71247,-1.1731406596005698,0.7670457054375058
wildchat_13565,0.22848921477863,0.8939570282915046
competition_math_9663,2.845625948392858,0.9474651601317703
alpaca_14692,2.907652701186877,0.910728068644688
wildchat_4639,-2.6604032879741375,0.9956592544797684
bailbench_1318,-3.005610103859724,0.9285128189657832
competition_math_5560,1.356239963812857,0.9925253569840283
competition_math_8017,-1.2121014726847275,0.9552707255199147
alpaca_7585,0.1781604734876773,0.899112558329125
wildchat_53517,-0.5780547597628846,0.9139097968310665
competition_math_2119,-0.5690064690206296,0.8605301073923626
wildchat_52115,2.3853938488727824,0.9213225909997561
competition_math_8404,0.16711624406963718,0.9315738985281484
competition_math_3097,2.65150063250791,0.9983536672253815
competition_math_2629,-0.19370864642892652,0.895430040423582
stresstest_76_1316_value1,2.6836144144815846,0.8803307271244035
competition_math_9584,1.5593092993248272,0.9990162319668666
wildchat_47586,0.9404979167489929,0.7942872495079281
wildchat_13619,1.6782830484282947,0.8827403987247272
wildchat_2257,0.9039366600766897,0.803076518862626
competition_math_2260,-1.3776035624536282,0.9883406728663385
alpaca_2893,-1.5684098473394395e-06,0.9110694216031975
alpaca_6992,0.6853184439393708,0.8128286096463089
wildchat_64230,0.02023789086628379,0.9225493576843452
wildchat_15710,-2.845492873128015,0.9476957280663815
alpaca_6534,-0.974380561178502,0.7999457062331807
alpaca_2304,-0.8584229436658034,0.8232293945637644
stresstest_95_511_neutral,-2.6848098547702444,0.9890878937446527
stresstest_29_734_value2,1.806520483398411,0.8634355624570584
bailbench_1075,2.038350476583934,0.9872944723699012
competition_math_12436,-0.2832931531331629,0.9007465208069415
competition_math_3310,0.0,0.9110766333199326
competition_math_11727,0.4455047763279396,0.9159236731263085
wildchat_76689,2.6607403903555493,0.9951499818093676
bailbench_389,-2.8774114046602604,0.9280661761745104
stresstest_11_1283_value2,2.651384231598569,0.9985742357283505
stresstest_12_1194_neutral,-2.6607403903555493,0.9951499818093676
bailbench_1184,-2.845655781856755,0.9472934214716908
wildchat_6270,0.2146423847802143,0.9016222334059243
alpaca_14201,2.8982772449335523,0.9128631709204584
alpaca_1123,-2.0927012685275064,0.9758228811502375
alpaca_13936,3.112143107116711,0.8766678274843186
bailbench_1366,-2.0135837987401213,0.9921665193476223
competition_math_1605,2.038662125679892,0.9836825826009082
bailbench_522,-2.6517766560987432,0.9979118204436391
stresstest_95_281_value1,2.97091555793033,0.8942762366532954
wildchat_57109,2.8455918653691814,0.9475169125399883
wildchat_42374,-2.6518129431331943,0.9978698962411461
alpaca_8310,2.659684357466058,0.9966100000852027
wildchat_65339,-1.555132121407047,0.942025443430719
competition_math_11426,-0.14899238137706822,0.915347891788768
competition_math_12262,3.005608759219384,0.9285212684242858
wildchat_36373,0.5289573517497209,0.9109062803497466
stresstest_93_13_neutral,-1.1651917788479305,1.0171616017698335
wildchat_15636,0.39326157419763036,0.8915924510534998
bailbench_1175,-2.9894200590230606,0.8838711851374009
competition_math_10826,-0.44622961450295134,0.9161637229480942
bailbench_244,-2.9709157341753722,0.8942759131797843
competition_math_9527,2.701930855222846,0.9793908783362415
competition_math_9548,0.5332316649231563,0.754482112266194
alpaca_13747,-2.8157117679869352,0.931170835216097
wildchat_18051,-2.81595443167982,0.9312040573008118
wildchat_75273,2.845638986557229,0.947346425150395
stresstest_83_1251_value2,0.06996155402921635,0.7871666785386501
competition_math_11010,-1.2822631425995696,0.768013554849474
competition_math_4256,0.007636424884248429,0.9158659917069566
alpaca_12861,2.102240906577648,0.855290372638015
wildchat_12253,0.0025766036163957407,0.9317384787632318
stresstest_45_1075_value2,0.017306467381315506,0.9197790691220038
competition_math_4818,-1.0653973588582557,0.7798239344792929
alpaca_14072,-0.2441334498031627,0.8859000764523441
competition_math_4414,-0.9412787969892044,0.7939362243892713
competition_math_9657,-2.6941139003229058,0.9853469931613303
stresstest_46_1382_value2,-2.992674032060007,0.8931585487809569
wildchat_38299,2.651433358807968,0.9984462774341514
wildchat_19692,2.6517770057301204,0.9979110677996399
wildchat_42123,-0.12673124965142032,0.9049645007396916
wildchat_35261,1.3583193259723811,0.9902956296458661
wildchat_13426,0.7810502113798973,0.8745860950196431
alpaca_14218,-2.2054608718373734,0.9256038094234761
wildchat_58493,-2.9718195016720332,0.8932273409422246
wildchat_14282,2.9718194043056863,0.8932275192510157
competition_math_10797,-2.8536124330451518,0.9399363645450405
wildchat_10147,2.7725854294889634,0.9480716494033214
stresstest_66_323_value1,-0.7143038395934256,0.81917406508894
bailbench_692,-2.458199972419403,0.8819876880207677
wildchat_7654,-0.8921049209800882,0.8285630192273391
alpaca_9851,2.9708099581398075,0.894427105322163
competition_math_416,0.796779264043352,0.8468222675075502
bailbench_321,-2.6607401397455774,0.9951505246688269
alpaca_7364,-0.9412898468051023,0.7939376069302446
alpaca_10619,-2.974380338415109,0.8911066816586762
competition_math_12257,-1.6222547435067185,0.8614041331501464
wildchat_50206,0.060709754829986376,1.216265633451401
competition_math_1631,2.7536375613621273,0.9602137595463434
alpaca_8758,0.9356622345698227,0.9424185594321777
alpaca_13696,-2.8456397787965253,0.9473157230707733
wildchat_52059,-2.8534841683355716,0.9402207293501381
alpaca_1055,2.71657640925634,0.9702246642061856
competition_math_4615,-2.97091555793033,0.8942762366532954
alpaca_579,-0.02023161814254714,0.9225535287180221
competition_math_11627,0.6556462723968999,0.8002848422790368
stresstest_50_893_value1,1.2471407647340176,0.7609338804602653
competition_math_10770,-0.24755276532037962,0.8950932770373985
wildchat_43292,2.68546098384959,0.9878477958927442
alpaca_13216,-2.895908547896013,0.92612833796169
wildchat_71373,-0.7831269384738955,0.8744646897006492
competition_math_12189,2.015129285156127,0.990023290664043
wildchat_23391,0.9734886829480683,0.7866602823727504
stresstest_45_398_value2,-1.4781947453883368,0.9575749940205673
competition_math_10074,0.3875003739202,0.8543753021380615
competition_math_6178,2.6604032879741375,0.9956592544797684
competition_math_11307,-0.22636947240590158,0.9534590857358476
bailbench_875,-2.9707962155271526,0.8944571952767607
wildchat_72678,2.71630203728818,0.9706223987393737
wildchat_30527,0.23962276521951972,0.869343040284896
stresstest_42_584_value1,-2.9893458283832337,0.8839700971053357
stresstest_36_1384_neutral,0.15103508106249114,1.3345235184203874
competition_math_8158,1.2155559695610159,1.0031158305612573
competition_math_3174,-0.40766398562541684,1.0436927921942547
bailbench_808,-2.3482008504102896,0.9322488507908354
competition_math_11586,1.740242241282879,0.8920845380190772
stresstest_67_1315_value2,2.796712463409546,0.9391596284567478
alpaca_7506,-0.9715058147644431,0.7877347466518337
alpaca_5939,-3.0527132816838045,0.8962000123177318
wildchat_52554,2.3592576347435408,0.9239165661675472
bailbench_550,-1.7871452304654236,0.8901688658313245
wildchat_46188,0.8418578777761474,0.811689281215548
bailbench_693,-2.2084034698920934,0.9451802577767908
competition_math_10467,2.0151396965746295,0.9900088610028246
bailbench_1050,-2.8718450576928927,0.9449054558759241
stresstest_58_685_neutral,-1.0591439707323498,0.9679154569148
wildchat_13456,-1.144692988094734,0.8145592424628988
competition_math_8513,-2.6514373208685296,0.998436529666719
alpaca_8773,-0.7467716594080648,0.81248501095704
wildchat_28082,0.9412851818099295,0.7939369834078828
bailbench_1488,-3.0109613721482975,0.9229266461803303
bailbench_500,-2.754264188881071,0.9593270333591679
wildchat_70418,-2.3806763497164134,0.9212626899442891
alpaca_3264,-2.65105268013434,0.9990258187431188
competition_math_5665,2.6513742434603604,0.9985460150751032
bailbench_1579,-2.9507184138176634,0.9098316231260295
wildchat_1319,-2.6517379488441843,0.997959096926662
stresstest_7_958_value1,1.332271963571695,1.0268829679985818
competition_math_9352,1.5489927469176525,0.9970255106567646
wildchat_63107,2.8455681166017044,0.9475687435525824
alpaca_9313,-1.3599899906923476,0.9881162108723066
competition_math_12029,2.8222398853153408,0.9313181807171738
wildchat_22230,0.951294858739172,0.7956978367077576
competition_math_12280,0.0,0.9110766333199326
